id,target
50000,0.3646347548833344
50001,0.658221349269542
50002,0.14927797090995085
50003,0.3324004636544838
50004,0.2190810724882027
50005,0.015425411353399006
50006,0.31138422331587806
50007,0.21557767009630613
50008,0.36198510779398346
50009,0.1508965411246785
50010,0.07488948397044234
50011,0.5063978078490836
50012,0.17753047835501537
50013,0.11577643196475693
50014,0.09215335862496978
50015,0.06140663891053346
50016,0.06315625060246659
50017,0.091489412198572
50018,0.21739916433850737
50019,0.3666572852647748
50020,0.054233820780255036
50021,0.12876730469698788
50022,0.1932861846413391
50023,0.27610581431542575
50024,0.12192163722515459
50025,0.28412598606361583
50026,0.5489624842654203
50027,0.493279064344878
50028,0.20642020596535515
50029,0.22417242188338032
50030,0.056979006685850375
50031,0.03366865674529774
50032,0.048107037242386866
50033,0.08467303772601899
50034,0.11982434103811625
50035,0.1279557674700412
50036,0.2798276542580319
50037,0.0965228096206248
50038,0.21314427463117577
50039,0.08399397289001223
50040,0.5786177122320442
50041,0.046932252385759626
50042,0.2435552156723617
50043,0.07973546335188333
50044,0.1520886613958789
50045,0.22083325458138528
50046,0.13839193491603216
50047,0.06580216401579028
50048,0.21088458058367857
50049,0.11315583715597478
50050,0.07795932000712293
50051,0.17770591770060126
50052,0.12679852077346399
50053,0.09182694428911932
50054,0.29288862829154694
50055,0.12632743714993977
50056,0.07257882650857456
50057,0.036397391301942854
50058,0.30143520834216
50059,0.03721930776726702
50060,0.28436586647246037
50061,0.16587658270209973
50062,0.3185488107923299
50063,0.1541231998198863
50064,0.0805551902063607
50065,0.07097676518179778
50066,0.07414230737658717
50067,0.04337080075180854
50068,0.3837212042864923
50069,0.23740047722900579
50070,0.3501847513897257
50071,0.12772446056557285
50072,0.2659962307022028
50073,0.08784937600767302
50074,0.5065500399269472
50075,0.35775644823097974
50076,0.41651314456039595
50077,0.03881439282279333
50078,0.0733695527368436
50079,0.06731692676392102
50080,0.24962314743457997
50081,0.150076669749571
50082,0.3335493875850284
50083,0.09489914632761272
50084,0.2387055138394173
50085,0.03829979401269908
50086,0.17508912254377587
50087,0.1339310060115782
50088,0.03167037185627643
50089,0.033364063297781354
50090,0.21811147214062682
50091,0.10121678856150439
50092,0.11340730899146466
50093,0.26027963702488865
50094,0.08424392718167342
50095,0.06199380832325584
50096,0.27961162767760905
50097,0.12323175194068275
50098,0.08206418351421783
50099,0.0676951120066802
50100,0.12410512275142843
50101,0.06157288829922898
50102,0.12799829338722754
50103,0.4193350969699887
50104,0.1389378659982075
50105,0.37907426698848806
50106,0.6375846650008462
50107,0.14498203598450657
50108,0.3022468275393376
50109,0.10677632463677075
50110,0.38394410114637684
50111,0.11708014966592875
50112,0.14461259179134173
50113,0.026366580909824872
50114,0.3807642609379073
50115,0.2341971532351233
50116,0.19231267346158182
50117,0.028258234479641826
50118,0.6070046006467942
50119,0.23753151538673017
50120,0.18739906919439717
50121,0.32904704389535283
50122,0.11773415547661108
50123,0.25325288623525727
50124,0.33426536283062325
50125,0.11766593407277673
50126,0.19842945597323988
50127,0.07418411978274563
50128,0.5638415478683776
50129,0.01602618238422026
50130,0.31395481984767676
50131,0.06805314243282333
50132,0.11344152305774308
50133,0.12415704921081534
50134,0.061401953424099064
50135,0.25970114174746817
50136,0.24644286332759097
50137,0.0672495661285577
50138,0.10741149875820391
50139,0.15579031083655043
50140,0.04921966582741831
50141,0.19678304607073518
50142,0.11058961746784238
50143,0.08790472069827468
50144,0.05028507959813396
50145,0.0704890139207942
50146,0.025210690443582044
50147,0.04495379055180273
50148,0.008949747079797656
50149,0.11287575451251858
50150,0.1755807102788463
50151,0.22425199967998802
50152,0.11888869844542194
50153,0.25933379503242304
50154,0.2011466647394328
50155,0.2998221805417045
50156,0.22336342973754042
50157,0.13259170873780018
50158,0.04736613658174762
50159,0.3102781538578211
50160,0.12497387873719926
50161,0.06995151611140804
50162,0.45310750452697507
50163,0.1977827043964914
50164,0.04573219471135812
50165,0.06247893084385677
50166,0.3079515121491545
50167,0.39345074626326726
50168,0.09013549275414334
50169,0.20200626584487788
50170,0.06936444235535293
50171,0.5266750431080806
50172,0.06345267839162556
50173,0.05847507113762704
50174,0.22167926529272133
50175,0.014772533363448255
50176,0.061962110773619294
50177,0.053699782797443765
50178,0.15091419852846852
50179,0.04249008080595745
50180,0.13437043836733334
50181,0.0970367674776216
50182,0.1425353443326938
50183,0.05779950361774962
50184,0.19732671579082334
50185,0.05296654451146288
50186,0.24459238406057376
50187,0.10041251275474981
50188,0.03855836387135847
50189,0.15796069467874377
50190,0.03745030142932033
50191,0.2970101994936346
50192,0.21021051544983024
50193,0.16242146383274295
50194,0.1296677513815824
50195,0.21266814469479173
50196,0.0299500283689813
50197,0.07079445469199099
50198,0.07580238602243643
50199,0.049205698292631744
50200,0.3191651426374974
50201,0.08233572970170673
50202,0.2487983139824856
50203,0.2500713839083263
50204,0.13995332523979181
50205,0.46585272276956363
50206,0.0897202313102571
50207,0.10352236062205211
50208,0.13293373948965453
50209,0.07712838627443093
50210,0.16743218582691133
50211,0.12203404483474642
50212,0.04010488115708196
50213,0.06807075177354145
50214,0.022247646435620227
50215,0.22532971840392754
50216,0.5195449738842425
50217,0.3372119319816679
50218,0.1255485298659756
50219,0.029717690776938737
50220,0.1358713167773219
50221,0.5023214411955161
50222,0.47175172408742233
50223,0.09086602605513522
50224,0.21408841699378012
50225,0.12444846864877787
50226,0.18714881835419014
50227,0.10265938952177726
50228,0.05187476236004209
50229,0.04234432389013191
50230,0.091014832549742
50231,0.07602108277032965
50232,0.24766544790695655
50233,0.12833024281155778
50234,0.2854809860913423
50235,0.046698681413800826
50236,0.12349787758985054
50237,0.1817503750981379
50238,0.0386840766297666
50239,0.06867034650986872
50240,0.2756489603292364
50241,0.11694340204948152
50242,0.1650752858249479
50243,0.16266051118297717
50244,0.2905714556545678
50245,0.06283685489173949
50246,0.09859277707726978
50247,0.0784125471368321
50248,0.13594480838464493
50249,0.1486199322236508
50250,0.053433438374737026
50251,0.3745596207273025
50252,0.026445202485582957
50253,0.12055377171147472
50254,0.4736747314841992
50255,0.07616307873142156
50256,0.42374377989348877
50257,0.426827556574668
50258,0.3558424174428772
50259,0.0218740578204737
50260,0.42804798764441754
50261,0.4372519439454831
50262,0.06871143965523106
50263,0.22821657879651358
50264,0.4055399768691927
50265,0.061039774597144755
50266,0.22603223248824778
50267,0.31620332803483997
50268,0.06734664277586705
50269,0.36780701435525126
50270,0.11294290366418012
50271,0.1371822543740887
50272,0.11711432555646892
50273,0.029334791864759367
50274,0.06727337151231402
50275,0.6929854195830513
50276,0.14565882266481725
50277,0.22577773153015945
50278,0.19748131318178389
50279,0.23272241660841783
50280,0.20329107708980704
50281,0.13163448601965316
50282,0.3207682994399063
50283,0.11088670986721788
50284,0.3118322182685703
50285,0.04329218074213713
50286,0.03618400876993139
50287,0.033884312409377976
50288,0.7627819469621111
50289,0.1671429065761824
50290,0.22489841089486268
50291,0.3416423278120498
50292,0.2560053903293478
50293,0.21998058249229974
50294,0.22142365256679256
50295,0.10078283128302776
50296,0.19809158944106756
50297,0.24950354616695122
50298,0.17266577111572745
50299,0.11456430655132085
50300,0.4469298337778234
50301,0.08778727172890413
50302,0.14407974977389545
50303,0.16432886406261038
50304,0.06291831605377547
50305,0.42424380496411973
50306,0.13176267257563526
50307,0.051756238276552194
50308,0.1178589192903322
50309,0.17366613362106834
50310,0.6824798020866218
50311,0.39834977108773983
50312,0.04153228718951397
50313,0.35389576681034673
50314,0.29313741253946923
50315,0.2892835879682791
50316,0.08952330224466006
50317,0.2043397130311424
50318,0.17829930402053296
50319,0.06421805907858687
50320,0.25513883217339073
50321,0.05815471914271294
50322,0.3212135739609118
50323,0.4764982797802169
50324,0.2716380614185291
50325,0.2630378612669744
50326,0.1771291739814664
50327,0.14888372679711404
50328,0.19647434882292938
50329,0.1673997123580627
50330,0.4206053229836254
50331,0.28599480836423374
50332,0.3612153340240473
50333,0.46537110457203634
50334,0.10670225864574193
50335,0.1630768660263359
50336,0.2236770665284482
50337,0.26382178720861893
50338,0.5909448965752077
50339,0.10217700508857196
50340,0.16541411274915513
50341,0.5055951395440658
50342,0.3633744963597892
50343,0.16372109729134657
50344,0.15930778880952448
50345,0.3169844225055786
50346,0.1489730191533732
50347,0.0742862793623947
50348,0.055749076331444096
50349,0.10994193174948615
50350,0.1279865544546885
50351,0.07808146037489139
50352,0.15945738496069292
50353,0.13116711118932814
50354,0.0696865504427715
50355,0.18793174363247436
50356,0.07343840111408445
50357,0.34186598532498913
50358,0.22234313434170433
50359,0.02975590148892735
50360,0.18219557507134987
50361,0.21552828804088192
50362,0.027797306637523993
50363,0.08693659691196608
50364,0.22492287505292285
50365,0.05138828352831723
50366,0.48175793055448823
50367,0.34447667939493753
50368,0.09442607631863503
50369,0.011635741531250469
50370,0.04066955963636766
50371,0.16394082554640108
50372,0.40121588769442224
50373,0.1595600572676547
50374,0.40675756572807126
50375,0.5075928718095499
50376,0.08729040109251901
50377,0.0615855666972238
50378,0.09614772454464939
50379,0.0817216762354802
50380,0.02509175123483276
50381,0.15537809207897677
50382,0.121273594464312
50383,0.2576156181130584
50384,0.19940715885961302
50385,0.15085376126134248
50386,0.09523911543516089
50387,0.028950688965770334
50388,0.050648741953817356
50389,0.07067789323829843
50390,0.09106770771243809
50391,0.26967177738288106
50392,0.316414963246942
50393,0.019875784029196007
50394,0.2670609696221087
50395,0.23494398376526474
50396,0.017288833298223866
50397,0.10289186844757363
50398,0.00858677550360031
50399,0.11950674499196695
50400,0.2723606508247474
50401,0.12259406023784666
50402,0.060801142138303524
50403,0.02764768903560084
50404,0.048697359152121214
50405,0.705905713228169
50406,0.15587596007412854
50407,0.06071675957091418
50408,0.13054326761453122
50409,0.19756641548928774
50410,0.04721569552450042
50411,0.1710923833591318
50412,0.26061105323285383
50413,0.21929334455576044
50414,0.06379865846330418
50415,0.1971267179684713
50416,0.07250990952832467
50417,0.11972144136930717
50418,0.5401936807364045
50419,0.23785344887680188
50420,0.09885766482338258
50421,0.06306468831905962
50422,0.1356677435290028
50423,0.2043754599078724
50424,0.1442573190903121
50425,0.07986684037552093
50426,0.016770587308039885
50427,0.06314554134694018
50428,0.0267010673269255
50429,0.3526223517750463
50430,0.21278252498593325
50431,0.4238963506241209
50432,0.06294385435151102
50433,0.4136487581314668
50434,0.19803330005060937
50435,0.21808309452001337
50436,0.09172416340665378
50437,0.126547151256354
50438,0.047893577127123346
50439,0.1760156330955892
50440,0.024598335246806408
50441,0.043765031620079706
50442,0.32202232607121417
50443,0.23104610709659656
50444,0.11412505070628631
50445,0.20201018049692032
50446,0.19747566478834552
50447,0.02515696576490697
50448,0.3128706901409417
50449,0.22773784712169604
50450,0.6555426193196997
50451,0.05814368877807028
50452,0.24323860105339604
50453,0.04005469426564666
50454,0.09557927473336328
50455,0.22938770310932213
50456,0.22937326951867332
50457,0.15648007886295293
50458,0.3636091290029302
50459,0.05169170225698734
50460,0.4826819374743168
50461,0.3864303114782972
50462,0.06901999642003363
50463,0.07798857810790687
50464,0.6313053562187919
50465,0.24585294220035675
50466,0.068464331657777
50467,0.2871065319948079
50468,0.14524019599808155
50469,0.07845544435225527
50470,0.05025827384212837
50471,0.04551570081025939
50472,0.07125080454345041
50473,0.1206652821884121
50474,0.12310084965023588
50475,0.07838343860294007
50476,0.07938281640546384
50477,0.30962458336771476
50478,0.11951505328471182
50479,0.22574049973591648
50480,0.2610110401121945
50481,0.0775022042936835
50482,0.1676575532826619
50483,0.12622913459452614
50484,0.10934967121351664
50485,0.10087057772417347
50486,0.07044111083831774
50487,0.5569080446355228
50488,0.06736978677682613
50489,0.15704659222184406
50490,0.07304180449803073
50491,0.18863479838242653
50492,0.279598681125656
50493,0.16597805551200392
50494,0.18402199022726837
50495,0.05519845983852931
50496,0.06596955982621587
50497,0.0783949679978379
50498,0.09285663971591027
50499,0.089922496934618
50500,0.07846586112842069
50501,0.23696461944978273
50502,0.2987123751544682
50503,0.2860109733780375
50504,0.060490481368646064
50505,0.1264406961298941
50506,0.04893094843969429
50507,0.12250279136848173
50508,0.35134829293980163
50509,0.11702548624087107
50510,0.50828878862059
50511,0.047715001990841624
50512,0.2205011395332139
50513,0.08107751258450112
50514,0.05788428402117201
50515,0.060140875138943256
50516,0.060402414127053446
50517,0.33908156751852103
50518,0.3106026632909928
50519,0.12650176615357245
50520,0.22318017840420468
50521,0.0715671294811706
50522,0.22836475542139353
50523,0.12775631451117672
50524,0.09624038832353089
50525,0.054602293213333944
50526,0.2650449905913499
50527,0.08466238163999432
50528,0.05055258411596082
50529,0.3227628090381869
50530,0.21784317126370828
50531,0.5429016757498233
50532,0.22047801342333453
50533,0.37098928223476935
50534,0.1656989677068447
50535,0.29798441678581344
50536,0.1152766946806064
50537,0.21683395943822506
50538,0.1857469325581221
50539,0.12836666700417695
50540,0.2649589975071397
50541,0.17178379019745935
50542,0.13999422277581122
50543,0.3369552190174099
50544,0.17169321210427263
50545,0.22141758296217878
50546,0.20284098485810334
50547,0.22103488765988583
50548,0.04308001496495798
50549,0.1319602639509731
50550,0.016645163822504947
50551,0.35936288386287046
50552,0.18677992900485302
50553,0.17136655993269864
50554,0.05221475745034149
50555,0.2829427556936685
50556,0.156688294610691
50557,0.4446614878861381
50558,0.1370096989242697
50559,0.05043665018905106
50560,0.14531638432558747
50561,0.23285385464483907
50562,0.0960020804211359
50563,0.02098163688467226
50564,0.21477671786187483
50565,0.2895687642197374
50566,0.04129480616847972
50567,0.5272135999479926
50568,0.27369993694974426
50569,0.06295780821206046
50570,0.11259036471421556
50571,0.4420559445607686
50572,0.06561142366190383
50573,0.4480312717482872
50574,0.11833650208013455
50575,0.04650852176308841
50576,0.2426719154528137
50577,0.36723710493387873
50578,0.323851332394041
50579,0.10739385299438539
50580,0.10044292158697826
50581,0.025671264337282614
50582,0.5158566075489446
50583,0.11843686867995751
50584,0.13175502044806175
50585,0.018689687618760716
50586,0.2927491109514734
50587,0.14154544355556656
50588,0.46869034484972494
50589,0.12681887170382772
50590,0.080559119713096
50591,0.04560197649808602
50592,0.11872286994373984
