id,target
50000,0.3194951696684659
50001,0.6307450694032132
50002,0.13565140540748302
50003,0.4042704355638949
50004,0.21817952002212543
50005,0.024054645107349993
50006,0.26342968120543236
50007,0.2059340508040393
50008,0.4652971090319275
50009,0.11882919941398813
50010,0.09784318119764332
50011,0.34955029231214846
50012,0.17254957589668773
50013,0.1091029143683388
50014,0.1162613681538588
50015,0.0766570820161504
50016,0.07856005349998196
50017,0.1069381192253343
50018,0.23653080109995964
50019,0.3299075114322982
50020,0.04403226695694457
50021,0.13308338743161321
50022,0.27812897217790217
50023,0.34746708108828966
50024,0.10742485868255813
50025,0.3231592513310404
50026,0.475580649812946
50027,0.4768421475206703
50028,0.17225294518275108
50029,0.20525318103759496
50030,0.07160992703716967
50031,0.03706026585042272
50032,0.06782876046309357
50033,0.07664395142849773
50034,0.21295682600304583
50035,0.1326072215816556
50036,0.267232834697661
50037,0.09469984799930994
50038,0.1992681714272622
50039,0.0979284434488413
50040,0.527314278503092
50041,0.05737395808498113
50042,0.18985932611724549
50043,0.08314304679529712
50044,0.13593317342711855
50045,0.22097365342183115
50046,0.16450129538558894
50047,0.08702446821195933
50048,0.31106810707147836
50049,0.1257834950374422
50050,0.09017412449340881
50051,0.1644367124972189
50052,0.1314757617766886
50053,0.10145695118710175
50054,0.345444282473923
50055,0.12248645610785505
50056,0.09378419750631917
50057,0.030450821194851155
50058,0.3385607096771919
50059,0.0470666878039217
50060,0.26590288688569635
50061,0.21253959189530486
50062,0.33004574556847593
50063,0.19757829836639168
50064,0.11018471375374966
50065,0.10953825739432402
50066,0.1094445235951679
50067,0.05118992793084142
50068,0.38390018192287456
50069,0.22348586277910798
50070,0.3584235142150722
50071,0.1503470483726801
50072,0.3207153357477118
50073,0.12867994956313566
50074,0.5774465401169286
50075,0.29360009040233365
50076,0.344176766491587
50077,0.03614611018296482
50078,0.11197247356741985
50079,0.054141325172104744
50080,0.21438652075367287
50081,0.1563756689594313
50082,0.40373046064273954
50083,0.08716860455622168
50084,0.28662229708923137
50085,0.06386476614520548
50086,0.20017681549310803
50087,0.15310296586370598
50088,0.056070268687864105
50089,0.03455939473120371
50090,0.2544191626256011
50091,0.1363605036769719
