id,target
50000,0.33814683378918
50001,0.5081828637270647
50002,0.12864698789952891
50003,0.25844518946809175
50004,0.21423358381660787
50005,0.020034570523995095
50006,0.3203718814232276
50007,0.38811875633817666
50008,0.3417572406091304
50009,0.15088671609531112
50010,0.0807030680367493
50011,0.38153298081703674
50012,0.10218752671221663
50013,0.10264673035626341
50014,0.08204617390629138
50015,0.08238885002456575
50016,0.06710728915624803
50017,0.07880525933989978
50018,0.21132667450089773
50019,0.48545995151606924
50020,0.05848433070389456
50021,0.06281739152412565
50022,0.21772212349424686
50023,0.26379387487388106
50024,0.10172888277221699
50025,0.3129088448660675
50026,0.49992427043413373
50027,0.46707508898246636
50028,0.2745695187476361
50029,0.20093185284280968
50030,0.05910968324241508
50031,0.0758932052031964
50032,0.06054500797502708
50033,0.09588814928525063
50034,0.14394093877353717
50035,0.08817296810871586
50036,0.24121777418608215
50037,0.09184418323991732
50038,0.1835711489403197
50039,0.0670811093062632
50040,0.5340553968341136
50041,0.06956715251363443
50042,0.2567769389784368
50043,0.09994376152517276
50044,0.1308924931885819
50045,0.22493975405401023
50046,0.12865000624861642
50047,0.09731581245584175
50048,0.16542036200250979
50049,0.13440857856929575
50050,0.1311439434572983
50051,0.21257406249044858
50052,0.11271830316466529
50053,0.18346708262183117
50054,0.31688731148243493
50055,0.15547567654468333
50056,0.1143515093479698
50057,0.05254257337666161
50058,0.546731175896748
50059,0.051482947943050555
50060,0.3127552856617921
50061,0.14510694085128362
50062,0.326583169113105
50063,0.12751461551801094
50064,0.15952498220813402
50065,0.14140769860261956
50066,0.08849798305665856
50067,0.07447062128370602
50068,0.2928510044663334
50069,0.22137188213652162
50070,0.410117469498573
50071,0.17596106567600342
50072,0.18036938226446578
50073,0.13585506761818833
50074,0.38224081540713073
50075,0.28862761451775387
50076,0.21303274662969693
50077,0.04275189842342202
50078,0.05817156856218182
50079,0.06289114027164566
50080,0.2921137203266127
50081,0.12069105313539802
50082,0.29028887105256806
50083,0.1157445141895858
50084,0.27257764234435805
50085,0.05824285614516618
50086,0.12461790605656298
50087,0.1345072029659511
50088,0.06004778264567315
50089,0.05373840357377375
50090,0.16398187543053838
50091,0.09414115188746974
50092,0.13048586780378613
50093,0.2233852491089707
50094,0.12249884172106386
50095,0.07411836521646224
50096,0.2383468298691678
50097,0.1493121651355344
50098,0.06776832077238777
50099,0.08304191931805906
50100,0.14417436344916115
50101,0.06363077857829545
50102,0.11304772918765081
50103,0.44532728765804225
50104,0.13893542918026403
50105,0.4294783408150048
50106,0.40496144123089467
50107,0.09023644828876266
50108,0.30111735222860087
50109,0.11137625912311706
50110,0.3438215199221208
50111,0.11698017167940453
50112,0.15802044758987613
50113,0.018908540602694035
50114,0.3977500387606471
50115,0.2340965453624814
50116,0.11007537999909496
50117,0.04682866460971231
50118,0.43075465158943804
50119,0.16668953796518501
50120,0.22075460291913354
50121,0.3365865454444301
50122,0.17199921545601282
50123,0.1618741524382261
50124,0.49891379445196615
50125,0.09579176130088335
50126,0.16388192056606776
50127,0.08133936234565335
50128,0.4779571248028116
50129,0.021636522143794478
50130,0.26436704814125
50131,0.06322076465001679
50132,0.09803578640934078
50133,0.09882414535194954
50134,0.08736363432788886
50135,0.15575588372079927
50136,0.29881370660408546
50137,0.06772660790390861
50138,0.14597753023066048
50139,0.14367461839170628
50140,0.08871305571998017
50141,0.22664920128928406
50142,0.1316498676983565
50143,0.11256389061130172
50144,0.0686691963598893
50145,0.09553246249028227
50146,0.04263468958713849
50147,0.06452319795544263
50148,0.0169365393914981
50149,0.10056504343736919
50150,0.1177755657109448
50151,0.23818182747171854
50152,0.16942241608091282
50153,0.2722911740863448
50154,0.1813311975537744
50155,0.29435710306208135
50156,0.3127596206490785
50157,0.13340149173655924
50158,0.05138117513704905
50159,0.3651291100213164
50160,0.140087808261596
50161,0.08611661811782852
50162,0.2930377109493696
50163,0.18527811438856695
50164,0.038960701715137325
50165,0.06666999154241142
50166,0.35025793529148513
50167,0.3224635510396899
50168,0.13708404082569647
50169,0.11466995519045584
50170,0.0644103067352957
50171,0.35691499997905907
50172,0.06997837571671557
50173,0.11147297885700723
50174,0.233677567005003
50175,0.02862713463624909
50176,0.07551910810757516
50177,0.049207426354894904
50178,0.11181268567886696
50179,0.05825040658336364
50180,0.1344517561713173
50181,0.11313563356634716
50182,0.13861097685296292
50183,0.10652128670851133
50184,0.1600852671733018
50185,0.07251316761504661
50186,0.18836839650245588
50187,0.08369362808235842
50188,0.03642792939942502
50189,0.19675690537178128
50190,0.07667693149097712
50191,0.2673501190302038
50192,0.252611847363677
50193,0.1703609119594193
50194,0.11407598633826142
50195,0.15024926185639595
50196,0.05742878354349989
50197,0.06177701188324735
50198,0.09170585307585064
50199,0.0528411608662185
50200,0.34288499544872236
50201,0.18362154060085314
50202,0.31097895559766403
50203,0.22588453111998621
50204,0.09054553501084782
50205,0.2795406955949946
50206,0.07961926022461843
50207,0.08759145890919909
50208,0.18517777477073316
50209,0.06586247647980478
50210,0.05228715294986245
50211,0.2851035461602625
50212,0.05039956820868504
50213,0.0663196990985887
50214,0.041514550308079844
50215,0.1904103380743302
50216,0.47581532176189945
50217,0.3686538192308607
50218,0.13163662675512497
50219,0.035042245075847495
50220,0.15764258276766197
50221,0.3411942859062102
50222,0.33865640852128887
50223,0.10761970852495474
50224,0.16411716072785187
50225,0.11573768250965419
50226,0.29597365586559077
50227,0.11118883524771338
50228,0.06811313309485308
50229,0.043844767379437495
50230,0.10775674822667834
50231,0.1122340659479337
50232,0.23034137514389602
50233,0.1407361081151418
50234,0.2799629719694914
50235,0.054055120943494094
50236,0.10854460105886699
50237,0.30005260037798814
50238,0.07088731703170392
50239,0.17550154164981946
50240,0.21818262269226815
50241,0.14974152940274874
50242,0.15101802176367118
50243,0.1893960222590916
50244,0.24900520875536072
50245,0.08648100886382412
50246,0.10403287557053739
50247,0.10590555133280903
50248,0.13635236869482487
50249,0.12172137571763422
50250,0.06854060093207774
50251,0.3973591485686751
50252,0.02821544209799399
50253,0.11855264461238442
50254,0.4247404129143408
50255,0.10353784441742149
50256,0.1996055854352688
50257,0.4327059553890461
50258,0.3262510443333552
50259,0.03596955886552464
50260,0.37992393301743055
50261,0.37846630587625074
50262,0.13127789275023086
50263,0.1796308264487165
50264,0.3610955637656014
50265,0.08773906796547752
50266,0.1954518233041753
50267,0.42324369081788105
50268,0.1249857531119333
50269,0.307432368502483
50270,0.16461149740343392
50271,0.1793518797694704
50272,0.13729306210475675
50273,0.03835323921370842
50274,0.10096371926871411
50275,0.5883749451349818
50276,0.10525382016048447
50277,0.14197220550481157
50278,0.1440220865070878
50279,0.2621015432212836
50280,0.12437849538360508
50281,0.13728637834942936
50282,0.30673240511705613
50283,0.1148672080796869
50284,0.2366980392568456
50285,0.06305819570395045
50286,0.06526584760802567
50287,0.051477077047090355
50288,0.8039256936560961
50289,0.14629757182981223
50290,0.1886796633587026
50291,0.3771791287072148
50292,0.2345619430910255
50293,0.277917779188941
50294,0.295598805386336
50295,0.09432089099982428
50296,0.16393285168071006
50297,0.1556630362294594
50298,0.13147378592441766
50299,0.12074167243164403
50300,0.3095795039556513
50301,0.14246655283665266
50302,0.13914755768775286
50303,0.20690191274334732
50304,0.07576258096653754
50305,0.2891687887648067
50306,0.18003670698743346
50307,0.04124858716797871
50308,0.12786177864997483
50309,0.19395448850249586
50310,0.4304020350263765
50311,0.4276366991091058
50312,0.0856028586388991
50313,0.31188701575621786
50314,0.3506329499394156
50315,0.23141193203154897
50316,0.14291236415461767
50317,0.19230992695433305
50318,0.16950165571246179
50319,0.03988481803294846
50320,0.265529099357337
50321,0.06453649666152442
50322,0.2956535962911851
50323,0.2660343197372648
50324,0.21939344980488684
50325,0.1854588678837516
50326,0.17179604626530773
50327,0.2002650127912864
50328,0.17878696756211285
50329,0.17679457417686928
50330,0.34443900417655837
50331,0.24547500960010013
50332,0.2071004628773669
50333,0.30502854762356674
50334,0.142215380378713
50335,0.10110952537771481
50336,0.17058891729390163
50337,0.46109942579237767
50338,0.7195588863406828
50339,0.1380567621387367
50340,0.24995282508360067
50341,0.3872059206283864
50342,0.4054981686047276
50343,0.03915433325294379
50344,0.11623967919972758
50345,0.3077369233608958
50346,0.21401530231640134
50347,0.09644275402200235
50348,0.05554196035042998
50349,0.1253965966884587
50350,0.09162188903166131
50351,0.08774712138104296
50352,0.4130811213063263
50353,0.12341670167591287
50354,0.10116087277458484
50355,0.13340281764397074
50356,0.07947409013813596
50357,0.20938348999868922
50358,0.3194363368713389
50359,0.03480191439513412
50360,0.11956312554636796
50361,0.2566030107501184
50362,0.04167968419643374
50363,0.13805930628669863
50364,0.2276658600893747
50365,0.07139986069552645
50366,0.36213350937678407
50367,0.2305540816197316
50368,0.12319336784287563
50369,0.01753373249473749
50370,0.0476990587400838
50371,0.2206308455182707
50372,0.5826259255858764
50373,0.1410664929992446
50374,0.3642915742680878
50375,0.36356314537600415
50376,0.12713746923158192
50377,0.07656582752752306
50378,0.10572629789719148
50379,0.06977529381275094
50380,0.04622152346112543
50381,0.11460132429916098
50382,0.1359549775706903
50383,0.4190772359550399
50384,0.22913627205086498
50385,0.16951631950433074
50386,0.12306080702649651
50387,0.03696990857633394
50388,0.061522743501077296
50389,0.0700598272307729
50390,0.07949294725798182
50391,0.23519590246006097
50392,0.32188480554200294
50393,0.0355559735720403
50394,0.2175946777214426
50395,0.2253684036093671
50396,0.035707989496016876
50397,0.08106160499434222
50398,0.014741018145173486
50399,0.1594927339057179
50400,0.21315409612958713
50401,0.13331911235075677
50402,0.0694126946059444
50403,0.0473029240344447
50404,0.09415410243249876
50405,0.6253091828029682
50406,0.10034899480417128
50407,0.07635325701704473
50408,0.10582791206669465
50409,0.23233401722547753
50410,0.05557745329119887
50411,0.23449053598896344
50412,0.22387579031712412
50413,0.3364493380944575
50414,0.10294689932583667
50415,0.26037904143968527
50416,0.10123941931637129
50417,0.12489291894906904
50418,0.32734478815422563
50419,0.21464268622815258
50420,0.05971511578933357
50421,0.08936688878243201
50422,0.1483081592226056
50423,0.13246322106609787
50424,0.08092918795823945
50425,0.2816596148535423
50426,0.028639391383154147
50427,0.07468297663779261
50428,0.03529075416625147
50429,0.4350647482816494
50430,0.16255355589069406
50431,0.6307804673188567
50432,0.10151248332408325
50433,0.43879124655871843
50434,0.17405339038434947
50435,0.2435498210492512
50436,0.11323510804954669
50437,0.09161251755653917
50438,0.04991252405702124
50439,0.20302255199293634
50440,0.03615409238064239
50441,0.04168390270807734
50442,0.37285640200285136
50443,0.2196560614801364
50444,0.14133558677319186
50445,0.26981313867738926
50446,0.17731196982964287
50447,0.03779270767734942
50448,0.4014768989748591
50449,0.14603027573615118
50450,0.6112108219409251
50451,0.05798049031643953
50452,0.27300261052627434
50453,0.0732100438053367
50454,0.08089850383503566
50455,0.2107502258898933
50456,0.22197387542910096
50457,0.17471211899396283
50458,0.31654516137410377
50459,0.0397698568504359
50460,0.4699997334534297
50461,0.37559423776088235
50462,0.06930315382595453
50463,0.09086797329707622
50464,0.5503701711308195
50465,0.15915476950187724
50466,0.08347611441185548
50467,0.2680509900760564
50468,0.11221358208531503
50469,0.10198307699121247
50470,0.06452994129346425
50471,0.053621785583620095
50472,0.05764174402245009
50473,0.08166973263471047
50474,0.1366140755894805
50475,0.07701208957585289
50476,0.07328128507280002
50477,0.2854074752694778
50478,0.1382457914376336
50479,0.20549537060336903
50480,0.13376540821441632
50481,0.07962858594189075
50482,0.1850937733792738
50483,0.13951929062735327
50484,0.21486289281627607
50485,0.09389991332228019
50486,0.06730266335074686
50487,0.5339315943813425
50488,0.06668541586543385
50489,0.13134838105941163
50490,0.12699249860764206
50491,0.27254339956290674
50492,0.2477924602967766
50493,0.08238521150552172
50494,0.17847508667131856
50495,0.09924885810057019
50496,0.07752703500713927
50497,0.10959208387093221
50498,0.12480033986152114
50499,0.09298932592001581
50500,0.07247556527780584
50501,0.16016014581818314
50502,0.2665327277492583
50503,0.26169659774908355
50504,0.0858441601505073
50505,0.08124949941294113
50506,0.07974314724987551
50507,0.1394871822674357
50508,0.47930298501727436
50509,0.18996925090502453
50510,0.48590438159851285
50511,0.059778018592305124
50512,0.25740881996155623
50513,0.09412274948075475
50514,0.09521272814505889
50515,0.0911037031679782
50516,0.055748217202504884
50517,0.3108280000472919
50518,0.4360407746720921
50519,0.35291036145282806
50520,0.23003896025642914
50521,0.1475080093576136
50522,0.28281346261934576
50523,0.10989871339933754
50524,0.08719588676491498
50525,0.06426500880590498
50526,0.33586165948657043
50527,0.08554249636122864
50528,0.07196685957542788
50529,0.3040002094845999
50530,0.177168679514374
50531,0.4873448673069477
50532,0.2234972055245537
50533,0.3058859980408669
50534,0.13090140565257838
50535,0.26928977057583037
50536,0.19328253444875945
50537,0.23871485516067958
50538,0.15666764299632135
50539,0.13062491664070877
50540,0.23768089391793404
50541,0.3381181253223962
50542,0.14963942626411425
50543,0.2849135813898066
50544,0.1394514969944099
50545,0.2521193547896888
50546,0.161257627714505
50547,0.1786463015254052
50548,0.0693632485309367
50549,0.14509253483504053
50550,0.03960220455712363
50551,0.22438038243652048
50552,0.16513680374059972
50553,0.2037190494741232
50554,0.05652713475261515
50555,0.27331693391262524
50556,0.10008997026390014
50557,0.4272338080716377
50558,0.14005601794224246
50559,0.11162364199764557
50560,0.1110930774492973
50561,0.24199611419457018
50562,0.09837194628266155
50563,0.044404120190104854
50564,0.3317800724090845
50565,0.19122264128044486
50566,0.06732924079265865
50567,0.6953950660358447
50568,0.2374407237388783
50569,0.05144941831230774
50570,0.09662014250506198
50571,0.4575548207184745
50572,0.07093754686446613
50573,0.55314526972997
50574,0.13195105433547627
50575,0.06029226582843674
50576,0.17409142859447121
50577,0.2553260387890781
50578,0.1952459497827369
50579,0.17181975122797766
50580,0.07384063146873289
50581,0.06569950575848119
50582,0.4387288989504337
50583,0.12131884948501694
50584,0.09496027618760684
50585,0.02517739664058423
50586,0.24045333249007883
50587,0.47916785054404554
50588,0.525232023459289
50589,0.12746910923329882
50590,0.08136563901103644
50591,0.052135458212568285
50592,0.11351410344623665
50593,0.032307256789102
50594,0.08119190130678156
50595,0.10900999113010294
50596,0.27030309323876667
50597,0.09839850806581918
50598,0.18769206562419682
50599,0.10098453960626165
50600,0.13954732891849175
50601,0.20326782269989954
50602,0.1516337756836985
50603,0.15175226107314146
50604,0.08403277119536183
50605,0.05107138079613293
50606,0.38665561216199434
50607,0.1379474589654109
50608,0.09657946017342967
50609,0.12945135940529484
50610,0.05962333767658688
50611,0.33113189023367284
50612,0.058381274212395216
50613,0.1508004907687919
50614,0.1260914304931815
50615,0.06606887605399232
50616,0.1666610111621831
50617,0.04076321929288542
50618,0.10110745689265
50619,0.2087863477880342
50620,0.23345485839347474
50621,0.1862221279977028
50622,0.08602759241176876
50623,0.4637935529689133
50624,0.10862229609066812
50625,0.11103860424021098
50626,0.385994184818672
50627,0.19065815485483195
50628,0.06371089249726117
50629,0.07681285607146385
50630,0.12018983943949896
