id,target
50000,0.33886225292145655
50001,0.6635550782746943
50002,0.11643936084701746
50003,0.4247616533169816
50004,0.2506826051307885
50005,0.01486683749650739
50006,0.26792299227377936
50007,0.24748147803454706
50008,0.44712841476301873
50009,0.11372083898218566
50010,0.0949941978229968
50011,0.45797595182732576
50012,0.1259615875333925
50013,0.1295000078086425
50014,0.10461223395393922
50015,0.0612779028069559
50016,0.07148124850863662
50017,0.09459705265492598
50018,0.17894883384089824
50019,0.32062278097069236
50020,0.05552709215347258
50021,0.1339578431572431
50022,0.26551419032901097
50023,0.29509433234157756
50024,0.10737334711139555
50025,0.3587501884267423
50026,0.517459681117808
50027,0.5030594350184457
50028,0.2250726616304157
50029,0.19511186839908498
50030,0.07869899102029579
50031,0.03674403641392325
50032,0.07279930880445934
50033,0.06920452580025224
50034,0.1419032427189267
50035,0.09577060552061616
50036,0.32573724364046164
50037,0.0912049816689601
50038,0.2057447684837094
50039,0.08390145786687948
50040,0.5840703249334596
50041,0.052930253587626104
50042,0.2459343052944531
50043,0.07604497140698477
50044,0.12677080050512823
50045,0.24170219430719544
50046,0.18075951786143155
50047,0.0890549826716689
50048,0.2745414569611547
50049,0.13792208728463276
50050,0.08751781062122332
50051,0.17629397464785437
50052,0.11509085793558003
50053,0.11703946144619808
50054,0.343695670456906
50055,0.12325482563461218
50056,0.09163680719747909
50057,0.02872750392186351
50058,0.3387773918766242
50059,0.043092292074248126
50060,0.2982650020675886
50061,0.2094701829981406
50062,0.35629146063081685
50063,0.16206610370546987
50064,0.10429413893654389
50065,0.08398405240869956
50066,0.09210394213761311
50067,0.03909918123239763
50068,0.43077894287074353
50069,0.22431747920598213
50070,0.39125899228790434
50071,0.10893100356865949
50072,0.28249738704464133
50073,0.11733609111369989
50074,0.5202053747959792
50075,0.3230970137653198
50076,0.36489963646711565
50077,0.029278572196553204
50078,0.08069032377280605
50079,0.038145207268934736
50080,0.2586713709736973
50081,0.1537121331112471
50082,0.3941984371245432
50083,0.08864373063573405
50084,0.27985132372935045
50085,0.04820591869053685
50086,0.2032662228276131
50087,0.14081980427212412
50088,0.05661722538604377
50089,0.034015787696715816
50090,0.22672389076910388
50091,0.10943812812541318
50092,0.1288405778449629
50093,0.2998168475933506
50094,0.0940025401887706
50095,0.075848545381522
50096,0.2588619761270223
50097,0.1424276387360013
50098,0.09098876494331228
50099,0.06873150956915039
50100,0.12601480393411926
50101,0.061834158837942244
50102,0.10259220227802834
50103,0.3360190102402627
50104,0.1307722316389548
50105,0.46227098901903557
50106,0.5387771724533231
50107,0.12291568300559809
50108,0.3343596748556019
50109,0.084951584056581
50110,0.38563459507242853
50111,0.1016745285673461
50112,0.16369907426092314
50113,0.024864837688241714
50114,0.37148158410115933
50115,0.21501879685275305
50116,0.18946882982969526
50117,0.04099090319515008
50118,0.5779535909579705
50119,0.19030608472053157
50120,0.27361266153297287
50121,0.3603333520162736
50122,0.10962852616454503
50123,0.17505559327016024
50124,0.3651963681860361
50125,0.11575502362890236
50126,0.14134358583545717
50127,0.10531845843244646
50128,0.6084834914864317
50129,0.014108512063385882
50130,0.27547739653414166
50131,0.07816299420183026
