id,target
50000,0.3214032891771913
50001,0.507788086331123
50002,0.12402758226672318
50003,0.2653271357582296
50004,0.2068342301191133
50005,0.03146081327581328
50006,0.3041564478193973
50007,0.2432608578917165
50008,0.3681941798423909
50009,0.15924367423149263
50010,0.07148074612640322
50011,0.32973435858006245
50012,0.1229953814660637
50013,0.13609433324376358
50014,0.10289330351384758
50015,0.08796426018245142
50016,0.07748455410531627
50017,0.07190049721321456
50018,0.2302142715088902
50019,0.2994439353176682
50020,0.07091768043049462
50021,0.0785756941494093
50022,0.27916600939755937
50023,0.2982591232176598
50024,0.10401586179340276
50025,0.2940968306886359
50026,0.5085119495733307
50027,0.45457858628416936
50028,0.1546349450689884
50029,0.18921943975842082
50030,0.06276473041981549
50031,0.056117498669631644
50032,0.05202345100074002
50033,0.09935272984265911
50034,0.16535930843044952
50035,0.10085311910081851
50036,0.2929849645584532
50037,0.0801580055439957
50038,0.2684965640919218
50039,0.05855336436327105
50040,0.48814235376859877
50041,0.06415264027628126
50042,0.21004054180729823
50043,0.14165133225179533
50044,0.10928869340333718
50045,0.19824986970688566
50046,0.18327335596126834
50047,0.09471152369773737
50048,0.17109437107187897
50049,0.13959414447212593
50050,0.12867671854907972
50051,0.20027193119123177
50052,0.12093070747327117
50053,0.21290312138693948
50054,0.30615596215117963
50055,0.1539264660758189
50056,0.10887420189121057
50057,0.058608109580033596
50058,0.28758662229105775
50059,0.05216385668284954
50060,0.25092848404076634
50061,0.17264933799967727
50062,0.21483828266913071
50063,0.16233273259248207
50064,0.16837597499234194
50065,0.11986207522564679
50066,0.08667347405049043
50067,0.06933088231350795
50068,0.4312936139062336
50069,0.2424214113321885
50070,0.38775268975696736
50071,0.1717488122127676
50072,0.24516155215145616
50073,0.17365634110069914
50074,0.33740051412877436
50075,0.25838791227658126
50076,0.2685740683748562
50077,0.024969357207415478
50078,0.07770703941943707
50079,0.06400501354573
50080,0.26959876462000876
50081,0.17200985227156898
50082,0.32697686687590133
50083,0.11347847754803725
50084,0.19246394267045103
50085,0.04661291142970031
50086,0.11501193410130027
50087,0.18908269364792785
50088,0.08212726745572803
50089,0.04901126499425515
50090,0.20746896482609029
50091,0.11057952041300986
50092,0.09712507455443582
50093,0.25935044286719183
50094,0.13556853773914523
50095,0.059964927849212014
50096,0.23959231432551753
50097,0.19634982385210742
50098,0.056818888404095776
50099,0.07818269066845421
50100,0.14320673293604602
50101,0.0881068088929014
50102,0.11649784146119652
50103,0.3721198293637551
50104,0.15410513952118354
50105,0.45930010375835867
50106,0.4436510817971937
50107,0.09869825591386736
50108,0.3164931633663876
50109,0.10638965214532076
50110,0.2512255692375506
50111,0.1456093400441375
50112,0.13879749714981438
50113,0.02376823429383191
50114,0.4041312459566719
50115,0.22659750523033487
50116,0.09668159756173039
50117,0.0732234157058916
50118,0.44310488109835067
50119,0.16447111401614667
50120,0.24009138565312457
50121,0.4000304403108719
50122,0.16709610083273388
50123,0.15151962824349352
50124,0.4548941815487079
50125,0.15846230216283674
50126,0.18964684240912483
50127,0.08469076956656861
50128,0.49840971281825747
50129,0.025141091697328085
50130,0.2566291690017566
50131,0.07182679453830913
50132,0.11105734896631027
50133,0.097896387052338
50134,0.10324193130419627
50135,0.21138998607706566
50136,0.3472782107969573
50137,0.08537206749186613
50138,0.12911868555593642
50139,0.17635487331642888
50140,0.07249144372266662
50141,0.23555412191007483
50142,0.16050546191345463
50143,0.11921869962107703
50144,0.055496796550679454
50145,0.10137165556426736
50146,0.03857744291077213
50147,0.07771493988922532
50148,0.03452862250306395
50149,0.13149290716808365
50150,0.10414972267945022
50151,0.23759105780691864
50152,0.18798560407368023
50153,0.30898014999602247
50154,0.2565532392219173
50155,0.3520387725023383
50156,0.23536584393107646
50157,0.16119305355373614
50158,0.06072726780301198
50159,0.4468626595058829
50160,0.1525533908607733
50161,0.08378736930570686
50162,0.3038160218562837
50163,0.1547965719351845
50164,0.038170881810627603
50165,0.0569803983689914
50166,0.317734400869386
50167,0.40715394414824185
50168,0.13781240090783548
50169,0.12623327420286398
50170,0.07641531492459608
50171,0.3477533362564246
50172,0.08502946968193732
50173,0.10461754337573585
50174,0.23858606994077533
50175,0.0363249167395672
50176,0.07925799862189142
50177,0.05908508057793068
50178,0.18054868471929977
50179,0.04163460306084591
50180,0.09712058482554828
50181,0.10790233525879976
50182,0.1653946101875673
50183,0.06493214759288345
50184,0.16395970654211128
50185,0.07813726505299767
50186,0.20889926986895985
50187,0.16644806181094174
50188,0.03234857948712756
50189,0.2127250320962614
50190,0.0797946073460088
50191,0.2731653859987019
50192,0.26944469228935947
50193,0.1598843793718163
50194,0.133694470906736
50195,0.12757997805540397
50196,0.05481855451394024
50197,0.0624930480599014
50198,0.1704255719340638
50199,0.03687499893197805
50200,0.4341542226782521
50201,0.16373330874572295
50202,0.2596561418171012
50203,0.20609044925023703
50204,0.08095756587938674
50205,0.3806110052335644
50206,0.0652977972160845
50207,0.09048874144392724
50208,0.16658877401895675
50209,0.06787104559425758
50210,0.10125584895638072
50211,0.08336316250472921
50212,0.05625195490360605
50213,0.08426814629790869
50214,0.03668954104984263
50215,0.2115707233668892
50216,0.3775299819690904
50217,0.3107585758556949
50218,0.152193355571288
50219,0.029916532182273036
50220,0.10210625700389116
50221,0.3114188729627452
50222,0.4300690249613329
50223,0.09047842296362613
50224,0.24837359888100083
