id,target
50000,0.3529619558940471
50001,0.6353535695111757
50002,0.15641762599760745
50003,0.3082719705318919
50004,0.2225712980211043
50005,0.019381661044700974
50006,0.3161676097716751
50007,0.21231208265613513
50008,0.3543331295980865
50009,0.12820879997904513
50010,0.07262911626731437
50011,0.44532218033423326
50012,0.10749292329466016
50013,0.09797242154926662
50014,0.10008910875631262
50015,0.050148291251680494
50016,0.07638454670188732
50017,0.07635057299872125
50018,0.29258028933471203
50019,0.2218998414763362
50020,0.060933867043154524
50021,0.13147450290889762
50022,0.25095645229481817
50023,0.3503635874339572
50024,0.09504378153598027
50025,0.3245165763869594
50026,0.646123250011218
50027,0.3426506570384048
50028,0.21513777157886427
50029,0.26196027466641725
50030,0.08168413171731538
50031,0.04335670222494926
50032,0.0523371539010011
50033,0.08821594463669093
50034,0.16379952242550935
50035,0.12623744236751497
50036,0.3001615812220909
50037,0.09685597813911177
50038,0.1483755481196901
50039,0.07840495439568733
50040,0.7625174879489441
50041,0.03050828425597329
50042,0.32839401227352605
50043,0.11519746258209519
50044,0.17845740070960606
50045,0.2812479083493057
50046,0.12441343195196002
50047,0.10486141713365811
50048,0.19895057790662182
50049,0.08131746099147771
50050,0.0663433652430043
50051,0.264751197456136
50052,0.08758349998643895
50053,0.06652228395978198
50054,0.3363367199019173
50055,0.11698245485542821
50056,0.0988176239871324
50057,0.025374985439703367
50058,0.2219531365247002
50059,0.055143314918619235
50060,0.19850746994080337
50061,0.17787850254974436
50062,0.2496391924153063
50063,0.12112189015538456
50064,0.11975280809801185
50065,0.05973045119584664
50066,0.09600574566358569
50067,0.05163130199926621
50068,0.4533181925325812
50069,0.23455068958472916
50070,0.447834528502652
50071,0.14100368053567564
50072,0.29987923486641177
50073,0.10350232793799756
50074,0.5220282478164968
50075,0.27853282512307276
50076,0.2707096063555455
50077,0.04173375802414555
50078,0.09430251069023143
50079,0.04616338201016657
50080,0.29654004287040775
50081,0.19897600634373244
50082,0.3737698568772485
50083,0.07419765885897074
50084,0.1978056105588785
50085,0.036318815037259186
50086,0.17154640668336266
50087,0.1913190228864096
50088,0.042531783428767865
50089,0.03697252974153561
50090,0.16672273566345316
50091,0.11970127926217132
50092,0.08956521263008331
50093,0.3061259431798721
50094,0.10488084906946875
50095,0.060917540831363255
50096,0.26037137085065665
50097,0.10587574117451513
50098,0.06211489697500151
50099,0.06400113544542846
50100,0.1068754631130675
50101,0.08393734824579979
50102,0.09533884337024537
50103,0.2900387383099929
50104,0.10192117345901759
50105,0.4730638921953338
50106,0.5379346320310745
50107,0.12010890275155267
50108,0.4266192082672527
50109,0.06273092894685858
50110,0.43430257695951563
50111,0.09907826569532677
50112,0.10286034781052082
50113,0.03947751533103483
50114,0.47631592135875256
50115,0.19426967553133168
50116,0.1910751692299832
50117,0.030209998020054706
50118,0.5425956551754949
50119,0.15754680341988278
50120,0.21527072178198714
50121,0.3274753121926631
50122,0.139016764865306
50123,0.21322715774490444
50124,0.41560343798476324
50125,0.18273827492325767
50126,0.1575074306135008
50127,0.09165719886599366
50128,0.6670964262546343
50129,0.014775651081000986
50130,0.2394259811270728
50131,0.08544634418130898
50132,0.08948926276730482
50133,0.12875901440083332
50134,0.05324490550265446
50135,0.27008928315527725
50136,0.27907532859136397
50137,0.05728758334162766
50138,0.13770605906938727
