id,target
50000,0.3641470809133005
50001,0.6792030187948376
50002,0.10460915592937774
50003,0.43972414266284654
50004,0.2050471428588467
50005,0.014265626677258635
50006,0.3291201253960798
50007,0.20303496230739057
50008,0.3811815685298983
50009,0.1266811547020197
50010,0.08879494935327199
50011,0.4016845344946949
50012,0.13371525704532325
50013,0.13040665475990232
50014,0.0948498879179813
50015,0.05769147771631638
50016,0.056869072188148656
50017,0.08390871273754232
50018,0.18687013339494515
50019,0.287421002493997
50020,0.04012671761091333
50021,0.11703002297596073
50022,0.21464931879238436
50023,0.32749869716537533
50024,0.11916735773473935
50025,0.3316363903192082
50026,0.5136027726790297
50027,0.45265656662459264
50028,0.16593143202878988
50029,0.16768680765619798
50030,0.06757790416066566
50031,0.02814748047958738
50032,0.05650292254999243
50033,0.08178008628021687
50034,0.13272106628419242
50035,0.10479980538023283
50036,0.29387302778047547
50037,0.09454267891032256
50038,0.19140650954911137
50039,0.07714481227300757
50040,0.6013530434785453
50041,0.050342932309153716
50042,0.22009672633925678
50043,0.06752163547347917
50044,0.11141948934494292
50045,0.25711822122879324
50046,0.14969465164982965
50047,0.07772826583494546
50048,0.27503851240585975
50049,0.14248400368639338
50050,0.0733254664563661
50051,0.14713561732654853
50052,0.10168652339394332
50053,0.09496062777925958
50054,0.2978753347649896
50055,0.1423414335973319
50056,0.07982591389494693
50057,0.02707267639214873
50058,0.3351202211454878
50059,0.03969042972978834
50060,0.2430961723383135
50061,0.22685320408362153
50062,0.3105351105120529
50063,0.16136830006828512
50064,0.07524918967007298
50065,0.09673849039211989
50066,0.0847736031657477
50067,0.04744383229110993
50068,0.400153439748317
50069,0.28949777187295905
50070,0.3900253982487701
50071,0.12825348993534766
50072,0.25507783006297996
50073,0.1254620748324472
50074,0.5158842485307376
50075,0.28243460519796115
50076,0.34910303071275517
50077,0.029861691761134054
50078,0.08410491371348539
50079,0.0507488772157788
50080,0.25934977985384117
50081,0.13500451876676686
50082,0.35323922163116483
50083,0.07176516322621479
50084,0.2848290049338874
50085,0.05638680846250087
50086,0.1884329046301402
50087,0.12377752884355625
50088,0.04688297171837748
50089,0.04346894674801494
50090,0.20893891561473954
50091,0.12159644029793484
50092,0.14127316927675676
50093,0.2490067971781589
50094,0.1029850759210471
50095,0.08035342152015884
50096,0.2270749543040594
50097,0.1392501921216809
50098,0.08043562774877104
50099,0.059438825958976406
50100,0.11072593633097977
50101,0.07046544894822741
50102,0.09895072349442706
50103,0.3852719891387473
50104,0.1162947948701489
50105,0.4719576140370187
50106,0.5344220407304744
50107,0.1353339996506123
50108,0.3073203200786796
50109,0.09113967771370773
50110,0.3200354777630261
50111,0.09474522612755831
50112,0.14199093053167297
50113,0.02372061252978911
50114,0.36224916278481506
50115,0.19395343085564345
50116,0.15528265816202586
50117,0.03902786589817571
50118,0.5935760790840021
50119,0.20043487309206817
50120,0.2161672429565326
50121,0.3593705188679085
50122,0.13575343161679562
50123,0.18334727766742945
50124,0.347883395116022
50125,0.11671026065680888
50126,0.17414346173129577
50127,0.10613704802773287
50128,0.5249624965760585
50129,0.017286667686364558
50130,0.2993468198482548
50131,0.06707075977883588
50132,0.08566562325043378
50133,0.09996374280352964
50134,0.03884956409889034
50135,0.2688825198957012
50136,0.318061573875726
50137,0.08399521050488462
50138,0.14329900352769995
50139,0.14528098608633114
50140,0.07095320433791738
50141,0.20528439762773068
50142,0.1227987371918848
50143,0.07896371513989713
50144,0.0560840570644933
50145,0.09110566305255059
50146,0.030520608448051652
50147,0.03996899221863161
50148,0.008880169639747271
50149,0.10889744097426772
50150,0.15285511701166418
50151,0.2427418787235092
50152,0.11489259683470048
50153,0.2594280700113611
50154,0.18872668820308694
50155,0.2847756849657744
50156,0.20475776775332544
50157,0.17677444735714742
50158,0.04376781716024464
50159,0.4075541349510312
50160,0.12659807957448152
50161,0.07350134084042159
50162,0.37509253516678953
50163,0.27015305765358777
50164,0.045471905882189065
50165,0.05246110146141422
50166,0.34707683060358563
50167,0.4132919576076442
50168,0.09921891344725586
50169,0.18304592227808436
50170,0.07340372298348509
50171,0.4542348161303866
50172,0.07138078295250364
50173,0.06388023172008307
50174,0.23541016591733518
50175,0.010269795807240625
50176,0.06930704799023102
50177,0.039978957741186136
50178,0.14778987930717483
50179,0.042567943807827885
50180,0.12929387142850163
50181,0.07784843603359702
50182,0.10648755071545939
50183,0.053932808767356
50184,0.16669278348875344
50185,0.040590330416773304
50186,0.2425574953421531
50187,0.09589627738184256
50188,0.03187018307932253
50189,0.1874628028669299
50190,0.0494236128853088
50191,0.24674851973891998
50192,0.23478923256804476
50193,0.15451045471228037
50194,0.13417301457329348
50195,0.15440939436743237
50196,0.023859891549267098
50197,0.06677943862636204
50198,0.10566600981377268
50199,0.036446030928107866
50200,0.3148182819457962
50201,0.11349899278395888
50202,0.26884153873862654
50203,0.26339163870478166
50204,0.13934775160951235
50205,0.43600858103775736
50206,0.08457986598482448
50207,0.09178791761958205
50208,0.15094052669220856
50209,0.07111738974097204
50210,0.1398401817324152
50211,0.1460043537399149
50212,0.045610389232565336
50213,0.05266158850059323
50214,0.02335837488424766
50215,0.21177427811847446
50216,0.4996024953521444
50217,0.26833732021094264
50218,0.12271480201248805
50219,0.026837991534951068
50220,0.11308310725156379
50221,0.5610773489976155
50222,0.4777808677246725
50223,0.06817937610271858
50224,0.24633284369078393
50225,0.0914023300675591
50226,0.2327630239754473
50227,0.11287942670783645
50228,0.06099025489510894
50229,0.03618761142275256
50230,0.1243279011872897
50231,0.07483460733239317
50232,0.20689829379143648
50233,0.1356531403580526
50234,0.32251946765801986
50235,0.04377543438112523
50236,0.09486359656843646
50237,0.17762548534302577
50238,0.035724618979010046
50239,0.05328416030379499
50240,0.23212980834406394
50241,0.14286452157350815
50242,0.17502536004118716
50243,0.17917045905278964
50244,0.29438143988496557
50245,0.06159340845589155
50246,0.0974370486399719
50247,0.06672974043214569
50248,0.1255976301414693
50249,0.13705048509657153
50250,0.06958746552770666
50251,0.3834351885232598
50252,0.022610762182338533
50253,0.11105897667564152
50254,0.4189945615072845
50255,0.05988597702810138
50256,0.33734729034626976
50257,0.4269390612653822
50258,0.29014043881070245
50259,0.027339772157448615
50260,0.34659708870943284
50261,0.4772108094790216
50262,0.08314688072285278
50263,0.20529124327765366
50264,0.4424798979672289
50265,0.06395186484381209
50266,0.19283027626504018
50267,0.35766553338318224
50268,0.06700078519327751
50269,0.2975535649772309
50270,0.10731591839735992
50271,0.14717570022888007
50272,0.1478785736803741
50273,0.02893831383365128
50274,0.0723480393332685
50275,0.6752836253001637
50276,0.14999160889867622
50277,0.18155184263601393
50278,0.16314461460871127
50279,0.21148555563141302
50280,0.1628202023422404
50281,0.1241020230381818
50282,0.3771999520876694
50283,0.12419291229824413
50284,0.19565608845154978
50285,0.04290933896767424
50286,0.03516538273068162
50287,0.03339377152402895
50288,0.7936142555023948
50289,0.15347906004363707
50290,0.20747959940323282
50291,0.29090124915674176
50292,0.25148816979543087
50293,0.2520896925757052
50294,0.15205501290872359
50295,0.113861696022398
50296,0.25677769455464833
50297,0.23961427432701976
50298,0.16537738558803985
50299,0.07824754610926579
50300,0.47253143842048023
50301,0.07873196279715433
50302,0.14681087102382406
50303,0.16246008060835868
50304,0.06357427443845645
50305,0.3959489991513527
50306,0.14403062842417658
50307,0.05075177760559664
50308,0.10896589707959418
50309,0.18295416162829287
50310,0.5371721148775113
50311,0.39632315570606325
50312,0.040065002922992046
50313,0.3598698488123586
50314,0.2900646472885116
50315,0.2706619033845791
50316,0.08297714028747218
50317,0.15752659625487414
50318,0.17011607645948537
50319,0.0863958895051674
50320,0.25170609660697557
50321,0.05501148278092308
50322,0.405481152014553
50323,0.4367306611892125
50324,0.2728260311863568
50325,0.21118048901418274
50326,0.17813875143636956
50327,0.1921226451405082
50328,0.22591108305411312
50329,0.16133529116444248
50330,0.3141689502494785
50331,0.27558767902933173
50332,0.3349071795424928
50333,0.4645248766813678
50334,0.13172901713004148
50335,0.12685472948509327
50336,0.2080993773086057
50337,0.25385447181764653
50338,0.5971088635418416
50339,0.07530483054458152
50340,0.16575626521323028
50341,0.426055919479435
50342,0.3395356652824267
50343,0.08970622565606926
50344,0.16339035077187777
50345,0.35082268855521775
50346,0.1486358467791852
50347,0.07180620863752422
50348,0.034256795159291226
50349,0.13739308889615107
50350,0.11335589377186611
50351,0.09787046760706625
50352,0.21729430642038372
50353,0.11960045133285863
50354,0.07102844088183073
50355,0.19734506286055292
50356,0.06301634409064612
50357,0.3452933291008721
50358,0.2190041250163257
50359,0.020684759281730806
50360,0.12081411407002154
50361,0.28040704390154925
50362,0.022499058063006505
50363,0.07726955866195016
50364,0.18032827813432936
50365,0.03852927643534187
50366,0.53361878471377
50367,0.39901312901022745
50368,0.10046392903066034
50369,0.00930860799738159
50370,0.04040526146971466
50371,0.21626191572244233
50372,0.4305403078854121
50373,0.200005850069159
50374,0.40785343272922076
50375,0.4595934054045742
50376,0.0714444435967574
50377,0.08163838844887851
50378,0.1214055812642493
50379,0.07062787465055673
50380,0.021164922665067976
50381,0.160499858374301
50382,0.08154435675468552
50383,0.28117050570774527
50384,0.19947874388763492
50385,0.1340831566255655
50386,0.10746205775570783
50387,0.05123669665316829
50388,0.0508975998918387
50389,0.07179621149788229
50390,0.10651975561516752
50391,0.24169262652889875
50392,0.38661375366715606
50393,0.02201844303802728
50394,0.305100519798497
50395,0.23388602416798132
50396,0.02984741725321417
50397,0.10286672586782948
50398,0.006532333457314927
50399,0.21936975585923055
50400,0.28233710933154393
50401,0.09615135914745915
50402,0.04983146462368747
50403,0.030138988006347994
50404,0.04230834795874276
50405,0.6309243895730111
50406,0.19318428489404085
50407,0.07914406335601373
50408,0.16382809777818894
50409,0.2829409018738921
50410,0.04676116811754807
50411,0.22011107254264192
50412,0.3004246065725406
50413,0.2330425156461547
50414,0.050062206026196314
50415,0.13109587963473776
50416,0.06996248347963518
50417,0.13141247453679633
50418,0.49141846010074397
50419,0.22986080405325293
50420,0.08388991613748298
50421,0.05595612528796907
50422,0.12056987030844095
50423,0.21320406989312093
50424,0.11769775380684486
50425,0.08987563413465346
50426,0.024464335250906123
50427,0.07475183737667779
50428,0.03044038007047879
50429,0.3459947571479662
50430,0.2153134163797902
50431,0.4558422938615311
50432,0.05531711377799044
50433,0.4552830047238691
50434,0.16161956951947154
50435,0.31031637196110623
50436,0.1784712457236946
50437,0.09807273142000254
50438,0.041887151990368854
50439,0.16746123278430142
50440,0.027303074931445587
50441,0.054554524900789235
50442,0.29074909839533264
50443,0.24579021900197973
50444,0.10179713547599703
50445,0.19730781971702835
50446,0.11381694071052634
50447,0.018766125080937255
50448,0.33505988906924233
50449,0.23233918203926734
50450,0.6457289400123266
50451,0.06925467781949232
50452,0.3114441919633631
50453,0.0598730430673756
50454,0.09212902837141751
50455,0.2105740644851382
50456,0.21851195210553093
50457,0.1597545964079706
50458,0.35584577245221377
50459,0.05822724634754477
50460,0.47798703358697386
50461,0.36932378754299167
50462,0.07111125595920978
50463,0.08592361147240912
50464,0.5837794262180602
50465,0.26416167697844267
50466,0.09155709115753895
50467,0.270624474953808
50468,0.12461000747743015
50469,0.07162411188134607
50470,0.05211999045487333
50471,0.055083903764923954
50472,0.0694805353824826
50473,0.09919617753663683
50474,0.10638282909780253
50475,0.11119332472933868
50476,0.08732623320498124
50477,0.36174420276404967
50478,0.08689529186113663
50479,0.2697936292822075
50480,0.17863258738434523
50481,0.06677666586394909
50482,0.1771722278629266
50483,0.11784727490149131
50484,0.15443093373007039
50485,0.09416822821215143
50486,0.05518642175182595
50487,0.657842258731998
50488,0.06811628996451201
50489,0.19183521603107415
50490,0.08540353998538816
50491,0.18720543670469575
50492,0.2504219633252782
50493,0.18407765817566188
50494,0.1394253268218047
50495,0.05834934135933863
50496,0.06383499742312504
50497,0.10947649817443447
50498,0.09670580857035357
50499,0.06388945305011023
50500,0.05886855296885878
50501,0.1382365464153884
50502,0.37437342548228686
50503,0.3197471031525268
50504,0.06495140328637829
50505,0.10084539672613449
50506,0.06108677206693217
50507,0.12654709811108147
50508,0.389593613023385
50509,0.10123034005554077
50510,0.6120110877523356
50511,0.04972553124176845
50512,0.19885508681648917
50513,0.07226563095729752
50514,0.060108738197987184
50515,0.06839284624188942
50516,0.07411917674544322
50517,0.2805550795553928
50518,0.29915298214271807
50519,0.10173592940614216
50520,0.18085440611783737
50521,0.0909822958720475
50522,0.20623386850484965
50523,0.11051696380150679
50524,0.09011030621251327
50525,0.04654827241888287
50526,0.3215497252026556
50527,0.06162832702141205
50528,0.03650479643135683
50529,0.33242152804719177
50530,0.22232760344878713
50531,0.5094513473134377
50532,0.1987528482867171
50533,0.38658203161572346
50534,0.1899796730209513
50535,0.32620613354874056
50536,0.1224094309975385
50537,0.20738903533742256
50538,0.18522944062724547
50539,0.11097999322547362
50540,0.2638191228012061
50541,0.18412529519933038
50542,0.14947493698413275
50543,0.2880193222917614
50544,0.16227211846216505
50545,0.21333960431913174
50546,0.180625853243646
50547,0.18580870268203314
50548,0.06298097818886735
50549,0.10589820245403718
