id,target
50000,0.32508058416805075
50001,0.670804648047477
50002,0.13665339084180592
50003,0.4464417844678586
50004,0.26391356787047987
50005,0.01810312497889897
50006,0.25793182402623127
50007,0.21043353873969603
50008,0.45074682224678814
50009,0.11552746676496865
50010,0.07487493437246077
50011,0.43963388096218453
50012,0.10439525044058774
50013,0.14240115587171773
50014,0.11090292501383876
50015,0.08394077221755783
50016,0.07092668039165814
50017,0.12990984171300102
50018,0.21713745880704388
50019,0.26147523410973517
50020,0.054598630839391725
50021,0.09887652714373354
50022,0.3299465493056736
50023,0.2810802468498121
50024,0.10595440990388222
50025,0.35435019372640747
50026,0.55924079145418
50027,0.4557962061212863
50028,0.18959422696034103
50029,0.216357952381902
50030,0.07323771487733034
50031,0.05788600220249199
50032,0.06237830270256629
50033,0.07789794947450417
50034,0.15580335090235983
50035,0.1135027500154327
50036,0.3392694214566984
50037,0.08661133128485721
50038,0.24057384058367418
50039,0.08847178199882517
50040,0.6357435849107623
50041,0.04420761399030544
50042,0.22196077212575852
50043,0.08948299396820734
50044,0.12417687817686002
50045,0.16882391518710427
50046,0.10660197054116663
50047,0.09927665547442703
50048,0.24556288881644664
50049,0.15220895872550355
50050,0.09239183046160404
50051,0.19044307813901473
50052,0.10398859120902852
50053,0.1100851260586801
50054,0.2631573503417289
50055,0.12197250129783022
50056,0.10714846303927426
50057,0.047240714409365614
50058,0.28387891726599135
50059,0.05208632914475285
50060,0.26374605865603357
50061,0.1857799926368332
50062,0.3261198078402095
50063,0.15906120264872836
50064,0.11260226499640098
50065,0.09261945342119224
50066,0.07077355474908048
50067,0.04389210050803743
50068,0.4514398378624236
50069,0.3197110656257021
50070,0.45806475467849145
50071,0.12048545492631593
50072,0.23680553971912147
50073,0.12665411321180592
50074,0.4641305449343167
50075,0.3010641083016984
50076,0.3703765170703151
50077,0.040767469735011934
50078,0.09242953260868887
50079,0.04725344036575658
50080,0.27948188314120925
50081,0.14450372559729688
50082,0.3815052239287281
50083,0.07373908280803684
