id,target
50000,0.23570300218559534
50001,0.6239886439042672
50002,0.11370159559257906
50003,0.28248164383599456
50004,0.20834937775732457
50005,0.015683249508332896
50006,0.28342577792624957
50007,0.25291026768243385
50008,0.39237017167520477
50009,0.19531647624378182
50010,0.08908615281794613
50011,0.41803448595569387
50012,0.1697340558771674
50013,0.08402157005330557
50014,0.06354333109114803
50015,0.07083547892428767
50016,0.05648262567746312
50017,0.08092167783044371
50018,0.17758543387665646
50019,0.2517687961637464
50020,0.042522052815726824
50021,0.11966938447566527
50022,0.21900607869365518
50023,0.28609514655186324
50024,0.11536361257768504
50025,0.2548508638822934
50026,0.5512392291587075
50027,0.4564174183053774
50028,0.17882903299449468
50029,0.19140396323800574
50030,0.06654905146730157
50031,0.025101626457030155
50032,0.04569029303712555
50033,0.07143867745567921
50034,0.13821537675307263
50035,0.1294132991059872
50036,0.240404383981463
50037,0.08922336358922665
50038,0.20567976009340494
50039,0.07828502928388797
50040,0.605629508925577
50041,0.045750948563174826
50042,0.21691755676995014
50043,0.1036225514055097
50044,0.10721798146829999
50045,0.20265626147908494
50046,0.13858252879009142
50047,0.08597053876310053
50048,0.17137774158373908
50049,0.11678656838806345
50050,0.10306351331290987
50051,0.1313487425867742
50052,0.08754880970666312
50053,0.10121004056854714
50054,0.3885238520873971
50055,0.14172476313151783
50056,0.07428250722165688
50057,0.026940828240195253
50058,0.40014000039257014
50059,0.04296918403461375
50060,0.2715650163238965
50061,0.1958150300783243
50062,0.3526080440936453
50063,0.1767451405168391
50064,0.10822447552499069
50065,0.07556605837930985
50066,0.08579396069976382
50067,0.04302105177509004
50068,0.3720798648513759
50069,0.22481147617056743
50070,0.253625203254776
50071,0.10155308272184413
50072,0.20324726855590172
50073,0.08737540513173372
50074,0.5941047963874339
50075,0.27003310643247763
50076,0.3819873722484993
50077,0.03650735415295727
50078,0.07275332522686105
50079,0.05633577675661884
50080,0.23908034567368736
50081,0.12191960848782706
50082,0.4012815073199996
50083,0.07968776155705569
50084,0.28639272252528286
50085,0.041093935150540946
50086,0.13969313747409892
50087,0.15147297650975927
50088,0.026328514730523254
50089,0.03887354573709101
50090,0.22899156082667743
50091,0.07247057027586787
50092,0.14308916604617358
50093,0.2526047512620617
50094,0.07372085831568749
50095,0.07641622123212866
50096,0.2437313375035471
50097,0.11820616133938397
50098,0.06078283062873342
50099,0.048870656321824385
50100,0.12439793279436147
50101,0.05872987422357467
50102,0.12068364146644484
50103,0.3101904741976366
50104,0.11064093584937601
50105,0.478336111122188
50106,0.5642727082423417
50107,0.14430474894697237
50108,0.35108433703366193
50109,0.09193390617535954
50110,0.25426537090976115
50111,0.10793476269154627
50112,0.14084996164206934
50113,0.01582368065027621
50114,0.2521169594094659
50115,0.13030314100387835
50116,0.12317136350887047
50117,0.038517341695789485
50118,0.5333444418445467
50119,0.18872761794072518
50120,0.16038956489434608
50121,0.4252720358935967
50122,0.09905796148159256
