id,target
50000,0.2748432728995356
50001,0.42026135158454436
50002,0.11947510446930673
50003,0.5496947006456406
50004,0.25578423570429226
50005,0.044358173904255956
50006,0.33008992088156636
50007,0.2020886010513305
50008,0.3039791775083111
50009,0.2533576083163524
50010,0.22822622265660963
50011,0.2828567479259115
50012,0.1543902303236604
50013,0.2996265188404936
50014,0.07941807073589113
50015,0.10007272107887849
50016,0.07409618129217752
50017,0.18345071343470373
50018,0.05492586802456638
50019,0.404643052683614
50020,0.16226304119789936
50021,0.08018619885187141
50022,0.26904665028139296
50023,0.38744487637738145
50024,0.1444414212284413
50025,0.37550278684861577
50026,0.40978817220317953
50027,0.6866457171789165
50028,0.23902237367341894
50029,0.1331850803989238
50030,0.05030562652967551
50031,0.019759118327335252
50032,0.03969874277394513
50033,0.0925902078882919
50034,0.1526646564219671
50035,0.20158774767823023
50036,0.21255217214644703
50037,0.15100865249235013
50038,0.09976713290109758
50039,0.08609846706218642
50040,0.40774553817813153
50041,0.06189024383339762
50042,0.163650640087624
50043,0.051528919051630616
50044,0.19663950124786028
50045,0.1809456638587715
50046,0.1965986914849545
50047,0.08612580603512704
50048,0.25259834114974644
50049,0.18109608182726886
50050,0.060232795425107497
50051,0.18360645585653199
50052,0.12517447275579469
50053,0.13422494336303317
50054,0.3691809481769107
50055,0.21223829024199703
50056,0.12423112175752943
50057,0.041703137151135876
50058,0.34994994156912795
50059,0.047255119850275536
50060,0.21243608793853336
50061,0.0696990983596116
50062,0.22459911750525083
50063,0.19574733384478338
50064,0.09155298075036089
50065,0.14060073997554315
50066,0.0921146773045185
50067,0.06516894605056722
50068,0.3685933325896857
50069,0.297792853825506
50070,0.29796580349561663
50071,0.08780096185476667
50072,0.3532736318278081
50073,0.08400708307500034
50074,0.4458343310979265
50075,0.2825307955011322
50076,0.5139784166221377
50077,0.023680324905642012
50078,0.08066361535845427
50079,0.1662946047013621
50080,0.3629125275478745
50081,0.15402048430974272
50082,0.37734917419141306
50083,0.1437805398800169
50084,0.40685580631146845
50085,0.06216727391946248
50086,0.11203614136190092
50087,0.2118395773498737
50088,0.0436595146004234
50089,0.07708697059959457
50090,0.4090754428703936
50091,0.1833440562395331
50092,0.10055320378754001
50093,0.18814721637346954
50094,0.15105560536901871
50095,0.041853582379622487
50096,0.3347460447515127
50097,0.2691853855058533
50098,0.11081310426887125
50099,0.08818664051370932
50100,0.1398835332070563
50101,0.10810340735974691
50102,0.038828868598863704
50103,0.41227315949817506
50104,0.12471674287465992
50105,0.4189042093348129
50106,0.44339580796924305
50107,0.22011435341424174
50108,0.5496072604849452
50109,0.03613465895357898
50110,0.2679799993768923
50111,0.08827393686513106
50112,0.14918286414999618
50113,0.059602847828090194
50114,0.3258464789293526
50115,0.32852898400179337
50116,0.16853405615640069
50117,0.06955152624902292
50118,0.5821017540990534
50119,0.18432431054666562
50120,0.2742050706836397
50121,0.2848141277777042
50122,0.15065358104286783
50123,0.5121678195599231
50124,0.3480831578942119
50125,0.2803446682983788
50126,0.09804487540957388
50127,0.12133192178005262
50128,0.44790412741162944
50129,0.053495803377602485
50130,0.461573950405478
50131,0.1472001090690598
50132,0.14924422241707222
50133,0.22452308028636808
50134,0.05794015262554217
50135,0.24117247287593174
50136,0.20221153362161337
50137,0.202262005666456
50138,0.0707931518748502
50139,0.3177947974159474
50140,0.03153444271924756
50141,0.1270519883768038
50142,0.06809957776364865
50143,0.03677324015483628
50144,0.060844322118532024
50145,0.02806455105315066
50146,0.08129375639196455
50147,0.22058070682494024
50148,0.020565135843924356
50149,0.18315287156279053
50150,0.12739809648632974
50151,0.35070289088589834
50152,0.2166709583767601
50153,0.3469031939807717
50154,0.14207530151291603
50155,0.27023664873501835
50156,0.24426419123833995
50157,0.20367384386041268
50158,0.03534461908131791
50159,0.3523489131549622
50160,0.07446196267560772
50161,0.10328543848225766
50162,0.31057119160126967
50163,0.27149460470838654
50164,0.041733565819250994
50165,0.17292159274175276
50166,0.4275406478815563
50167,0.14844655131392204
50168,0.12120702379229965
50169,0.10941979654047095
50170,0.0643310752970415
50171,0.28078194205985013
50172,0.1112313008340778
50173,0.02878035045525361
50174,0.25839466968232805
50175,0.05766367667811469
50176,0.05898748462408591
50177,0.12588597797856887
50178,0.024506955961748504
50179,0.03543554677066798
50180,0.29706421439185976
50181,0.11678418892228952
50182,0.1155805354994216
50183,0.08607473099757856
50184,0.10208792699237429
50185,0.07592129982052333
50186,0.26893519737814325
50187,0.07149634216938627
50188,0.0754854258254723
50189,0.08769008620135245
50190,0.07231385059075371
50191,0.42912629171067573
50192,0.1459490187428427
50193,0.21589075306565858
50194,0.19612776795808853
50195,0.08103098169347854
50196,0.07865669470446483
50197,0.0490620843491921
50198,0.07310296661456109
50199,0.048423770831222394
50200,0.1291099479115224
50201,0.1920591370638762
50202,0.26002677196908724
50203,0.3061043243478132
50204,0.38805366062685476
50205,0.592090453679759
50206,0.05688953931540197
50207,0.10315270781246269
50208,0.2292973227355509
50209,0.09317640008815298
50210,0.1425126934451749
50211,0.16220858561926374
50212,0.12800248649843182
50213,0.029763680767539442
50214,0.029524605703742716
50215,0.18993043681756322
50216,0.5294466580434276
50217,0.18559914075976425
50218,0.06031133775171771
50219,0.03439633934784077
50220,0.053953977180631746
50221,0.3970572819434118
50222,0.48336156501536076
50223,0.20530705694813778
50224,0.23666058159297246
50225,0.03742750698531188
50226,0.3523602768173038
50227,0.08869887605720815
50228,0.03064083542404912
50229,0.020301994793179682
50230,0.11624576268104417
50231,0.10941284782351453
50232,0.15312104431025295
50233,0.07279925789441771
50234,0.15371189885990807
50235,0.06873280281828059
50236,0.09340070955160665
50237,0.37530821013168886
50238,0.06195425360700615
50239,0.07192400853380099
50240,0.24361937139344814
50241,0.10593172261394646
50242,0.09421910723647943
50243,0.3267044905700439
50244,0.2664354716827561
50245,0.03992451219717482
50246,0.2667158965613427
50247,0.10273535490771549
50248,0.19113966603806512
50249,0.17347433970731124
50250,0.045115791848836954
50251,0.10956543981880737
50252,0.02989836492721435
50253,0.25263493778964446
50254,0.22214153069736417
50255,0.03129909138353246
50256,0.1496711372059647
50257,0.2563987395445162
50258,0.38725377462861377
50259,0.03690269202275093
50260,0.42050793921958846
50261,0.27517278760405695
50262,0.03873778533499462
50263,0.13850657754533469
50264,0.3883165568802261
50265,0.08114013071907812
50266,0.17318444739704655
50267,0.33337737051199584
50268,0.11802226206928328
50269,0.3041371189892222
50270,0.09252377405524531
50271,0.24644756445947558
50272,0.13530637589350988
50273,0.01948264372420178
50274,0.14028842508192368
50275,0.4774103050738649
50276,0.3234341358362311
50277,0.2983154880005258
50278,0.20011241145480857
50279,0.16095722019652822
50280,0.19151349461211448
50281,0.07786774135193401
50282,0.43910992338170585
50283,0.13948949997454488
50284,0.14798387072738153
50285,0.12227879899524034
50286,0.03684710037706683
50287,0.09434896463627011
50288,0.6523638574897043
50289,0.0866136782003341
50290,0.1478016159476875
50291,0.14225783575330533
50292,0.14117321442616573
50293,0.4303434204321305
50294,0.12572784472491852
50295,0.09968367660702865
50296,0.2643631036701647
50297,0.2552363799373509
50298,0.4577316698111207
50299,0.07783791216048379
50300,0.32012051722935625
50301,0.05851741170414777
50302,0.12118492303702319
50303,0.3196491480088288
50304,0.33301421724010555
50305,0.1942868075576328
50306,0.16984539819123673
50307,0.06672407069803811
50308,0.059997311753375755
50309,0.35604802995769924
50310,0.3902587456274125
50311,0.3288576903621961
50312,0.03168391322398357
50313,0.6471619131544851
50314,0.24779352929099635
50315,0.4221291569033314
50316,0.16210333139542338
50317,0.25794678310085706
50318,0.48577776684652907
50319,0.14389539725027214
50320,0.1619494713692258
50321,0.14495050000853452
50322,0.27197129759193944
50323,0.6774578230688417
