id,target
50000,0.3114813478565032
50001,0.505378303680352
50002,0.122471139502849
50003,0.26417593700732406
50004,0.20078460005487492
50005,0.025402267566178315
50006,0.3059239483832694
50007,0.278248480119203
50008,0.38474586796236887
50009,0.16453816692776047
50010,0.08798117967907577
50011,0.339431521907968
50012,0.10396080475725754
50013,0.11486396506016737
50014,0.10056375515467265
50015,0.0880267665453911
50016,0.07025072696300606
50017,0.08637455008619126
50018,0.20469164924312847
50019,0.29422994075617037
50020,0.060518939618293924
50021,0.07251544355534685
50022,0.3593196464978985
50023,0.2730207517670521
50024,0.10114595535363305
50025,0.2844951301398489
50026,0.45435396417090784
50027,0.44394108256156617
50028,0.18993029217301316
50029,0.18028239977252578
50030,0.06053015835987413
50031,0.06651387937093683
50032,0.05765277938890975
50033,0.09903432354733932
50034,0.16523263788852924
50035,0.10153679903649078
50036,0.3129895279051193
50037,0.07631129508348064
50038,0.19878954552312159
50039,0.060269406320268865
50040,0.5665263743059696
50041,0.0775300204691558
50042,0.21436955228594787
50043,0.12208751319778703
50044,0.10432017372306576
50045,0.2111165786024558
50046,0.16712867629225328
50047,0.09930643928368929
50048,0.17029225397272182
50049,0.14118867291257445
50050,0.08291290650503527
50051,0.18706618747834552
50052,0.12001135194256425
50053,0.17639354268963103
50054,0.30125613611696644
50055,0.15991282081883626
50056,0.10933348366925588
50057,0.05988611155780299
50058,0.3089180578153782
50059,0.054143077796120376
50060,0.2483493691108096
50061,0.15105247390205978
50062,0.2899899113704507
50063,0.16314251742755403
50064,0.17214780946573177
50065,0.12424726872033366
50066,0.08805201209828284
50067,0.07027585090685108
50068,0.43740409389983687
50069,0.24388553339472277
50070,0.3802243139333931
50071,0.1696882857343257
50072,0.24254423270561506
50073,0.15703234826170753
50074,0.4273332938313943
50075,0.2678671730748162
50076,0.2813240324830316
50077,0.02610633827913127
50078,0.07687971770251159
50079,0.06272623662085694
50080,0.24315579661886014
50081,0.1406290529713231
50082,0.33115807512536727
50083,0.11566757043111486
50084,0.26864105510669556
50085,0.050910067211173395
50086,0.11747249691945084
50087,0.15833391910667305
50088,0.07406940593264524
50089,0.04767188784662468
50090,0.18587077113834694
50091,0.11805629885813446
50092,0.09225529867971118
50093,0.24715369211981852
50094,0.12795247303294596
50095,0.061318731889517766
50096,0.23388646452325215
50097,0.1974460699107286
50098,0.05957900230010547
50099,0.07763913524521868
50100,0.14154946315770925
50101,0.065081018646907
50102,0.10589789344051775
50103,0.3726561977629603
50104,0.15836782045007772
50105,0.4162096329995751
50106,0.4395721171781068
50107,0.1003371444565133
50108,0.310369650117909
50109,0.11465935827393847
50110,0.25042518341729153
50111,0.14367422664909377
50112,0.1243088249838811
50113,0.02396273861460607
50114,0.3867085708860511
50115,0.19869033132417682
50116,0.09619404178337371
50117,0.05347576175956096
50118,0.4193078519697606
50119,0.1867897624810977
50120,0.2415744733318476
50121,0.40441625253538466
50122,0.17889222346840838
50123,0.1529575281185295
50124,0.4425865069812178
50125,0.12402235983899096
50126,0.18310718098027967
50127,0.0833396110196279
50128,0.49662643811126583
50129,0.02772185971544882
50130,0.25470501302496823
50131,0.06600219770974063
50132,0.12090709805877904
50133,0.10203938068764058
50134,0.10602502753291398
50135,0.21115845226669241
50136,0.35837672458799885
50137,0.08629174787146396
50138,0.16270596844746096
50139,0.17466947806724265
50140,0.08122558160195976
50141,0.2310147319219878
50142,0.13901776642279237
50143,0.11526381812955147
50144,0.05895555213434028
50145,0.10358434500540031
50146,0.04201616069041347
50147,0.0808690822681179
50148,0.03380063444750982
50149,0.1275355249757229
50150,0.10496783971508276
50151,0.23251527215965037
50152,0.2035756417407629
50153,0.3110742782422483
50154,0.262543240131594
