id,target
50000,0.34229041562288376
50001,0.6355749447186343
50002,0.16403470924710745
50003,0.4424604319690352
50004,0.2440631047286254
50005,0.023709379856209568
50006,0.28121912688350315
50007,0.19797355391067542
50008,0.4237348555040994
50009,0.1366163659324861
50010,0.08173170093524386
50011,0.3413339500602059
50012,0.13726253584350057
50013,0.1594236711219201
50014,0.08859802671460221
50015,0.07284079553175203
50016,0.07290398190742743
50017,0.09627944423747162
50018,0.24778497824651347
50019,0.2889991121500603
50020,0.05720009706394655
50021,0.12545164663892638
50022,0.2674969458595359
50023,0.3490590942036956
50024,0.10682819609805703
50025,0.2810781296347898
50026,0.5479783713325962
50027,0.4415905469051387
50028,0.15753314606395946
50029,0.2146186857962317
50030,0.08333674923836369
50031,0.04018301031114937
50032,0.058937092231274406
50033,0.08139483695899945
50034,0.14801733979875498
50035,0.08859848153100294
50036,0.3781458305607349
50037,0.08822129008966854
50038,0.21008821805163086
50039,0.08639753862676995
50040,0.5658247447294904
50041,0.05647721288813193
50042,0.21009215863652297
50043,0.09332526006999499
50044,0.13610577181111086
50045,0.2136057904362766
50046,0.16131251013347023
50047,0.0864273832151076
50048,0.30535838018633127
50049,0.09344448305519422
50050,0.06882406279959118
50051,0.1771987187198492
50052,0.09387552550754105
50053,0.10781985269334766
50054,0.3519358489786913
50055,0.13057236331652117
50056,0.12645906260637116
50057,0.04485271581205683
50058,0.31707152931508964
50059,0.04702181751072763
50060,0.24682749488561154
50061,0.18266115754680645
50062,0.27215663854985367
50063,0.17342728803575916
50064,0.08762251203811351
50065,0.09393105652501628
50066,0.09035910051320795
50067,0.05201728555273441
50068,0.39326703316277695
50069,0.22803805756935988
50070,0.4075760861532872
50071,0.13054061475457526
50072,0.33987014244472336
50073,0.12436087159493567
50074,0.5958778132001893
50075,0.2874566230754421
50076,0.25771158417176326
50077,0.044603490535496046
50078,0.08619218541294586
50079,0.053302648990224376
50080,0.2056565635285774
50081,0.13904058175320502
50082,0.3601282752047848
50083,0.07190407459823041
50084,0.3020758733259463
50085,0.0651312357060692
50086,0.18157560436193315
50087,0.19406928151991726
50088,0.06320418012565121
50089,0.033419882159422376
50090,0.23253100347823874
50091,0.11424727945233025
50092,0.10710800025131989
50093,0.27764391992075127
50094,0.09056059394669094
50095,0.09367584252148656
50096,0.2274542798198899
50097,0.1380740486212289
50098,0.07454344964072437
50099,0.0612804246666461
50100,0.13259202054300395
50101,0.08199726943526645
50102,0.11018692269724065
50103,0.33912344007334144
50104,0.17017032312791527
50105,0.4626529049101951
50106,0.477669511347135
50107,0.13665598250705505
50108,0.33748210170459647
50109,0.08576053035695103
50110,0.33033489295880586
50111,0.10075164530343855
50112,0.13073352908551122
50113,0.04195276130279183
50114,0.38195784062104754
50115,0.24983621202070516
50116,0.18644489275741322
50117,0.048766782661407736
50118,0.5857252144664677
50119,0.17780239780924403
50120,0.18945920144499157
50121,0.3110917218868848
50122,0.13340934097265195
50123,0.23475274577295002
50124,0.372010513203464
50125,0.10808834577096949
50126,0.11949743922808889
50127,0.13065477380549104
50128,0.564415475638278
50129,0.018239154108022675
50130,0.261229748974854
50131,0.07718385084332538
50132,0.10637339132580514
50133,0.14521249797723115
50134,0.07202207135435626
50135,0.24458999598795178
50136,0.35225220167705595
50137,0.10395709186318422
50138,0.13454328033318985
50139,0.1507375435681731
50140,0.09352176684132868
50141,0.2316132161551037
50142,0.1454025355068614
50143,0.08447026789988034
50144,0.06661083586845859
50145,0.1250304050081046
50146,0.04872765312839783
50147,0.061909331927481596
50148,0.020685518376970517
50149,0.11608438875887914
50150,0.11196898479351443
50151,0.22167391387039923
50152,0.12795645435945957
50153,0.3026427176472321
50154,0.22287402650051943
50155,0.24207798917708734
50156,0.2381485142604017
50157,0.18366000102796207
50158,0.0680804607902404
50159,0.26184474742093916
50160,0.12161768649209083
50161,0.07872380712344847
50162,0.40208415732710756
50163,0.24182093105774363
50164,0.04180107234260949
50165,0.07170111673125402
50166,0.29133419436261754
50167,0.3669207943685264
50168,0.11450760266931506
50169,0.17061446318267096
50170,0.09073648907961387
