id,target
50000,0.2660945602913234
50001,0.4018871956326665
50002,0.13637613404029583
50003,0.41827111950081336
50004,0.29649021835798
50005,0.054213794454664316
50006,0.3115854614680736
50007,0.1937438815809921
50008,0.31953545792251636
50009,0.20929338121891158
50010,0.17692882597461204
50011,0.3318373271285291
50012,0.10341900138585783
50013,0.244610058501781
50014,0.0756673565201802
50015,0.10047645692618488
50016,0.0632632232867619
50017,0.16678817153170322
50018,0.05054470717751165
50019,0.3306396715116752
50020,0.21971624220153158
50021,0.07174577165044645
50022,0.3134934336186697
50023,0.25100849532508934
50024,0.1921570120849739
50025,0.3778046302316814
50026,0.4547110253071873
50027,0.640067025206746
50028,0.2308580737448307
50029,0.09184795874179467
50030,0.07214192242074674
50031,0.015299707683052824
50032,0.044982422709050215
50033,0.06554326081872043
50034,0.08231792034411697
50035,0.16394804299302224
50036,0.20110049930920074
50037,0.14323163912523962
50038,0.11555597640243952
50039,0.1074477512709054
50040,0.3957387328852671
50041,0.06286557650936381
50042,0.15948102081520354
50043,0.043272308669377174
50044,0.20494065976178852
50045,0.16162792630880807
50046,0.21835208715496093
50047,0.11602673259646375
50048,0.28989252786290864
50049,0.15404601140203383
50050,0.05747547082870742
50051,0.19494664654562543
50052,0.11884270749825933
50053,0.14171155849491193
50054,0.3603314805959886
50055,0.27574149177177876
50056,0.1292792515418538
50057,0.03241886669696792
50058,0.3537086760759002
50059,0.05851971400251112
50060,0.27451728448682444
50061,0.05940433942036616
50062,0.21057651423609428
50063,0.16152390593244728
50064,0.09061985792893425
50065,0.1406477434926522
50066,0.06940003178861738
50067,0.04641216627676619
50068,0.4379814708868318
50069,0.24982888671029443
50070,0.20208054618160876
50071,0.07913276797854905
50072,0.30951340299103014
50073,0.07727109275404863
50074,0.38185199310922835
50075,0.3222236984729618
50076,0.4612385796108608
50077,0.019722657366562056
50078,0.07450230985716692
50079,0.1148896786188913
50080,0.3463904527773773
50081,0.17753164075748817
50082,0.3147333465131438
50083,0.14665879592462952
50084,0.4198998350767721
50085,0.05638266840685435
50086,0.1090360453088036
50087,0.3009594055263927
50088,0.03883462079878397
50089,0.07104338103830365
50090,0.465996364612246
50091,0.1860820303768189
50092,0.08505796399843286
50093,0.16865412778902897
50094,0.13981570032869103
50095,0.041265352011763894
50096,0.33832934588658015
