id,target
50000,0.33163618042090276
50001,0.5671668680563607
50002,0.12670728712773852
50003,0.3375762262287251
50004,0.16747088586225672
50005,0.03507204990598345
50006,0.2507619862696091
50007,0.2642142548163211
50008,0.4650244569253886
50009,0.15859288474986516
50010,0.09556974439002357
50011,0.4621369070159457
50012,0.21701884160805046
50013,0.1265965319326651
50014,0.12091516954268995
50015,0.10062887792752487
50016,0.11124776961011541
50017,0.1119123173275517
50018,0.2167322452764214
50019,0.2475132793747773
50020,0.08596225770665762
50021,0.10359958371178883
50022,0.30160041019099093
50023,0.24774506337247756
50024,0.14693503402583147
50025,0.20735066391236207
50026,0.4099384706716046
50027,0.5553956672265989
50028,0.22845214435575575
50029,0.17431565527071446
50030,0.07038505484955652
50031,0.053423871969933964
50032,0.06587848351023493
50033,0.0891310002202224
50034,0.2229168538222626
50035,0.0783101924562807
50036,0.34007263860024556
50037,0.08110652657455551
50038,0.14743404481862757
50039,0.06613368849782131
50040,0.5199150541969186
50041,0.08601461437848869
50042,0.21976799896500054
50043,0.10299022216737654
50044,0.1678594082612797
50045,0.2294328193413963
50046,0.13389880744765084
50047,0.14229197959425258
50048,0.24237387697825044
50049,0.10952278988607271
50050,0.08252469500497485
50051,0.18681808302824904
50052,0.1327885416298451
50053,0.08705426186861193
50054,0.2325685181122759
50055,0.18178328343500896
50056,0.06187276632007669
50057,0.08600419761654714
50058,0.42940044094944135
50059,0.06364968070230546
50060,0.21774756389490732
50061,0.19098537578112815
50062,0.18968557197674593
50063,0.20375401411405236
50064,0.1078335605222539
50065,0.0599771389008149
50066,0.09415655625946989
50067,0.062165651010107285
50068,0.43290342978562846
50069,0.20769339785406002
50070,0.3333781476481196
50071,0.11897880073437093
50072,0.36243505781380014
50073,0.10049717916710142
50074,0.45811862912945955
50075,0.42892976695521584
50076,0.41929811039349657
50077,0.062157143289554496
50078,0.07553664242523189
50079,0.0762270038715376
50080,0.18619758085349913
50081,0.16389917810262866
50082,0.3757238486737427
50083,0.0666638919310058
50084,0.31150642028209097
50085,0.04110528709421292
50086,0.20959724978893854
50087,0.2077120510241381
50088,0.05472509580068928
50089,0.0497289075159982
50090,0.2001441343938667
50091,0.08074900923636885
50092,0.07035678646650342
50093,0.2279442062737208
50094,0.08278543541676145
50095,0.08510584607564721
50096,0.26756724602851584
50097,0.18309932180335436
50098,0.1287739607081575
50099,0.09247287743563634
50100,0.11844326540576945
50101,0.0999304906310998
50102,0.0948977049553898
50103,0.36749568541565364
50104,0.13490443499469607
50105,0.48854826277299457
50106,0.3635565669045757
50107,0.14722657934139116
50108,0.34727959509781675
50109,0.11279215617916347
50110,0.24098155536712887
50111,0.10594531451882121
50112,0.11860320552252258
50113,0.030383780645773774
50114,0.3300822819287267
50115,0.2422830876759798
50116,0.18050207459596318
50117,0.07387555288360842
50118,0.590859955177841
50119,0.15993259039443244
50120,0.20456750274554983
50121,0.33027967536840563
50122,0.18587914325521337
50123,0.2229529091021519
50124,0.3842214675445191
50125,0.13343050725768413
50126,0.14652986724391018
50127,0.1648783503320753
50128,0.49637035762645565
50129,0.037046120852855996
50130,0.33151981446482276
50131,0.08929224455577518
50132,0.11340407989135466
50133,0.21993441579703565
50134,0.0735558129225545
50135,0.2210537264582448
50136,0.2424452903125662
50137,0.08134211050761857
50138,0.17385671918311002
50139,0.13940086203506563
50140,0.10167819781351173
50141,0.22511532424740033
50142,0.13477894201052112
50143,0.09083272168934177
50144,0.06856567498046834
50145,0.1367195366568207
50146,0.05042273450913236
50147,0.07858548646987674
50148,0.02293418504288373
50149,0.09204552466542201
50150,0.14451836213057306
50151,0.22638159929785023
50152,0.11727539058816794
50153,0.356637634217481
50154,0.2106819827553993
50155,0.23273178246604823
50156,0.22417344224983843
50157,0.14830151739552608
50158,0.059027937231250875
50159,0.2918683730704723
50160,0.20289842283000048
50161,0.10373632735592873
50162,0.333200115539979
50163,0.2577761142677147
50164,0.062252095829692905
50165,0.09072965813287849
50166,0.308391247553497
