id,target
50000,0.2983983157179813
50001,0.4828193262357768
50002,0.11808839726934071
50003,0.24712382488964485
50004,0.18542757519080078
50005,0.05237352788913783
50006,0.312171566074951
50007,0.29560282747272576
50008,0.4069669178156006
50009,0.17818107794254817
50010,0.08609884993982932
50011,0.30909789604303156
50012,0.28629864398128696
50013,0.0957352350606681
50014,0.12215517829588175
50015,0.08736167978967857
50016,0.07709831590137498
50017,0.09044068584055902
50018,0.1895304934784407
50019,0.39923386307636366
50020,0.06747513153911282
50021,0.07617127061691413
50022,0.3388341287231992
50023,0.2398339906504437
50024,0.10586814648861144
50025,0.26435815123979856
50026,0.45674735535989563
50027,0.4235780109719989
50028,0.14914003724267105
50029,0.14736648505613256
50030,0.06033887246833541
50031,0.06809071332876394
50032,0.05806218487544632
50033,0.09470306019165471
50034,0.19823659747595726
50035,0.10050898613831018
50036,0.28922266459366397
50037,0.07797456361887485
50038,0.18996161670712888
50039,0.0581570258768245
50040,0.5037719950622748
50041,0.07371778976696565
50042,0.21389663431542352
50043,0.14496439332867922
50044,0.10336168647776028
50045,0.2531278918403926
50046,0.18329916542942792
50047,0.09189945567675264
50048,0.18073130075533303
50049,0.13383413391312468
50050,0.10186451536479446
50051,0.2190831458829498
50052,0.11889361338121186
50053,0.18536881891255894
50054,0.3193817305208278
50055,0.15825752100574253
50056,0.10642644386652424
50057,0.060087095462231045
50058,0.312878973007525
50059,0.05245171039503638
50060,0.22350266972820673
50061,0.15539094282501478
50062,0.2185222801156689
50063,0.15086563383196053
50064,0.18135671528935707
50065,0.10859071639510604
50066,0.12869680555415886
50067,0.07036685710331864
50068,0.41367000712683644
50069,0.251883952695037
50070,0.3648742134912762
50071,0.16587959213651904
50072,0.21966063595752092
50073,0.15973013325730898
50074,0.4487517831456401
50075,0.25481059045461507
50076,0.27078650461103904
50077,0.02776212954806451
50078,0.08033346518932538
50079,0.06486058072609731
50080,0.2239382692513874
50081,0.15519342702050176
50082,0.2873786258613015
50083,0.11470516002999373
50084,0.2514607118756913
50085,0.0529105374609977
50086,0.11642261756974333
50087,0.19184309244101394
50088,0.0947920513199913
50089,0.058266940997946944
50090,0.17204485480903936
50091,0.11679377236370742
50092,0.08480045474549248
50093,0.2566552865892466
50094,0.12821230377949833
50095,0.06955544928001252
50096,0.2463389573166225
50097,0.22489571418442683
50098,0.06554046309341369
50099,0.07584216181528541
50100,0.14412016514185477
50101,0.07315120818861578
50102,0.11190849783659548
50103,0.39096143635176606
50104,0.20500472822815133
50105,0.6167791502618895
50106,0.4322167360203082
50107,0.10111764277972476
50108,0.3328450032799646
50109,0.11153015264446596
50110,0.24245702165712862
50111,0.14523698611997313
50112,0.11906229954160322
50113,0.025216259845189284
50114,0.35710267620331004
50115,0.21352752059403232
50116,0.08329534797093034
50117,0.06197557171227268
50118,0.38224951726705086
50119,0.15303242365364234
50120,0.2389160397989413
50121,0.3975989519189502
50122,0.1833058856582295
50123,0.1595400174954378
50124,0.41070968039687294
50125,0.1399466108498144
50126,0.18120132440088071
50127,0.08164805520912723
50128,0.4755856026073818
50129,0.03370402751463461
50130,0.27726019102806987
50131,0.06364085131055121
50132,0.1290010656988268
50133,0.0993647731855676
50134,0.10738134106487676
50135,0.2036978734801347
50136,0.3611611159456442
50137,0.1000449024700557
50138,0.20468351421276576
50139,0.17925858187123248
50140,0.10060590502552272
50141,0.22442048889068555
50142,0.1466148791393597
50143,0.11592896926489675
50144,0.05504413626390231
50145,0.11397984733469044
50146,0.04452665822074536
50147,0.08626274636573648
50148,0.034670169894664656
50149,0.15776123649795587
50150,0.11528093351044331
50151,0.23123959700210792
50152,0.18490445835256497
50153,0.29762168097939506
50154,0.3159645344187169
50155,0.3825278577259373
50156,0.25708068790658906
50157,0.18829347073385827
50158,0.06193878022336224
50159,0.4225818023541268
50160,0.13465708277270996
50161,0.09608970425048377
50162,0.25449370448529124
50163,0.1901104051523765
50164,0.04719677737300597
50165,0.0628607676557824
50166,0.3161114038035948
50167,0.3817671294522277
50168,0.1257698249244586
50169,0.12603928100555384
50170,0.06792805936174688
50171,0.33878733516151627
50172,0.08895094701224461
50173,0.13806762762483707
50174,0.228780512953412
50175,0.0389436863709615
50176,0.08321151218201907
50177,0.058724090207825895
50178,0.20076049561875853
50179,0.036516280583320106
50180,0.11804317032827254
50181,0.11373415192770439
50182,0.1623710407028497
50183,0.07250394361063252
50184,0.15255653128200392
50185,0.0665496913693882
50186,0.19444294426562628
50187,0.09542861159401418
50188,0.03597437007577437
50189,0.16891449861272886
50190,0.1325553399307739
50191,0.2832790385777544
50192,0.2554020484859234
50193,0.15805627798781544
50194,0.1368535216446712
50195,0.14305927436547405
50196,0.060281065973172274
50197,0.0682445789779803
50198,0.1943685771227119
50199,0.03519201649493359
50200,0.39367573752693297
50201,0.15429748127241844
50202,0.23032319360601436
50203,0.20370236243971357
50204,0.0810843360698467
50205,0.3786841244496382
50206,0.08132186450528636
50207,0.10441488345044023
50208,0.1701907496183475
50209,0.09067695597268166
50210,0.09928922149435185
50211,0.183101820220198
50212,0.07370918714622451
50213,0.07544460935354035
50214,0.041759833997810955
50215,0.1909746207360067
50216,0.3731250299228815
50217,0.33832192598842226
50218,0.17221791491764069
50219,0.03339759963465554
50220,0.13090819638753587
50221,0.31047575400690286
50222,0.3970913796953646
50223,0.07850393522759685
50224,0.21966696085997897
50225,0.13422297018304422
50226,0.25831175543409485
50227,0.09652058717599721
50228,0.0706244323031304
50229,0.04885974674589393
50230,0.1234241992634327
