id,target
50000,0.311663261556495
50001,0.6023708090873522
50002,0.11243336670652854
50003,0.34217555809330324
50004,0.2069160537296224
50005,0.015225214592437284
50006,0.28546497449192554
50007,0.19872343856583596
50008,0.396838782460832
50009,0.12374000027354307
50010,0.08157167602840922
50011,0.3981243253858473
50012,0.1326531627560671
50013,0.11238243225629074
50014,0.11056591137809699
50015,0.0631817978812665
50016,0.07373788413808673
50017,0.10043216424099821
50018,0.19257113600032585
50019,0.3086514006553338
50020,0.04254152853863465
50021,0.10139856957193857
50022,0.21938652987813703
50023,0.2839572164277261
50024,0.11600376036901316
50025,0.32121993254729025
50026,0.4960955663441353
50027,0.4714486535548823
50028,0.193171136729591
50029,0.21101129193490503
50030,0.06772812793271875
50031,0.03218930608614825
50032,0.06289077803780285
50033,0.07053225445772242
50034,0.1460263499065579
50035,0.08838665299821022
50036,0.3013257328188885
50037,0.09385086724224533
50038,0.18827901809373643
50039,0.07158952362143983
50040,0.5626290431315228
50041,0.05446762329460974
50042,0.25611736872386914
50043,0.06892919523059707
50044,0.11439312513309215
50045,0.24772907876452477
50046,0.1622532202774911
50047,0.08276140715305677
50048,0.24915747875166572
50049,0.1170883856314445
50050,0.07627428400315887
50051,0.16616537424007072
50052,0.10780132430025831
50053,0.09386456428575644
50054,0.33554435452017184
50055,0.12931278039084199
50056,0.08463476957387035
50057,0.029077877452234176
50058,0.3080669149302607
50059,0.04934123215001722
50060,0.24203762896315256
50061,0.1898017435035598
50062,0.30424698452536963
50063,0.16490732986089762
50064,0.09664421672566613
50065,0.10421520555486559
50066,0.07286867849173209
50067,0.036065562099596396
50068,0.39627044669449574
50069,0.24846615264944644
50070,0.40189454621773024
50071,0.12383728341672717
50072,0.2845690122676814
50073,0.09200448417090974
50074,0.5034393354023733
50075,0.31371058170809074
50076,0.32072593275205247
50077,0.02802355184378137
50078,0.09247463325706115
50079,0.03941661964293247
50080,0.268088987967054
50081,0.1362508783065332
50082,0.34368817987047673
50083,0.08647987061927054
50084,0.2547693405414563
50085,0.04728504756074718
50086,0.15290983783409287
50087,0.1385652731227768
50088,0.042859705250274896
50089,0.03308498320321136
50090,0.2135911033831453
50091,0.09513847034903647
50092,0.10345136141205628
50093,0.251549991617268
50094,0.075211851423905
50095,0.07453337308463573
50096,0.2107409791343612
50097,0.13150440406448977
50098,0.08596564155763202
50099,0.06257090944635152
50100,0.11398406595615103
50101,0.05656050192395327
50102,0.0956918497117608
50103,0.3456589373910653
50104,0.1342702842295788
50105,0.4387630268627937
50106,0.5053754819934636
50107,0.12495652043506789
50108,0.3058070693251112
50109,0.08127922180572933
50110,0.31803950335472453
50111,0.1022812716074588
50112,0.13269058317048174
50113,0.027679180332281884
50114,0.35505745507053954
50115,0.22129115033409913
50116,0.1471978380315135
50117,0.04297395600163933
50118,0.5247411451084264
50119,0.2079412700530478
50120,0.2027747775052466
50121,0.36078394031332134
50122,0.1321027141802403
50123,0.1855554461958833
50124,0.33390210426326006
50125,0.1150924943421878
50126,0.16567327011431154
50127,0.13201676367160006
50128,0.511387236514175
50129,0.014062725436924503
50130,0.2639126339539116
50131,0.07677650481155034
50132,0.07117967184822441
50133,0.09418580698220913
50134,0.04602655362460971
50135,0.27737169412317214
50136,0.27699272852524254
50137,0.06919538565468233
50138,0.10346591744385918
50139,0.16707067996600705
50140,0.04910655319798934
50141,0.22214462834952345
50142,0.15965988372080153
50143,0.0731104064173991
50144,0.05717519348864676
50145,0.08597653070012547
50146,0.03648380244376146
50147,0.042491730573158464
50148,0.014246077328144242
50149,0.09098201321598555
50150,0.12570108039666275
50151,0.25075205910427983
50152,0.12064275128457354
50153,0.2582648452983799
50154,0.19608552340675428
50155,0.2987746125192291
50156,0.2186399443498149
50157,0.16200101552811882
50158,0.03936565773970408
50159,0.333132988345631
50160,0.10050162736448104
