id,target
50000,0.29571507214163395
50001,0.4143691298175511
50002,0.10387005648502214
50003,0.5112370041606226
50004,0.22340939990814504
50005,0.05010674573142123
50006,0.24384828648510265
50007,0.22132763907518724
50008,0.3461986967174679
50009,0.2011724551433795
50010,0.16054227991232314
50011,0.30196465906155906
50012,0.13896194653437297
50013,0.2775523865261349
50014,0.08356471993223481
50015,0.0853492608873894
50016,0.08647269918284338
50017,0.1947378136806897
50018,0.05226180403617548
50019,0.44265286546806976
50020,0.17744811306940447
50021,0.08599037365554624
50022,0.2351262037000868
50023,0.3495072792674341
50024,0.14197391117453986
50025,0.39417801437255173
50026,0.435441700083131
50027,0.657166758437847
50028,0.18830343694508175
50029,0.1234493957770275
50030,0.10801491428611587
50031,0.017056475801884144
50032,0.03453390875855486
50033,0.06829973587957305
50034,0.1350733216654762
50035,0.21456438695354363
50036,0.1945882972734047
50037,0.12006491013503395
50038,0.10036667106110385
50039,0.10059700086635132
50040,0.3635585817154771
50041,0.05883300229278775
50042,0.1344077626712831
50043,0.04858736905777232
50044,0.19013583227277742
50045,0.14500867427987635
50046,0.18956747724760603
50047,0.10051117453961182
50048,0.21429932094904253
50049,0.1259312586637481
50050,0.05825427276774325
50051,0.1741003058918114
50052,0.12809235757243834
50053,0.14460510147610262
50054,0.3899888919760422
50055,0.20294436437619343
50056,0.1328531303493135
50057,0.026890989729900616
50058,0.3815551850039675
50059,0.03923058593342835
50060,0.2121634888740983
50061,0.062175624212400034
50062,0.23346880157617914
50063,0.19205015564435005
50064,0.085040720910743
50065,0.1654942682399564
50066,0.07941533188672405
50067,0.06058870966718117
50068,0.3755004386701564
50069,0.23569729450074522
50070,0.2871194279665114
50071,0.05197491179255953
50072,0.3460816008302271
50073,0.060334182573776284
50074,0.42430033206747664
50075,0.2836724741349391
50076,0.392101476194917
50077,0.026959431757873777
50078,0.09206253837804913
50079,0.11015864673353203
50080,0.3629563274512562
50081,0.1549276406312151
50082,0.4218536141485819
50083,0.14328405972591177
50084,0.3578552534253204
50085,0.07511479123839265
50086,0.18588775537593571
50087,0.2364635307856931
50088,0.057018383666057444
50089,0.05485215988930421
50090,0.439533251707774
50091,0.17201456982458269
50092,0.10003315464063953
50093,0.1898856197520408
50094,0.13378910536995448
50095,0.031857646585030916
50096,0.35494705238551516
50097,0.2019071215010853
50098,0.12077629325963879
50099,0.09716410615436374
50100,0.10628423633021067
50101,0.10396649793289689
50102,0.03518093357506941
50103,0.37099152823425213
50104,0.1134217290434962
50105,0.4187212025875608
50106,0.47201342729743906
50107,0.2642989739198117
50108,0.5916945832292518
50109,0.043160697254864024
50110,0.2645497595663794
50111,0.060120358416278635
50112,0.19753232618197394
50113,0.039714600824970976
50114,0.30346203574463587
50115,0.328558933216464
50116,0.15649622486509454
50117,0.09811281344158769
50118,0.48745527948264056
50119,0.1980088216385916
50120,0.22342564673733525
50121,0.32001584401834543
50122,0.1373144649323571
50123,0.48959778823805317
50124,0.33043604036704
50125,0.31027966190126066
50126,0.11795039921996069
50127,0.1243712238448241
50128,0.4385421529064707
50129,0.05086302653298458
50130,0.36107537143126645
50131,0.15661943033905903
50132,0.12110328940641597
50133,0.12208194468733119
50134,0.035909628060062704
50135,0.28369457692462
50136,0.21132120362033172
50137,0.2089586050996912
50138,0.04829588510481747
50139,0.23899393373434058
50140,0.029154137591399298
50141,0.09905351783394087
50142,0.05999594778356656
50143,0.03568816106135113
50144,0.05498980250706316
50145,0.023658443685323688
50146,0.06257004115248115
50147,0.22258300357209904
50148,0.019153190797447334
50149,0.20548753342563536
50150,0.08196109964420806
50151,0.4239599960783245
50152,0.25686439900062524
50153,0.3926279335364702
50154,0.17183369498506845
50155,0.2611179562564937
50156,0.219387053782593
50157,0.1560491514850972
50158,0.03925655282547184
50159,0.49508954545266076
50160,0.049165402295247844
50161,0.07227730956089115
50162,0.3080109613485649
50163,0.24838351606196812
50164,0.03411036329303999
50165,0.12726318374965748
50166,0.33067265765262865
50167,0.1631526084647655
50168,0.12341694974824183
50169,0.11662392047168749
50170,0.06107904037092064
50171,0.4072344031105928
50172,0.11251158500384306
50173,0.03154564306744275
50174,0.27986415922793856
50175,0.04718231856235971
50176,0.055358883384851655
50177,0.09826481380268286
50178,0.021454794561362813
50179,0.026693358494057857
50180,0.26659177362242115
50181,0.12179823816966638
50182,0.08636996247850282
50183,0.06753030290863893
50184,0.11076956901334586
50185,0.10066650538368609
50186,0.23586575204773655
50187,0.10056097972794523
50188,0.08021015865055897
50189,0.10297517892302842
50190,0.0764895194988009
50191,0.36742313216930356
50192,0.1502866052428356
50193,0.15798537449107417
50194,0.16567586804121015
50195,0.044660076075276924
50196,0.10703529615625179
50197,0.03977789523055331
50198,0.07413299526323065
50199,0.04639946059779016
50200,0.13280897780124873
50201,0.13789262362619403
50202,0.27853958905451476
50203,0.27866992864786383
50204,0.3342045534402251
50205,0.6474632239197271
50206,0.040034253719813416
50207,0.08892602388940897
50208,0.20165855733250712
50209,0.07540206284066213
50210,0.1142701500146059
50211,0.1470224534645649
50212,0.0867727864436545
50213,0.02537928599828266
50214,0.02510330996741724
50215,0.20652606923758302
50216,0.5654205169957455
50217,0.16201474870700977
50218,0.05351777771413308
50219,0.03423370234781499
50220,0.10996149868423985
50221,0.5205880240750903
50222,0.5955320861015246
50223,0.2641838159288547
50224,0.20544240166994185
50225,0.03647772185676018
50226,0.30633328049661945
50227,0.08001200947584008
50228,0.035182860584183316
50229,0.023413843781028062
50230,0.10165708383180298
50231,0.14460513125223529
50232,0.14310226577349935
50233,0.07686147923829692
50234,0.19492623217281282
50235,0.05150776853985057
50236,0.11245545784852722
50237,0.22760275501503546
50238,0.053646798439930025
50239,0.04011942809706071
50240,0.24292674054882907
50241,0.09207908104546561
50242,0.09190053138745936
50243,0.31474174403923355
50244,0.2865400192747776
50245,0.030283672102049825
50246,0.2488405669799107
50247,0.10058851829869933
50248,0.20750749031134802
50249,0.2363008726856442
50250,0.038024709098107665
50251,0.15218420308724864
50252,0.029890575226411885
50253,0.19152480897342042
50254,0.2743289979122421
50255,0.044304005267944084
50256,0.1059978569595217
50257,0.24278532688370563
50258,0.3357571341057478
50259,0.03671693659968781
50260,0.39814113054034306
50261,0.25730806078026625
50262,0.0388669496553181
50263,0.1280226876577658
50264,0.3987020729659432
50265,0.070490357743872
50266,0.20170255603490775
50267,0.3273230787891296
50268,0.08751486014041109
50269,0.3938819983623861
50270,0.06629103087850384
50271,0.24829195805086607
50272,0.12578707607446138
50273,0.0142736368015458
50274,0.12050913682567366
50275,0.5263372956764306
50276,0.36159422314822504
50277,0.22767069122052308
50278,0.20173432327807525
50279,0.14169253437829768
50280,0.18444498722039215
50281,0.0813347639143024
50282,0.3880170166784365
50283,0.09193831018046704
50284,0.13948480366603647
50285,0.1327706794907961
50286,0.0382860793255711
50287,0.1088540890267197
50288,0.6830106662989526
50289,0.07726581145533674
50290,0.17404119403453
50291,0.1280173815877995
50292,0.1272424945657731
50293,0.5755416681212021
50294,0.11193536409580611
50295,0.11336620173364978
50296,0.1882591550624291
50297,0.2567688022771931
50298,0.382632329573483
50299,0.09082621918203683
50300,0.30533172376048856
50301,0.06316077252722284
50302,0.11657377308732089
50303,0.32989973448924087
50304,0.2839243270051225
50305,0.15274638669422277
50306,0.152599651287147
50307,0.07001346069060982
50308,0.06457909553322888
50309,0.368336588447943
50310,0.33721576195830905
50311,0.27484883565580986
50312,0.03584237986862047
50313,0.6324349878999664
50314,0.2345992923796048
50315,0.38870563792767393
50316,0.14539700089352603
50317,0.276590256808085
50318,0.4306929152171772
50319,0.1780856904557981
50320,0.10929837146277505
50321,0.12650564628202968
50322,0.2726901782638022
50323,0.6356781384143603
50324,0.11720495229918709
50325,0.22462368282238684
50326,0.1833537813919867
50327,0.19975750015199004
50328,0.33315436170570695
50329,0.039551402778450456
50330,0.23224340845510288
50331,0.3115663981697027
50332,0.3843296964333251
50333,0.5032579820208728
50334,0.07061544533336586
50335,0.1741805607076848
50336,0.2629627454060514
50337,0.18605415816151705
50338,0.40130954325083396
50339,0.11660547015481798
50340,0.26236957078083467
50341,0.43665581896511785
50342,0.6795109572596557
50343,0.07428088640371591
50344,0.3823111183240764
50345,0.18506278511131097
50346,0.3114454454644225
50347,0.07883539747728198
50348,0.16687802223667825
50349,0.07829497730884047
50350,0.21753658891833916
50351,0.06761346986296238
50352,0.34138180255219175
50353,0.03770353264476122
50354,0.06257142927669837
50355,0.20174006654856919
50356,0.1093303303005961
50357,0.5130487830458597
50358,0.4964536333606198
50359,0.012426513983374339
50360,0.11072127625486693
50361,0.5207619951242336
50362,0.1548886384553499
50363,0.1384413023152062
50364,0.35523487331208536
50365,0.05707769561413662
50366,0.20557314367275153
50367,0.31997632325663145
50368,0.08301355101267989
50369,0.008231886672633762
50370,0.05050977732727278
50371,0.2772003305923753
50372,0.30098230442644447
50373,0.3125497125163821
50374,0.1517909556755488
50375,0.4319695601393835
50376,0.08196790527269962
50377,0.06747982439248912
