id,target
50000,0.40894932058041594
50001,0.5624806107387912
50002,0.16009197721974847
50003,0.36465174528679356
50004,0.2063248464027615
50005,0.020901245283111245
50006,0.30572935352968944
50007,0.15184488473819657
50008,0.4407635917951568
50009,0.08969994023542845
50010,0.07743410194409002
50011,0.36287444709690986
50012,0.15082175908116688
50013,0.1387655837857379
50014,0.080409137086151
50015,0.09467095215030197
50016,0.056017233166628905
50017,0.08124145583308362
50018,0.18103878181309283
50019,0.2598467323521576
50020,0.056998732180589394
50021,0.12531172394068568
50022,0.30003684377432516
50023,0.26372909644446707
50024,0.11624353723138796
50025,0.3840582630320752
50026,0.5313315211546685
50027,0.5654655647112939
50028,0.1663470027178465
50029,0.2880540482194139
50030,0.06315619940065119
50031,0.047660189050802805
50032,0.06502542541958765
50033,0.11092221205271208
50034,0.10561228506953706
50035,0.08505043151660141
50036,0.2262503779453603
50037,0.07527496409456283
50038,0.25794618506399397
50039,0.060906401442056446
50040,0.6529951266964977
50041,0.05226605541193513
50042,0.2725541072435104
50043,0.07868250498555522
50044,0.10107604937798965
50045,0.1963738580312091
50046,0.19616632144448548
50047,0.06479613641292813
50048,0.32231958362494895
50049,0.09851321471378008
50050,0.054381610695633145
50051,0.1398101077640406
50052,0.048458783208811314
50053,0.07550913408765629
50054,0.27602500713748856
50055,0.10819326322298713
50056,0.06681420686336985
50057,0.036595663328767396
50058,0.43256964807719384
50059,0.028767264141747666
50060,0.2412249538463591
50061,0.16053363934469428
50062,0.24914755061642993
50063,0.20715192797344184
50064,0.09126053669638298
50065,0.07121834365451482
50066,0.06821189604990564
50067,0.043215208585046065
50068,0.3883040892789325
50069,0.21275266924541994
50070,0.38258569113420426
50071,0.10853122605071615
50072,0.2940966222500845
50073,0.1043784417991398
50074,0.5212085924551978
50075,0.2930476688579878
50076,0.29460717581954254
50077,0.035360147974737556
50078,0.09464462835131336
50079,0.053643147408701755
50080,0.18866298144656
50081,0.1485512897172083
50082,0.4310581031651843
50083,0.10468569436665102
50084,0.14842398729904885
50085,0.06370313538552401
50086,0.2775291216508295
50087,0.11700356524076341
50088,0.046685706012430654
50089,0.05663661392261529
50090,0.2104085932069231
50091,0.05834078940826147
50092,0.0723279529311604
50093,0.35693144977595037
50094,0.06581391984042805
50095,0.05951521415700206
50096,0.23633679240744423
50097,0.15918229355339866
50098,0.09447642123655
50099,0.051365834405323475
50100,0.10399875028085091
50101,0.058486974679984954
50102,0.08305439983104784
50103,0.44854401504483626
50104,0.15910443379068215
50105,0.45202716898967565
50106,0.5555674041132249
50107,0.1674957954375751
50108,0.34785972734495363
50109,0.0937957215528415
50110,0.2698466408643864
50111,0.14554120146978522
50112,0.1351094623529689
50113,0.03491751030956321
50114,0.3005233175979047
50115,0.17588214873465194
50116,0.09090292809131054
50117,0.04970207683655299
50118,0.6990796841382937
50119,0.22410483654237062
50120,0.269736350742834
50121,0.4208550041351655
50122,0.11261219908808413
50123,0.24566858658083648
50124,0.2941660734271362
50125,0.1434419895935314
50126,0.1084160853165581
50127,0.09938483123127773
50128,0.5759739061996402
50129,0.017832732263634594
50130,0.3099694508146995
50131,0.07343431193377171
50132,0.09494265314155168
50133,0.0858552811178604
50134,0.0591495773002834
50135,0.18628940825500176
50136,0.2433277670969692
50137,0.10854014836676856
50138,0.09599127046692219
50139,0.15272114197093717
50140,0.05596029664512565
50141,0.19613279619908494
50142,0.1752669169001764
50143,0.0900717813626034
50144,0.043622673255068786
50145,0.12057592019353369
50146,0.04004721947427633
50147,0.06081238352186523
50148,0.023891471575278215
50149,0.11360718768574322
50150,0.11458248826709658
50151,0.21551543858333042
50152,0.11858617964626772
50153,0.2625867865908299
50154,0.2781381236097474
50155,0.22456191554148813
50156,0.2005911119173502
50157,0.09517124374020383
50158,0.044045819523916896
50159,0.434445646831481
50160,0.14417797819374234
50161,0.0637746325346998
50162,0.36791264594410006
50163,0.24667174527755234
50164,0.05039129106187687
50165,0.08578849057252845
50166,0.3166328966383941
50167,0.424174749513034
50168,0.15512759993628958
50169,0.1695450653658385
50170,0.08712002067322064
50171,0.536794694489745
50172,0.08549165187517815
50173,0.08023491200481772
50174,0.24584414137895136
50175,0.02742072679600411
50176,0.0737264389919667
50177,0.05237870396032958
50178,0.16414547991139342
50179,0.046406733390449414
50180,0.21803394752563382
50181,0.0868749513052285
50182,0.14403865913228384
50183,0.07671213335144646
50184,0.10551492155448819
50185,0.04008917853227066
50186,0.25708282638435886
50187,0.08713247237680138
50188,0.03373161159550875
50189,0.17075089909382085
50190,0.05868014090530046
50191,0.23938855246997415
50192,0.2139797749094997
50193,0.13651204036595307
50194,0.11860126619307336
50195,0.14576400668511533
50196,0.04228028673437062
50197,0.05785603207821485
50198,0.11901013524292522
50199,0.04202569012938568
50200,0.31362361760604546
50201,0.10066441386468744
50202,0.2825472422971041
50203,0.18805233662663637
50204,0.16070529196783723
50205,0.3426744224722317
50206,0.0845259795775603
50207,0.06403041394633494
50208,0.1418948359713655
50209,0.07198504716447954
50210,0.17001826751724125
50211,0.12419271449741258
50212,0.035995871728246066
50213,0.0688707598401231
50214,0.03013232835628138
50215,0.20670780679775888
50216,0.48446327626512675
50217,0.21991200034818414
50218,0.15104810001527857
50219,0.05085826658423891
50220,0.11934176907867883
50221,0.517419323588535
50222,0.40466159680940395
50223,0.08990270801340801
50224,0.16293886974176816
50225,0.0867124081782065
50226,0.24941760373626778
50227,0.07491103172701775
50228,0.06441346269648505
50229,0.033191854076922586
50230,0.1297538438038542
50231,0.10287275184766323
50232,0.2524598763588705
50233,0.08965922603019913
50234,0.239582493457659
50235,0.07119156968211643
50236,0.08747977319277501
50237,0.18115695454311828
50238,0.038708871519297236
50239,0.06314942865738535
50240,0.26133882625931115
50241,0.14079142145731685
50242,0.28480206120007845
50243,0.11830168879154886
50244,0.22095609899854432
50245,0.07277332329737213
50246,0.11121694729795603
50247,0.07060726765423671
50248,0.1050552511092404
50249,0.08719637346709701
50250,0.05221065263150675
50251,0.49527847418279225
50252,0.03964124076493322
50253,0.08115848258937752
50254,0.40268398366394814
50255,0.081575920449228
50256,0.3709525639028931
50257,0.3885472660308732
50258,0.3457912843671566
50259,0.05007788831870145
50260,0.48543237201556444
50261,0.627179849326459
50262,0.09967655582715514
50263,0.14296837683640484
50264,0.3998224318780878
50265,0.06740894889900956
50266,0.18967118893366644
50267,0.47812476888661115
50268,0.07088457577348604
50269,0.28726474518384243
50270,0.15160403599233235
50271,0.12173750116420398
50272,0.11678651352151163
50273,0.044977452831052686
50274,0.0825120002233032
50275,0.7676329302714592
50276,0.18323749744109247
50277,0.20345512491130813
50278,0.1618460382177007
50279,0.2146322304443002
50280,0.20221804696822743
50281,0.1555651627827623
50282,0.14885024246451545
50283,0.11112917106562038
50284,0.1383624362302763
50285,0.0516505866621329
50286,0.0547839992625157
50287,0.03445316744843902
50288,0.8460594260309194
50289,0.11657086279058691
50290,0.21842045271241922
50291,0.28049961524642586
50292,0.2450983263380446
50293,0.2024371483623644
50294,0.17404788693369544
50295,0.12761761629778862
50296,0.1741214520453345
50297,0.16066170264625168
50298,0.16016855024768872
50299,0.09364037527490016
50300,0.38994217853056873
50301,0.09137411250945658
50302,0.14296947024134707
50303,0.1620327389999966
50304,0.08240768304983949
50305,0.3235927197022167
50306,0.1492155848666297
50307,0.03284463809666897
50308,0.11234198292237828
50309,0.14878611426450788
50310,0.5624230335484619
50311,0.45699843623445735
50312,0.03689819793032473
50313,0.3336895308031226
50314,0.26920878580092955
50315,0.1877021696458851
50316,0.0729756928895314
50317,0.12712328551459262
50318,0.17995037516225215
50319,0.05750189217143394
50320,0.2721159420689412
50321,0.041763488102753155
50322,0.44377766687080744
50323,0.6757057674037179
50324,0.27759788099909266
50325,0.23290028877853186
50326,0.24287485328911268
50327,0.13182560802708468
50328,0.16066992984023634
50329,0.12519202594572254
50330,0.33097039886846574
50331,0.28112652962877155
50332,0.30254822228516687
50333,0.5290937549656303
50334,0.211845980146977
50335,0.134902546582077
50336,0.17956406477903253
50337,0.2720491683740978
50338,0.6864879986215281
50339,0.06733335467001002
50340,0.23303840070461906
50341,0.5127744128227634
50342,0.45690826464516965
50343,0.08151541876288461
50344,0.14761139097456857
50345,0.4369285861007299
50346,0.14987239754140877
50347,0.04314968090483494
50348,0.05807612383543815
50349,0.10029373011389103
50350,0.10596599124174161
50351,0.1180736702723205
50352,0.21246804122964316
50353,0.1493721663009456
50354,0.0856307769384739
50355,0.2549721022559707
50356,0.08514866034722184
50357,0.31959545740646456
50358,0.1986361673037989
50359,0.03368143633680822
50360,0.1068012910379573
50361,0.11115913187297534
50362,0.0382394023365913
50363,0.08087590698636059
50364,0.20969947389352636
50365,0.0437105461768425
50366,0.5116409937689217
50367,0.38366497917336706
50368,0.13053988212440004
50369,0.011905056805715072
50370,0.05011374843895675
50371,0.17836636554018434
50372,0.5626248188940611
50373,0.15734676179165283
50374,0.48051077038937834
50375,0.5360291074660072
50376,0.0974963166177107
50377,0.11519221273506947
50378,0.07705546194291123
50379,0.07012333825959287
50380,0.03744233029109134
50381,0.22797666822426943
50382,0.10663530461481534
50383,0.23008321132801302
50384,0.2068101741890211
50385,0.20162559566247307
50386,0.11032341846992019
50387,0.0690263430137564
50388,0.07086547694164515
50389,0.0828685217617858
50390,0.10976299928603432
50391,0.24141318809282544
50392,0.3529924008694478
50393,0.038912298520614466
50394,0.30181180786238604
50395,0.16971806910005538
50396,0.03213404394263727
50397,0.08961790360713656
50398,0.018986681634495187
50399,0.11796408736056146
50400,0.2556268151150102
50401,0.10926854415829806
50402,0.03859826941931573
50403,0.0517523845975684
50404,0.030842911613007278
50405,0.6766778560559121
50406,0.1674920136181234
50407,0.11290163796007348
50408,0.12041251109668627
50409,0.3082938827608732
50410,0.06347723053924137
50411,0.2426158861634908
50412,0.2710140209272092
50413,0.25009016210262924
50414,0.05412082443827642
50415,0.1819607616730259
50416,0.07972615266761857
50417,0.14780577652483104
50418,0.4531478580651684
50419,0.1323615794901798
50420,0.11049587051770937
50421,0.057858509112162636
50422,0.11848634068583451
50423,0.2961010107309532
50424,0.0828386811989316
50425,0.11524907682554889
50426,0.03283807397539782
50427,0.09906946387951837
50428,0.046128059161491555
50429,0.29113171832596785
50430,0.17163969467546528
50431,0.5859507222094675
50432,0.07112825338355792
50433,0.389570577619759
50434,0.2514483127507794
50435,0.4401264037561481
50436,0.12381378899992469
50437,0.1819069849398002
50438,0.08915744263570606
50439,0.15302982566641385
50440,0.03637435869115948
50441,0.046600024646209125
50442,0.5148336744473818
50443,0.1656367490777657
50444,0.12133254478139693
50445,0.20714120261933394
50446,0.13133326667656142
50447,0.02530438535823875
50448,0.4218965567379085
50449,0.1755240117790153
50450,0.4773111781262681
50451,0.11245508049614648
50452,0.395670436071702
50453,0.05679047953997682
50454,0.09597868642667026
50455,0.2615612820072268
50456,0.2538570475054485
50457,0.20172956168591002
50458,0.18109117294637972
50459,0.05064105982230324
50460,0.48139755492114716
50461,0.3330052531744827
50462,0.0390835041223468
50463,0.08473526509220192
50464,0.6698970146808555
50465,0.25533392151847856
50466,0.10515136889944861
50467,0.2887875331143422
50468,0.13461052076044436
50469,0.07536204820402204
50470,0.04684579818710741
50471,0.05683771523322921
50472,0.148143081529786
50473,0.038424604872952704
50474,0.10561854918967009
50475,0.13811823654556948
50476,0.10062771892188983
50477,0.3156507219597192
50478,0.07249573101353397
50479,0.1459327025361331
50480,0.20026891466864175
50481,0.09329526437422206
50482,0.12211796144413667
50483,0.12578233184834062
50484,0.18901626587744882
50485,0.11233063631693987
50486,0.07630702803072181
50487,0.6979070980885164
50488,0.04840331554752149
50489,0.21944224738102036
50490,0.09147480619742968
50491,0.2252056508833983
50492,0.2373793053124854
50493,0.14933299912654602
50494,0.102270075365164
50495,0.07845732148667711
50496,0.03849855297536594
50497,0.10845571507496483
50498,0.15390606664234283
50499,0.10173236044837047
50500,0.08357051781438275
50501,0.1173412062980382
50502,0.28086969200782513
50503,0.2816221601837302
50504,0.08968838131741229
50505,0.08955796410610493
50506,0.06084619444542301
50507,0.08457879805232878
50508,0.39253142564186233
50509,0.11043513259089455
50510,0.6368936400755864
50511,0.07685909433149511
50512,0.2649201500908468
50513,0.08930462116371767
50514,0.05786730358206858
50515,0.0723790500818743
50516,0.07128306174233406
50517,0.30169937278441494
50518,0.18242225451616528
50519,0.098420119820004
50520,0.2460741584805294
50521,0.06052469703536286
50522,0.1820367389967999
50523,0.15166031019440074
50524,0.09399805616130125
50525,0.06779638594906434
50526,0.3415130419505527
50527,0.10636179295318948
50528,0.04774969130987338
50529,0.33051686711154427
50530,0.1513237865151664
50531,0.43891493546446564
50532,0.15772385407933784
50533,0.3712551902121667
50534,0.15560956608514434
50535,0.2819118953526621
50536,0.07736029179112253
50537,0.214299036468838
50538,0.14831580892681373
50539,0.11066870535354419
50540,0.3803081009185917
50541,0.15518920929710947
50542,0.14756771316891268
50543,0.24355739668523754
50544,0.14243625517167638
50545,0.19139499913026106
50546,0.16610425603154264
50547,0.19312116814925567
50548,0.034334291203119253
50549,0.10050162787510851
50550,0.030178359005521755
50551,0.35103443637127435
50552,0.15687961800495592
50553,0.12383182628455096
50554,0.06129802459464012
50555,0.26633819863648217
50556,0.13864500475800348
50557,0.4936845944542005
50558,0.16686624702794647
50559,0.06300976510715939
50560,0.08889503640838886
50561,0.22983926407677763
50562,0.1375751380951071
50563,0.04082053181033314
50564,0.1948135718360754
50565,0.20976778702837964
50566,0.031622450753543405
50567,0.5726966534030876
50568,0.19956408842632428
50569,0.03804490392048991
50570,0.0985298792195329
50571,0.4235212921957047
50572,0.06887254374733372
50573,0.5133923395162601
50574,0.15308484712061027
50575,0.04608630405430326
50576,0.18972266405285132
50577,0.26559290188017876
50578,0.3097375386448037
50579,0.1716793532441584
50580,0.07273211783568845
50581,0.03429815458617019
50582,0.5828094924221292
50583,0.1221302400191753
50584,0.1315712605539034
50585,0.02678455648517709
50586,0.38244165911696304
50587,0.12392429165827071
50588,0.45876883784208977
50589,0.1595437530201285
50590,0.08843813162227167
50591,0.11941536202685009
50592,0.06539646461497806
50593,0.054965674242687446
50594,0.055470067930687005
50595,0.13114908422961108
50596,0.3449055365402602
50597,0.05876720271242778
50598,0.18317840177890957
50599,0.12594121037946798
50600,0.16735002300206658
50601,0.21802258504021121
50602,0.2539943226964992
50603,0.1326758158631663
50604,0.11388954292554809
50605,0.029006494435068225
50606,0.5129055572198282
50607,0.0973686099596441
50608,0.05003106455801492
50609,0.1614523311466201
