id,target
50000,0.38594563187675657
50001,0.5822855556784677
50002,0.14571677545017836
50003,0.37846541976510484
50004,0.21400222544045966
50005,0.020649629515579228
50006,0.33843766599678476
50007,0.22058072261830614
50008,0.467892738649502
50009,0.11875746495826892
50010,0.0751222190314368
50011,0.42388154465335176
50012,0.10894739159809559
50013,0.13795883389212504
50014,0.11060596397856358
50015,0.05675922353157712
50016,0.10245228410461801
50017,0.08135248375382975
50018,0.2372840371041644
50019,0.2803386751170874
50020,0.11063925892247653
50021,0.09375347337904488
50022,0.23675093668185268
50023,0.3303293517969979
50024,0.09713367774195644
50025,0.2611902666390379
50026,0.5770264909930772
50027,0.45087279973045336
50028,0.13255940173076047
50029,0.2062123318396646
50030,0.05158576730579282
50031,0.03887720992707914
50032,0.04341678156354959
50033,0.11544809847150729
50034,0.1193153222688131
50035,0.08136739823479654
50036,0.39705120179793535
50037,0.10475924964391997
50038,0.3116814382279898
50039,0.049536391443401585
50040,0.5794194559378004
50041,0.03259069970621737
50042,0.20725486712798333
50043,0.10000367090780712
50044,0.13309492864873124
50045,0.23191332373342516
50046,0.1981978655937494
50047,0.08983013546924698
50048,0.34288763021238816
50049,0.09785932548890094
50050,0.13453584472842725
50051,0.14043815322929382
50052,0.09113762824354343
50053,0.1711103836673287
50054,0.2599093886879601
50055,0.16959065303886464
50056,0.09390779675016275
50057,0.032428531718541015
50058,0.23366461458965934
50059,0.030920066842461486
50060,0.18913790497542324
50061,0.23996133369543587
50062,0.23359896386165416
50063,0.21773987875578005
50064,0.1935761362570845
50065,0.06599293717833322
50066,0.12085811948151458
50067,0.038757404401728944
50068,0.3987150470623401
50069,0.3010792623636899
50070,0.45945829190327325
50071,0.13821985631912265
50072,0.32394769281694935
50073,0.17383577623498372
50074,0.45827148748581686
50075,0.31090457509291497
50076,0.2731477268830468
50077,0.023752527907079688
50078,0.05430700073493215
50079,0.0343618100406859
50080,0.24048285163102895
50081,0.21616624895563305
50082,0.3075331580245416
50083,0.10040837515202035
50084,0.26699369728960737
50085,0.06604163588464436
50086,0.18762390073788662
50087,0.1847332536509323
50088,0.07266959995357564
50089,0.036528283604722676
50090,0.18787396015673805
50091,0.12363612265992786
50092,0.09759490251151962
50093,0.25907805588363086
50094,0.0937482050859552
50095,0.04683396535876486
50096,0.303543404521178
50097,0.1512487886526169
50098,0.05907854255012325
50099,0.055789365610391065
50100,0.10834143957890917
50101,0.08096718231601509
50102,0.11819238725334826
50103,0.37362719881976414
50104,0.09628652056600431
50105,0.42730492473306736
50106,0.5451947432786518
50107,0.10187260620069923
50108,0.3535515203342379
50109,0.06745037985425803
50110,0.2996372820220644
50111,0.12135734919053916
50112,0.11434355661350402
50113,0.034287413871787215
50114,0.40246609929883737
50115,0.2940914569525035
50116,0.12168426332840829
50117,0.04097026706510862
50118,0.5432968815647623
50119,0.17100157881907752
50120,0.2607612725101194
50121,0.441803555215729
50122,0.18243244296323297
50123,0.2554683630743894
50124,0.38489950348104723
50125,0.18583959347119286
50126,0.1822418544077202
50127,0.07920875828299413
50128,0.6772448545819004
50129,0.008522723003741416
50130,0.2732040428494689
50131,0.05351859216880161
50132,0.047239082543195955
50133,0.07544324379291382
50134,0.08210490798653632
50135,0.2134203466319936
50136,0.34372330948857127
50137,0.11414447714569671
50138,0.12310406706397385
50139,0.2123081163276666
50140,0.09035732465805851
50141,0.22172624461031123
50142,0.19343197445422405
50143,0.08638303225291655
50144,0.03672408002628859
50145,0.09434859933998183
50146,0.029086379475815508
50147,0.04806225300339276
50148,0.020412824773599566
50149,0.11129021754355814
50150,0.10718802397582188
50151,0.2779255681119235
50152,0.10411065594157672
50153,0.2892822348533465
50154,0.20958701787945427
50155,0.3171508045545017
50156,0.24258607826014025
50157,0.20281269395411095
50158,0.044698913153968345
50159,0.3793131303308262
50160,0.10365556973113793
50161,0.06629632325239308
50162,0.36716904527298055
50163,0.17356463141920533
50164,0.04678038427624578
50165,0.10603935778741994
50166,0.27222759166202
50167,0.4814801108401125
50168,0.11117702757771418
50169,0.12814564810845722
50170,0.0732860301055135
50171,0.4051026447059807
50172,0.0975961026764829
50173,0.134206220859685
50174,0.24272465289472417
50175,0.01776921585602098
50176,0.06387409029282116
50177,0.04443398077985917
50178,0.12045087292099946
50179,0.03168201245312395
50180,0.0824437746794424
50181,0.12221470998416617
50182,0.15440400764394416
50183,0.05489889337989062
50184,0.1532075165533195
50185,0.05547221479615687
50186,0.24960361442805057
50187,0.10146459212983062
50188,0.0353629778708507
50189,0.1860265895823273
50190,0.049696849289261005
50191,0.21966308107468405
50192,0.2924563672336384
50193,0.15904038742418367
50194,0.12726227772818133
50195,0.1405572519193454
50196,0.031832313433044046
50197,0.06592434643084538
50198,0.1415259708151364
50199,0.037352701138257956
50200,0.36577585941344243
50201,0.12424875849497292
50202,0.35519815184437714
50203,0.18669599635829132
50204,0.11565320038576836
50205,0.4953078499738435
50206,0.1357882203465171
50207,0.05999348856257485
50208,0.13931986818368491
50209,0.051948891873598246
50210,0.123500408938958
50211,0.09611984361825764
50212,0.05579725004696539
50213,0.05138320489629155
50214,0.02212510104407017
50215,0.19885443778215386
50216,0.5363638760390055
50217,0.269687912023427
50218,0.146016423297447
50219,0.028951438413881155
50220,0.09070026742064101
50221,0.48240739366600355
50222,0.4498934806194899
50223,0.10345482064757805
50224,0.26267175846783614
50225,0.13812444467353524
50226,0.3089219604730391
50227,0.096809871563085
50228,0.06484868067730203
50229,0.029280659492279867
50230,0.1279859599181472
50231,0.08880268346978172
50232,0.23583951092720806
50233,0.13381308891492222
50234,0.29190167458065047
50235,0.03753462622565634
50236,0.08228962427024812
50237,0.2298276866127414
50238,0.03220567904478806
50239,0.07484865383461747
50240,0.22557542142071313
50241,0.18299362485150467
50242,0.28856224184431456
50243,0.1512275361810155
50244,0.45020562052291474
50245,0.10316153582211197
50246,0.12218016882765154
50247,0.0629161079599991
50248,0.10618067444099068
50249,0.14068567915869107
50250,0.06455542444293388
50251,0.4505044121220799
50252,0.03128351258884362
50253,0.14133234873108078
50254,0.39705084656652406
50255,0.1260598594378267
50256,0.3289279477351442
50257,0.31950572626939316
50258,0.4632547552347206
50259,0.048925191279363595
50260,0.36117770877197497
50261,0.5125112373211367
50262,0.09518052655607658
50263,0.14716937729027377
50264,0.40870316126757583
50265,0.04909595997060532
50266,0.19924615221416575
50267,0.371596997865811
50268,0.07917044087155
50269,0.3291477532203429
50270,0.11600058088271686
50271,0.15663592519843283
50272,0.07527521601343268
50273,0.035368243732300436
50274,0.1111098368608541
50275,0.6676334814356828
50276,0.12632603213834562
50277,0.2044365788231954
50278,0.19056207819978666
50279,0.21837550741044123
50280,0.28465844394798256
50281,0.20582482778489605
50282,0.29752641923210443
50283,0.10733883285133673
50284,0.20577639757800897
50285,0.04488699584042918
50286,0.042420332589232404
50287,0.03013296013861836
50288,0.826240607105653
50289,0.24283937912892067
50290,0.24051643849878146
50291,0.24107180449081556
50292,0.27636917984742054
50293,0.32544208792494045
50294,0.14729920509366276
50295,0.08686784202420776
50296,0.18829004975724617
50297,0.20379938980030307
50298,0.12439538338741485
50299,0.11547383720839258
50300,0.40237734141588466
50301,0.12464922786772464
50302,0.11676244337883906
50303,0.20036731131555657
50304,0.06063787211129499
50305,0.3441104365891467
50306,0.2162112084274753
50307,0.041881779245873184
50308,0.13672382668950026
50309,0.12777570096541604
50310,0.5082256728186687
50311,0.4882593937337813
50312,0.04288682311213507
50313,0.3956535531831618
50314,0.23982583406211724
50315,0.24813408516390367
50316,0.10543502717645865
50317,0.14425175663818476
50318,0.16858354916218407
50319,0.06430463201009566
50320,0.23532194746898977
50321,0.05385853181998589
50322,0.40270958026877873
50323,0.4273310427689944
50324,0.23852931047242212
50325,0.23772822248408848
50326,0.26520363716781165
50327,0.16401498097875084
50328,0.19902876879974374
50329,0.15023288362737552
50330,0.28843355980459456
50331,0.19252010925458402
50332,0.332638107308701
50333,0.450964240149843
50334,0.1781118013335861
50335,0.09740125993582062
50336,0.2148615821344002
50337,0.25254846601057657
50338,0.5769492165320957
50339,0.06117582015317733
50340,0.14554243489638427
50341,0.46817305054145214
50342,0.395060517572082
50343,0.09369877773382802
50344,0.2261829951094223
50345,0.42537293038899165
50346,0.19215386946884644
50347,0.06599953001192709
50348,0.040183850076199804
50349,0.13799344384525802
50350,0.10635090241293955
50351,0.10764958265301396
50352,0.3413763796368544
50353,0.10431629209855077
50354,0.05708334017225971
50355,0.1700077613020742
50356,0.054222073977077435
50357,0.3908038544069069
50358,0.2260558159163324
50359,0.02123392375868754
50360,0.20899613604298348
50361,0.26230617920833793
50362,0.03066821971455966
50363,0.08520422325220026
50364,0.23360379774558881
50365,0.058613218207538544
50366,0.4212527541573509
50367,0.4008298092376528
50368,0.1261806371512661
50369,0.014306156935075615
50370,0.03924066996428033
50371,0.22779334375896199
50372,0.4081957967471382
50373,0.15640994107020845
50374,0.5222554773027688
50375,0.4663810035811556
50376,0.12722922701829925
50377,0.12033546364517841
50378,0.19339642839638044
50379,0.11663198315333216
50380,0.017700740825380108
50381,0.20960763241708638
50382,0.1876402157556994
50383,0.25042726013566724
50384,0.2594088380182619
50385,0.1350656948802418
50386,0.17283108492618077
50387,0.046931291768326576
50388,0.025095816276849273
50389,0.09763112321573253
50390,0.13986166831830688
50391,0.20351983450354746
50392,0.4104581925906784
50393,0.01757618636360586
