id,target
50000,0.28325807128256386
50001,0.5678903542269187
50002,0.1727484644555596
50003,0.30399997596229683
50004,0.22824211099582267
50005,0.011570129040974245
50006,0.3684141629447556
50007,0.1926258259956873
50008,0.49226581743333975
50009,0.14018716879035642
50010,0.06315632839480137
50011,0.41426946589597125
50012,0.0751981185453095
50013,0.06121141640947924
50014,0.07328231654611285
50015,0.06543854574960531
50016,0.07580882653490413
50017,0.16100479597144657
50018,0.23938155928562932
50019,0.23622969187429696
50020,0.056996523444615005
50021,0.12061752126815152
50022,0.19340114064913846
50023,0.23360332390326904
50024,0.09512491144095436
50025,0.31656977268227027
50026,0.49392287341693625
50027,0.5357612039667445
50028,0.17292172175014575
50029,0.1416761840384413
50030,0.0802417361337128
50031,0.03651052280638409
50032,0.045247099809477664
50033,0.088652281945054
50034,0.13930600367316198
50035,0.09761120325250942
50036,0.20382330150133182
50037,0.10419059995030525
50038,0.21366385135907598
50039,0.03476689355272124
50040,0.5154169326713687
50041,0.04489603339905562
50042,0.2201546719173334
50043,0.10716537477655294
50044,0.11268723351117071
50045,0.23688863276737496
50046,0.13687966959882703
50047,0.08195352151341381
50048,0.2738656348337872
50049,0.08010110694091738
50050,0.04775434398064119
50051,0.09635962024468694
50052,0.07933193668336705
50053,0.1371351880406978
50054,0.35039291811654927
50055,0.1497213964938117
50056,0.06986656215970517
50057,0.03273632512637778
50058,0.3289515922810503
50059,0.03508484757707652
50060,0.20084421322907264
50061,0.19648791574154673
50062,0.2906783642226579
50063,0.15774105412070324
50064,0.07094990656222813
50065,0.08451213545613684
50066,0.09780920028578155
50067,0.04399233708685511
50068,0.34722573681042873
50069,0.20394315217590805
50070,0.35564776718249885
50071,0.14044039632729094
50072,0.27190368061784603
50073,0.06793181113975574
50074,0.5405211684628878
50075,0.2572431964582315
50076,0.34253119714427005
50077,0.050621272859946914
50078,0.07171267249653615
50079,0.05080398907745095
50080,0.18807279865642937
50081,0.1267241949775603
50082,0.36967411464297745
50083,0.06142661435084017
50084,0.21402851487292762
50085,0.055928174022022804
50086,0.20452746947619643
50087,0.1651374798285612
50088,0.04590086647204996
50089,0.06682703601234136
50090,0.17583638901306495
50091,0.05539189203605149
50092,0.07571658852897574
50093,0.16873351662632266
50094,0.1373278202327285
50095,0.09834722244855672
50096,0.22787468461881125
50097,0.07257698592969988
50098,0.08140697074823477
50099,0.06491347395141236
50100,0.20609868685088717
50101,0.07161407413473336
50102,0.10466917709105139
50103,0.3656558132480621
50104,0.11480363322561254
50105,0.40876320971204916
50106,0.41380885063872935
50107,0.1733335980540481
50108,0.353057248547531
50109,0.050904607452988956
50110,0.386568784567451
50111,0.14626808104240704
50112,0.09843412223282579
50113,0.019757724211918126
50114,0.3072105732197942
50115,0.1630085968265762
50116,0.21006149138168537
50117,0.037869478360723866
50118,0.5682768507619375
50119,0.14590455173740263
50120,0.15408027804751243
50121,0.33798026653308627
50122,0.17484176691381753
50123,0.29117390273193183
50124,0.26904873001056945
50125,0.12786718982165582
50126,0.12862576018723587
50127,0.15772572885403302
50128,0.6987851087372254
50129,0.025344031915571514
50130,0.3421146210088921
50131,0.1332512118504564
50132,0.09328627634349128
50133,0.12368574163627029
50134,0.10872774373782844
50135,0.21112663228847733
50136,0.20479826277488483
50137,0.08090345653790812
50138,0.07748523223940307
50139,0.1199209605112081
50140,0.060860434138504726
50141,0.21766203167622483
50142,0.1700181316113502
50143,0.11193491597691271
50144,0.04773960547276764
50145,0.06855597565570656
50146,0.030760358885848358
50147,0.05717354960263104
50148,0.012987644969660317
50149,0.10754415634659215
50150,0.08483241744544079
50151,0.2905275056609539
50152,0.17838813944193127
50153,0.207873623558622
50154,0.31743420722720844
50155,0.2302872287877318
50156,0.17153555262313774
50157,0.13336116218212155
50158,0.03690776991485152
50159,0.4325283401955718
50160,0.12060482283311794
50161,0.05965531907317173
50162,0.40742281728460283
50163,0.2824758973609805
50164,0.09544720787217562
50165,0.046903668607156154
50166,0.40696126857228276
50167,0.4655169479032389
50168,0.10434273681839318
50169,0.17467642651614895
50170,0.04257720836643226
50171,0.29274080034976724
50172,0.035226491124781205
50173,0.08528222556385873
50174,0.24456149082276643
50175,0.016634335037795364
50176,0.08544883162817771
50177,0.029498957597612695
50178,0.16517726202451471
50179,0.04107926476905767
50180,0.17731540338985857
50181,0.09335080519840505
50182,0.10265991356678128
50183,0.06289129411237519
50184,0.1811347449179593
50185,0.05012355054764534
50186,0.18465238620325294
50187,0.08760008995874866
50188,0.02707570043582783
50189,0.1881018516157395
50190,0.0590424641791678
50191,0.21736546903756565
50192,0.16151443971034013
50193,0.17236506176799002
50194,0.07642604018135507
50195,0.20088025401730822
50196,0.04014649757421579
50197,0.0713561256058815
50198,0.13433502275469364
50199,0.030462839219464542
50200,0.2587533494241599
50201,0.08912065477899483
50202,0.3083459372087763
50203,0.2999635434426346
50204,0.11353914355138976
50205,0.31516999388456296
