id,target
50000,0.34632703379738433
50001,0.596066819872865
50002,0.13071150271340795
50003,0.3392084567249184
50004,0.12545109767108528
50005,0.016682310363400954
50006,0.24987483452363018
50007,0.2070648413633897
50008,0.4443677796733818
50009,0.11126096587751234
50010,0.08720751724361986
50011,0.4069751234765608
50012,0.07900407426346084
50013,0.14544916217364873
50014,0.10842331620110832
50015,0.06798017865940321
50016,0.09134730326223955
50017,0.1097056360010089
50018,0.251229775193879
50019,0.3203122702300084
50020,0.0344353347129143
50021,0.16926718202395877
50022,0.2099759316918147
50023,0.3607753290582846
50024,0.1103824330476103
50025,0.3154366149712444
50026,0.4891992786757837
50027,0.4894086704224251
50028,0.2119504730360153
50029,0.21983418514256103
50030,0.06141840414378203
50031,0.03674459451980418
50032,0.04594739951055987
50033,0.1338061790242094
50034,0.1853891054888739
50035,0.13063743493021687
50036,0.3389642784617973
50037,0.12567091136018263
50038,0.2708182803935246
50039,0.1020084896637539
50040,0.5779362364257998
50041,0.05104537374149501
50042,0.31656285703676507
50043,0.11027169782369438
50044,0.15292367782510197
50045,0.2641260024772156
50046,0.11319328983996653
50047,0.06713966221200737
50048,0.3338125626455052
50049,0.09718223432123245
50050,0.06041078421545692
50051,0.1841040683768738
50052,0.1249704211650614
50053,0.09512538660516338
50054,0.38331522514345184
50055,0.10768174939074607
50056,0.0948046851877456
50057,0.05162114543974757
50058,0.388785333991382
50059,0.042429365624330015
50060,0.30007584265181636
50061,0.2679432092938705
50062,0.27835286059990805
50063,0.17917721607853873
50064,0.12291097617365501
50065,0.0684391227421437
50066,0.10035013178418543
50067,0.05063112035675206
50068,0.3046006185514711
50069,0.2729282211117777
50070,0.41972277292801907
50071,0.19561073381171318
50072,0.30740702217923155
50073,0.08387658122232378
50074,0.5351441405022732
50075,0.23741300794643305
50076,0.30823335922995815
50077,0.05361870158277803
50078,0.10139015862862383
50079,0.0429283859177519
50080,0.3032431948870279
50081,0.12367016989141144
50082,0.33856639701023894
50083,0.08540611414691636
50084,0.1413786902726355
50085,0.03764103157805203
50086,0.14425040946367798
50087,0.15258227018860943
50088,0.026077588588580353
50089,0.04281318195639751
50090,0.18400580247024875
50091,0.09494417349929218
50092,0.06957490808798956
50093,0.297179618550182
50094,0.08612922345084982
50095,0.06331287705171065
50096,0.1689236034610808
50097,0.14072976290181116
50098,0.05942713911562576
50099,0.06075547983572215
50100,0.09454924131373578
50101,0.11621996716295957
50102,0.14137221728571633
50103,0.4016090580777243
50104,0.10089878328121914
50105,0.547803075786267
50106,0.47857428960138215
50107,0.12047053531550961
50108,0.3078438155140541
50109,0.09141960767054462
50110,0.3191089838715891
50111,0.23212992689255713
50112,0.19126412098719442
50113,0.024763811187793236
50114,0.3337141674330934
50115,0.22198016888714558
50116,0.17269391604721565
50117,0.03497372764702541
50118,0.594236324623936
50119,0.2195126626317138
50120,0.17173172200337739
50121,0.4194623344282963
50122,0.13967407319881245
50123,0.2617744057001067
50124,0.489347382713769
50125,0.11162543512713047
50126,0.18950090707728076
50127,0.11376839601757896
50128,0.5435638168074493
50129,0.023885808702207908
50130,0.33438781318218047
50131,0.10520121790015405
50132,0.11317625567190012
50133,0.15104499771897664
50134,0.10616124638516557
50135,0.23912407236935207
50136,0.29895689751239907
50137,0.0818828710111442
50138,0.11458052995075867
50139,0.173103050851916
50140,0.07651391315635132
50141,0.22272647205153373
50142,0.15090138565047173
50143,0.09714446982818287
50144,0.0429502363425666
50145,0.04220447666729478
50146,0.03704109786319894
50147,0.03829504888177804
50148,0.02245771091578742
50149,0.16899129472765934
50150,0.13068549645198405
50151,0.16261603066353342
50152,0.18486401244141237
50153,0.2266264270109834
50154,0.25821028992694717
50155,0.2712023936268578
50156,0.25464152912474836
50157,0.13954189143035683
50158,0.03853795131983926
50159,0.49776970662948095
50160,0.1616893405681308
50161,0.07100179243622781
50162,0.3051552655121222
50163,0.19934626425427207
50164,0.06725403889856872
50165,0.09254708920848143
50166,0.3061433822229675
50167,0.45055142876574344
50168,0.1417931916630428
50169,0.12450184114024165
50170,0.15437738787763788
50171,0.46159666583572295
50172,0.05819163041359924
50173,0.07793588725915483
50174,0.23670664101909517
50175,0.02965825880620897
50176,0.09353774171190361
50177,0.0434212799318255
50178,0.08557449424660411
50179,0.0519531368938716
50180,0.13982853220940947
50181,0.103201735522661
50182,0.19594249635309094
50183,0.05529595941470114
50184,0.229727130832663
50185,0.04911276157228157
50186,0.20808494081381598
50187,0.10426858773523232
50188,0.035436371544990304
50189,0.16862796053308876
50190,0.07737763714669343
50191,0.29241686394657446
50192,0.15260874185534365
50193,0.1838672877514779
50194,0.11187829274731757
50195,0.11265339026546839
50196,0.03090922778005037
50197,0.06536069398902644
50198,0.16565280275901575
50199,0.027984133868258702
50200,0.25970829839156545
50201,0.1421083591337173
50202,0.21504968204784203
50203,0.2897275720666491
50204,0.11110475951378676
50205,0.45962931399418955
50206,0.09210360167773302
50207,0.06313544956026124
50208,0.16124553640395306
50209,0.061982088811954834
50210,0.231613259777239
50211,0.2161030912785092
50212,0.038148633536302455
50213,0.03901291617705094
50214,0.021580384466394303
50215,0.25271075654153713
50216,0.48223211505180064
50217,0.32541390533108183
50218,0.24127084047428743
50219,0.049212990255130665
50220,0.14139451090737726
50221,0.5985930523206162
50222,0.4838404599312418
50223,0.09013849139142151
50224,0.29791249013830123
50225,0.07656131618761189
50226,0.3018462232772895
50227,0.06242915251085644
50228,0.06281329156584703
50229,0.03198097563890658
50230,0.10160832235161767
50231,0.09293589555276748
50232,0.22207646153647478
50233,0.11412857798525097
50234,0.35406208138489703
50235,0.051163909453045366
50236,0.11445744546108576
50237,0.20991246693503118
50238,0.04893447876262567
50239,0.09893890638051832
50240,0.22403695319784564
50241,0.2260887849387222
50242,0.15551690921700206
50243,0.16845374508987768
50244,0.3189253482600046
50245,0.04666077140695528
50246,0.13100716924595318
50247,0.10321184571970372
50248,0.09942818525830596
50249,0.12068294589642642
50250,0.046494596107272766
50251,0.4205822416863489
50252,0.03699198347520699
50253,0.06723277912889983
50254,0.43826384893233444
50255,0.09429854322844883
50256,0.37227172618152216
50257,0.32970533912020084
50258,0.2982344703251602
50259,0.04302792636007369
50260,0.314996071908085
50261,0.32140707117572453
50262,0.11609404710753067
50263,0.20030231528824055
50264,0.4615719906495872
50265,0.058025122468380194
50266,0.1393752294709173
50267,0.4337762535184806
50268,0.0683872308973294
50269,0.28708288459882636
50270,0.1398284264923188
50271,0.128118353761662
50272,0.10244273291431262
50273,0.06210653287967165
50274,0.07771536857559339
50275,0.7363575611806642
50276,0.19526122952095173
50277,0.21848396420729282
50278,0.13671455274569044
50279,0.16292802330532657
50280,0.1759282920894299
50281,0.16241294704977316
50282,0.2798382474093806
50283,0.0985193860874881
50284,0.22145560260398237
50285,0.03577628807840131
50286,0.04813470193420751
50287,0.03664606323271508
50288,0.804948976174083
50289,0.1763729348113699
50290,0.23795317487017434
50291,0.25967519265484884
50292,0.2808787315520128
50293,0.22771314140424112
50294,0.24409675619977736
50295,0.06892155401616806
50296,0.15381281867292285
50297,0.3191889230002012
50298,0.17565797136077463
50299,0.07862853702822555
50300,0.48005025202014284
50301,0.05927543425771102
50302,0.12044283990080357
50303,0.12287039810802658
50304,0.04113647085199131
50305,0.3541686773294417
50306,0.24046913970130993
50307,0.03548688459848551
50308,0.10019634322886767
50309,0.15773224170735803
50310,0.5590563779018556
50311,0.34213752867941627
50312,0.034761885855391236
50313,0.27145665299111005
50314,0.3535651241870305
50315,0.302583568644968
50316,0.09436542199476951
50317,0.16704257389808935
50318,0.13800899794094404
50319,0.06920859910008212
50320,0.26670197616580515
50321,0.03812966354591232
50322,0.2605809431245335
50323,0.5602720894741894
50324,0.17964561276886876
50325,0.2107119726131696
50326,0.3692580833967804
50327,0.14232404747249888
50328,0.17820482102207708
50329,0.18998716755930578
50330,0.3688732580950741
50331,0.3342556625795856
50332,0.4188727220009539
50333,0.48872036656529483
50334,0.1738790214835519
50335,0.12690738206910226
50336,0.19759379554550044
50337,0.3300502758128117
50338,0.6255444008251279
50339,0.08555827580522735
50340,0.1284620439219372
50341,0.49286598437513934
50342,0.4772762539418333
50343,0.13317193755058676
50344,0.12391030065787524
50345,0.3389837444604182
50346,0.13682043354858267
50347,0.06813697312746583
50348,0.05376846186797601
50349,0.09526188813106733
50350,0.11354474707627171
50351,0.11749641760186283
50352,0.21870005568943407
50353,0.13415968191010458
50354,0.08886788478437906
50355,0.1596508860096106
50356,0.058604582983604527
50357,0.3734309682113928
50358,0.2721242607891148
50359,0.023998065128343744
50360,0.1887499038022138
50361,0.1472027131948972
50362,0.018170388559991188
50363,0.10392308632024097
50364,0.1814147889487943
50365,0.05000782524402958
50366,0.4150268101375232
50367,0.42168219576276766
50368,0.16902439666520333
50369,0.015392528689292855
50370,0.0514941760079745
50371,0.13217437259629247
50372,0.4552816899566952
50373,0.2772712928654178
50374,0.5144088354514632
50375,0.2546560302031924
50376,0.0924190342793346
50377,0.08066784895174686
50378,0.15759245028742985
50379,0.0871999414386894
50380,0.03452673827385805
50381,0.1162461493257896
50382,0.16394588783211864
50383,0.31951553400983923
50384,0.292043659700385
50385,0.14937849405466105
50386,0.14943356752238546
50387,0.0610306300583755
50388,0.07951029249060082
50389,0.04972445638540193
50390,0.11155262936444092
50391,0.3165285550633675
50392,0.17850979506095094
50393,0.028224813955788505
50394,0.24475132401647912
50395,0.17870953240403858
50396,0.029125272274642254
50397,0.1360944251196769
50398,0.02245671797119947
50399,0.30063648204986204
50400,0.2368185612256529
50401,0.14801564002136727
50402,0.05128972541945452
50403,0.07782243118386727
50404,0.03990188413269197
50405,0.665708002617486
50406,0.2387018567920147
50407,0.0850686061983851
50408,0.13049280589722673
50409,0.23978402869871773
50410,0.05365968079997606
50411,0.17483741687463122
50412,0.2804498079508107
50413,0.18996874651357337
50414,0.09596143107112673
50415,0.1272246529567741
50416,0.1002578454013672
50417,0.12601707874025914
50418,0.5402985704676728
50419,0.14798060252246018
50420,0.101317481401762
50421,0.09561318181123257
50422,0.0964247567567459
50423,0.28476913824408534
50424,0.15436716700145248
50425,0.07169388401327041
50426,0.027020715363436417
50427,0.10156269615410972
50428,0.060939925399565345
50429,0.2870650327548018
50430,0.1624697333034161
50431,0.40447140066538473
50432,0.08528122915543318
50433,0.43766930671395327
50434,0.11574223142192916
50435,0.2945640206461601
50436,0.0746898767052483
50437,0.10349538453944228
50438,0.07259022769721653
50439,0.21005506387317663
50440,0.036926391988385224
50441,0.03746549659822906
50442,0.2614996764570897
50443,0.2095153464546471
50444,0.13439452957024894
50445,0.23003031331000767
50446,0.20809987576828673
50447,0.022398867792317725
50448,0.3886776611508286
50449,0.19439158918257085
50450,0.5930413712273575
50451,0.10217075230754155
50452,0.2607885209286059
50453,0.04022332527470815
50454,0.14096738240500817
50455,0.13491777150084777
50456,0.2075928902540566
50457,0.24341427731213205
50458,0.4431305365205376
50459,0.10932018808959934
50460,0.5710061596209927
50461,0.4256082464261955
50462,0.068380143784301
50463,0.058751013425020426
50464,0.5433013324678512
50465,0.3050045218016086
50466,0.12392707056908338
50467,0.32301576218102457
50468,0.1743391287882882
50469,0.09268028626610787
50470,0.05206578055096496
50471,0.03279268186574313
50472,0.10053769505970164
50473,0.044666058846574874
50474,0.13723393388153188
50475,0.09034059442710073
50476,0.08206578211404963
50477,0.466232206782996
50478,0.06416573403542458
50479,0.3055898651900445
50480,0.23898257999426714
50481,0.06822673046614862
50482,0.234015863871024
50483,0.09322914435868249
50484,0.14707045109960404
50485,0.1356722977275138
50486,0.059296033634688834
50487,0.5042912564197632
