id,target
50000,0.35379230990490307
50001,0.6526300982098646
50002,0.16252910542868163
50003,0.5172929842954249
50004,0.22784741617384618
50005,0.0221202329478695
50006,0.28362830542131195
50007,0.21988035648919055
50008,0.42296961490704055
50009,0.12340946252026304
50010,0.1190015214911655
50011,0.35832410349768906
50012,0.16180066417878605
50013,0.1267550030153657
50014,0.08788119801628783
50015,0.06442897164402012
50016,0.07840727517884168
50017,0.10587765165272746
50018,0.1933199256190131
50019,0.2896960989720611
50020,0.04073509063553498
50021,0.15630869790368349
50022,0.28997028802948377
50023,0.3292906362778156
50024,0.10064802312604235
50025,0.32063839379184617
50026,0.5487123171785621
50027,0.4642332404238746
50028,0.12498682080226184
50029,0.20322916367283358
50030,0.08756428119187099
50031,0.0300426015631497
50032,0.055292750355677406
50033,0.08262260403415493
50034,0.1861511196933804
50035,0.10397446871559045
50036,0.3294671454304422
50037,0.10133584772016266
50038,0.15292233947943012
50039,0.09609814357863629
50040,0.5514510305445289
50041,0.06361317638192722
50042,0.19006376197159755
50043,0.08896644539128935
50044,0.12615155882776335
50045,0.25956970167233023
50046,0.15951454855905747
50047,0.10761571325396975
50048,0.23621651296091706
50049,0.09691095327436562
50050,0.07245321181334699
50051,0.16058046539157908
50052,0.10819215968630343
50053,0.09648323816509484
50054,0.36220506146156123
50055,0.10770334654485049
50056,0.10909070078653299
50057,0.04036712651430338
50058,0.39778741527746614
50059,0.041534795119641525
50060,0.2491209225087264
50061,0.17873200336002987
50062,0.29361608756624047
50063,0.17021571569813523
50064,0.09340701217498108
50065,0.09864339023445146
50066,0.10856896322758362
50067,0.05402124487083614
50068,0.35713160899323104
50069,0.18130876429369727
50070,0.38528438932434583
50071,0.1361099763161646
50072,0.28412171193548286
50073,0.13328762088520485
50074,0.5740327694765291
50075,0.3029370330851743
50076,0.4035345139165449
50077,0.0534719480400522
50078,0.11326376177526751
50079,0.06943895242889632
50080,0.18147828737864116
50081,0.14900772617249539
50082,0.4081589004572118
50083,0.07008928840234531
50084,0.2565347085923502
50085,0.06829271047302043
50086,0.18940929012473762
50087,0.1480509448278095
50088,0.07119624923615447
50089,0.028815496371266992
50090,0.23955079797661608
50091,0.14383420564047766
50092,0.11152310585792233
50093,0.2544505155213689
50094,0.08056661427761957
50095,0.09195461036177387
50096,0.2519194181318404
50097,0.13511436429772086
50098,0.0685012632397965
50099,0.060149931497472636
50100,0.13771461596797244
50101,0.08758839210441607
50102,0.08044785390981872
50103,0.3394404500128726
50104,0.16755789631463633
50105,0.4465987551985838
50106,0.5232017313299038
50107,0.15476472571435088
50108,0.3531914983594273
50109,0.07563652659483591
50110,0.34666714946512484
50111,0.09998380345417525
50112,0.11987826447725365
50113,0.0337960317980943
50114,0.34387545120056334
50115,0.2523417854226566
50116,0.1286420450398491
50117,0.04476562797914211
50118,0.6175043156351554
50119,0.2483400872183612
50120,0.2074797601467354
50121,0.39229645235911037
50122,0.12505371273678226
50123,0.27222578012868404
50124,0.3457092452043436
50125,0.16518750296434836
50126,0.14955302979834723
50127,0.13259351776723255
50128,0.5216956494197074
50129,0.017807067897901735
50130,0.3019085975599338
50131,0.07618985713237839
50132,0.12160589077063569
50133,0.11600204929242224
50134,0.05773179549955801
50135,0.2777563378045455
50136,0.35940156165601267
50137,0.10540370339204708
50138,0.12623593296592264
50139,0.14413037722445393
50140,0.08133497543363272
50141,0.243336884276823
50142,0.13030855980147574
50143,0.09573090246273773
50144,0.05778143943015662
50145,0.1500760605300781
50146,0.040211893065551306
50147,0.04325779844326408
50148,0.014772027463901088
50149,0.11313331533815416
50150,0.15386931580664184
50151,0.1789177141903594
50152,0.13120693954910417
50153,0.29994196447279764
50154,0.22980068801165082
50155,0.257300535046423
50156,0.21846364001850924
50157,0.1913469005928968
50158,0.05250710310969078
50159,0.45958100503070626
50160,0.12003989562852399
50161,0.08607377800541491
50162,0.35968916111821864
50163,0.27425686327918514
50164,0.05781844081509525
50165,0.0636020191296382
50166,0.3590656768019289
50167,0.38773603373765436
50168,0.10702244689533086
50169,0.14785346022072693
50170,0.0926470074306794
50171,0.4491616135852156
50172,0.0807721012228488
50173,0.08084733972567473
50174,0.2661120908638947
50175,0.01573366134287223
50176,0.07368927333329284
50177,0.07567635665551016
50178,0.13035548855016263
50179,0.04120627440757203
50180,0.13003136140146856
50181,0.10941767954383681
50182,0.15194003143932236
50183,0.07114111721786776
50184,0.1493309484102398
50185,0.04386912946511301
50186,0.2630534394299657
50187,0.09440836687595176
50188,0.0399101232534727
50189,0.18789040478692257
50190,0.042038075638953745
