id,target
50000,0.3397127844676642
50001,0.6647133784173987
50002,0.16225446908454205
50003,0.41472515479756933
50004,0.2626419780146863
50005,0.02183318255490026
50006,0.2820763442719152
50007,0.20388351570941285
50008,0.46203967152165604
50009,0.1418150998596977
50010,0.110145725138712
50011,0.30390450584692963
50012,0.13460023521376369
50013,0.14040273929688638
50014,0.13478044660974234
50015,0.07605129213217665
50016,0.07268000628081095
50017,0.09917875150198283
50018,0.23680401934908135
50019,0.30020444287199555
50020,0.05328029338691399
50021,0.15108827997842694
50022,0.2779196938779499
50023,0.2972202104725243
50024,0.11470885058688363
50025,0.34874728317451453
50026,0.46632789333934704
50027,0.435871724737068
50028,0.1467949295462224
50029,0.2006448653443867
50030,0.08783800080534426
50031,0.03307498136762922
50032,0.06122177685413673
50033,0.08443926732963324
50034,0.1626207066897509
50035,0.09583403275824606
50036,0.3369020218011508
50037,0.09179360652087161
50038,0.18036152143061626
50039,0.0853307065212535
50040,0.5873513699387432
50041,0.062483201149049206
50042,0.20919620078467546
50043,0.07690741412595069
50044,0.12900371911214012
50045,0.2517683658423679
50046,0.15692764119458
50047,0.10182047710508312
50048,0.3054225923177233
50049,0.12880242504542308
50050,0.06777681630578487
50051,0.16479538909791122
50052,0.10512593313684611
50053,0.1305940889089473
50054,0.32917190445003375
50055,0.15465427379862268
50056,0.11431893470608379
50057,0.03399460708595813
50058,0.30869436241177095
50059,0.052414518589181745
50060,0.22599510874972362
50061,0.1712108169200668
50062,0.27116696841490234
50063,0.14215275635861088
50064,0.10389004855485331
50065,0.11418059139093412
50066,0.097869072808388
50067,0.05677445406684566
50068,0.4297823207625368
50069,0.23799137173058799
50070,0.4264122675257744
50071,0.155647917526151
50072,0.33083313245298096
50073,0.14486255397380113
50074,0.6058743870492554
50075,0.3152571768888193
50076,0.32667525370671757
50077,0.03533842465401353
50078,0.09609041814720493
50079,0.05657783681857462
50080,0.22014756154436502
50081,0.14298655029820542
50082,0.3887301488792413
50083,0.07873715676107047
50084,0.2710040969595427
50085,0.0560397695020489
50086,0.1729913624878615
50087,0.1603554791233383
50088,0.06272519952351394
50089,0.029673600747142606
50090,0.23598114458750719
50091,0.148434426543762
50092,0.08482100882438517
50093,0.2970652061125213
50094,0.08819326727871667
50095,0.08599828714723567
50096,0.2351123758499314
50097,0.13229887771869261
50098,0.08032257570141917
50099,0.06636885764941937
50100,0.1340403037175058
50101,0.09048811472885793
50102,0.10301951801053527
50103,0.35368735317388855
50104,0.1270765965482084
50105,0.46235186035277137
50106,0.5186904123881219
50107,0.14570268653775093
50108,0.3400822702234771
50109,0.09672862580670818
50110,0.3611518496191407
