id,target
50000,0.34821154057841847
50001,0.6666286141000295
50002,0.1336670626641444
50003,0.47275667258575566
50004,0.2576178395445431
50005,0.02040950278616607
50006,0.2915953260733819
50007,0.20060449950080095
50008,0.4306178153809644
50009,0.10550939414778789
50010,0.07362200693969512
50011,0.42381382347545116
50012,0.12273681652840436
50013,0.14208421347284286
50014,0.09009169751598646
50015,0.08052217746340959
50016,0.06798870925492327
50017,0.13160789750363855
50018,0.22223186636792522
50019,0.26908403433261124
50020,0.04397714346118652
50021,0.11885585259116858
50022,0.28094524957604416
50023,0.3143752270827293
50024,0.11923328425675762
50025,0.3411055331832201
50026,0.5699673446226003
50027,0.47717877783453944
50028,0.1921257111578477
50029,0.19506632115631783
50030,0.06818434696681541
50031,0.052543121485013826
50032,0.06677014592295433
50033,0.08127360945667592
50034,0.16934671783570915
50035,0.11808021381975826
50036,0.306304062148646
50037,0.08619826422190055
50038,0.21824425107741433
50039,0.10185866754573919
50040,0.6195034605318008
50041,0.04096792110293484
50042,0.21202893528028469
50043,0.10299405840248961
50044,0.1179789145268952
50045,0.15996643207525651
50046,0.10176638894333849
50047,0.09781206937085246
50048,0.2564732432607491
50049,0.14395725325741995
50050,0.10236685388153882
50051,0.17205597071884976
50052,0.09331939425079704
50053,0.09536857503202877
50054,0.2816877458632555
50055,0.12506446364609006
50056,0.1019900298952488
50057,0.044483352166202354
50058,0.3106640093047883
50059,0.04867739134439735
50060,0.2780371981913192
50061,0.17459269879064174
50062,0.35147634238112446
50063,0.18432359310050922
50064,0.1146045392950871
50065,0.10063377026751973
50066,0.08000822627400388
50067,0.05035353109407193
50068,0.42527390897756134
50069,0.30379353297933603
50070,0.45882557297577314
50071,0.14290188150728905
50072,0.20536722444246877
50073,0.13920302861843942
50074,0.4410310073398142
50075,0.2699856525042093
50076,0.4095351658791784
50077,0.04350179375915773
50078,0.1068039269124973
50079,0.04896462593614747
50080,0.2690940066266765
50081,0.13165140954320131
50082,0.4060237178207679
50083,0.07270737057377687
50084,0.24011204702048433
50085,0.061372469917738814
50086,0.19433448355506175
50087,0.13904583901223017
50088,0.04797561340501905
50089,0.040533960338133966
50090,0.1667973264094763
50091,0.11615653921899867
50092,0.10026192264492387
50093,0.29293947746249754
50094,0.12154187450406835
50095,0.06905813979375428
50096,0.2501167401445423
50097,0.094717882446452
50098,0.08270277117287499
50099,0.05165052564501476
50100,0.12333704731966089
50101,0.08531913885658533
50102,0.11727600949432375
50103,0.3419481980146348
50104,0.08524961682165928
50105,0.5150054013560094
50106,0.48708028315615365
