id,target
50000,0.33108111670983636
50001,0.6174738601265525
50002,0.12006819668039301
50003,0.32734401055286877
50004,0.2198783997731271
50005,0.014146630836453311
50006,0.3008247703924636
50007,0.22493272460242467
50008,0.417726828480046
50009,0.16006337644837917
50010,0.08210727438827424
50011,0.4335645903125798
50012,0.14158252216894998
50013,0.15015492572754097
50014,0.12987679817123599
50015,0.06346775583897582
50016,0.07777565591647252
50017,0.10025819818521062
50018,0.21696557932058402
50019,0.3400708129599789
50020,0.04794802602029215
50021,0.13316086523641235
50022,0.22300983181580983
50023,0.30249375978028226
50024,0.09306946679684379
50025,0.33024764528198963
50026,0.5404448195703545
50027,0.504215043456713
50028,0.22672839316724508
50029,0.21213672630299255
50030,0.07530848357886923
50031,0.03977795508191219
50032,0.06855435163522404
50033,0.07931690693557952
50034,0.1483032945471066
50035,0.09498184513528256
50036,0.29847646742227796
50037,0.09535555327617878
50038,0.21613057661180657
50039,0.07962151220276416
50040,0.6011444103059771
50041,0.05674320468016863
50042,0.25218423505280996
50043,0.0820735890669455
50044,0.12094327137990427
50045,0.2768291003026117
50046,0.17849715517127526
50047,0.0937653809010782
50048,0.2603060360714628
50049,0.1289817929673149
50050,0.07201410101888565
50051,0.20951835989804848
50052,0.1020624351902367
50053,0.10004470557459064
50054,0.3365105472295985
50055,0.14555309514129064
50056,0.09725658819914856
50057,0.03515890928962808
50058,0.30895846453687964
50059,0.040621989180246204
50060,0.25311027962383387
50061,0.19712187794517563
50062,0.32711207209888277
50063,0.1702558927047272
50064,0.09644965823117829
50065,0.07991108714299008
50066,0.0920044323267717
50067,0.044835825480187295
50068,0.4267464642737236
50069,0.2627276018120804
50070,0.38131952844269873
50071,0.15403098296983767
50072,0.29279220138531514
50073,0.10862368343143482
50074,0.5100430762029763
50075,0.32351693910297563
50076,0.3244050205322697
50077,0.040048871146351576
50078,0.0757590030375703
50079,0.0501524636036313
50080,0.23897124311727277
50081,0.16803214791662244
50082,0.3538383512562573
50083,0.1041635598331437
50084,0.3162788375639023
50085,0.050772127401417476
50086,0.16767044627873395
50087,0.1442017539049644
50088,0.04848890561632507
50089,0.030866388698309828
50090,0.2637579670028283
50091,0.09672475380384829
50092,0.1191381949553378
50093,0.29557481920036616
50094,0.08961688016216766
50095,0.08520078853716023
50096,0.25687071195140687
50097,0.1652974127761169
50098,0.09141725058804245
50099,0.07328177407698098
50100,0.1300464148404453
50101,0.06477239528921572
50102,0.11007143567815098
50103,0.33434490522745086
50104,0.12116005274372595
50105,0.4158697899208065
50106,0.5423858726321543
50107,0.13595349060221612
50108,0.34134072954123573
50109,0.08860158553874276
50110,0.33040579175578055
50111,0.12689076210383507
50112,0.14131698826113032
50113,0.02682411518833095
50114,0.41933125501758983
50115,0.22464503143470807
50116,0.17140849038191533
50117,0.03995826160757781
50118,0.6056758087857479
50119,0.20931008005642188
50120,0.23715944186855104
50121,0.3609205907888029
50122,0.11580336712444694
50123,0.2021269520778617
50124,0.38929809758050704
50125,0.11811999553970877
50126,0.17628394956807242
50127,0.13029482600758371
50128,0.5745278571658842
50129,0.01160251166943142
50130,0.2911970690136889
50131,0.0775722440371366
50132,0.08407158907758473
50133,0.1317900222521634
50134,0.053712277951843065
50135,0.2836174934287149
50136,0.2811824037666703
50137,0.10636565908752488
50138,0.1314000863797006
50139,0.15818261223239952
50140,0.08097529245676088
50141,0.20284139693206168
50142,0.1224341377363306
50143,0.09487355553281401
50144,0.04807614386386591
50145,0.08736502412184823
50146,0.037970316002450315
50147,0.04168784264135625
50148,0.017240144250017644
50149,0.11067865014526848
50150,0.11368974878273802
50151,0.22901305517524878
