id,target
50000,0.29750016483890984
50001,0.5833163754432685
50002,0.17657809298430252
50003,0.32150115014569935
50004,0.20145986526585988
50005,0.017715427040856695
50006,0.2658452445878522
50007,0.21636357244382579
50008,0.38842696259994763
50009,0.15210674267081536
50010,0.08729335920821338
50011,0.3510475004048709
50012,0.15920869411465727
50013,0.1492805104337135
50014,0.10657632984512748
50015,0.07577174518323265
50016,0.07132710809743778
50017,0.10632067996197117
50018,0.20373311805410665
50019,0.26569584221400466
50020,0.046350618987095034
50021,0.14748263964715105
50022,0.29299163418729307
50023,0.29654567032593143
50024,0.09506805533942597
50025,0.3428468354745093
50026,0.5196575346436483
50027,0.4210751512334743
50028,0.14265042577105905
50029,0.21291600718426268
50030,0.07989926346732093
50031,0.03255191573123371
50032,0.060438353794255655
50033,0.07264434399189304
50034,0.1443271777232846
50035,0.08790996090962162
50036,0.3544616517787963
50037,0.08142861674263605
50038,0.1927062582787957
50039,0.059600752100966076
50040,0.5929802071348257
50041,0.05776598589909048
50042,0.20217261240702442
50043,0.0845299815351126
50044,0.1450579182559102
50045,0.26966005117898567
50046,0.18142801189326943
50047,0.10858872904968886
50048,0.30040554122485924
50049,0.09218454270767773
50050,0.07598825771189055
50051,0.16947840025336725
50052,0.12870840376140305
50053,0.09396083166396868
50054,0.3380882828521055
50055,0.11333589450220104
50056,0.08769464823002251
50057,0.036694683392345384
50058,0.32408707688500354
50059,0.04231571668100969
50060,0.23643484620206437
50061,0.18216911167613814
50062,0.29917423557519773
50063,0.17723986047682855
50064,0.08817337812767363
50065,0.08115591055591301
50066,0.09065534472215857
50067,0.04275372746171155
50068,0.38410017364474514
50069,0.21937941646939293
50070,0.4150418825004534
50071,0.12843902823639783
50072,0.3190368641882377
50073,0.09900266342725968
50074,0.6171344191427328
50075,0.3000043484584855
50076,0.3245626437993572
50077,0.043888771141879016
50078,0.08576282271669793
50079,0.050933621219231624
50080,0.1885912994007621
50081,0.126634097675543
50082,0.39027845460582594
50083,0.08279555641083751
50084,0.1906233427830231
50085,0.0505649222501016
50086,0.15831254624244795
50087,0.17007077438830528
50088,0.052347572089392475
50089,0.03560242437921497
50090,0.253723417526664
50091,0.08867843000761563
50092,0.09545145485446706
50093,0.30903926069488463
50094,0.05007212277523032
50095,0.07586034056534736
50096,0.30070540347260893
50097,0.1282882271135303
50098,0.08205207213615241
50099,0.06480494631025878
50100,0.15482104524820914
50101,0.06923506448930508
50102,0.09706203697386395
50103,0.2976980919049626
50104,0.15186799744104013
