id,target
50000,0.2741352043002518
50001,0.5740886745806765
50002,0.14470883846139115
50003,0.29750501191087175
50004,0.2322617881129681
50005,0.023968857203189198
50006,0.2892812184837485
50007,0.20179401372715955
50008,0.4996670336802383
50009,0.13258307328562122
50010,0.10371912109858761
50011,0.35230523392069985
50012,0.11635322624723345
50013,0.10770897090902017
50014,0.10147108721044575
50015,0.11742253230832998
50016,0.054776636488321685
50017,0.1141921640667838
50018,0.18754629820879737
50019,0.2649177871636632
50020,0.09914570261788068
50021,0.08821432678514335
50022,0.29716261461390153
50023,0.28052483325119576
50024,0.1233776265856486
50025,0.3092991057532584
50026,0.5183712925547233
50027,0.5472783013214899
50028,0.11646153813468685
50029,0.12395764625086678
50030,0.07953422968039177
50031,0.036166703987683506
50032,0.05512991982361746
50033,0.08921944886485843
50034,0.14770304808095125
50035,0.09493903854454433
50036,0.3268832223427078
50037,0.08163452030794864
50038,0.22913789590475872
50039,0.08410532817082012
50040,0.6951157845609612
50041,0.05649939206365137
50042,0.19605393210675687
50043,0.07607457331515272
50044,0.15277008075069645
50045,0.3101437777748523
50046,0.2096653450785957
50047,0.06974767941055322
50048,0.2938203410233682
50049,0.08096680526980467
50050,0.08378517385118593
50051,0.17735659961412903
50052,0.14298921431395098
50053,0.08148451337413305
50054,0.3277984910211956
50055,0.19442735223219476
50056,0.11172395361372965
50057,0.043620078280216475
50058,0.34437792718075233
50059,0.04246892800857062
50060,0.24494698419025923
50061,0.21737945008059192
50062,0.25431370664175057
50063,0.19887969320442228
50064,0.12414739063794797
50065,0.0756415948159643
50066,0.1091328533664522
50067,0.05288878136359059
50068,0.3907120040333655
50069,0.1966164924328976
50070,0.30305604356714727
50071,0.12204449124231334
50072,0.2582415888649166
50073,0.10588965026518597
50074,0.6116655842819994
50075,0.26253063327350146
50076,0.2882733443328808
50077,0.05557336849015935
50078,0.10093042665782212
50079,0.05819356087135079
50080,0.19442405991728348
50081,0.14676738344262993
50082,0.370072886931716
50083,0.06428298834976219
50084,0.2517232834096176
50085,0.04836605916327015
50086,0.163951971129376
50087,0.09558248195730003
50088,0.049828834456706994
50089,0.051171369572643406
50090,0.2725597036725216
50091,0.08721218993094075
50092,0.0992929369463849
50093,0.18992312499630096
50094,0.08781330722289606
50095,0.0955276793471177
50096,0.30580122884210703
50097,0.21475088245291518
50098,0.0822506701789036
50099,0.06526267549545675
50100,0.12135298813047009
50101,0.06980997685917355
50102,0.12466011219666617
50103,0.2773040961006937
50104,0.1842081467268357
50105,0.44165674573962604
50106,0.5666261850147633
50107,0.185585887210528
50108,0.3709407844307526
50109,0.08391119316018958
50110,0.28645729260402947
50111,0.16006994361890658
50112,0.10325635689079234
50113,0.03693120392360696
50114,0.351185120269141
50115,0.2092989521550466
50116,0.13580629152966792
50117,0.04613816134863314
50118,0.7038496750847081
50119,0.08166236394462643
50120,0.2381374806492333
50121,0.310237483649901
50122,0.11429727681922153
50123,0.20796183942041294
50124,0.31567927577836524
50125,0.10607974635435011
50126,0.19957948450863733
50127,0.11073837741572563
50128,0.47282534293700357
50129,0.02028050768226858
50130,0.2698919610819549
50131,0.08062741805323437
50132,0.10286488892180412
50133,0.11885177026408232
50134,0.05934335667986351
50135,0.2942713236319473
50136,0.2127200978112692
50137,0.1096548455775618
50138,0.08115787192396598
50139,0.14772790913240122
50140,0.06051978100012596
50141,0.22275431939637766
50142,0.17861645455725594
50143,0.09332824883951563
50144,0.04779676581134528
50145,0.07811937188635512
50146,0.04995999314249525
50147,0.06021934896797725
50148,0.029242386120707876
50149,0.10557969272973909
50150,0.10375086531863663
50151,0.15700486877101055
50152,0.14416104721407522
50153,0.18749697606780105
50154,0.2929128035806066
50155,0.26405071630532845
50156,0.20193232777935882
50157,0.11503867187047863
50158,0.06286927333543557
50159,0.3354242073325536
50160,0.16648612328214313
50161,0.07698576945603337
50162,0.329984304396086
50163,0.20185037655051008
50164,0.07025694603792298
50165,0.08791692438491729
50166,0.26548222430417
50167,0.2924468096172401
50168,0.10201828106838501
50169,0.16392270169702083
50170,0.08929149285494471
50171,0.26224029444004615
50172,0.09169843386022088
50173,0.11246406242663848
50174,0.21444070827473907
50175,0.03620866994919305
50176,0.06891791220955623
50177,0.062412271763077676
50178,0.10145902569258376
50179,0.045751207869212655
