id,target
50000,0.35773155764554876
50001,0.6060318849418918
50002,0.13522726932047757
50003,0.31975455553733606
50004,0.1504291595941865
50005,0.01617292010420497
50006,0.2719037255377044
50007,0.18854648344216693
50008,0.39209635783952956
50009,0.12183828539799564
50010,0.0773330762194594
50011,0.3694884233487433
50012,0.14478183054643703
50013,0.12339542703076498
50014,0.09061135126699824
50015,0.06839002699075514
50016,0.05739968050992104
50017,0.09359008933579972
50018,0.23391056462894533
50019,0.2821095341643537
50020,0.03112959069288818
50021,0.16655779594731518
50022,0.25506287132012395
50023,0.29777188354553413
50024,0.11206002387479225
50025,0.3353922880457466
50026,0.5330769003183525
50027,0.4994022899714484
50028,0.11900167828425476
50029,0.1885980109673872
50030,0.07901123314184308
50031,0.02922422133918415
50032,0.05154471473393086
50033,0.0955335811081569
50034,0.14278261474705423
50035,0.10059743075793569
50036,0.252057007702709
50037,0.06729604130860102
50038,0.17392050620648788
50039,0.06307446123937847
50040,0.5700300803093731
50041,0.051642001915441146
50042,0.20283375996471917
50043,0.08109036591281961
50044,0.0988214713053899
50045,0.21878394685208222
50046,0.16557098081337934
50047,0.07278964710019209
50048,0.2793871802872854
50049,0.09062872352994293
50050,0.06447840265402141
50051,0.15449005532033175
50052,0.10033060618287491
50053,0.06250684523450072
50054,0.3899005531519633
50055,0.12413358767554426
50056,0.07824565805868869
50057,0.03026021155665477
50058,0.36289788839239
50059,0.03018978426464299
50060,0.23641937475975838
50061,0.1871844561791281
50062,0.30444051471563277
50063,0.13482108969707243
50064,0.07981353326345118
50065,0.0847409262704054
50066,0.08585966771505256
50067,0.04552419396123845
50068,0.37920961983334867
50069,0.18210448891780293
50070,0.39662574311407467
50071,0.1301495272688952
50072,0.26836898962173467
50073,0.10693705969426653
50074,0.5691858595690461
50075,0.257200282644443
50076,0.3594622150263177
50077,0.0388420123311655
50078,0.08338469840618151
50079,0.06543988137680722
50080,0.2072538170763628
50081,0.11354589583275829
50082,0.36170430902260065
50083,0.07966428199937545
50084,0.18507386281940746
50085,0.03896702698611428
50086,0.19442070832618125
50087,0.11718922381078524
50088,0.0459829070750655
50089,0.030718257888270394
50090,0.2534612728185078
50091,0.07735133378123137
50092,0.08204467690038332
50093,0.27480204382739576
50094,0.05089378569013558
50095,0.07195817848830517
50096,0.2850451957573679
50097,0.11612126961020751
50098,0.0860018808726557
50099,0.05978047744623543
50100,0.16595475716943672
50101,0.07121591998334709
50102,0.08791428473860527
50103,0.32334863578809364
50104,0.1297552356017377
50105,0.5019136528064708
50106,0.516899574183222
50107,0.15082184259541043
50108,0.32029163707976155
50109,0.060343836167209314
50110,0.37521284182535647
50111,0.11392510527523479
50112,0.11390297012958188
50113,0.023338290586464097
50114,0.36696651323955337
50115,0.20072801954681532
50116,0.11331209784690688
50117,0.03757002236706476
50118,0.6099288933083227
50119,0.25602012944643265
50120,0.2035006536393195
50121,0.4306757002153437
50122,0.0987530313754918
50123,0.2321414218898983
50124,0.34049642291746524
50125,0.15324851930834937
50126,0.1587753820629204
50127,0.13357877406154775
50128,0.5628231254398438
50129,0.011318225469254053
50130,0.29361847838729466
50131,0.062031774951281156
50132,0.08478690340658504
50133,0.0988018689801396
50134,0.04573627956237434
50135,0.2501150252467454
50136,0.25872131317568836
50137,0.10579638268232104
50138,0.08836224682674253
50139,0.14806972447256397
50140,0.06257105540003846
50141,0.190832692641087
50142,0.13057159028101692
50143,0.0730039672117389
50144,0.047458500154328266
50145,0.15551326678617602
50146,0.0387638829259385
50147,0.04403195695319451
50148,0.011253082185224642
50149,0.08003749419892192
50150,0.1291365811890541
50151,0.18762598735617073
50152,0.12091189349461329
50153,0.270192332719503
50154,0.2662061234940602
50155,0.2787971236917144
50156,0.2227235073020623
50157,0.11895477226727728
50158,0.047297691390721895
50159,0.4916730739827535
50160,0.1289319697130488
50161,0.07324500656484283
50162,0.38511051019433984
50163,0.23268642178509327
50164,0.061517184388392286
50165,0.06526795219256837
50166,0.26742289050745316
50167,0.4268554111694641
50168,0.13508085259308703
50169,0.13238603084014264
50170,0.08244530705936393
50171,0.4458630802155053
50172,0.07088604445474823
50173,0.06904418043416147
50174,0.3021956623389995
50175,0.01682191498841785
50176,0.076377000116901
50177,0.05612090452482084
50178,0.10194999307001147
50179,0.04086422956110621
50180,0.14472229911441797
50181,0.1027102678586377
50182,0.13613691874362957
50183,0.056373601666759386
50184,0.16116442615404097
50185,0.03523241543695039
50186,0.2050107516094036
50187,0.10041641876868686
50188,0.02559431012384973
50189,0.22305291786880216
50190,0.045266418671624176
50191,0.18832563767364527
50192,0.17813882838835
50193,0.10528559270089917
50194,0.11390647170856628
50195,0.1955302833161472
50196,0.03223670405874529
50197,0.07631838663262398
50198,0.14226394715841198
50199,0.047759039261005186
50200,0.3237127821509081
50201,0.10042821818508599
50202,0.28127418007962224
50203,0.291162896558741
50204,0.09515167064743933
50205,0.4258023890578178
50206,0.10642299461821894
50207,0.06888021611199027
50208,0.15189090266028252
50209,0.06007133212348944
50210,0.17624232133426884
50211,0.1745095871667619
50212,0.023447831167215653
50213,0.03322627910257008
50214,0.02221697334237682
50215,0.2297678618627498
50216,0.49621335030244473
50217,0.31214348891065746
50218,0.142493774394011
50219,0.03946873616311202
50220,0.1189176776842964
50221,0.6056473520834377
50222,0.4771151929210029
50223,0.06984108479076762
50224,0.1958736955640638
50225,0.09754033304534787
50226,0.23210563201843334
50227,0.09465220613135217
50228,0.05979278316393776
50229,0.020826646332316085
50230,0.12070473631777655
50231,0.0690091430247341
50232,0.23158543472936163
50233,0.10660890599145284
50234,0.3016759037062042
50235,0.05369443161370083
50236,0.12216473228575359
