id,target
50000,0.30682673132065086
50001,0.579690235954827
50002,0.11478870066442064
50003,0.3339941884147942
50004,0.2146725314951671
50005,0.020852380548587
50006,0.26359815316474006
50007,0.19246208026368114
50008,0.4473900173795456
50009,0.12742451683535694
50010,0.08556897210166499
50011,0.3713371015831088
50012,0.14593093856295947
50013,0.11389756653418907
50014,0.12322181498638685
50015,0.07218767023450268
50016,0.08371966770509921
50017,0.10275212850420148
50018,0.19136568694211722
50019,0.30303086466348716
50020,0.04609583768677339
50021,0.10633620888220635
50022,0.2798932636621755
50023,0.3010295583061468
50024,0.09503844269587056
50025,0.28891797503271505
50026,0.4660730296444703
50027,0.46938059299363116
50028,0.158484261256173
50029,0.2070379954640237
50030,0.07038945117806523
50031,0.03573399179621023
50032,0.07081454836438772
50033,0.06790980264146736
50034,0.18936130868679113
50035,0.09289938407326524
50036,0.26707082308490915
50037,0.10268833251093225
50038,0.17680296983575627
50039,0.08258779606485785
50040,0.5367659514354278
50041,0.05863501380604199
50042,0.2004794358428854
50043,0.07224859954772242
50044,0.12305540590518153
50045,0.22348336951708256
50046,0.15739982045565762
50047,0.09123211714404895
50048,0.2874153459146493
50049,0.1151686245198526
50050,0.0735437856580691
50051,0.16701863085428736
50052,0.12112288526846632
50053,0.09708463718327333
50054,0.33354531184769565
50055,0.1403976183085705
50056,0.09341730163659578
50057,0.031609270461459324
50058,0.2600753592101379
50059,0.049843061075642854
50060,0.23688727082687194
50061,0.18966698612736022
50062,0.2936719222837265
50063,0.17690954295484665
50064,0.09496763157582547
50065,0.099029510769369
50066,0.0850938618987349
50067,0.042970000843449714
50068,0.39197859687924985
50069,0.19149969023649563
50070,0.37409701842857385
50071,0.1396837562387767
50072,0.3160060483450102
50073,0.1079316133859372
50074,0.5043360184850548
50075,0.3035251075441201
50076,0.31636072347888944
50077,0.03108321701235988
50078,0.09207039512998037
50079,0.051126680471093124
50080,0.21511402160629003
50081,0.14751281898461507
50082,0.34915964742780925
50083,0.08602181099712781
50084,0.2845328061566553
50085,0.053717481100849895
50086,0.17105432886554403
50087,0.15342166716144584
50088,0.04748841603844441
50089,0.031236583713922104
50090,0.22807684911295034
50091,0.10446734782014361
50092,0.1014944262806258
50093,0.2809747635489145
50094,0.07214691575298932
50095,0.08952615770542227
50096,0.1883885104509816
50097,0.16442338686974514
50098,0.08740391450785168
50099,0.05966995380182178
50100,0.12822638519778953
50101,0.0671456159411564
50102,0.10317554786208731
50103,0.32431556488322855
50104,0.16254757680436194
50105,0.41239230427769874
50106,0.5199401808683134
50107,0.11949014436773285
50108,0.297470476590231
50109,0.08620583056102661
50110,0.27819509466272324
50111,0.0954118200354333
50112,0.13198819943660825
50113,0.034465998708776535
50114,0.3916079544316663
50115,0.28510711928999416
50116,0.160624015931137
50117,0.04654760570087429
50118,0.542410822609685
50119,0.17884389369792442
50120,0.20050702894348718
50121,0.3026880285312036
50122,0.12383696534545596
50123,0.19691352833536238
50124,0.30935247332739624
50125,0.12468049848012044
50126,0.13907322966396676
50127,0.1183059436975999
50128,0.5356509424036774
50129,0.0166455611796657
50130,0.23680044892398194
50131,0.08257032878133441
50132,0.08222178840287428
50133,0.13590254262017043
50134,0.05334573071306433
50135,0.2541702975297239
50136,0.29792037213834005
50137,0.09999048607579794
50138,0.10591003971694184
50139,0.18305767218065674
50140,0.06685165515388088
50141,0.24144046278039275
50142,0.16017626920377012
50143,0.08259695802645169
50144,0.05189249725898437
50145,0.08500351648226051
50146,0.04486321655720201
50147,0.047993809516279407
50148,0.016918152872403804
50149,0.08898773749851066
50150,0.14961783423186023
50151,0.18524845517216787
50152,0.12003582746000899
50153,0.30353803398457146
50154,0.2423749892276745
50155,0.3063033492413736
50156,0.22202666905088034
50157,0.17227967599117905
50158,0.052243147144580164
50159,0.38636700017661313
50160,0.09769714237019078
50161,0.054556233663092514
50162,0.3635728407332876
50163,0.24787154224008875
50164,0.055503173348786024
50165,0.06775782452433077
50166,0.2644102872968238
50167,0.32357854662054886
50168,0.09326391812388751
50169,0.13481152806462282
50170,0.06836142445342223
50171,0.4378054386144531
50172,0.07634528058869841
50173,0.07141804498914028
50174,0.2597147030183079
50175,0.026188029536987022
50176,0.07333606899312187
50177,0.0556588691123882
50178,0.09214238936701548
50179,0.04710214106333872
50180,0.12051810498256163
50181,0.13597036968572931
50182,0.15525455855354883
50183,0.06258128897893157
50184,0.22189648039803497
50185,0.04189793492562479
50186,0.25579658141489126
50187,0.11205119945563605
50188,0.0419740140113619
50189,0.20203555024117023
50190,0.05802287154001642
50191,0.1896326652015859
50192,0.19527464184475193
50193,0.13692403943762194
50194,0.16437767522494026
50195,0.17789388262551653
50196,0.03827925079946582
50197,0.08196260602009502
50198,0.1290437071298629
50199,0.04016529296878901
50200,0.2783713289041291
50201,0.09579511240319359
50202,0.2874484338220999
50203,0.1945364250701945
50204,0.12222996897290685
50205,0.4003644876452298
50206,0.10514539123871947
50207,0.09736068195627193
50208,0.17342979521555402
50209,0.07370931573185613
50210,0.1462157116227695
50211,0.1772682332835298
50212,0.051850900176531996
50213,0.08057927617977559
50214,0.03892204214426469
50215,0.20265138924878576
50216,0.43817639525336466
50217,0.2794369946162297
50218,0.13276144637003198
50219,0.04522122197185393
50220,0.10205812548516328
50221,0.5294379093604633
50222,0.41761880879166496
50223,0.1086806005185606
50224,0.2597401049266085
50225,0.10479460426961423
50226,0.2460807107178869
50227,0.10516336773282198
50228,0.04606140860599508
50229,0.034734718288352645
50230,0.1318676783396686
50231,0.07486746976805497
50232,0.2500523865265541
