id,target
50000,0.29644990457632786
50001,0.6542266595924565
50002,0.12913968884900362
50003,0.41994666788766205
50004,0.2516711526094194
50005,0.019777472222281097
50006,0.26784509378055615
50007,0.19731466590105853
50008,0.4323439327171849
50009,0.12424006265224931
50010,0.08784796051986661
50011,0.3807901926280107
50012,0.15757765320409903
50013,0.12122063012935509
50014,0.12335366699881964
50015,0.08106855225591204
50016,0.08389018670467925
50017,0.11138912968812764
50018,0.19705552151110478
50019,0.3303298217215606
50020,0.04700525922194191
50021,0.11377375502566073
50022,0.29647750255644745
50023,0.3212196941038657
50024,0.11253020903876582
50025,0.299503453794226
50026,0.5206333329680378
50027,0.5222448654270718
50028,0.16766935058360755
50029,0.20442329086661437
50030,0.0743038535401633
50031,0.035007098703622494
50032,0.07086964654827983
50033,0.0691202094581306
50034,0.20304230429205705
50035,0.09134691744301399
50036,0.2790339822292216
50037,0.10232846355795504
50038,0.20808735440537143
50039,0.09881758244688184
50040,0.5532003059978948
50041,0.06384238422206195
50042,0.20956179816848175
50043,0.07415584871421685
50044,0.1181093009854576
50045,0.2316353083959127
50046,0.167599690186073
50047,0.09305173848140923
50048,0.2896329027854901
50049,0.09586758157498912
50050,0.07915496372792762
50051,0.1962114639312878
50052,0.14226136865843797
50053,0.1194594167453727
50054,0.3419764610384937
50055,0.12950256735418006
50056,0.11219916939640184
50057,0.031139542035831202
50058,0.31294261659201805
50059,0.049394035810557665
50060,0.2516653308540049
50061,0.19109149158563724
50062,0.31105139790508035
50063,0.1703450142407993
50064,0.1089809909460337
50065,0.10671900283130137
50066,0.08682156794138025
50067,0.050833791864415646
50068,0.3999404215478034
50069,0.1835410083840583
50070,0.38282436582003465
50071,0.1553591147709908
50072,0.3352916508490587
50073,0.1240439715956209
50074,0.5591594944566961
50075,0.29885095905657755
50076,0.32693669051265983
50077,0.03205438072958582
50078,0.10679092283937516
50079,0.05680321216289813
50080,0.233065639274305
50081,0.1494821303603152
50082,0.3630038438831387
50083,0.09046175289308839
50084,0.3392078885542153
50085,0.07062148464567244
50086,0.18196427384093095
50087,0.15832830011208637
50088,0.0592306983170844
50089,0.03540662262265979
50090,0.257530588412156
50091,0.13233345448846087
50092,0.09798488563590808
50093,0.29442759146282066
50094,0.08405970416404582
50095,0.09615465205749199
50096,0.20587781489278495
50097,0.17740532238746443
50098,0.09060214942208426
50099,0.059320886405422234
50100,0.11101354380414934
50101,0.06949315351953989
50102,0.10136590291358998
50103,0.3023100827983587
50104,0.16217348402719572
50105,0.416856829357992
50106,0.5298511677345318
50107,0.12837058480418903
50108,0.30517936327087036
50109,0.08509676263493066
50110,0.3030325161885197
50111,0.11190586123757627
50112,0.14959618506722705
50113,0.03152125139790752
50114,0.41990001734157556
50115,0.28446488172645484
50116,0.18553290756788
50117,0.04848439244762571
50118,0.5813048349551481
50119,0.21897462207647206
50120,0.28838814040160626
50121,0.36871386005944246
50122,0.1444237533739237
50123,0.20439348083874792
50124,0.33203777902280873
50125,0.12651353389603653
50126,0.14673060495740425
50127,0.1397019908664745
50128,0.560656468015435
50129,0.014275316274258612
50130,0.24466585637629543
50131,0.08428973826361257
50132,0.08410370414530506
50133,0.1424165276252088
50134,0.055288810326783754
50135,0.2699571524094808
50136,0.3435458849063229
50137,0.09990537657197691
50138,0.1216088094659984
50139,0.181825858193229
50140,0.07912997381796678
50141,0.2478700540731465
50142,0.16615412562139
50143,0.08685343589992295
50144,0.07017215334448615
50145,0.10698123182711608
50146,0.043794789872707254
50147,0.04346398714556932
50148,0.01717035653091054
50149,0.08666645222930289
50150,0.13553432904540103
50151,0.1526722436334866
50152,0.12326832655129877
50153,0.32850824102450316
50154,0.2434410761869436
50155,0.31106530519026504
50156,0.20629751616667386
50157,0.20712717588294757
50158,0.056781510936086424
50159,0.3694306373861619
50160,0.11766040450908681
50161,0.06992331954494509
50162,0.32433428479070453
50163,0.2849370910034963
50164,0.061716974785959354
50165,0.07780940207207933
50166,0.32077074093127683
50167,0.341610484653406
50168,0.11179063631014755
50169,0.13339102226623067
50170,0.06879511312380877
50171,0.43352927563719407
50172,0.07725504882308308
50173,0.07153081926885584
50174,0.31147389422913685
50175,0.023738136299870923
50176,0.0717078938362053
50177,0.05365599200264253
50178,0.09855685201376928
50179,0.04650441577799199
50180,0.11988686999524256
50181,0.14601851122671672
50182,0.15247535746987795
50183,0.059736244617237366
50184,0.21262679219390546
50185,0.05394905438231545
