id,target
50000,0.3914255131387992
50001,0.6989688617160253
50002,0.15370920738219085
50003,0.45777050401211994
50004,0.22107728645290023
50005,0.02064244008619888
50006,0.2803376927203541
50007,0.20490858066800263
50008,0.42221777953269335
50009,0.10423098511096697
50010,0.10915364557137558
50011,0.33849225387391924
50012,0.13614897684238117
50013,0.12592922160866662
50014,0.08517779497902898
50015,0.0643162005674701
50016,0.06440745362267304
50017,0.08017822212610666
50018,0.18575889048330857
50019,0.2762013233623891
50020,0.053623092305551415
50021,0.1496111358427832
50022,0.28433050018899686
50023,0.33081417932300433
50024,0.10311795179626941
50025,0.378840217931222
50026,0.46804507361132847
50027,0.47620835142429685
50028,0.14682160190772195
50029,0.170662051297433
50030,0.08242065406501971
50031,0.02970831280592003
50032,0.05238657010651325
50033,0.07149796309948261
50034,0.15566687512933244
50035,0.10184862373544364
50036,0.30268476037658093
50037,0.09696454756951962
50038,0.22393584438055944
50039,0.0893804818200009
50040,0.5821585388356856
50041,0.05471555566464287
50042,0.1680855155456565
50043,0.08638868752110108
50044,0.12600754613223666
50045,0.22057280670016305
50046,0.14634332114168716
50047,0.07747001561358832
50048,0.2992588299581424
50049,0.09314527140940011
50050,0.0577803728149934
50051,0.12102416702415292
50052,0.10941689692190229
50053,0.08276931055884319
50054,0.3761939605291306
50055,0.13585798731530133
50056,0.08855167405245298
50057,0.02666804826449999
50058,0.36492233194668355
50059,0.03672615554792505
50060,0.24794201653895237
50061,0.2153156765907874
50062,0.3145511844423238
50063,0.11078535431861135
50064,0.09259172221667113
50065,0.09128531655598643
50066,0.08585457253868964
50067,0.04671341233877666
50068,0.3436909644912688
50069,0.20581445905227708
50070,0.38476886435995084
50071,0.1252240362294585
50072,0.3292564996063772
50073,0.13503840965933214
50074,0.5968318795092241
50075,0.30466906658535614
50076,0.3488966478252636
50077,0.03780161192546373
50078,0.09399050583501052
50079,0.0736350057395806
50080,0.1938927199011348
50081,0.1225533588400675
50082,0.3835911742681496
50083,0.0825494585340207
50084,0.2665863611205952
50085,0.05866885017354099
50086,0.20074107848963385
50087,0.11917897873691437
50088,0.07538841800964906
50089,0.042183798211493144
50090,0.19612746063874786
50091,0.1332963855862033
50092,0.09764175513896037
50093,0.296490269023183
50094,0.07920432543484758
50095,0.06841546782773107
50096,0.22319655824722276
50097,0.11622543920792708
50098,0.08096970734760241
50099,0.051465613809973824
50100,0.11959138915189081
50101,0.07382143693855849
50102,0.10301568133869714
50103,0.356284612953849
50104,0.13219767439244606
50105,0.4474753354329568
50106,0.5274397393372046
50107,0.15400063810126838
50108,0.3255407206259665
50109,0.05836964802911501
50110,0.3002307819793839
50111,0.10120988290731828
50112,0.11748752209533728
50113,0.029570805450295452
50114,0.3422041087381448
50115,0.19707210902891362
50116,0.13480129678185912
50117,0.03446206164893648
50118,0.6140022099458401
50119,0.24579709230302135
50120,0.22550382733834326
50121,0.3758060064115509
50122,0.1025923570862779
50123,0.244556892627301
50124,0.298288297217781
50125,0.1634887958807373
50126,0.14096948823508015
50127,0.12028465958589953
50128,0.5775925097928357
50129,0.019887873660723854
50130,0.28047286083603845
50131,0.07276854864969631
50132,0.09012888763279887
50133,0.10583040851935697
50134,0.04323812709755441
50135,0.23452569502254214
50136,0.34009794213772176
50137,0.08705732786611761
50138,0.13273376150435875
50139,0.13371045590948608
50140,0.0993734089750213
50141,0.19478295967569745
50142,0.15878131708715018
50143,0.07517716403649992
50144,0.06258849779282374
50145,0.11766269681003497
50146,0.03548676229447925
50147,0.04500896615064508
50148,0.015254755901751602
50149,0.10078295426974958
50150,0.1312899783764968
50151,0.2062529904448354
50152,0.13010988993391914
50153,0.27577467393598465
50154,0.2452685145596063
50155,0.24063818087686534
50156,0.21729813797408415
50157,0.18929637107520275
50158,0.0501291872422798
50159,0.4347990990552826
50160,0.10482072542765719
50161,0.08594360711335061
50162,0.3531903252018845
50163,0.2366038182989203
50164,0.06420350484221288
50165,0.05971966075957618
50166,0.31856785297301704
50167,0.3929328297915068
50168,0.12678737494437967
50169,0.13415893859011715
50170,0.0792324542428516
50171,0.4205674162591611
50172,0.06638275040235397
50173,0.07783359394716087
50174,0.27360053692678704
50175,0.01870106314427533
50176,0.08123037954086292
50177,0.05564117512885034
50178,0.11220284254792103
50179,0.0405101250189168
50180,0.1355324511352909
50181,0.10940328039616645
50182,0.16486100846613305
50183,0.06828099914785973
50184,0.16152541543032667
50185,0.044134903535082
50186,0.28581483349922127
50187,0.0946633719615525
50188,0.03531504856694032
50189,0.2518918152529516
50190,0.03390390090934285
50191,0.20651633259711089
50192,0.14807405001502413
50193,0.14050754546268882
50194,0.12538000883843875
50195,0.23921573870138074
50196,0.03758051524309849
50197,0.06665039476577292
50198,0.11366346260372087
50199,0.04788605476936908
50200,0.3101043192835604
50201,0.1353804276432295
