id,target
50000,0.3638221131601361
50001,0.6362693049966522
50002,0.115340437848172
50003,0.3937458079265212
50004,0.20581049778206467
50005,0.016903746411425908
50006,0.32387680834527777
50007,0.2584151546109766
50008,0.4049467145611441
50009,0.13371194357810345
50010,0.09387423282068096
50011,0.4055586300173977
50012,0.16393656429009737
50013,0.12768192051379598
50014,0.09999441412001484
50015,0.0724184515897791
50016,0.0648719239773774
50017,0.09252072635165054
50018,0.21935959995455326
50019,0.3392520836996508
50020,0.037191341375733135
50021,0.13368787333458315
50022,0.2527035280562352
50023,0.3124032153773186
50024,0.13388568498712736
50025,0.34041168636252433
50026,0.5130829300603398
50027,0.5127486971776528
50028,0.22344048341817896
50029,0.18807012293697767
50030,0.08133897240955573
50031,0.03650965492805096
50032,0.07725816277976734
50033,0.0999183470449768
50034,0.17724302180936394
50035,0.11336822447538746
50036,0.26450436542965783
50037,0.10110409414277612
50038,0.2061033180362871
50039,0.09221013676308758
50040,0.5952398575953302
50041,0.05389101726478597
50042,0.27954859556267053
50043,0.08462464945400458
50044,0.1452299229798064
50045,0.24498441584695693
50046,0.1699740703641001
50047,0.0868070618240734
50048,0.3057389439690896
50049,0.12119789096324078
50050,0.07898319326887848
50051,0.1670791699181778
50052,0.10151313531511466
50053,0.08456379000184032
50054,0.32425603805767994
50055,0.13330132530442101
50056,0.08297204575620007
50057,0.03222060936088327
50058,0.37651389114641354
50059,0.041068801865802376
50060,0.31266268952687165
50061,0.198581039317143
50062,0.34327341558911595
50063,0.1636929183465386
50064,0.08728034409447508
50065,0.08796581787354128
50066,0.11564592276077416
50067,0.035467133858680146
50068,0.35490743892386706
50069,0.28275725570787563
50070,0.3986789428521036
50071,0.12875138956457258
50072,0.2810084962415893
50073,0.10743402131841621
50074,0.5073832613099516
50075,0.33673729990466766
50076,0.3643699511106659
50077,0.03943774897429675
50078,0.08656511749512755
50079,0.06200296243153184
50080,0.2573391326473027
50081,0.15164246448396831
50082,0.41583340452249645
50083,0.08483092554624883
50084,0.29720214656710886
50085,0.049542789995779234
50086,0.20753642898925456
50087,0.13816174255453265
50088,0.047356958215486515
50089,0.03708170688796445
50090,0.27378989407802345
50091,0.10334094360380484
50092,0.14275553334490582
50093,0.27576316154580466
50094,0.08810186477229558
50095,0.08214133865565751
50096,0.2730108779467026
50097,0.16650585310108867
50098,0.08528352905309083
50099,0.0743679584264087
50100,0.14506313803257204
50101,0.07009356401813925
50102,0.09525504480161306
50103,0.40269192729481357
50104,0.11800774358352663
50105,0.46285962524757696
50106,0.5195008405426973
50107,0.1666320538390186
50108,0.4155993675065007
50109,0.07447294681416664
50110,0.3302109744676691
50111,0.1122375537795445
50112,0.1766219005535892
50113,0.027421992553069405
50114,0.3280515691077983
50115,0.20943440615550787
50116,0.15479504020286158
50117,0.04907548103178462
50118,0.6198928058648234
50119,0.2572809514970447
50120,0.22597239988357723
50121,0.37341578804519776
50122,0.11600463392195404
50123,0.2146024076346726
50124,0.3589463112561153
50125,0.12131129038632615
50126,0.20016079067813622
50127,0.13290289168502098
50128,0.5681261936442848
50129,0.019034171639886934
50130,0.30916818746244357
50131,0.07904182676268655
50132,0.10008929593211345
50133,0.1509168388975765
50134,0.055820639758586574
50135,0.26507035005402996
50136,0.30532277661594204
50137,0.10453793188353581
50138,0.1171917559101386
50139,0.1452129591181519
50140,0.0658770955490634
50141,0.22797818354248778
50142,0.1526372326569628
50143,0.0758667266488649
50144,0.07135180110481629
50145,0.09602457664712623
50146,0.03878304608689836
50147,0.04368720771803771
50148,0.011496568390055133
50149,0.11905781281222717
50150,0.17939089937305103
50151,0.26514237212904346
50152,0.12658265709661753
50153,0.27063276283690957
50154,0.20945389841005455
50155,0.255377052014206
50156,0.2382244856648184
50157,0.15110826924355644
50158,0.043091124103104755
50159,0.39790755575549874
50160,0.14206903948456007
50161,0.08687320166592868
50162,0.4005562045995232
50163,0.27573353661685535
50164,0.04814103537174084
50165,0.07531690875195352
50166,0.29954616492746805
50167,0.425916376675482
50168,0.12669697637700872
50169,0.19067248856857769
50170,0.07703582443670258
50171,0.45106122015762223
50172,0.07287134590503906
50173,0.08448838013192965
50174,0.28489730940936275
50175,0.012757069333178743
50176,0.07915265674492152
50177,0.053836535027150134
50178,0.12214943544800959
50179,0.04468613725495243
50180,0.14458732444870215
50181,0.09651315911163824
50182,0.12087691054732963
50183,0.0609751693936199
50184,0.17015606957013768
50185,0.04815190695273936
50186,0.2759678182207051
50187,0.11939718163643344
50188,0.030882153164740387
50189,0.16960003885465008
50190,0.05127095889242276
50191,0.2560224009497789
50192,0.2576605378825453
50193,0.16340406513470998
50194,0.1499962370371517
50195,0.19522742512597824
50196,0.025219449750013393
50197,0.06337062079571902
50198,0.11957262569615297
50199,0.04937305954107482
50200,0.32050798488869875
50201,0.11408822909461719
