id,target
50000,0.3161219496250537
50001,0.4972725776121067
50002,0.1205863930784025
50003,0.22630045545610455
50004,0.19635045013860833
50005,0.026785671744644378
50006,0.359230918155848
50007,0.27978170331262436
50008,0.38212731474914313
50009,0.14699053687987737
50010,0.06077001844419329
50011,0.30621585588451933
50012,0.27752130034084554
50013,0.10708181813102602
50014,0.12061687534720754
50015,0.06711356750132316
50016,0.06264023320124952
50017,0.07022428689181327
50018,0.2157898802155122
50019,0.38698805595548447
50020,0.0525366779069332
50021,0.06324671775265943
50022,0.2701191055867108
50023,0.27364937011777196
50024,0.09192150027031273
50025,0.27835381217279404
50026,0.5777700146045331
50027,0.4541461635261715
50028,0.18002715727571605
50029,0.16236757769433557
50030,0.04854769207569122
50031,0.09460586331506599
50032,0.055536858360317125
50033,0.10374167249998732
50034,0.15466703408558008
50035,0.09050656893370052
50036,0.2578280889300564
50037,0.06279668701186
50038,0.24412947505011462
50039,0.05259874331311113
50040,0.5427017355633434
50041,0.0805274992798119
50042,0.18902195591512677
50043,0.13170725357709256
50044,0.08074885240568584
50045,0.23087042512448377
50046,0.1439618309504518
50047,0.09709441768632665
50048,0.17557705337567572
50049,0.13688204821394967
50050,0.09557912546080131
50051,0.23181934641352686
50052,0.11190648918539396
50053,0.17023992828619328
50054,0.35946351618549666
50055,0.1949632695461827
50056,0.12827898805669882
50057,0.051272925621201705
50058,0.33054879457609737
50059,0.05799933894862679
50060,0.2512949614700134
50061,0.15168232762854936
50062,0.30742662139871635
50063,0.15243574252821543
50064,0.171550717008806
50065,0.0979796997339018
50066,0.07746834963697966
50067,0.05691299105232532
50068,0.382820471783092
50069,0.24125178388200796
50070,0.41121482816426635
50071,0.09907552988531193
50072,0.1966085557520409
50073,0.14040287922743483
50074,0.3860361613185728
50075,0.24995067624106954
50076,0.30227490556962117
50077,0.023181989472844555
50078,0.06705343450432531
50079,0.04696212001976096
50080,0.23715245673676205
50081,0.12779396223644626
50082,0.3812873022480196
50083,0.11311305491664875
50084,0.25544587989387213
50085,0.04753363737482177
50086,0.13579676640273186
50087,0.15242631840606802
50088,0.055591147299456536
50089,0.04482587823940412
50090,0.18298209606302623
50091,0.06598428619038216
50092,0.09208414801579648
50093,0.3239941217879291
50094,0.12043195296059257
50095,0.05421527131194962
50096,0.2222070056563009
50097,0.178071402348554
50098,0.056089518083937605
50099,0.056421070655530633
50100,0.1630499976172365
50101,0.06876739894910286
50102,0.10328279027462096
50103,0.3777385332362011
50104,0.15105617924191206
50105,0.6404535271098386
50106,0.4581605006440573
50107,0.07167370924573946
50108,0.26576200294582225
50109,0.11609518624028958
50110,0.2917563799458811
50111,0.14625541232023145
50112,0.1487724898515558
50113,0.01676848431317012
50114,0.3732329980797129
50115,0.1873205422615029
50116,0.05887427645902951
50117,0.045288717079678555
50118,0.4031682556827876
50119,0.15570086729142676
50120,0.23539929979956686
50121,0.4265333114851392
50122,0.1737517089840937
50123,0.15673558615434377
50124,0.46239776867587673
50125,0.1477974352366018
50126,0.1921064987537345
50127,0.08268762729668885
50128,0.519662800422954
50129,0.019684814011370445
50130,0.25968262098398465
50131,0.04321285472032542
50132,0.1210583070511868
50133,0.10997463788708703
50134,0.0804865954656633
50135,0.1897193721120371
50136,0.31424682955599054
50137,0.08266729790056519
50138,0.16054614422501642
50139,0.12919713998093482
50140,0.09723575699188508
50141,0.23230763333590168
50142,0.13952170526513724
50143,0.10976263824005854
50144,0.04213143458984038
50145,0.11034583524959413
50146,0.0339690943354501
50147,0.06225559105717793
50148,0.02109918041071777
50149,0.17198426830442298
50150,0.09565643481782869
50151,0.23808809572744202
50152,0.1915206794431856
50153,0.2911928272639745
50154,0.27597443599578986
50155,0.32795567284192173
50156,0.28062394548486036
50157,0.20149157494541042
50158,0.055015470782087184
50159,0.4255284583558471
50160,0.1107690213061695
50161,0.08249810487836201
50162,0.32533876421886887
50163,0.28907669752692916
50164,0.05085941677031442
50165,0.06235129903415396
50166,0.27398010917270205
50167,0.38561036624258743
50168,0.12221080370781508
50169,0.14734745106055358
50170,0.09173980676844395
50171,0.3591242190106339
50172,0.07675404036870129
50173,0.11121715933847769
50174,0.2516051832569979
50175,0.03078979530292848
50176,0.07030946187423373
50177,0.045756981837887394
50178,0.14223254773460775
50179,0.03484051824844275
50180,0.10198854304052231
50181,0.10488524161075927
50182,0.1290863341942451
50183,0.06554980992932698
50184,0.15896180149427855
50185,0.057894962876143825
50186,0.17295268830783025
50187,0.08293272050192009
50188,0.026347464320413263
50189,0.19145967325729243
50190,0.09841143928307433
50191,0.34424339748407473
50192,0.15213947931016958
50193,0.1473803779764473
50194,0.11031418041857873
50195,0.14433667639358377
50196,0.046579886702061514
50197,0.05371383905598748
50198,0.15487177498832377
50199,0.026195802651768883
50200,0.37265289128422197
50201,0.14229146000555293
50202,0.2574055053132875
50203,0.1995050088373782
50204,0.06541514400563406
50205,0.32791150575680295
50206,0.061514862227215854
50207,0.07131259544456757
50208,0.18304615961961013
50209,0.07750008142699119
50210,0.0889857918707147
50211,0.13173032759205097
50212,0.04803609814308117
50213,0.060893037232799
50214,0.028962016399536602
50215,0.17735528864486297
50216,0.4988577317287219
50217,0.4864456872578619
50218,0.15306625603794832
50219,0.02626684616415203
50220,0.18393864839111818
50221,0.4008586066003489
50222,0.42039319180382323
50223,0.08365728912782101
50224,0.21080748593360102
50225,0.12166871591207698
50226,0.23092804468012784
50227,0.09520050629759534
50228,0.06729770959311153
50229,0.03354090019729314
50230,0.12173765908219958
50231,0.06091322987502601
50232,0.2579874833317407
50233,0.13665022113027497
50234,0.3612076099677335
50235,0.0485545697448404
50236,0.10193945896338455
50237,0.34321150498617964
50238,0.05888714863712674
50239,0.10969978459820823
50240,0.25251737873800195
50241,0.16324314717678853
50242,0.15263125015189824
50243,0.2546748391508401
50244,0.30248219830619694
50245,0.10557388759215879
50246,0.1338443391649837
50247,0.08451287037424893
50248,0.1334467336966412
50249,0.07816356974682036
50250,0.07326611372349971
50251,0.361687059158004
50252,0.02051160721607283
50253,0.10921676196004527
50254,0.4496490421986908
50255,0.11113126827589115
50256,0.19882795815968213
50257,0.45317086072134466
50258,0.3241805065277689
50259,0.05194076427040195
50260,0.4174064125725767
50261,0.4016993254265959
50262,0.1009198144774854
50263,0.1846643721490626
50264,0.4016546115590652
50265,0.10606691321975878
50266,0.22236285807831474
50267,0.38222090246749996
50268,0.12442825495681745
50269,0.29055483506438595
50270,0.15022552147448323
50271,0.18893632688188042
50272,0.11304170457847897
50273,0.03988603197003741
50274,0.11415680260489709
50275,0.5925350618977312
50276,0.10862925664546048
50277,0.1790079072738578
50278,0.12379534420007124
50279,0.17803112846374713
50280,0.24012192364563212
50281,0.15296808456051994
50282,0.22368312578741162
50283,0.11293805704724912
50284,0.26641247638701226
50285,0.05848526842706543
50286,0.05330082777116096
50287,0.03777774869979369
50288,0.7939879309766115
50289,0.14049005115705743
50290,0.23322936915208528
50291,0.27939592802550445
50292,0.2565607368706906
50293,0.25528746324462237
50294,0.2565138488316246
50295,0.10237657982023761
50296,0.15511486696639168
50297,0.18551663483296152
50298,0.1480138767759418
50299,0.12577573154680285
50300,0.32726938747448997
50301,0.10184671595920577
50302,0.11456552093992484
50303,0.20026899411397323
50304,0.06562144503884638
50305,0.3245516374808577
50306,0.23436774051219716
50307,0.02570067060006923
50308,0.10989666065307081
50309,0.17586372290201469
50310,0.35895339725904224
50311,0.39350914948800547
50312,0.05547252683651933
50313,0.29702594340676464
50314,0.24350937254509672
50315,0.2063360455942012
50316,0.12794920058888615
50317,0.1565426525664273
50318,0.15539636602018764
50319,0.06328208802044819
50320,0.22046625887967616
50321,0.05957249796121487
50322,0.35834955069011715
50323,0.3384651161876921
50324,0.21308960472271818
50325,0.24312735033730246
50326,0.1758872935870039
50327,0.1899150146609584
50328,0.20824017424971916
50329,0.17573166041316304
50330,0.3826319628681574
50331,0.30206269668899305
50332,0.18047636280037793
50333,0.28789705034622043
50334,0.1600589821224596
50335,0.13778467582353404
50336,0.18008982595951195
50337,0.30281122375191083
50338,0.6081508873396542
50339,0.1108140284173457
50340,0.1855602127329389
50341,0.5107159816233401
50342,0.5522960601620817
50343,0.05805094205693752
50344,0.14972762277307528
50345,0.3390311463489921
50346,0.20866925504962058
50347,0.0867583463230428
50348,0.04443921314763337
50349,0.143224638934106
50350,0.10105188403666414
50351,0.07660739765270577
50352,0.3369092675678699
50353,0.1341859127874179
50354,0.08508445574063869
50355,0.13883960224900127
50356,0.061257188349546195
50357,0.23677325495119353
50358,0.31037308354186055
50359,0.027113991420146775
50360,0.15663096789424924
50361,0.2953280678946548
50362,0.08171606241087517
50363,0.08986588909932418
50364,0.27929654494546535
50365,0.07688145374424606
50366,0.40096424454409424
50367,0.27047648674471647
50368,0.12779470414874344
50369,0.012812668203558437
50370,0.045702401651038824
50371,0.21089817359691432
50372,0.602830553022146
50373,0.12851156777191156
50374,0.38849688289503176
50375,0.35163751545592614
50376,0.1310815323339363
50377,0.09797615008955841
50378,0.17781341719534552
50379,0.12344672287827953
50380,0.01910897832863806
50381,0.18711049381929076
50382,0.1459456832828134
50383,0.24704884059628576
50384,0.29051631894738816
50385,0.20314847292220417
50386,0.12604108037560074
50387,0.048079673975446394
50388,0.04223954958941818
50389,0.0690473826579906
50390,0.05838539065500107
50391,0.18551445571585026
50392,0.37502828525854637
50393,0.0361452660856899
50394,0.19122608074140546
50395,0.22515347604766692
50396,0.024906740175505603
50397,0.18487591993396765
50398,0.009350005857263553
50399,0.1876959493185126
50400,0.180231663241033
50401,0.14091463943253232
50402,0.0634899047881854
50403,0.055381254151050975
50404,0.03553173146518153
50405,0.6046300305852934
50406,0.10817815635188774
50407,0.07846346725179852
50408,0.12099700733710285
50409,0.22340576155732497
50410,0.04860217050583606
50411,0.21704293152818213
50412,0.2652338022040178
50413,0.3340449312570117
50414,0.08928954066733395
50415,0.2778402685650886
50416,0.1524013655437283
50417,0.12261843328780203
50418,0.3111546707300205
50419,0.18544718316032816
50420,0.07372845865606673
50421,0.052533996328529536
50422,0.19952689522229689
50423,0.1188853495938978
50424,0.11008361488231515
50425,0.21989537874414453
50426,0.029993907634550333
50427,0.07916001034773339
50428,0.03481214769045488
50429,0.3788785550703787
50430,0.1697008966594251
50431,0.4949645993954626
50432,0.10131423748083285
50433,0.37431502515163884
50434,0.24935137799823087
50435,0.330347098386168
50436,0.08780675879124003
50437,0.06308453572611851
50438,0.07835242356439594
50439,0.229187814502971
50440,0.03234780017714806
50441,0.050125713185841254
50442,0.4466310012428566
50443,0.1646081615989325
50444,0.1548528503489656
50445,0.2844693725203472
50446,0.19847366076372605
50447,0.03514938239529482
50448,0.4675074118656091
50449,0.18004012357462107
50450,0.5235809404027694
50451,0.050233848859207286
50452,0.4315534868734932
50453,0.11406951565111915
50454,0.09898277969231561
50455,0.20392190566633503
50456,0.2795546649146563
50457,0.14082581588619797
50458,0.39551065744341235
50459,0.04451573629475837
50460,0.4577392059578694
50461,0.3648622516039173
50462,0.06275460865073015
50463,0.07307550176055484
50464,0.47860888459962
50465,0.1963252136496994
50466,0.0870538430415656
