id,target
50000,0.36227126867858334
50001,0.6960194381191441
50002,0.1534992416297014
50003,0.4895264650870573
50004,0.2182754855049971
50005,0.02082681219744658
50006,0.28066216137537997
50007,0.19327352573027162
50008,0.42867474773823727
50009,0.11233737858795191
50010,0.1194321796275075
50011,0.3512440838971053
50012,0.15669597664936968
50013,0.1506953891332574
50014,0.10961263901091566
50015,0.05677982869445393
50016,0.06168910822274487
50017,0.10194272957250695
50018,0.25400682141549497
50019,0.2786680387140705
50020,0.04612620274621188
50021,0.13827334102888514
50022,0.1849379153616785
50023,0.3303953366009924
50024,0.09937612494458117
50025,0.3194312329287653
50026,0.508710011798829
50027,0.46555820527002617
50028,0.1477413498991274
50029,0.184325959810548
50030,0.07674066889300188
50031,0.03533045790237802
50032,0.06051493939860322
50033,0.07647226921376353
50034,0.12849183948350254
50035,0.09507257542122577
50036,0.3377470697471765
50037,0.08545710885382812
50038,0.18667538482954893
50039,0.09513866116360034
50040,0.5585753693223734
50041,0.05409158885490138
50042,0.16461705636472687
50043,0.07809044692373876
50044,0.1389848819452347
50045,0.23000405553558093
50046,0.12476620451853257
50047,0.08251865785158866
50048,0.27536759946233696
50049,0.09264954950174245
50050,0.06076069425451143
50051,0.16653556762117447
50052,0.14220112641802035
50053,0.11277813584156078
50054,0.33762137993874375
50055,0.12812261687945822
50056,0.09886862086931164
50057,0.03322915286991673
50058,0.34377311676084826
50059,0.04082621543042012
50060,0.24051953170632373
50061,0.20562363755713856
50062,0.27856166273260957
50063,0.14759115366840433
50064,0.07651552736891798
50065,0.08655522705410117
50066,0.08676426599666585
50067,0.05719582057855664
50068,0.4420772480734794
50069,0.2201777730828258
50070,0.4035859113635787
50071,0.09520313940920928
50072,0.2576315801416175
50073,0.14917854239007527
50074,0.6035664606413436
50075,0.3086703228396237
50076,0.43003638668233063
50077,0.055845463893372305
50078,0.094622602745942
50079,0.06435552526980981
50080,0.1665228655120416
50081,0.12748439783513202
50082,0.321300281256092
50083,0.06532254588843435
50084,0.2627329284978984
50085,0.0560123341339892
50086,0.19963372058156795
50087,0.11234321351061986
50088,0.06592734455784349
50089,0.04291397846746619
50090,0.2198300383185239
50091,0.1205436143849242
50092,0.11747335720346322
50093,0.2651200079843121
50094,0.07641601123284074
50095,0.08493263901873858
50096,0.24067613711484503
50097,0.1134971839360192
50098,0.07894559088163529
50099,0.05906742248551235
50100,0.16841344665629623
50101,0.07499083923876201
50102,0.0964557532009335
50103,0.33627304152135895
50104,0.14713915206426254
50105,0.4282842221521105
50106,0.4819123267012783
50107,0.12802946085667044
50108,0.369533301709215
50109,0.07743778334720373
50110,0.35052643325725885
50111,0.07446501140260184
50112,0.11181509819743846
50113,0.027000596746855066
50114,0.39671162796465304
50115,0.20681614101161674
50116,0.1524825461946529
50117,0.04351257797982563
50118,0.6344408571263651
50119,0.25400234440307673
50120,0.1854410078711479
50121,0.36627900229416305
50122,0.0934848334662649
50123,0.2420387985088146
50124,0.37648792866198666
50125,0.1333274382190623
50126,0.1251260420351667
50127,0.11360133381951508
50128,0.503883368401641
50129,0.016383025344526365
50130,0.27575951068184273
50131,0.08574651802282952
50132,0.06539020359472036
50133,0.13071933017694395
50134,0.05097215210473113
50135,0.26634104110495976
50136,0.2986951047883215
50137,0.07712669048857217
50138,0.12233578520241542
50139,0.11362756741572835
50140,0.08908635313915739
50141,0.21009507880869369
50142,0.16229804434598175
50143,0.10640454605698542
50144,0.07646751572014378
50145,0.12771308183089825
50146,0.039584922864959377
50147,0.05369290947741626
50148,0.013070858966343869
50149,0.10236291791463348
50150,0.13208818998684332
50151,0.2162973711628898
50152,0.11142748817856374
50153,0.294069245599988
50154,0.23754839827787613
50155,0.27304863841916516
50156,0.23779479774002885
50157,0.24682437205236374
50158,0.05115308953144342
50159,0.3296213078975069
50160,0.10927922724058343
50161,0.09932763315566774
50162,0.43375940840244864
50163,0.26268686702917926
50164,0.07097237449189388
50165,0.07187947868214434
50166,0.40442057943020354
50167,0.3828942255960553
50168,0.14480742445202724
50169,0.14586276607461313
50170,0.08770624878210632
50171,0.4536158261416454
50172,0.07505401023600215
50173,0.07675471109999972
50174,0.26043091231983456
50175,0.016617738724417422
50176,0.06931228983021034
50177,0.05955509038391099
50178,0.08753556759373864
50179,0.04114786848049822
50180,0.19190023814531473
50181,0.13296091843655952
50182,0.14904310532671733
50183,0.07353147409414544
50184,0.12810244931153478
50185,0.03907698422496781
50186,0.2791845627793654
50187,0.08716945718075549
50188,0.030992144301888475
50189,0.260546009219504
50190,0.043938383245023235
50191,0.21068468672956286
50192,0.19713590832418024
50193,0.1752942957518314
50194,0.17425393795689292
50195,0.1915350855112725
50196,0.038921886271008246
50197,0.06964729989823297
50198,0.11996586099829006
50199,0.055140203090847995
50200,0.29079033789269554
50201,0.12711597449981157
50202,0.24755500008094727
50203,0.2835681871846763
50204,0.14913855241545027
50205,0.46341610874391836
50206,0.07354413130696699
50207,0.08536364453314167
50208,0.13407187496900144
50209,0.07825965843236372
50210,0.13205093961650843
50211,0.19948969802263627
50212,0.039515727846467535
50213,0.0375563341752603
50214,0.0327459530690492
50215,0.22236954067686657
50216,0.4762712592224005
50217,0.2928824402153865
50218,0.14854397423082608
50219,0.040319523852545815
50220,0.13022062575066543
50221,0.5814900912941069
50222,0.43561073769340386
50223,0.0811967908564924
50224,0.29613787466723995
50225,0.11772001656346891
50226,0.2614851112205325
50227,0.1047776171099049
50228,0.06923626446182356
50229,0.02173417428555705
50230,0.1770325934880234
50231,0.0671959454418962
50232,0.18489134193494478
50233,0.085699985477342
50234,0.30576780113135643
50235,0.05236750104253177
50236,0.09105754763749802
50237,0.18316581694334372
50238,0.04048381828793105
50239,0.04248373527861477
50240,0.2365590930684762
50241,0.11765275325602707
50242,0.25040997774020896
50243,0.16000435589831485
50244,0.3065770760691902
50245,0.05655590241457235
50246,0.1300916425937081
50247,0.07801733750956329
50248,0.12198191988271057
50249,0.17344792352112864
50250,0.07877558552036817
50251,0.5344599441719435
50252,0.024765215011416142
50253,0.12296418744098948
50254,0.4403296846946486
50255,0.07984196768648874
50256,0.44956072874256947
50257,0.39471191168030745
50258,0.3929003999091344
50259,0.033591098491364046
50260,0.4295516801913216
50261,0.5483521828799552
50262,0.09081044343856304
50263,0.16342949477512897
50264,0.38608524835596053
50265,0.06975134492939442
50266,0.18921539237941637
50267,0.3469261607032306
50268,0.060262396764749676
50269,0.2939395715811744
