id,target
50000,0.3145571031081659
50001,0.6341787469772042
50002,0.1446736455339474
50003,0.45382859273006526
50004,0.2055804116327538
50005,0.01784284045113424
50006,0.24688005749925906
50007,0.20694479001207608
50008,0.4759006550565528
50009,0.10066011173012522
50010,0.08147034581684796
50011,0.3519558256686682
50012,0.12861028293925872
50013,0.14493893365462845
50014,0.09968031814277313
50015,0.0795608197597802
50016,0.0648149981773867
50017,0.11326024769352118
50018,0.2182655368522092
50019,0.31742248959783914
50020,0.04107881010334062
50021,0.12771738971325058
50022,0.288879596954759
50023,0.27603241681387075
50024,0.1280715850611942
50025,0.36471499792023804
50026,0.5344880847072971
50027,0.45935749237094015
50028,0.17327310251882436
50029,0.18173035799333426
50030,0.05970787201097865
50031,0.04433437029443125
50032,0.05970108590223831
50033,0.07240017614074067
50034,0.17702408032577485
50035,0.10592756023111669
50036,0.3053341942549365
50037,0.07441773664763732
50038,0.18953898591322438
50039,0.08335675230484486
50040,0.6243379627616645
50041,0.04140716969788094
50042,0.22470507995513814
50043,0.10999931827753943
50044,0.11918113167403614
50045,0.15087692719745208
50046,0.1182177468136651
50047,0.070945770432139
50048,0.2133604961790445
50049,0.12835999950064966
50050,0.08089202024328912
50051,0.1604300079701759
50052,0.10410101047394556
50053,0.09341023357778576
50054,0.32184198686210624
50055,0.1323082280199507
50056,0.0936418759402652
50057,0.04244892752600493
50058,0.37494036532162967
50059,0.04751211800352082
50060,0.2570110434979981
50061,0.15857973609641518
50062,0.3202735265521479
50063,0.17229595910551057
50064,0.10888052666337165
50065,0.08899452446775946
50066,0.09162216886922359
50067,0.045643565805855685
50068,0.4302798924687615
50069,0.29491323059562025
50070,0.39999568208414216
50071,0.15340972744073883
50072,0.2005759513835958
50073,0.11645246333956369
50074,0.4234800096097658
50075,0.24329452674162702
50076,0.37049806073262026
50077,0.042585898136110384
50078,0.1292902235991252
50079,0.05882434057583071
50080,0.26007306930842833
50081,0.12467207562367864
50082,0.35949274336099396
50083,0.07631459781103862
50084,0.2560302249443671
50085,0.0699062156907598
50086,0.16761985006741367
50087,0.15022999435938242
50088,0.04549136647698074
50089,0.03722984903818242
50090,0.19554459881254582
50091,0.12953137752985414
50092,0.11367695496940342
50093,0.3141026119974483
50094,0.11670738818310722
50095,0.07049518428563065
50096,0.2536951641060878
50097,0.11413697338930837
50098,0.09043578838137724
50099,0.058126668073909066
50100,0.12158501540887569
50101,0.06573201919004776
50102,0.11299494365669759
50103,0.33797228215176733
50104,0.10936162437308806
50105,0.4696958256601415
50106,0.48589817122216383
50107,0.1509266328237115
50108,0.2775404530890493
50109,0.06691255154002079
50110,0.3538640317487865
50111,0.10149805110091599
50112,0.12281026144689608
50113,0.02261637114791868
50114,0.3435620936270992
50115,0.22561865907173184
50116,0.15365777212168497
50117,0.03131738712411458
50118,0.6320245941042536
50119,0.24540850077578746
50120,0.18067512954889853
50121,0.43973251903122934
50122,0.1301434289765378
50123,0.19121563341510614
50124,0.34543868412821455
50125,0.1400574261361363
50126,0.1707888364083542
50127,0.1243928506132241
50128,0.42331617064276
50129,0.01908101480822793
50130,0.2302778192570428
50131,0.06432382610604473
50132,0.11094445604198283
50133,0.09463373747537511
50134,0.04752487867549546
50135,0.278709048670682
50136,0.3158973167721602
50137,0.07551655689245472
50138,0.17820018210141686
50139,0.17090366236749585
50140,0.0775790305889352
50141,0.19717828586607894
50142,0.12515425413947437
50143,0.098012059269953
50144,0.06473921226717685
50145,0.0914997368456916
50146,0.030966218608491605
50147,0.04400680246544735
50148,0.014874313912646757
50149,0.13192934480134322
50150,0.1409796544558047
50151,0.20430344091581523
50152,0.15834266342463893
50153,0.25548384455300743
50154,0.22108052253113147
50155,0.2781813022763087
50156,0.22069048621227894
50157,0.14332770777441922
50158,0.06442974699905187
50159,0.4882171499510912
50160,0.14188485751089927
50161,0.06553717256141223
50162,0.3529055644669266
50163,0.32024121286330615
50164,0.04542693521876824
50165,0.05872760713424989
50166,0.33991131002693104
50167,0.3880928104820924
50168,0.14301942306185902
50169,0.12271297937469568
50170,0.0610517741191459
50171,0.39819834185910535
50172,0.06483597940641447
50173,0.06692330869953551
50174,0.2377646595002099
50175,0.016963324278939595
50176,0.07414011506708454
50177,0.04401137105562786
50178,0.11545285883508233
50179,0.036750866022656294
50180,0.1180526093373445
50181,0.08372605270537849
50182,0.15913192004839155
50183,0.0653286902235431
50184,0.15910448755320564
50185,0.048709858425421075
50186,0.2950918289596086
50187,0.12694337154097154
50188,0.04605843162067095
50189,0.2391765286292629
50190,0.06686562486545931
50191,0.2420024421027029
50192,0.24876521235240728
50193,0.13466552172379173
50194,0.14213237177029567
50195,0.18246665545594865
50196,0.026762032276675663
50197,0.06999763882290425
50198,0.13579770768081306
50199,0.034513005881691095
50200,0.3076189434773983
50201,0.1251695234819351
50202,0.27124648214704045
50203,0.2520436502333463
50204,0.1251701695640801
50205,0.46817263355044647
50206,0.06915631538264506
50207,0.10508534827861586
50208,0.1581149558958422
50209,0.10537015062256179
50210,0.15501453818075753
50211,0.1451100094872766
50212,0.03157818071915706
50213,0.06236608178362544
50214,0.033479413651664694
50215,0.24424034346678583
50216,0.43262520376996183
50217,0.34444040858527225
50218,0.12151489319808743
50219,0.03940920749691728
50220,0.11300889187278483
50221,0.550627349948668
50222,0.4404319273815008
50223,0.07291097260650722
50224,0.251858014099888
50225,0.09046493636209195
50226,0.31189305320228916
50227,0.11785070213431857
50228,0.05756544704086496
50229,0.02735909295518606
50230,0.12569757470740942
50231,0.058706116539222065
50232,0.18756645571440425
50233,0.12370613022184478
50234,0.3698043322728189
