id,target
50000,0.34824538228213225
50001,0.6377269672548325
50002,0.15008635376453666
50003,0.4296298699872137
50004,0.26047474856712494
50005,0.019070337759772703
50006,0.2514590785170438
50007,0.22076753814071948
50008,0.38210524232641435
50009,0.12154400994282485
50010,0.06400668598961957
50011,0.3940588243328651
50012,0.1414160603173522
50013,0.1482320273888574
50014,0.10207879261792857
50015,0.0815897548247519
50016,0.06638810232521311
50017,0.07563994675070504
50018,0.20337485957697107
50019,0.27982612710649774
50020,0.05310799263329736
50021,0.1381538565112056
50022,0.2960653371271392
50023,0.35800920909810346
50024,0.08455486668613546
50025,0.3176592909381056
50026,0.5293286357255487
50027,0.49408960688088843
50028,0.14257787466861302
50029,0.23998863309584528
50030,0.07034698747924069
50031,0.03574499648111668
50032,0.06556037923864853
50033,0.07500573848800259
50034,0.12036132375310157
50035,0.08291192190461816
50036,0.30119420976699096
50037,0.09044133998970696
50038,0.16257133956416844
50039,0.0776803206528589
50040,0.5869227957616399
50041,0.05069929044130324
50042,0.18663641264115732
50043,0.05734713415453484
50044,0.11068378995281945
50045,0.24727722210337794
50046,0.1603209854048112
50047,0.09892743696360076
50048,0.3068711173219442
50049,0.09349915591881369
50050,0.058806555327880164
50051,0.1729412536490052
50052,0.10894040814406646
50053,0.1167136570535223
50054,0.3054671383833201
50055,0.11378338869709492
50056,0.09509888773305762
50057,0.044444711899566565
50058,0.3488514538593838
50059,0.05069775540639011
50060,0.21748389832331255
50061,0.1825723558370535
50062,0.31147974991197286
50063,0.15478360481678927
50064,0.076919076845749
50065,0.07256139016397717
50066,0.06456044113677119
50067,0.05216072369486356
50068,0.38586888412980846
50069,0.28171178508184197
50070,0.3987918180963316
50071,0.12796783393545938
50072,0.34746063094573065
50073,0.13745082514083623
50074,0.6716881898567445
50075,0.3019739018584669
50076,0.30610116517253605
50077,0.04492013943310688
50078,0.07534208402499289
50079,0.05033630520965853
50080,0.16680103122427284
50081,0.1107977751066179
50082,0.3775759966179932
50083,0.06320072663874937
50084,0.23271587021937348
50085,0.048846197375233484
50086,0.17170207124477996
50087,0.13796341956216895
50088,0.05980616245221726
50089,0.0323143018842592
50090,0.22981835143331467
50091,0.10892683325606922
50092,0.10436897500110405
50093,0.2815510808985337
50094,0.07749354664226198
50095,0.06530223217538221
50096,0.2600757689666249
50097,0.1662445423895604
50098,0.08443023305429162
50099,0.06228945889383011
50100,0.1440121621680492
50101,0.07852169083883655
50102,0.09020611182425889
50103,0.30696261878604114
50104,0.15079060789552137
50105,0.4116793406644765
50106,0.5790132335481
50107,0.15730686930015514
50108,0.3193581828256745
50109,0.08942872923238204
50110,0.40868163980751854
50111,0.09035552406870809
50112,0.10187938193240177
50113,0.02945903068466843
50114,0.39792575479359105
50115,0.24782791538617846
50116,0.1434481666063934
50117,0.04254604323904857
50118,0.6150666480371139
50119,0.2379701851133513
50120,0.23037740882862692
50121,0.3591692195277376
50122,0.08744564177090776
50123,0.309318952879934
50124,0.431899099971905
50125,0.10709778781681842
