id,target
50000,0.34478561552615083
50001,0.6848295745831164
50002,0.12952122976682728
50003,0.44920435558322636
50004,0.26355936465659163
50005,0.018040237887640743
50006,0.2728679450135143
50007,0.20475535997271826
50008,0.4445393724546327
50009,0.12264847461230091
50010,0.0724437013651657
50011,0.4692123645716099
50012,0.11799810692745755
50013,0.15772943666594502
50014,0.10767890553958445
50015,0.07820775335536727
50016,0.07004341634916167
50017,0.12720333516689383
50018,0.20958157834568455
50019,0.25103846008838715
50020,0.04851922836475183
50021,0.1090104703927455
50022,0.3227497138255191
50023,0.29787347830988226
50024,0.10914908300172603
50025,0.33235708507538564
50026,0.5333613861987796
50027,0.47392619434636457
50028,0.18180100812438876
50029,0.20851640522524864
50030,0.07250216685283452
50031,0.04989394215181742
50032,0.06481381380905864
50033,0.08332495394957233
50034,0.14971432752196523
50035,0.10954491195769372
50036,0.329138599666429
50037,0.08510314522715173
50038,0.23378418742586743
50039,0.08895785271287654
50040,0.6437851208881786
50041,0.049781225624354136
50042,0.2184580641358742
50043,0.08852864177593707
50044,0.11718214128503153
50045,0.16940072468351133
50046,0.10975286324790115
50047,0.10811136012863308
50048,0.2438382182284652
50049,0.15326643918433625
50050,0.08451100759677672
50051,0.18484661560224996
50052,0.10831354246758115
50053,0.13257609061499692
50054,0.2755119724823212
50055,0.11056258270265726
50056,0.10979174463226576
50057,0.049280331561909946
50058,0.2934145739627328
50059,0.04903222692558325
50060,0.2550364576623311
50061,0.18656336289722483
50062,0.3571926167134427
50063,0.1553169205180841
50064,0.11142983348851145
50065,0.09769956625163524
50066,0.06535126420350568
50067,0.04847489860113631
50068,0.4357746101102321
50069,0.30067183758648136
50070,0.4767519837224975
50071,0.12725037941530817
50072,0.23839070014978075
50073,0.11923184536763644
50074,0.45884310331641287
50075,0.30154298371553084
50076,0.3721755536057959
50077,0.03661362122414578
50078,0.10036201026919407
50079,0.046850881696118785
50080,0.3030566786264206
50081,0.1455821591386501
50082,0.38460699402660603
50083,0.08694135011930905
50084,0.23767704818100194
50085,0.05812592907591068
50086,0.17247590269521196
50087,0.15459615405414778
50088,0.0448177211952213
50089,0.03787244021611666
50090,0.18832870105114188
50091,0.11500821012476527
50092,0.10031023302826832
50093,0.3513910454784246
50094,0.11662270824271714
50095,0.06153474445785239
50096,0.26364685753793465
50097,0.11624132323638786
50098,0.08027511853785649
50099,0.06151436607440619
50100,0.11712539257387239
50101,0.06805182490401343
50102,0.11824930454959284
50103,0.33992200989580745
50104,0.08941807107173494
50105,0.49865617147422353
50106,0.518970021349672
50107,0.14480042683364222
50108,0.29143778109205953
50109,0.08317568761203922
50110,0.3458740558076011
50111,0.10639965287468253
50112,0.11658691262736566
50113,0.023449812636064226
50114,0.40531334106399675
50115,0.2186100350170291
50116,0.16201144394044006
50117,0.030573301393001035
50118,0.5678963353483121
50119,0.21652309290224336
50120,0.2301011307928607
50121,0.3865191518722237
50122,0.1434762933175778
50123,0.22057559896068119
50124,0.3739423358791661
50125,0.16884991566432406
50126,0.1829606427666656
50127,0.11305878726594322
50128,0.5050220467892793
50129,0.01301046528726893
50130,0.2542075031177702
50131,0.06297065278065211
50132,0.08167588374427069
50133,0.13521906480829193
50134,0.04701457585513612
50135,0.27565467444442476
50136,0.33989974973235715
50137,0.07942401055409672
50138,0.1315832541948212
50139,0.1648447659753875
50140,0.08062697053612573
50141,0.20969201968124004
50142,0.149924866260348
50143,0.09605501810875125
50144,0.05944085384307431
50145,0.09923199226643241
50146,0.030405643192510778
50147,0.04781641920470926
50148,0.016633677105421907
50149,0.12447934276749024
50150,0.11135120362728879
50151,0.19129414484374652
50152,0.13344603474914885
50153,0.3130366998453891
50154,0.224909284149881
50155,0.31332548987261094
50156,0.24978464258112948
50157,0.1747410757173694
50158,0.05575479475316237
50159,0.4646286622298798
50160,0.1353589173291595
50161,0.07204241585710812
50162,0.41442062759051557
50163,0.28288279233115754
50164,0.04967013126785873
50165,0.0539340480616163
50166,0.32924905077676087
50167,0.37837110103471694
50168,0.12069992821348949
50169,0.1331551048168586
50170,0.051418210069402163
50171,0.4297069004185594
50172,0.06844941034306484
50173,0.07188747145384475
50174,0.2552509962802417
50175,0.016852932610046008
50176,0.06366712833719727
50177,0.047073822632801667
50178,0.09970960513712009
50179,0.037694182903955174
50180,0.11723684702180373
50181,0.09146704209168749
50182,0.13731185551060093
50183,0.054687475267363304
50184,0.18237934812422388
50185,0.056393922875626654
50186,0.24951098849519596
50187,0.12104164195162322
50188,0.04552852368052694
50189,0.16942292797155128
50190,0.05047041002191933
50191,0.2138425158200458
50192,0.21580809682598545
50193,0.15378281597238702
50194,0.15281493145651687
50195,0.22765473256998278
50196,0.032461047303102133
50197,0.07747020409363481
50198,0.13911301261001263
50199,0.04098977330432175
50200,0.30886591747707337
50201,0.12717611845526927
50202,0.23883830090404237
50203,0.23195677054645392
50204,0.09939882757622817
50205,0.4856621351833381
50206,0.07603757945521594
50207,0.09593246707991185
50208,0.16378025160502677
50209,0.09594872570063873
50210,0.15804778028733227
50211,0.16749611519311525
50212,0.04030292783312071
50213,0.07112436329904276
50214,0.035357911970240394
50215,0.24184365208102018
50216,0.49904426801606255
50217,0.3663407521605501
50218,0.15082875626482167
50219,0.038519829852840144
50220,0.09450727746971094
50221,0.5723926148441387
50222,0.44087031575856506
50223,0.08459567868870353
50224,0.3175936936240312
50225,0.09202757233605856
50226,0.2673659764877444
50227,0.09988824757025203
50228,0.04118527604643715
50229,0.030858307978426567
50230,0.13122747099284646
50231,0.06794209876969652
50232,0.2278314785429571
50233,0.12457913108260192
50234,0.3108317824675929
50235,0.04798529543650977
50236,0.10263760786777482
50237,0.18932727091800158
50238,0.04153680247015516
50239,0.0666508475881956
50240,0.27220034631970186
50241,0.109732473643205
50242,0.1780744857758483
50243,0.15162007635192598
50244,0.3040231783222774
50245,0.08015816570594189
50246,0.11301379042923167
50247,0.0807618246683086
50248,0.11874703452136119
50249,0.16200163488573008
50250,0.07604518922394086
50251,0.5056444486409707
50252,0.027875443116050263
50253,0.15387933064010945
50254,0.46249144031272493
50255,0.07675415327241551
50256,0.40647312533764085
50257,0.3929897385500484
50258,0.29278020885876377
50259,0.050186164258854214
50260,0.45061802649683425
50261,0.38067155561435884
50262,0.0748612688267162
50263,0.2577057902456396
50264,0.37441092804453935
50265,0.06342964452267683
50266,0.1802258107169599
50267,0.40084707137558134
50268,0.06589260690539328
50269,0.3586547279019023
50270,0.12526255120800078
50271,0.1575086357006846
50272,0.1019614291736319
50273,0.03247574998454059
50274,0.08656818146208409
50275,0.631027116088457
50276,0.13101716791791865
50277,0.204885015341049
50278,0.17615304258553402
50279,0.2446092660131014
50280,0.15905284107983444
50281,0.14051207090649845
50282,0.36357255844911757
50283,0.13075601007102033
50284,0.19385276394760934
50285,0.042313576442579354
50286,0.02994818175674639
50287,0.0444434333603907
50288,0.8604168035444603
50289,0.1616136575958284
50290,0.21851812139769616
50291,0.33369333491622133
50292,0.29357933542725395
50293,0.24708928494909
50294,0.2544918593600979
50295,0.07805725194661448
50296,0.1708954605590121
50297,0.21455493647595036
50298,0.1750656478958725
50299,0.09981964579628022
50300,0.41999899575547717
50301,0.10248257909950662
50302,0.15166028145974966
50303,0.1916784150350319
50304,0.05695273821975249
50305,0.49197532277851014
50306,0.16052688526330863
50307,0.041977588714755744
50308,0.15728602427837168
50309,0.17690462157863615
50310,0.6865357381103104
50311,0.4048420406684205
50312,0.053437060757085014
50313,0.3007965208520786
50314,0.29560469154784946
50315,0.27096077414033465
50316,0.08118029566507426
50317,0.21581579434948558
50318,0.2390155797228415
50319,0.08616203179650997
50320,0.26388073868251316
50321,0.04537608333397532
50322,0.3795084521149018
50323,0.360752296250965
50324,0.2634464115331076
50325,0.24082703996523905
50326,0.21440860808067447
50327,0.17972578719352558
50328,0.22551366476338938
50329,0.1721947240138205
50330,0.34598594683779893
50331,0.30634117596632626
50332,0.3213443431254612
50333,0.4235376069518808
50334,0.15358463537771452
50335,0.1600224285264778
50336,0.22579146182563453
50337,0.23293954849292275
50338,0.6098206205321705
50339,0.0930970734829272
50340,0.18972397841735653
50341,0.4971884073624703
50342,0.32505883649533235
50343,0.18029876817597554
50344,0.1958331125064386
50345,0.37691364458504073
50346,0.19551190819344647
50347,0.06332443088355866
50348,0.04599712703367538
50349,0.16718497593690784
50350,0.13952355919681286
50351,0.0983694836335243
50352,0.21450587864929158
50353,0.14500205672587052
50354,0.07472986619232044
50355,0.18200261756410138
50356,0.08030259352302159
50357,0.3356109859645907
50358,0.2487701700311526
50359,0.02929505922169985
50360,0.17374831560064524
50361,0.33046834770429945
50362,0.030821950093685813
50363,0.08306665251187513
50364,0.2044700694795781
50365,0.0544883465215037
50366,0.46987062802935836
50367,0.45215043515212855
50368,0.10395698605391607
50369,0.00907912190486318
50370,0.052484669804138094
50371,0.17917927219195895
50372,0.42465721110626564
50373,0.19942658064943852
50374,0.4325387553489623
50375,0.38640478285974456
50376,0.0836534204880427
50377,0.07623710337037898
50378,0.13456447878945405
50379,0.10618659069291096
50380,0.02845731437484252
50381,0.1883652074060996
50382,0.16980012572313996
50383,0.2661406294801033
50384,0.2249519533587267
50385,0.17557198318426692
50386,0.13661016765610623
50387,0.0512451310862212
50388,0.04715649622771379
50389,0.0685979340128105
50390,0.123611200251236
50391,0.2621790346022189
50392,0.35618150574744717
50393,0.024191759192968957
50394,0.29485324817533753
50395,0.23246567081120081
50396,0.03230496296149516
50397,0.11068376085943421
50398,0.007799468490695774
50399,0.12815899298377384
50400,0.31393479893931453
50401,0.11418766735426487
50402,0.0693694040695663
50403,0.03718165010919795
50404,0.04359246722348722
50405,0.6795588945275437
50406,0.21738476336896456
50407,0.08293449396041992
50408,0.14520403995523362
50409,0.32600069916252117
50410,0.05613610342122782
50411,0.22285594266887443
50412,0.37287563550991687
50413,0.25396143644158614
50414,0.05548344863740727
50415,0.16602466530736248
50416,0.06843498481569917
50417,0.14562369982165024
50418,0.5638513789066673
50419,0.23005520004221294
50420,0.10047890744802232
50421,0.05460380215822969
50422,0.13141316543729745
50423,0.20558378589262485
50424,0.16549777803597532
50425,0.10564082190840259
50426,0.01424600606539547
50427,0.07849438930962883
50428,0.035975291227120426
50429,0.3432985940439676
50430,0.176650762749204
50431,0.42993245736717695
50432,0.07883899255341485
50433,0.4272060978732638
50434,0.1244003305892535
50435,0.24628668555344016
50436,0.11592762653424436
50437,0.1289231632821428
50438,0.04773998309212882
50439,0.23116457038604288
50440,0.028730380487713307
50441,0.047609594917734706
50442,0.310816025344746
50443,0.17186266421907498
50444,0.13951568168732761
50445,0.2740776010912573
50446,0.18654896625050157
50447,0.025970937724347845
50448,0.34056721641639226
50449,0.24778851894906292
50450,0.6581191248857022
50451,0.07201816763720327
50452,0.2862474645158728
50453,0.06451692255911985
50454,0.07231447354334515
50455,0.23639212109366892
50456,0.24395564545833787
50457,0.17002996784377847
50458,0.3916554001662417
50459,0.05283103685846223
50460,0.44093983282293747
50461,0.36173820893876624
50462,0.07395952775244849
50463,0.08267764267805332
50464,0.5739115237591099
50465,0.2842303793569452
50466,0.08254112889167713
50467,0.3008019149101388
50468,0.1306050060707425
50469,0.06527067307535106
50470,0.05840248417006858
50471,0.03332353283236457
50472,0.08203589959183705
50473,0.08991854167705285
50474,0.12187134807019626
50475,0.08804497471974745
50476,0.08837130391022326
50477,0.33616426193896526
50478,0.12918017831982545
