id,target
50000,0.3353442993089601
50001,0.6167051649076531
50002,0.14527931437813874
50003,0.4441775045636483
50004,0.20307683106674346
50005,0.01839723803130834
50006,0.2665015030041237
50007,0.19426667382239604
50008,0.48838627070793844
50009,0.10371156230222567
50010,0.0827590789513901
50011,0.3774750311247965
50012,0.12497954379648402
50013,0.14162182089740402
50014,0.09640826576754855
50015,0.08126212504951874
50016,0.06208652329343122
50017,0.11567720209536582
50018,0.22135547063247674
50019,0.3243247797467511
50020,0.04160637256113189
50021,0.1220310047376962
50022,0.29240517513960734
50023,0.27254718922559623
50024,0.13480797176875225
50025,0.3717076211339081
50026,0.5417167464823854
50027,0.48187321430263447
50028,0.17750088629552774
50029,0.1862332613930298
50030,0.06227738470175761
50031,0.04556728654465604
50032,0.05935698913224249
50033,0.07494169610796403
50034,0.17854593253067932
50035,0.11679650530384368
50036,0.3211793077873859
50037,0.07781532077696912
50038,0.1897105586173981
50039,0.09006902213128616
50040,0.640146138123267
50041,0.0439685069058643
50042,0.22320229727357552
50043,0.1124863120156452
50044,0.11652471285995368
50045,0.15236085011831962
50046,0.11972299614446656
50047,0.09179315791707195
50048,0.22449543124432342
50049,0.13286472961407697
50050,0.09108544947591016
50051,0.1691167091429834
50052,0.10727112312947219
50053,0.09613167056028997
50054,0.3209567778785224
50055,0.13843966941218433
50056,0.0933848830487574
50057,0.03944548979944372
50058,0.3627175342115795
50059,0.0497821735937139
50060,0.2615560869804167
50061,0.16975653082611256
50062,0.3097329040708833
50063,0.1741628944748477
50064,0.11002592389494913
50065,0.09538273956847675
50066,0.09691703294346987
50067,0.03827703358818214
50068,0.405505933042652
50069,0.31545716015184005
50070,0.4025731667528264
50071,0.13648469395316096
50072,0.20243443924485546
50073,0.12200480814841104
50074,0.409678108482742
50075,0.24640078260552653
50076,0.38036391312963885
50077,0.04535609112518356
50078,0.12317112772899019
50079,0.05878360091473517
50080,0.2688763659947394
50081,0.12533512569181282
50082,0.37991058046242043
50083,0.07621474049579811
50084,0.26478024428106717
50085,0.06735291848950936
50086,0.17928732150556756
50087,0.14449562574841396
50088,0.04608728088772052
50089,0.037090714537157204
50090,0.1981659164921173
50091,0.1318863250202292
50092,0.11615935549938254
50093,0.3105496069795338
50094,0.1129713741390768
50095,0.07050365288140732
50096,0.23532902786282617
50097,0.11694423196659258
50098,0.08681042502206658
50099,0.05691075156644795
50100,0.12426121486270977
50101,0.07078183673638995
50102,0.10362537641433868
50103,0.3217058948819532
50104,0.10546131745339024
50105,0.47875195892940325
50106,0.4874023946094565
50107,0.15052369961113998
50108,0.268735667390332
50109,0.07306735337265377
50110,0.3786513861780642
50111,0.109898951585998
50112,0.1326759531388501
50113,0.019417082509755795
50114,0.3274963597588646
50115,0.22916314284359915
50116,0.1504881528665879
50117,0.03055081092672547
50118,0.6229933793649044
50119,0.24956926562798845
50120,0.1911159019898731
50121,0.39620389270825734
50122,0.12968405328462826
50123,0.185180203421634
50124,0.37055132123153384
50125,0.14889304784328358
50126,0.17521389847072605
50127,0.12094742316879521
50128,0.4488785302524431
50129,0.019018071716585927
50130,0.22607999883604193
50131,0.06391507397839986
50132,0.10417554787406291
50133,0.09289678345781824
50134,0.04553270683726934
50135,0.27048512876338926
50136,0.3108227298417084
50137,0.0752195934046291
50138,0.17178897548147556
50139,0.1719869643303574
50140,0.06883064196014883
50141,0.19384781044873206
50142,0.13830167822544823
50143,0.10156294180248164
50144,0.07087210411201779
50145,0.0855936872536482
50146,0.0313820653712144
50147,0.04387293671750633
50148,0.015709709569590554
50149,0.1376128176744157
50150,0.1567112584515877
50151,0.2238072175792254
50152,0.15855677855011957
50153,0.2703119966601813
50154,0.22473787696338446
50155,0.2833263171548626
50156,0.2257822544931669
50157,0.1547191511117632
50158,0.06855645165580544
50159,0.49035586689211974
50160,0.13322744318256333
50161,0.06310863595681307
50162,0.3194248265887392
50163,0.3125155626479581
50164,0.04503734688267145
50165,0.055208105485619274
50166,0.3351932116636064
50167,0.398687151695238
50168,0.1471467425582926
50169,0.12692733169909104
50170,0.0644655621953098
50171,0.3730826324195333
50172,0.06722794051117363
50173,0.07321239345777361
50174,0.23477942053863166
50175,0.015996292839837573
50176,0.07716435226781387
50177,0.04464639620762079
50178,0.12506610266299845
50179,0.0349547762271183
50180,0.12219231096610632
50181,0.09553961406858086
50182,0.15736429061602605
50183,0.0568685421791306
50184,0.16148733128295478
50185,0.05168492048405104
50186,0.29460438244460846
50187,0.12141296596463504
50188,0.04200581086698906
50189,0.2125498125501489
50190,0.06525057499770691
50191,0.25642697137104975
50192,0.26560532968455686
50193,0.1399012663145075
50194,0.14516847188002582
50195,0.1779478334022037
50196,0.029222934039914474
50197,0.07138034749236025
50198,0.13735790088261965
50199,0.03961153492754656
50200,0.3130642130883062
50201,0.1256212878280119
50202,0.2677216468175729
50203,0.26230386771798014
50204,0.11320873705739512
50205,0.4563558300155852
50206,0.06680774580958622
50207,0.11653621558040399
50208,0.15657057552353057
50209,0.10769045170022662
50210,0.14969962744821524
50211,0.1535221866133669
50212,0.03282352483408621
50213,0.06078187750761002
50214,0.032784289490805814
50215,0.24302483011300216
50216,0.4389841749256206
50217,0.33837685320461725
50218,0.12519930779983007
50219,0.03674523716607573
50220,0.12834927141378843
50221,0.556281550843869
50222,0.45060300531172787
50223,0.07418078416069908
50224,0.2756129670918851
50225,0.09099740081627518
50226,0.3305670418202022
50227,0.1139415549650429
50228,0.055839279793711796
50229,0.02928915870960954
50230,0.12506050684875927
50231,0.06250871976544878
50232,0.19712673013533785
50233,0.128745279747577
50234,0.39359331007627324
50235,0.03874653360782053
50236,0.10150556905041787
50237,0.1597650918881552
50238,0.04334765775926245
50239,0.0712701531130883
50240,0.25758392069361274
50241,0.1260525875378716
50242,0.16680580147052881
50243,0.24281957737912288
50244,0.33627152485165
50245,0.06185401307322427
50246,0.1261090162159562
50247,0.08606993798663407
50248,0.13241353938179587
50249,0.14831207244476188
50250,0.06291165855845865
50251,0.46576837326877674
50252,0.02120738996241832
