id,target
50000,0.38281141068775193
50001,0.6415226698929551
50002,0.15552126742606295
50003,0.35555178519332403
50004,0.1273929139742152
50005,0.02130222771585144
50006,0.2753317602520131
50007,0.1406968768995067
50008,0.3906425993476226
50009,0.10311471692725487
50010,0.08499714860942485
50011,0.3777292743519499
50012,0.18754340192000674
50013,0.14932974129480783
50014,0.07957517354180944
50015,0.06344997468661856
50016,0.06172720216800579
50017,0.08332251356813536
50018,0.26593250247455286
50019,0.19679099376692022
50020,0.047546296251055525
50021,0.11494287125694927
50022,0.2139952270976819
50023,0.32757164935136013
50024,0.1172429100118619
50025,0.2392762001423773
50026,0.5698156748998462
50027,0.5482332822552659
50028,0.13616416512232907
50029,0.15709236814405647
50030,0.07334645824969499
50031,0.034915996997668224
50032,0.08620237536490614
50033,0.10261903554710239
50034,0.15605478496654468
50035,0.11722384470825914
50036,0.26562180034927385
50037,0.11450949534240401
50038,0.17572455722342326
50039,0.08994263171350979
50040,0.6844912198078712
50041,0.07164376360750237
50042,0.1963760622339324
50043,0.06992082336608783
50044,0.09042169646484458
50045,0.27994718026506
50046,0.14786778477504223
50047,0.09516571779193059
50048,0.2611277518289486
50049,0.0889772283051561
50050,0.08703769135820935
50051,0.18080655031908444
50052,0.07934922216457352
50053,0.09685996269886585
50054,0.479415178505592
50055,0.11419210041534805
50056,0.10146613841122605
50057,0.03791218709444743
50058,0.3175536832252762
50059,0.03730780027611907
50060,0.23877746808603645
50061,0.23661528834446177
50062,0.2597046194967849
50063,0.20336937013713516
50064,0.07893300742182073
50065,0.11488976864151729
50066,0.08832645507751505
50067,0.07104068310466904
50068,0.37910667642492674
50069,0.2320390546556313
50070,0.4273686114191367
50071,0.09269280483071539
50072,0.22534381297051675
50073,0.07862365315532062
50074,0.4539238210046973
50075,0.42231652790528806
50076,0.21202071778960854
50077,0.05482118601670176
50078,0.10598925828570065
50079,0.07249063889644605
50080,0.1654936658487961
50081,0.17694453943796437
50082,0.4304892180077152
50083,0.10350169972577611
50084,0.16766880942044382
50085,0.04753406440749697
50086,0.20858299249655374
50087,0.13727269847631557
50088,0.05070960257031108
50089,0.06016094001296588
50090,0.1659816670807711
50091,0.08582647061037525
50092,0.08032918764675413
50093,0.24436382024736875
50094,0.05902573853159175
50095,0.08100159218147009
50096,0.32967762476632284
50097,0.2170804318743169
50098,0.10814860262992859
50099,0.05287127981270284
50100,0.15180374553483203
50101,0.08820966844503267
50102,0.0695615075240792
50103,0.3268316640270151
50104,0.20333225430453053
50105,0.45409275020740875
50106,0.6789966383120662
50107,0.13313519403388216
50108,0.40070568593800854
50109,0.06781099592136285
50110,0.34402481219384534
50111,0.10659606796148693
50112,0.0827989216749197
50113,0.035194676922632326
50114,0.2734345244468166
50115,0.20021909555187045
50116,0.10900748215441766
50117,0.04773548546433823
50118,0.634455847994723
50119,0.2722567560968453
50120,0.21102940995247624
50121,0.4053280678776097
50122,0.16061191683916684
50123,0.19173828210046112
50124,0.2979746031418618
50125,0.15157927370825555
50126,0.14910774288432443
50127,0.08707980150784199
50128,0.7047386314472565
50129,0.01942098934282031
50130,0.283573418655907
50131,0.08482007348346103
50132,0.067227921675232
50133,0.10194799904640363
50134,0.06038269967875083
50135,0.26804694408691343
50136,0.21688195257212012
50137,0.0946282418532703
50138,0.1659970077307319
50139,0.10680836528273777
50140,0.06558467953577979
50141,0.21599614433228814
50142,0.14470761105634855
50143,0.043959750412869404
50144,0.06182566807773191
50145,0.10283690689443932
50146,0.04430565406589038
50147,0.047637315526588564
50148,0.02534970305922727
50149,0.14087865356250484
50150,0.19166846761217327
50151,0.312835670512964
50152,0.17059046554235058
50153,0.5271699094937977
50154,0.10331382295634037
50155,0.271733509325322
50156,0.20660544870559303
50157,0.1452691478981264
50158,0.04607535973110524
50159,0.27306837445000404
50160,0.12181359368590437
50161,0.05620800496640892
50162,0.4403311182064511
50163,0.2539718649232655
50164,0.06894486039324171
50165,0.07794301452201825
50166,0.32196243294545357
50167,0.46073469485454616
50168,0.10838402244531321
50169,0.22279270405614474
50170,0.10596910035389397
50171,0.4573157805646638
50172,0.08790260955996199
50173,0.10453896385238597
50174,0.191503040208496
50175,0.03006820710236843
50176,0.06777501272259165
50177,0.03421285674839131
50178,0.11127339856877112
50179,0.05722038930210101
50180,0.14457997605207126
50181,0.10564067774153917
50182,0.14395506404089037
50183,0.06300584408929874
50184,0.1864867317926776
50185,0.049017051130356384
50186,0.21357588715353693
50187,0.118989171703998
50188,0.040911221878527325
50189,0.21978349121344315
50190,0.0399583722505622
50191,0.21038342268162774
50192,0.16286796141668242
50193,0.14379184088731498
50194,0.13465203810392626
50195,0.1495123973431725
50196,0.04451485613116479
50197,0.05905315281365883
50198,0.10904920124517523
50199,0.07346577312759009
50200,0.35974328873026856
50201,0.10827563903864133
50202,0.16257082477991344
50203,0.19421968177837778
50204,0.1521164524892762
50205,0.4782726553145597
50206,0.07818821247476518
50207,0.1597335097816905
50208,0.11667830629658248
50209,0.0637440671810873
50210,0.12175151168933794
50211,0.1653883141772363
50212,0.05856809381799044
50213,0.056578820091915165
50214,0.025240102239813073
50215,0.3012593921323167
50216,0.5151757963075049
50217,0.26248838626051446
50218,0.16112166204999662
50219,0.04214164427082995
50220,0.12171645222104323
50221,0.7148727657546743
50222,0.47696842206607115
50223,0.0924634476492314
50224,0.22286278284768357
50225,0.11727562324422408
50226,0.3039674155752658
50227,0.14007603089431897
50228,0.05558820846727129
50229,0.03504113482259742
50230,0.22268056134884417
50231,0.10227797876401584
50232,0.2957424418916485
50233,0.07145505504634632
50234,0.24492988927519735
50235,0.05879032667171384
50236,0.06817937675202737
50237,0.17423704312672147
50238,0.04397071867806528
50239,0.048698332450938964
50240,0.18295601498073719
50241,0.12110205184622753
50242,0.2401827544217216
50243,0.16367048280131216
50244,0.29391814739460814
50245,0.044270071853377176
50246,0.11954746971006318
50247,0.08151164146021894
50248,0.08896761275239715
50249,0.14827548951937913
50250,0.06281618475673181
50251,0.4092384908538688
50252,0.03655280373853417
50253,0.0864747331759787
50254,0.39333026510151986
50255,0.0801321487988855
50256,0.38830465889056776
50257,0.36267418317686406
50258,0.31898884712774833
50259,0.045390448766967295
50260,0.3492905444197191
50261,0.2745905459777903
50262,0.06547558157967973
50263,0.16386215121858566
50264,0.37203717920400814
50265,0.09441847623045314
50266,0.159963662336003
50267,0.3585495048874502
50268,0.08980310172480228
50269,0.2838756035131698
50270,0.11716804386568934
50271,0.1519147248380277
50272,0.09968065575805836
50273,0.04745081290049795
50274,0.07294079276133734
50275,0.6977055440075755
50276,0.15503448538813414
50277,0.16355659662827926
50278,0.2155789351349814
50279,0.18252295795154314
50280,0.2392418590952198
