id,target
50000,0.2861326333422016
50001,0.38624126389901065
50002,0.08426822785998193
50003,0.49550210486862606
50004,0.2685308739387211
50005,0.04735060046889236
50006,0.2776069884626613
50007,0.19585585379106313
50008,0.32634342163889435
50009,0.24225068588344909
50010,0.17801815363331414
50011,0.38192407643897774
50012,0.09175475471758647
50013,0.2632632025497047
50014,0.0570677160134171
50015,0.09801797167234326
50016,0.08707898709379645
50017,0.13513725070863158
50018,0.04338339944440955
50019,0.3514425365993494
50020,0.1743892619601661
50021,0.06706848104554505
50022,0.368920076365442
50023,0.22237814996187427
50024,0.16101347016914935
50025,0.39514707539694316
50026,0.434598669885444
50027,0.592819571529198
50028,0.21749583313991122
50029,0.12164786013435794
50030,0.067602155331011
50031,0.01781125223594911
50032,0.03520795427513064
50033,0.08227713942087812
50034,0.06459851474850627
50035,0.20538504081622602
50036,0.17554584813557547
50037,0.1222882478785309
50038,0.08884611500782513
50039,0.07478971864816501
50040,0.4241797944919991
50041,0.05025105752958797
50042,0.13789299332878205
50043,0.04020890511363487
50044,0.18140039522082815
50045,0.12181565626103885
50046,0.16393564193195923
50047,0.08854778774845717
50048,0.19362386702809553
50049,0.17793183213756433
50050,0.05237992253497548
50051,0.20340742320504354
50052,0.12258337147102803
50053,0.17561832919928796
50054,0.363214240052757
50055,0.155082672396377
50056,0.12185214234618554
50057,0.02412137091696311
50058,0.3281610855204029
50059,0.0488392622120287
50060,0.24286607656294018
50061,0.0635534426517528
50062,0.24076630465634363
50063,0.13753660024329073
50064,0.07184602671390287
50065,0.1334588601897885
50066,0.0781657603546045
50067,0.040481420229030014
50068,0.3921883080745496
50069,0.2577271060194331
50070,0.20799824390251256
50071,0.06455653097046375
50072,0.3741960426570985
50073,0.06369951017179383
50074,0.4406355385384812
50075,0.28965599335518993
50076,0.4330694433734224
50077,0.01908228507104312
50078,0.07761804965361928
50079,0.1110091002637516
50080,0.3341845665924705
50081,0.18001059918344745
50082,0.3707143930340302
50083,0.16123796544599017
50084,0.37039075514018277
50085,0.05526024752147769
50086,0.1045393604828852
50087,0.19647417631347072
50088,0.0426272971965441
50089,0.03928346754123225
50090,0.3614663385172529
50091,0.16234203550052312
50092,0.06790946077959972
50093,0.1511323214212397
50094,0.11760257166456892
50095,0.032796688992748825
50096,0.33032572376900404
50097,0.24563684082013085
50098,0.08914055787143703
50099,0.08891741763995666
50100,0.1451928351594873
50101,0.07662096300376799
50102,0.02927768603659289
50103,0.35696813003059125
50104,0.12390896274878069
50105,0.4629741750094677
50106,0.5384162989056656
50107,0.15865367439251182
50108,0.5688213239600026
50109,0.0356332944853521
50110,0.2174901752769306
50111,0.06455460052316499
