id,target
50000,0.3796659944599409
50001,0.5578690407216911
50002,0.12292670772194297
50003,0.3032048904823652
50004,0.20147767947608414
50005,0.02758963803156298
50006,0.3276741533317963
50007,0.19806545813294835
50008,0.4424036806367939
50009,0.12752794452693453
50010,0.0824010699863876
50011,0.41118291431571563
50012,0.13950870067346186
50013,0.12479000736571368
50014,0.1386750136650608
50015,0.0672072769922888
50016,0.0937494935803961
50017,0.09897800324590826
50018,0.22231840231078093
50019,0.30580160255516925
50020,0.09994741471575147
50021,0.09431867909236899
50022,0.24362970910568033
50023,0.3281378394644003
50024,0.10697243559585004
50025,0.28033999044670577
50026,0.5754544753365493
50027,0.4717028193373174
50028,0.15151827575180984
50029,0.22484862606190353
50030,0.05955040302697781
50031,0.046558295982865906
50032,0.049514870283706845
50033,0.1076863857717038
50034,0.1555696565353388
50035,0.10588078914300675
50036,0.3420489529312018
50037,0.10608567636030908
50038,0.2812930573969917
50039,0.068436130284941
50040,0.551683407184941
50041,0.037577219271020874
50042,0.25107474086118964
50043,0.09369742419525813
50044,0.14070255589524802
50045,0.24088646697127022
50046,0.2329844337988551
50047,0.08486477396971229
50048,0.31498315060481263
50049,0.1267335626064918
50050,0.15790614966171654
50051,0.15201011222277996
50052,0.10005536319925484
50053,0.15686711548118246
50054,0.297604008311377
50055,0.17063731407204571
50056,0.09957129223939165
50057,0.03244968274641808
50058,0.2133576989629588
50059,0.04141365427968312
50060,0.1950143360229127
50061,0.23028058342794264
50062,0.23906834809891983
50063,0.22768105511425188
50064,0.1826241332480574
50065,0.08911821728470073
50066,0.12616734990166248
50067,0.04081413718163473
50068,0.43179934435049006
50069,0.2243911026434815
50070,0.45602646951244363
50071,0.1454942161186142
50072,0.34370383823178924
50073,0.14980936717316248
50074,0.4606540364446505
50075,0.33459307013774525
50076,0.3062630143685833
50077,0.029330613166634184
50078,0.05949303564383271
50079,0.04227379397743537
50080,0.2439693937912678
50081,0.20848405564263917
50082,0.29601139337768595
50083,0.11358316094657235
50084,0.24476601165944256
50085,0.06202167727006419
50086,0.16690568594282726
50087,0.19722295508957668
50088,0.06227609457762262
50089,0.04245909519296338
50090,0.25500125039976634
50091,0.10009586714929009
50092,0.10285082914622655
50093,0.27982829043456503
50094,0.0867316212437897
50095,0.05213652466524636
50096,0.27548866362277064
50097,0.14008301146450197
50098,0.06697869982585006
50099,0.06247672317126722
50100,0.10673631059920652
50101,0.08174109566941218
50102,0.1309752108699836
50103,0.35186363932742326
50104,0.11210133412327888
50105,0.4105205058674972
50106,0.5610161916595343
50107,0.09847293580855605
50108,0.3320340923707869
50109,0.0826680544182772
50110,0.2563891217130479
50111,0.1357735565781976
50112,0.12025812422483836
50113,0.03705342796060691
50114,0.38748620124387934
50115,0.34087587996098195
50116,0.12039269184271184
50117,0.052518222401368976
50118,0.5105463777803994
50119,0.1764524422813468
50120,0.1928091757825926
50121,0.45213966255665633
50122,0.1887664751181755
50123,0.20959668217139513
50124,0.4086136404496998
50125,0.17953096067725427
50126,0.237959717434739
50127,0.10368583389271228
50128,0.6590403806621138
50129,0.012656737544802822
50130,0.26400470529314596
50131,0.05968856272474197
50132,0.058221147342751314
50133,0.10040065837345688
50134,0.09396808494237419
50135,0.22584785242100477
50136,0.3344261600758217
50137,0.10125530120501074
50138,0.14443855248609344
50139,0.19938196416099
50140,0.0765647118290692
50141,0.2545157701471555
50142,0.1937608731558489
50143,0.09716422311019592
50144,0.03720241577326184
50145,0.0790019225337986
50146,0.038823213928215736
50147,0.05351604977836531
50148,0.02840113749819117
50149,0.10180397405199426
50150,0.1322922123373448
50151,0.23766006812975493
50152,0.1171122258033664
50153,0.30317408336688617
50154,0.2103455785524506
50155,0.2959084388644262
50156,0.22186566458740858
50157,0.17402117520814753
50158,0.057262775016999626
50159,0.321764920151062
50160,0.09392493870319481
50161,0.06444032180086844
50162,0.3960947207215116
50163,0.1692846632891285
50164,0.057641226034762134
50165,0.109139947150204
50166,0.265408759792985
50167,0.4727719222092604
50168,0.10864273980761144
50169,0.13136232852685675
50170,0.08367276749243503
50171,0.4199470288923309
50172,0.09889804994559352
50173,0.13689186422124788
50174,0.29498216639071
50175,0.028552073436506994
50176,0.07827653436246278
50177,0.06046488265969366
50178,0.16922731270523497
50179,0.04314381470152037
50180,0.08541662082002782
50181,0.1451455519511018
50182,0.1696580141152921
50183,0.05581812132294507
50184,0.17233154589046812
50185,0.06922013359892086
50186,0.24186125455755708
50187,0.11475530242272859
