id,target
50000,0.3293846533608816
50001,0.6556350012227429
50002,0.12522977056457926
50003,0.412732925323449
50004,0.19609984811163358
50005,0.018560709783033025
50006,0.29451971429030793
50007,0.21288058951487304
50008,0.41911006534363543
50009,0.12879940309679658
50010,0.07032108394973195
50011,0.4230146267887295
50012,0.1331127935745206
50013,0.127067285092382
50014,0.08206119568425362
50015,0.06552166058201668
50016,0.06901993390119691
50017,0.08826594638597274
50018,0.19203563693535836
50019,0.29962240754558833
50020,0.03776157189319565
50021,0.12795472183813086
50022,0.2326373165285202
50023,0.31862750805744117
50024,0.11969557143593393
50025,0.351270772321488
50026,0.5379402418824406
50027,0.4967548350894877
50028,0.18615233351911734
50029,0.16776865539126093
50030,0.08558485480656434
50031,0.032692874063743355
50032,0.05829526463296059
50033,0.06790227458087336
50034,0.133016983865437
50035,0.0993469171335905
50036,0.2341128367060327
50037,0.08556576130188775
50038,0.19361611871975462
50039,0.09094272065749548
50040,0.5813137045943236
50041,0.046909012736867955
50042,0.21396019575991443
50043,0.07639489076043568
50044,0.1250835497926075
50045,0.22333985388565394
50046,0.14105591267496237
50047,0.07328240829474046
50048,0.2787744526386648
50049,0.11717551239977317
50050,0.0736536904709684
50051,0.15776765634783613
50052,0.10167971855709197
50053,0.10061020707308826
50054,0.34003011957212453
50055,0.10972929294306202
50056,0.09636425644281116
50057,0.024410279902079852
50058,0.31922399157905906
50059,0.03696218304661743
50060,0.23756786809930105
50061,0.1829882774699284
50062,0.33973006490250507
50063,0.16719363138628998
50064,0.08757356639601308
50065,0.081759104849675
50066,0.0944546936647392
50067,0.04527440219034258
50068,0.3669299980796702
50069,0.24162051576408997
50070,0.3697529758509044
50071,0.1179381135590385
50072,0.25038358277378747
50073,0.12999445257168446
50074,0.43149101794889594
50075,0.3066380770863691
50076,0.34840714893128066
50077,0.0355037911338409
50078,0.08849646597223366
50079,0.05377949210832716
50080,0.2482326585759203
50081,0.14600759013213235
50082,0.3736921141157403
50083,0.08419531659479508
50084,0.28590016703232957
50085,0.05922394920714392
50086,0.18478174128725916
50087,0.11290897412805295
50088,0.05565421751146507
50089,0.035174418581313635
50090,0.23521264937900835
50091,0.1059696960288145
50092,0.13072618607979203
50093,0.2709220327397711
50094,0.09300080174329049
50095,0.08036246312765065
50096,0.24708281319331757
50097,0.10140550741111196
50098,0.082331074883812
50099,0.06509225438998242
50100,0.11640161505028206
