id,target
50000,0.3850034408806925
50001,0.6461439487212352
50002,0.16795950331487386
50003,0.3880822819365767
50004,0.21212523617225415
50005,0.013888710955717707
50006,0.2923396099474672
50007,0.22871137170609035
50008,0.4079341775678392
50009,0.12049594315322228
50010,0.07784479649829674
50011,0.40895047468954693
50012,0.1297207623616267
50013,0.12420413776401688
50014,0.09551347828395552
50015,0.06902311966234058
50016,0.05735200496007264
50017,0.09211429124041455
50018,0.24064132690978177
50019,0.2877298986405366
50020,0.04433931448396076
50021,0.1346970010691132
50022,0.2122147502695798
50023,0.29980591621864006
50024,0.11214826288855646
50025,0.37403098766999127
50026,0.5721005437413749
50027,0.49427560611726096
50028,0.17267929543400712
50029,0.19226750602081832
50030,0.06860988579827683
50031,0.027764253060307203
50032,0.0663992603057244
50033,0.07626205606681627
50034,0.13400576510037093
50035,0.11961747076508579
50036,0.319309515583636
50037,0.0825586984169895
50038,0.17159978185559843
50039,0.08300518681041316
50040,0.5778046182886407
50041,0.05524792874548535
50042,0.20502777383018658
50043,0.07308685271712655
50044,0.10083088079509119
50045,0.21834569045383748
50046,0.14905570131278723
50047,0.06811176010542506
50048,0.3073062976557256
50049,0.13570801296207302
50050,0.08009382534047677
50051,0.18298382455824974
50052,0.11628075616297322
50053,0.0967470612713108
50054,0.36673043329018673
50055,0.11759805268045576
50056,0.08250433437825204
50057,0.029671699753214965
50058,0.3296272409701411
50059,0.03310388156477938
50060,0.2543480104153077
50061,0.18330602197908072
50062,0.33924589959489093
50063,0.15598174365084544
50064,0.07959020054032753
50065,0.12440073461769872
50066,0.11192075647634901
50067,0.04152096788474547
50068,0.3801654245046923
50069,0.2009500253701411
50070,0.3779156256441251
50071,0.13250356203402244
50072,0.22632020761690516
50073,0.11252188953216374
50074,0.535147942127999
50075,0.29683499525293944
50076,0.3691316902832766
50077,0.03478695698738334
50078,0.08715459144194058
50079,0.04920225994939638
50080,0.22931152037524571
50081,0.14974060460727304
50082,0.40389175018811746
50083,0.08304800033145827
50084,0.2920229892800725
50085,0.051148404229531784
50086,0.223618739582514
50087,0.1276949873123368
50088,0.05516666897094095
50089,0.030659620731296258
50090,0.20085482408247982
50091,0.11341791792842343
50092,0.1180449082233108
50093,0.24269492423831626
50094,0.11197344234195333
50095,0.08661166469474026
50096,0.2436519152446961
50097,0.1371806426865254
50098,0.06850811360924795
50099,0.06253227440989374
50100,0.12028041634724297
