id,target
50000,0.37473382944598227
50001,0.6773145790494954
50002,0.12729221014570663
50003,0.3515439249688355
50004,0.21937701343677876
50005,0.020494777554239563
50006,0.32773504340246584
50007,0.20459813276490657
50008,0.3621505673019371
50009,0.13863268662866654
50010,0.0713718567634975
50011,0.4201971913264519
50012,0.14041866084892612
50013,0.15577738276791167
50014,0.10781276774194049
50015,0.06594906649849552
50016,0.0839850579546107
50017,0.08439544608945113
50018,0.22605987063310987
50019,0.35444166244720543
50020,0.07842331050587738
50021,0.10717130447851944
50022,0.1895557284265415
50023,0.3364494386301116
50024,0.10361549569426877
50025,0.3193936844419019
50026,0.5756061392415524
50027,0.46630780219482415
50028,0.19141269928360416
50029,0.18339587209143268
50030,0.06547461798114544
50031,0.03105444335422879
50032,0.05986613888035095
50033,0.0757961728990391
50034,0.14167856058606168
50035,0.09439287837112123
50036,0.3595276362895109
50037,0.09510206693988187
50038,0.2300542874620514
50039,0.07481314435168517
50040,0.6104966337093799
50041,0.042723043199705095
50042,0.22720658328430698
50043,0.1272460538540262
50044,0.12876881850940688
50045,0.27747522228557814
50046,0.19950989757125456
50047,0.11168823153896565
50048,0.2881763571176704
50049,0.13584103970378222
50050,0.1107824857674804
50051,0.18117056578828436
50052,0.11293368413731528
50053,0.16956548655589987
50054,0.3409995069962092
50055,0.13010909191473372
50056,0.11270272968295718
50057,0.03259503981536909
50058,0.2792457609173654
50059,0.0442604287842614
50060,0.2395606548213979
50061,0.26659990315358373
50062,0.3034718285525021
50063,0.1831822436146763
50064,0.1216439736980108
50065,0.10695149446265566
50066,0.08178415310775977
50067,0.04356632639562579
50068,0.3680117870114822
50069,0.3175374948977707
50070,0.4253274862735261
50071,0.1378053008170666
50072,0.33098709227932605
50073,0.17651163922406685
50074,0.4296793987227245
50075,0.30429016222819116
50076,0.2915434922161319
50077,0.037115254478183715
50078,0.07701812510801867
50079,0.04009089623933014
50080,0.2809057203884449
50081,0.20104731366902162
50082,0.3295955219010576
50083,0.09641314073000472
50084,0.24393546911655975
50085,0.04583890297161163
50086,0.16717902333710583
50087,0.188671317729399
50088,0.05146568807164669
50089,0.032287930264221484
50090,0.22613252152781033
50091,0.12346530033998489
50092,0.0979460922832521
50093,0.32402628214759327
50094,0.10840192430867014
50095,0.06706657012663428
50096,0.3207793553264242
50097,0.13775054557069427
50098,0.08748868882208828
50099,0.060316519761922364
50100,0.12999818993275677
50101,0.09490516353271382
50102,0.16606976343636484
50103,0.37939043028406194
50104,0.11106317904091421
50105,0.3593581382185288
50106,0.552280765367429
50107,0.11294692814145615
50108,0.36495520103316514
50109,0.09702573827263218
50110,0.2807740498775095
50111,0.10314301167322242
50112,0.1445736004395306
50113,0.026755746784984217
50114,0.3954416336142321
50115,0.2365049895246423
50116,0.14103333470012028
50117,0.054432633037646186
50118,0.5730983314010887
50119,0.1771731898630792
50120,0.2582640665576275
50121,0.40305974881989076
50122,0.1446177780229294
50123,0.20098781202246604
50124,0.3313000701053792
50125,0.163958422805397
50126,0.18761833136309664
50127,0.092892728636203
50128,0.5828204275078032
50129,0.011474481974610916
50130,0.2699839917089841
50131,0.06220976596576892
50132,0.07625812009279828
50133,0.11088661290861536
50134,0.06393314310584179
50135,0.24663632712036193
50136,0.3415627670772396
50137,0.10496838837777313
50138,0.07938564147540879
50139,0.15190798884510737
50140,0.05662654632195565
50141,0.22562725484664153
50142,0.20689246423733776
50143,0.07841568929549564
50144,0.06031764039284497
50145,0.08553713626609145
50146,0.03302555646744079
50147,0.06097455846875493
50148,0.017138719658936243
50149,0.09978710061263293
50150,0.1698266325296761
50151,0.3092190429093625
50152,0.117274068195825
50153,0.3061633829166554
50154,0.2257390877947348
50155,0.26989662556658073
50156,0.2115590423153943
50157,0.1553316941005596
50158,0.038441005910495096
50159,0.36995821422918984
50160,0.12724716690991222
50161,0.07112649881390568
50162,0.3667695033418008
50163,0.2023378736870731
50164,0.04894525534036611
50165,0.07171266979930484
50166,0.3045310243243378
50167,0.4983173140446827
50168,0.13277471623904413
50169,0.1334082069402619
50170,0.04802769795764794
50171,0.4885865598188343
50172,0.06209136329364295
50173,0.09784801716525092
50174,0.2761762138141115
50175,0.016120829402331453
50176,0.06674018118592795
50177,0.0535402796886444
50178,0.14145067840484601
50179,0.042824810259312056
50180,0.12201210736985696
50181,0.11171532048427045
50182,0.17022908848961463
50183,0.04914322930481628
50184,0.17616366529402022
50185,0.060408789360942974
50186,0.22211044958882417
50187,0.17038083978332277
50188,0.036512271226185104
50189,0.2304751384069069
50190,0.0370802285847447
50191,0.23235383587070743
50192,0.2980574225504387
50193,0.14763883069256245
50194,0.14879179996106986
50195,0.17027315492084782
50196,0.034400351391171646
50197,0.06788349333125895
50198,0.09907560755511753
50199,0.04861717814114321
50200,0.38020824306916334
50201,0.11730511680467005
50202,0.3137459392506179
50203,0.24066684479395678
50204,0.10992885348048137
50205,0.5413120333095855
50206,0.07569577988926192
50207,0.08201757831387126
50208,0.16583458185939953
50209,0.06856798782303973
50210,0.13167549960739247
50211,0.13018138871278429
50212,0.05951519669856012
50213,0.05175122863248832
50214,0.025824323638229407
50215,0.20516802911834403
50216,0.4682284066955303
50217,0.2933071640039993
50218,0.15706396149555174
50219,0.03412664641082784
50220,0.11509099247664623
50221,0.4849780443703509
50222,0.5066624393069387
50223,0.10479141032193257
50224,0.24596868213496803
50225,0.13861696344564423
50226,0.2851954757563643
50227,0.12260166320642263
50228,0.04476394502428218
50229,0.03098658650720293
50230,0.17081276875959395
50231,0.08224130895925381
50232,0.23617672079813032
50233,0.11590334545619237
50234,0.265221992995845
50235,0.04451881104485071
50236,0.12526784236270788
50237,0.20608445415346185
50238,0.03683886770337497
50239,0.049615015107728165
50240,0.21124636083135095
50241,0.12449096299252843
50242,0.22384292400620262
50243,0.16961627067356008
50244,0.37612104116465145
50245,0.07497575868442248
50246,0.08743319794445051
50247,0.0773618855759062
50248,0.10366513253272373
50249,0.18466740065662546
50250,0.07717361938155899
50251,0.4236433397377832
50252,0.034033959968653715
50253,0.12139275778943148
50254,0.3636177972105152
50255,0.0873210074202357
50256,0.380850245239009
50257,0.31549116424459317
50258,0.3379397101845238
50259,0.0480223925928384
50260,0.35131847872570204
50261,0.4100331208816588
50262,0.09940395436051695
50263,0.2203448765055591
50264,0.3707860040606013
50265,0.05568650596327187
50266,0.21145329996452605
50267,0.42647715539882886
50268,0.09417294595314822
50269,0.34859970546286256
50270,0.0896726337115908
50271,0.16958629220411056
50272,0.09232292190136433
50273,0.024962870569159037
50274,0.10600431829631332
50275,0.6478004727329293
50276,0.11318832633823112
50277,0.2195187724582863
50278,0.20642511153556348
50279,0.18811716347946142
50280,0.19909468018835552
50281,0.14994339791229158
50282,0.32753442668971605
50283,0.12135390353361308
50284,0.20461211489564188
50285,0.05012219360450558
50286,0.051961622547441785
50287,0.03386961828627001
50288,0.8432814578672756
50289,0.22188988625919936
50290,0.24544788272007115
50291,0.2999273702404817
50292,0.30085994462914784
50293,0.2693270083349018
50294,0.17836382470469916
50295,0.12562975573800034
50296,0.24715244883001428
50297,0.23339963755184287
50298,0.15915255309428922
50299,0.12280154932239581
50300,0.42522209773412234
50301,0.11828290806533899
50302,0.15353434341377187
50303,0.1900009384694587
50304,0.06819445282493979
50305,0.3911752585382659
50306,0.1564524327722511
50307,0.060020359287241795
50308,0.12254567811119521
50309,0.15574892217122893
50310,0.5615506717779227
50311,0.4137183758721179
50312,0.04412434009087088
50313,0.3359780042303175
50314,0.3108163682311068
50315,0.2824185126761348
50316,0.11634985132776778
50317,0.1895360452583171
50318,0.1613481126622554
50319,0.08962509452320391
50320,0.1993257076490468
50321,0.05665924332630393
50322,0.37144495100656333
50323,0.41337140843062226
50324,0.22289215925615302
50325,0.21647483483229038
50326,0.19421668148057641
50327,0.1582585179922666
50328,0.23609747275542656
50329,0.18888284960268512
50330,0.34345982493890387
50331,0.24216996817347602
50332,0.32035897475513886
50333,0.4500401558364817
50334,0.14435567519513867
50335,0.13222434585633333
50336,0.19274234502386856
50337,0.2560229938728386
50338,0.6604260022193287
50339,0.06750231797057839
50340,0.17137137693298585
50341,0.5555768540174725
50342,0.375458558620647
50343,0.09707801918177103
50344,0.17657911760528808
50345,0.3399300848820981
50346,0.19168041389962198
50347,0.07290677957579597
50348,0.03247780439645872
50349,0.1455483750491494
50350,0.15175571695854678
50351,0.09465129175815244
50352,0.24063993779187393
50353,0.13512940122325542
50354,0.07340975461601087
50355,0.17103260238799947
50356,0.07900268729979616
50357,0.3448751288339773
50358,0.20255798412631854
50359,0.0247016274808794
50360,0.16001750334900305
50361,0.2727872859592697
50362,0.030892207502173592
50363,0.1047091537625697
50364,0.20476180810162256
