id,target
50000,0.2847831425300621
50001,0.4829288896340507
50002,0.11439833486220466
50003,0.25432659290376197
50004,0.22081291159849148
50005,0.02452115033173758
50006,0.31912780767324256
50007,0.2963839875498301
50008,0.34517590962186695
50009,0.1523787400510736
50010,0.07452857275588504
50011,0.3123948867611492
50012,0.10739951068642595
50013,0.07894902050652036
50014,0.09836954622598289
50015,0.09038759283620378
50016,0.07724677166090883
50017,0.08461268619250377
50018,0.27746333456095135
50019,0.30499108456242424
50020,0.05124334571685645
50021,0.07580837953573291
50022,0.1582032041960247
50023,0.2746845973112732
50024,0.09696537486077281
50025,0.30553447686831625
50026,0.5230170036443066
50027,0.4471650124845692
50028,0.1833909819247389
50029,0.16417920720246937
50030,0.06773799116631425
50031,0.09060883435142003
50032,0.043290070683599066
50033,0.09620220007547942
50034,0.1531481185629094
50035,0.10557419935909278
50036,0.27124653810214705
50037,0.07993503570607277
50038,0.16926367532541559
50039,0.06158397455415782
50040,0.5307310676885315
50041,0.07976495603510096
50042,0.26594089531001397
50043,0.10405356659302144
50044,0.09109263481370382
50045,0.1968574855428535
50046,0.15538617738081956
50047,0.0886213235476021
50048,0.14298031128040772
50049,0.13924212703931368
50050,0.12949771568633694
50051,0.25698531117991213
50052,0.12143281134248576
50053,0.19001191019021502
50054,0.2779056774254695
50055,0.16691100303716866
50056,0.11634932741484719
50057,0.05267335190465067
50058,0.505791333476962
50059,0.05841199489339001
50060,0.27783479530747685
50061,0.15342934600873068
50062,0.3157413181257807
50063,0.16212411393960371
50064,0.14607360286295687
50065,0.12612996798922146
50066,0.10150365753100109
50067,0.06903800319328905
50068,0.41731633571893884
50069,0.19587362847011328
50070,0.3724574986074591
50071,0.19867118252819388
50072,0.17258626602325125
50073,0.15164322351673812
50074,0.5111408671834269
50075,0.24605553694863405
50076,0.24439964090129054
50077,0.030228358488648483
50078,0.07635907365714767
50079,0.06623190862095851
50080,0.20398270134067745
50081,0.10388647674132172
50082,0.29905508920359575
50083,0.11716840665095758
50084,0.3731676457550601
50085,0.049798346665776275
50086,0.11841689110093974
50087,0.122557118438464
50088,0.07060500820447543
50089,0.04781943364164426
50090,0.19146509987854918
50091,0.1093890339119092
50092,0.1389386380478076
50093,0.22891292137181501
50094,0.11593186437656139
50095,0.07905504678476397
50096,0.2058382270477051
50097,0.1868535873544319
50098,0.06548893361233654
50099,0.08138636850106455
50100,0.14670639821759052
50101,0.08329205693379944
50102,0.12690721521484422
50103,0.4315679113941129
50104,0.16282832118151913
50105,0.43787707302360107
50106,0.466619439152191
50107,0.09708473212700398
50108,0.3326683841813642
50109,0.12114815846691811
50110,0.32028434127589245
50111,0.11586215633832352
50112,0.2071272502019508
50113,0.024214180514770076
50114,0.3943798802106411
50115,0.23208974758081263
50116,0.09227394340422593
50117,0.05846200750889998
50118,0.46049732136628196
50119,0.17590029546981004
50120,0.28298142428972756
50121,0.33377366376687284
50122,0.18809872000509315
50123,0.1877292333493011
50124,0.4623085708951703
50125,0.11398174578587612
50126,0.16534132886941946
50127,0.071668513382952
50128,0.4690515202940991
50129,0.023555296836124368
50130,0.22800826506525954
50131,0.06987527036955837
50132,0.09130159036835613
50133,0.09122148461700019
50134,0.10038566987312819
50135,0.21303733386641535
50136,0.36619447916570935
50137,0.08365049927139977
50138,0.13576933463127086
50139,0.18219089993002957
50140,0.0849558992846846
50141,0.2265270147357484
50142,0.12765496431689402
50143,0.11153485837780655
50144,0.07347138632432448
50145,0.09725092757565908
50146,0.041665674117282156
50147,0.06202459279329235
50148,0.023752339741921532
50149,0.11334640355254368
50150,0.14013364213035628
50151,0.2503130428313587
50152,0.15420041343878169
50153,0.25401294543318387
50154,0.19998426257042928
50155,0.26866058213924715
50156,0.30181191283866565
50157,0.12709331975766638
50158,0.05596383253476334
50159,0.3699405508688838
50160,0.11455753642587835
50161,0.07811632470858573
50162,0.293462585014763
50163,0.20347955604679185
50164,0.04843694090504068
50165,0.06375493442699373
50166,0.37670603560742283
50167,0.35440440340492757
50168,0.14264309283587762
50169,0.1329465947473044
50170,0.057489632362819815
50171,0.33290356279099537
50172,0.07225298270894794
50173,0.10549234365164084
50174,0.21742515562829257
50175,0.032468150864837154
50176,0.08207537393656697
50177,0.0476715554470462
50178,0.07209330406217197
50179,0.0626819956511928
50180,0.1711395087008276
50181,0.09071278126110355
50182,0.12717180469954792
50183,0.06978944757457078
50184,0.17151967566242088
