id,target
50000,0.3290757943048493
50001,0.3939181322491005
50002,0.11726132313581483
50003,0.5463789932683911
50004,0.19966629064374528
50005,0.04544219333243129
50006,0.30465451828575363
50007,0.23648296185794507
50008,0.3596410913857874
50009,0.26123218065583187
50010,0.18161644776156732
50011,0.25357967145507654
50012,0.16239198153331819
50013,0.3078248026573397
50014,0.060667314228591535
50015,0.11557525925981262
50016,0.05706068205079417
50017,0.12357608481888058
50018,0.06138901205921338
50019,0.35629632921251264
50020,0.1663877374158638
50021,0.08602637667154732
50022,0.31296920209534146
50023,0.38727374581114365
50024,0.16331982633835965
50025,0.3408032392723254
50026,0.38865460592268913
50027,0.667468245000855
50028,0.2099338128778406
50029,0.11294942754487104
50030,0.06580770471174333
50031,0.022634076283593683
50032,0.04724565955544494
50033,0.08031258881108533
50034,0.10434432483614497
50035,0.1838019063717474
50036,0.124256547109178
50037,0.12736835712751204
50038,0.10367521536898341
50039,0.12065046833667004
50040,0.43959021457456915
50041,0.04911649138355354
50042,0.1519703908648027
50043,0.0443454913867925
50044,0.21334573834815432
50045,0.1342273087569194
50046,0.19254260340131188
50047,0.07803112710098091
50048,0.2734907007341125
50049,0.1729306586805111
50050,0.05054645779116098
50051,0.12239618493487471
50052,0.11327517438859747
50053,0.14381405771727407
50054,0.34706604441900096
50055,0.23107635543966043
50056,0.11960718529322593
50057,0.02907538187978125
50058,0.3469265205439268
50059,0.04490214647601117
50060,0.211113546020203
50061,0.05163683763087879
50062,0.22838499119472458
50063,0.1679119455945075
50064,0.11494174143136524
50065,0.133337535018416
50066,0.08367234076208317
50067,0.05294729708930955
50068,0.3918985490521463
50069,0.22800675597939754
50070,0.31629947680042153
50071,0.057791793950737184
50072,0.351039048143086
50073,0.0972500965231618
50074,0.3250771342111347
50075,0.28949709677964064
50076,0.4006970841419936
50077,0.01595428163833951
50078,0.09008069529765649
50079,0.13944068287995026
50080,0.25640096070088614
50081,0.1322376701156987
50082,0.37554904827304375
50083,0.18383880958635015
50084,0.30976023890790655
50085,0.06439890454838633
50086,0.07010289663944332
50087,0.2687379130797302
50088,0.04995709917608708
50089,0.07507333667072984
50090,0.3930539070471696
50091,0.18765345235689837
50092,0.09773451812421312
50093,0.17943393287915568
50094,0.18245977165329194
50095,0.03320568936409576
50096,0.32956230459807334
50097,0.29789083107404846
50098,0.08697053579634809
50099,0.09360521985370528
50100,0.09172588289629931
50101,0.09834468991961184
50102,0.027716120139071893
50103,0.40298069510700507
50104,0.12040681244796395
50105,0.26679417764713614
50106,0.41105788435379353
50107,0.15690877697713432
50108,0.5669932128798865
50109,0.025250361808013374
50110,0.19458048486644625
50111,0.07805748184983241
50112,0.1757025794461126
50113,0.06633389155121172
50114,0.3030545622043148
50115,0.29526139640098814
50116,0.1569822203744719
50117,0.08203121433087053
50118,0.530041916241502
50119,0.19715325874477022
50120,0.22143631140724332
50121,0.3395602780270674
50122,0.16153250006906028
50123,0.4525059289677464
50124,0.38982532993501523
50125,0.23010744818172213
50126,0.1246614724769428
50127,0.14520136689966703
50128,0.3685948702594473
50129,0.038450630684600084
50130,0.3888741388473385
50131,0.17016507902017075
50132,0.16904827535999573
50133,0.15114847179278718
50134,0.030797791069403894
50135,0.2598922675830235
50136,0.2029554731814563
