id,target
50000,0.3380514834476008
50001,0.6631995821027009
50002,0.15810666129733666
50003,0.4580639711793076
50004,0.2194925803182062
50005,0.026339547112547455
50006,0.25530725290180256
50007,0.2194407984051711
50008,0.40699876571903604
50009,0.12023533482138035
50010,0.11883702247570778
50011,0.31859081674800643
50012,0.13806085962919676
50013,0.1293102447176742
50014,0.10601150573648137
50015,0.0797135580713189
50016,0.08677909971606916
50017,0.107647534682152
50018,0.2351658089638769
50019,0.2635726591909864
50020,0.05179883441905702
50021,0.13880765850505383
50022,0.2510547837225103
50023,0.3041559792605921
50024,0.11523986578306633
50025,0.2957705932260149
50026,0.48232536658663144
50027,0.4897462218253161
50028,0.15877089274356548
50029,0.19290744436019067
50030,0.0845829457775126
50031,0.033062416251608016
50032,0.056948284225315705
50033,0.08705564202680934
50034,0.1968833320820932
50035,0.09405626150777374
50036,0.30806020946812174
50037,0.08059398094520527
50038,0.17859089324175934
50039,0.08841943419980232
50040,0.5605544039452053
50041,0.06826871213510716
50042,0.1610136489112335
50043,0.09034538181706982
50044,0.13336681092881522
50045,0.24378001473167446
50046,0.16880047081481564
50047,0.09719915945261944
50048,0.3046210293852362
50049,0.13225565928547828
50050,0.07980611040055798
50051,0.15847985791770214
50052,0.11822155914517728
50053,0.09823454353388503
50054,0.2962733724493674
50055,0.13057762929226052
50056,0.11458994314725425
50057,0.046563420234646234
50058,0.32081500760553494
50059,0.050256221798346504
50060,0.2172187659059506
50061,0.19015781443968316
50062,0.25448628984004507
50063,0.14865516155673067
50064,0.11951486347059943
50065,0.11152415706419241
50066,0.10612536080391523
50067,0.06302734589066923
50068,0.3741969870312285
50069,0.23627049615085413
50070,0.37976870229413345
50071,0.1335799631988747
50072,0.33218543962543257
50073,0.1306347225775838
50074,0.5877971529793129
50075,0.27695109450777516
50076,0.3437924456013838
50077,0.04041635484642246
50078,0.10624421239469116
50079,0.06977946798418785
50080,0.20170390919169248
50081,0.1355885981596701
50082,0.35474987530971486
50083,0.07525512997192298
50084,0.2714070143996571
50085,0.07059790465900237
50086,0.2119787172410727
50087,0.16365545177659743
50088,0.06167453045623068
50089,0.04239649843173277
50090,0.21835198175670764
50091,0.1265975820418409
50092,0.10898683507976437
50093,0.27444822202651376
50094,0.10230509018522042
50095,0.0949549568811802
50096,0.2163713619539131
50097,0.12152666556142916
50098,0.10404530220806009
50099,0.06429210368007439
50100,0.12812513879336349
50101,0.07959258508213271
50102,0.10856164763244669
50103,0.2986867730619438
50104,0.12555169117912296
50105,0.39102534258554955
50106,0.46890384132773255
50107,0.14383090673332996
50108,0.30313239081119014
50109,0.09083509939525478
50110,0.2999768795232612
50111,0.13364675723695707
50112,0.129924279525668
50113,0.03582122638028759
50114,0.39280682433277053
50115,0.23963768580312828
50116,0.14688506859155243
50117,0.0416227385304124
50118,0.6004169737599546
50119,0.19516922355715666
50120,0.23678991023383889
50121,0.3134893847049293
50122,0.13075851545210065
50123,0.23377140452230477
50124,0.3935404386761564
50125,0.13837605149068108
50126,0.1509372103643839
50127,0.13092147009226818
50128,0.5213043827600421
50129,0.028356009312909505
50130,0.24633299579608958
50131,0.0779793765121596
50132,0.11028272695771402
50133,0.1073897677110853
50134,0.07839454439028448
50135,0.251277407636351
50136,0.3795085416825912
50137,0.1273128300875655
50138,0.12664748318243135
50139,0.17481148868269303
50140,0.09223445782724242
50141,0.23898599155904923
50142,0.15633999821416916
50143,0.08953412600274183
50144,0.0673795327287077
50145,0.09450386369839442
50146,0.04558637784288955
50147,0.04361108599238309
50148,0.01782146904065966
50149,0.11593942039170392
50150,0.17014078728789075
50151,0.20130919700633082
50152,0.1423841008056256
50153,0.314076638219003
50154,0.2490570021448362
50155,0.22258825285792877
50156,0.21069247615666875
50157,0.17197890318107084
50158,0.05391160140426804
50159,0.3977765634849284
50160,0.12724694262728944
50161,0.08926888407807217
50162,0.3776396042079621
50163,0.2412406339564798
50164,0.05684895014471907
50165,0.07566325608342096
50166,0.3098131433129272
50167,0.35061755875904255
50168,0.13086937730779946
50169,0.14784190638172645
50170,0.07857982485758866
50171,0.469599436015454
50172,0.07741991080416635
50173,0.08624024322830978
50174,0.21824362244611706
50175,0.02786045540538085
50176,0.0865659034590885
50177,0.07378177967685937
50178,0.08856355233532992
50179,0.04274608158067562
50180,0.141190944086956
50181,0.1465872506170606
50182,0.13580290537107298
50183,0.08566257825787958
50184,0.17627983889258164
50185,0.04711034314472721
50186,0.30438988977351855
50187,0.09288712499902965
50188,0.047955811595230574
50189,0.23646873042914346
50190,0.05045004871714739
50191,0.2084031483646368
50192,0.1896479799043617
50193,0.1297596937783146
50194,0.15794467725282268
50195,0.2165542926883708
50196,0.05035424041272755
50197,0.08351627410960258
50198,0.12431999511607808
50199,0.051220711428208776
50200,0.23539974552614595
50201,0.15337186962911373
50202,0.28631823683592095
50203,0.23655994528613528
50204,0.16604173605798206
50205,0.4628870575912686
50206,0.07883075740351488
50207,0.08688505592982416
50208,0.18578718358003155
50209,0.09089448900674824
50210,0.15299200735741847
50211,0.18280039209842988
50212,0.062234542454101614
50213,0.06324601008475368
50214,0.04286833641956772
50215,0.23478061589328728
50216,0.42943065937672464
50217,0.24267169032005798
50218,0.13758219280107256
50219,0.06106262745004246
50220,0.10986478685770057
50221,0.5674165743257908
50222,0.5053592911918131
50223,0.08882830451822135
50224,0.28160632367733707
50225,0.1049479422510674
50226,0.23466252909685667
50227,0.12117143029827361
50228,0.05494213244978521
50229,0.020620497194793044
50230,0.16133087374007554
50231,0.07249642877122027
50232,0.21820085295544692
50233,0.12211652719181672
50234,0.3435635640771393
50235,0.05514933248584539
50236,0.11711532971171339
50237,0.17960928224040482
50238,0.045800577563820756
50239,0.06476269751423014
50240,0.2281889207342325
50241,0.12175802921221256
50242,0.21988395165867305
50243,0.16909134430572445
50244,0.3547947021779927
50245,0.05829280160511847
50246,0.12608388798600142
