id,target
50000,0.37643426161506904
50001,0.6018345542931671
50002,0.23375679033735758
50003,0.452284191795218
50004,0.20801927081286908
50005,0.020310499559358302
50006,0.2603603944260913
50007,0.16118664849628328
50008,0.5105516718748508
50009,0.09473004581204152
50010,0.1101463435073743
50011,0.30232847794144374
50012,0.17119524187882332
50013,0.11398192331989367
50014,0.06335597396531671
50015,0.06924272514557125
50016,0.07427361485216541
50017,0.06983782772755591
50018,0.17495993895827472
50019,0.2401530532241262
50020,0.08553919726576306
50021,0.10164997273148998
50022,0.19441325537461163
50023,0.303810891260598
50024,0.09283444566040275
50025,0.2920631162155109
50026,0.37261268806266395
50027,0.5497989326517544
50028,0.0917391088787413
50029,0.23252710517748146
50030,0.06913716518697885
50031,0.0384072554748384
50032,0.05317200018841731
50033,0.08394114248660295
50034,0.16273419107764722
50035,0.10852764574782653
50036,0.24455253910361988
50037,0.07851421519464963
50038,0.14375836446072854
50039,0.10406882144738189
50040,0.670139880368786
50041,0.0487753219923388
50042,0.28175716851205235
50043,0.07488446488721172
50044,0.08930450214479216
50045,0.21582599875183678
50046,0.16960555336124014
50047,0.08323949116775549
50048,0.19679850488484305
50049,0.09977089016463003
50050,0.05728192878017135
50051,0.16750782452989793
50052,0.08373307983890853
50053,0.1129659836586653
50054,0.3306584917174961
50055,0.10442575819724532
50056,0.08882430147730312
50057,0.031827017763813206
50058,0.3309894648007392
50059,0.0368951518655276
50060,0.21509317759679486
50061,0.22006976679421814
50062,0.2238524796675868
50063,0.16748672282743374
50064,0.08608015636989172
50065,0.10411674783989604
50066,0.07177397713589609
50067,0.08236493056331894
50068,0.3548302934059712
50069,0.19156351530280774
50070,0.41252862085526687
50071,0.11707574652402006
50072,0.24581973214551883
50073,0.10427004986402705
50074,0.5324782704402039
50075,0.29558752791500875
50076,0.3171696881073598
50077,0.04769626026158603
50078,0.08985235931905748
50079,0.05002820180969298
50080,0.1606312442077067
50081,0.1734785270111394
50082,0.3924421115210013
50083,0.07449355399824055
50084,0.2753937859981433
50085,0.04924147142736613
50086,0.12880811870754968
50087,0.11744318131401477
50088,0.047904641539319795
50089,0.04096122447213745
50090,0.2386156280904755
50091,0.16119973755690348
50092,0.09253029112792585
50093,0.18076419761888024
50094,0.18096625152229096
50095,0.06594000587846337
50096,0.3297114588983208
50097,0.12073664114336408
50098,0.05397981693894848
50099,0.05699388073992159
50100,0.14503689100672507
50101,0.0826498067230317
50102,0.07490714414059062
50103,0.34760917179463074
50104,0.13031895327151638
50105,0.3754517738908115
50106,0.45935197608365835
50107,0.08963093683870457
50108,0.34678069090345637
50109,0.07435549686897396
50110,0.35363578747624375
50111,0.18193545459279642
50112,0.10216727351697462
50113,0.02919166829342932
50114,0.40832559323432055
50115,0.14558322242184388
50116,0.0923540721837337
50117,0.04588684187814609
50118,0.5614535946367067
50119,0.1933025458437566
50120,0.29768660230355315
50121,0.33694741733305256
50122,0.1115358470097654
50123,0.1237169759497369
50124,0.35461735432805563
50125,0.1518839707736252
50126,0.20497106919275118
50127,0.10709349757214516
50128,0.5475514209883856
50129,0.02514174627580455
50130,0.30131678572481846
50131,0.05195306509051704
50132,0.09550467375876322
50133,0.08484154904096664
50134,0.053987565069373016
50135,0.1663047577665314
50136,0.30920655144701487
50137,0.07421072198913842
50138,0.11885330775266777
50139,0.17130212033775952
50140,0.08478182336367647
50141,0.22774490992750088
50142,0.130227157215617
50143,0.05820752606356099
50144,0.06510004003781136
50145,0.1571269930211603
50146,0.037926007315507354
50147,0.0449293475675415
50148,0.015180005834752977
50149,0.12580697431001106
50150,0.0729019034480231
50151,0.21586923767216754
50152,0.1262397048495571
50153,0.21280108059318134
50154,0.21068106889728455
50155,0.21700652030421283
50156,0.20444898897377725
50157,0.10260973100872335
50158,0.0558811581638006
50159,0.5255949966173737
50160,0.12538162128077143
50161,0.10567959147699471
50162,0.2837763613203034
50163,0.1580396009158579
50164,0.09230209238067849
50165,0.06700913719078508
50166,0.260367551819199
50167,0.3611808051361945
50168,0.12970723026506845
50169,0.12536884324623485
50170,0.08568361926956033
50171,0.37450085762226243
50172,0.06816743902920451
50173,0.06691273611122311
50174,0.1692174240238857
50175,0.027708086542299764
50176,0.066846615542751
50177,0.03922186384605448
50178,0.1006583139604578
50179,0.03729603110611315
50180,0.12727750716534453
50181,0.09551693093688918
50182,0.12314684483241334
50183,0.05715145934934301
50184,0.12292544230356744
50185,0.03365072551021625
50186,0.20533630561385247
50187,0.08280558420131205
50188,0.03821409827879631
50189,0.22264097872073643
50190,0.04301021202582661
50191,0.2373878738885717
50192,0.10953960961360586
50193,0.1352290015425312
50194,0.09878575668186365
50195,0.24588036333195193
50196,0.0574821917622256
50197,0.05288344705687858
50198,0.11520989646362277
50199,0.034896072279064105
50200,0.37960820383530525
50201,0.1989132925891226
50202,0.2280234129964274
50203,0.19125544355890028
50204,0.11042995333514641
50205,0.374280991873065
50206,0.07359978211378952
50207,0.07191437029998775
50208,0.1418214388863394
50209,0.08796606776819774
50210,0.09521074446371415
50211,0.17812188057527698
50212,0.06571828404108179
50213,0.0454125772422484
50214,0.043748159366294406
50215,0.19067427007751425
50216,0.5383663708075181
50217,0.2389670637190625
50218,0.12750339343029868
50219,0.03711388867517862
50220,0.10462991496504077
50221,0.5856023895889242
50222,0.3369572077066988
50223,0.10156026107750678
50224,0.2807577494170314
50225,0.10850642036411393
50226,0.3081713971806935
50227,0.09587212621638055
50228,0.07767675145488373
50229,0.022488240820735885
50230,0.14759571006715255
50231,0.07613980120435344
50232,0.19501206157701953
50233,0.09554101057144039
50234,0.2043031725197746
50235,0.06097381378456851
50236,0.10178808249508378
50237,0.16366949796508068
50238,0.041522237661518094
50239,0.06648506858578256
50240,0.1768120530445285
50241,0.13597382229706306
50242,0.2415751009200575
50243,0.14242140180004317
50244,0.1846579562632957
50245,0.04917764728041118
50246,0.12653790498796935
50247,0.09377922679172812
50248,0.10291154755094249
50249,0.11778603751375208
