id,target
50000,0.32676582823927086
50001,0.6703456574747798
50002,0.1400328806282593
50003,0.4342306137612595
50004,0.261994342358539
50005,0.0192728323174991
50006,0.27865863496873
50007,0.20636068714223152
50008,0.45138772962313606
50009,0.11835664340745126
50010,0.07266346689293303
50011,0.43595963546480604
50012,0.11422789845935548
50013,0.14601685240294182
50014,0.1052351584066307
50015,0.08123665537213247
50016,0.07056652575629367
50017,0.135608319069253
50018,0.21673519073932504
50019,0.26391758138880644
50020,0.050947527513535554
50021,0.10322613732337456
50022,0.3191759660799469
50023,0.26749854403609874
50024,0.10577011828136919
50025,0.3614242763195019
50026,0.5528623933612274
50027,0.4562112773894606
50028,0.20102242555517125
50029,0.21772679400701697
50030,0.07293763554666816
50031,0.053788292799939644
50032,0.06236916748758569
50033,0.07749733877726658
50034,0.15582582114314925
50035,0.11805883469960261
50036,0.33932414994852955
50037,0.08915408283475278
50038,0.2273217689442413
50039,0.09055064913409433
50040,0.630000202835723
50041,0.04686331632747507
50042,0.2232222772416758
50043,0.09160971041049626
50044,0.12792423721826435
50045,0.17635019178212302
50046,0.1150926642341399
50047,0.10173823179809208
50048,0.24312362975626794
50049,0.1568255012826283
50050,0.0971157442427157
50051,0.18998640126432406
50052,0.10217005549925479
50053,0.11573500783607435
50054,0.2665356944986447
50055,0.11766274831776369
50056,0.11002682649668213
50057,0.042026875881139465
50058,0.2769810621762046
50059,0.04795391470611155
50060,0.28243219867814456
50061,0.19558836598910104
50062,0.334629577784727
50063,0.1469578797884659
50064,0.11045520579719312
50065,0.09001153347440838
50066,0.07133432555294637
50067,0.048885389510670875
50068,0.4448211546458327
50069,0.30210833802265424
50070,0.4667789350195643
50071,0.126179108912383
50072,0.23803433357000722
50073,0.12670675250558144
50074,0.4686548144956808
50075,0.2933299596654059
50076,0.3777982201115792
50077,0.038559672503015105
50078,0.09175528644707963
50079,0.049741892744924986
50080,0.27608580120338716
50081,0.14181547058924723
50082,0.3815112771587253
50083,0.08011662154573189
50084,0.25267730674151373
50085,0.05868283819123342
50086,0.19265258896854703
50087,0.14860291523212932
50088,0.042722557124096665
50089,0.03772808410606118
50090,0.19934236392884172
50091,0.11301025493949189
50092,0.09880555871391372
50093,0.35437850007588817
50094,0.12616890370078124
50095,0.06394188187626233
50096,0.26734141497536673
50097,0.10581378323556977
50098,0.08365179015280032
50099,0.0617490732505822
50100,0.10440072041092277
50101,0.0736303851632723
50102,0.1200175463663733
50103,0.32333078689131284
50104,0.08333594291730224
50105,0.4948939628337518
50106,0.5483489866344075
50107,0.15237418925321045
50108,0.274139029432007
50109,0.08699031808991152
50110,0.3491321410816564
50111,0.1188894464612258
50112,0.11539997611370975
50113,0.025306641391114895
50114,0.40223936566021634
50115,0.24939708026888768
50116,0.17224266722847284
50117,0.031813172267718744
50118,0.600045415621842
50119,0.20348061991395594
50120,0.23675940088923392
50121,0.41158818322377827
50122,0.14492825719977348
50123,0.18432985940263635
50124,0.3516982445111128
50125,0.18189211076839018
50126,0.17460799079407577
50127,0.12318066291946075
50128,0.5109002799047946
50129,0.01345588822487754
50130,0.26724842388476816
50131,0.0627631996547017
50132,0.07861846582228221
50133,0.11986145382643675
50134,0.04709005559682701
50135,0.289550123747637
50136,0.33080802118350633
50137,0.07809923367963333
50138,0.14161615492740887
50139,0.16219238546656864
50140,0.0845025692967911
50141,0.20536414181392781
50142,0.1521633280962557
50143,0.09137394407132136
50144,0.06313345182819316
50145,0.09072438781318641
50146,0.02818733665444663
50147,0.04627629283032953
50148,0.017489104864758947
50149,0.12484313307459179
50150,0.12187956218911321
50151,0.1990720385962756
50152,0.11858850446192484
50153,0.3101195061856129
50154,0.2385692004350668
50155,0.3284156306285075
50156,0.2468844666453077
50157,0.16213150568135376
50158,0.05367455733034086
50159,0.458476187608989
50160,0.13133751992672102
50161,0.06681909691628082
50162,0.4186248024282041
50163,0.28959549616392233
50164,0.052156283515082766
50165,0.05767725115100399
50166,0.35317206026929177
50167,0.3661213864150138
50168,0.11946685585909254
50169,0.13341219840126928
50170,0.05141851361596996
50171,0.41369782599425337
50172,0.07042836188101098
50173,0.06887788551186497
50174,0.27425456487235766
50175,0.01851559137951661
50176,0.06976912237785633
50177,0.05037974649710181
50178,0.11899331457189283
50179,0.040426320249730835
50180,0.10971982220557246
50181,0.0854912679343128
50182,0.14466098833906998
50183,0.05834661914127157
50184,0.19472081652074283
50185,0.05766911018475316
50186,0.25403365794505484
50187,0.1264189373965085
50188,0.05083740217135746
50189,0.17377833942146492
50190,0.056388188128860296
50191,0.22131936708249478
50192,0.21332910999634114
50193,0.1568736407632415
50194,0.1322416435675265
50195,0.2243033047608365
