id,target
50000,0.32166517222199625
50001,0.6191342360021004
50002,0.12866117653069253
50003,0.40708201775044534
50004,0.21753510825191283
50005,0.02612818457196893
50006,0.27225217028536824
50007,0.19023243930404807
50008,0.45217939028567417
50009,0.13563433898069985
50010,0.08604333308676201
50011,0.33666055240553944
50012,0.1708717192852131
50013,0.10672557344251792
50014,0.11024986125143614
50015,0.07368158066056958
50016,0.07742455795068005
50017,0.10572050356140392
50018,0.19688735225700976
50019,0.31499968954744756
50020,0.043574602490489125
50021,0.12159737688714417
50022,0.2670282996673823
50023,0.33401589606349946
50024,0.11380701916196931
50025,0.2971989242562129
50026,0.4711446936682138
50027,0.42720336216244076
50028,0.16274734410213165
50029,0.19402588706522172
50030,0.07867369004926032
50031,0.032553797376388326
50032,0.06772403103755939
50033,0.07842401973666083
50034,0.21656924608239006
50035,0.106250400887526
50036,0.2528624549433177
50037,0.10287618520869941
50038,0.18407495674684615
50039,0.12477270120639256
50040,0.5273882192061267
50041,0.061143539010913295
50042,0.22332750635575746
50043,0.07906263463219756
50044,0.097850873586334
50045,0.23890902562922908
50046,0.16222769431787884
50047,0.08535068381789382
50048,0.3114411175760998
50049,0.10614596526447866
50050,0.08416020124448186
50051,0.16409884630241234
50052,0.13061524629993318
50053,0.10341538037773666
50054,0.3326050643299773
50055,0.1291636431847367
50056,0.10896503541231001
50057,0.03263239202446344
50058,0.32540963640491966
50059,0.04382744659443133
50060,0.23609917895793167
50061,0.18012011080254414
50062,0.2977116901997009
50063,0.19910757169057955
50064,0.10370715460966368
50065,0.10535499403718762
50066,0.09724694497319368
50067,0.058570674122322086
50068,0.36067673749062334
50069,0.22930595506286272
50070,0.367429969032041
50071,0.1495715611996634
50072,0.29892358453590856
50073,0.13742228468495885
50074,0.5622542834739181
50075,0.2845673486190748
50076,0.3546956372539944
50077,0.03437799947930479
50078,0.10823856282219875
50079,0.06377151270533356
50080,0.2155271693881568
50081,0.16531660219197772
50082,0.39362501575778386
50083,0.08539717953527111
50084,0.29642754290399076
50085,0.07024087429731561
50086,0.18963637812995965
50087,0.153737380026073
50088,0.06393242329350093
50089,0.037306057917292065
50090,0.28309454554226904
50091,0.13463686130084457
50092,0.11860424147868623
50093,0.2882863991565962
50094,0.09515831038290384
50095,0.10461142298052956
50096,0.24250059195689516
50097,0.15330264905173183
50098,0.0899274514347748
50099,0.06102516584011676
50100,0.1430866217514842
50101,0.07431791814278392
50102,0.10279345022736056
50103,0.31989273769821547
50104,0.137123780491355
50105,0.4432641869310855
50106,0.48743458052447336
50107,0.13282598163139933
50108,0.32554977254392603
50109,0.07553337831042142
50110,0.25802814022967563
50111,0.09125210467734983
50112,0.12663551391702624
50113,0.03302284695056242
50114,0.30553498616546965
50115,0.2613446177236668
50116,0.1609413068861864
50117,0.047986046714578165
50118,0.5688825191095251
50119,0.24318455481217427
50120,0.19633513619490162
50121,0.37609296186439745
50122,0.12179545256280835
50123,0.20959938048535084
50124,0.3245742823908319
50125,0.13660652686879815
50126,0.1622672358336658
50127,0.15823260452655472
50128,0.4937950758031495
50129,0.01748733401189936
50130,0.24041705251108456
50131,0.0906973007997657
50132,0.08996057077315113
50133,0.12379927316331073
50134,0.05150832651549127
50135,0.24999869701703445
50136,0.33124255673667286
50137,0.09989879614101492
50138,0.1346075935608454
50139,0.18747219462048237
50140,0.08180890170176507
50141,0.2588718629306281
50142,0.15733648987779542
50143,0.09582656358207127
50144,0.06864899972960259
50145,0.13932678180679994
50146,0.0489060059542362
50147,0.04708975649762603
50148,0.015259194851350699
50149,0.09779520146925991
50150,0.15970159929101244
50151,0.20259520597406866
50152,0.15304004135118376
50153,0.29098958047006945
50154,0.2497193738688183
50155,0.25130755274544825
50156,0.20534123690543535
50157,0.18330826331806627
50158,0.05689703020553338
50159,0.418416110090172
50160,0.10567718896949227
50161,0.08890626978651787
50162,0.36477554373551585
50163,0.2826388414323356
50164,0.07769861207891358
50165,0.08652830434688794
50166,0.3090594328651323
50167,0.3530859102433255
