id,target
50000,0.4141399957456935
50001,0.5454517183946801
50002,0.16370973646954784
50003,0.314073609623498
50004,0.18923188264778212
50005,0.017902911451151592
50006,0.25065420487139134
50007,0.1673990873585396
50008,0.38800741735929434
50009,0.14686192195806566
50010,0.08845262518073166
50011,0.3914297748360366
50012,0.11657417921610358
50013,0.17354964078682755
50014,0.07912901320874208
50015,0.05827780341462048
50016,0.06867066971327004
50017,0.08803706615187805
50018,0.28328902258879196
50019,0.367726385236661
50020,0.06246097527791826
50021,0.14182480843614118
50022,0.2871497171386842
50023,0.2993964553631141
50024,0.07588111823293096
50025,0.350194124313711
50026,0.46737084298142273
50027,0.45190146092256334
50028,0.1261939128186088
50029,0.2446247829567553
50030,0.07567758214138078
50031,0.04988057931100402
50032,0.04744820705947609
50033,0.08867544553129939
50034,0.11428009600737718
50035,0.09854940326513204
50036,0.3463910041584532
50037,0.07110767271928914
50038,0.19540118526672687
50039,0.05798583677344381
50040,0.6808992266466388
50041,0.05329464296958543
50042,0.2208105144208882
50043,0.07565155089277655
50044,0.11693498360137321
50045,0.27010113456577184
50046,0.2582518852906104
50047,0.1019100221438923
50048,0.2779925391413912
50049,0.08475217574760135
50050,0.058577130674756936
50051,0.20183401588301417
50052,0.10088975083864052
50053,0.09231081822120181
50054,0.3735869007516664
50055,0.12452812876776924
50056,0.06682841595973117
50057,0.030260441240228315
50058,0.3564923026697962
50059,0.03680373554486677
50060,0.17967595332479686
50061,0.21755545545334817
50062,0.19409341436770727
50063,0.16581839902375722
50064,0.08861786539325797
50065,0.08824369866547109
50066,0.05920007193206295
50067,0.054018034683712655
50068,0.4430554646139324
50069,0.21901180149181435
50070,0.41481294451458406
50071,0.09260312482373696
50072,0.3362735821365365
50073,0.1098722319774931
50074,0.5521233540017483
50075,0.3284244579274979
50076,0.40318670308517907
50077,0.05183072496533639
50078,0.04928188845738867
50079,0.04564330457068034
50080,0.1643532760845526
50081,0.1560895111073742
50082,0.31955864507083287
50083,0.07196486993584825
50084,0.22144193735023066
50085,0.04716817294234141
50086,0.17576065630526322
50087,0.15995853817016334
50088,0.042670046009078116
50089,0.04377723208698558
50090,0.28609717099212506
50091,0.08558148398077631
50092,0.04681400578952944
50093,0.28227629197500326
50094,0.06633929780311823
50095,0.06326163573008987
50096,0.27775343768927163
50097,0.1249708847813587
50098,0.06991054001494307
50099,0.06476343610422769
50100,0.10758881319551102
50101,0.08684915555615852
50102,0.12452460136449975
50103,0.48637627366293196
50104,0.14744255221625646
50105,0.5332440376123414
50106,0.6826772393235276
50107,0.12439884972393618
50108,0.33616406905302504
50109,0.08635679843619672
50110,0.48182503553968603
50111,0.11543549790336018
50112,0.07426831868038633
50113,0.04042022029158708
50114,0.4437959132049659
50115,0.23218939206935013
50116,0.1588863899895784
50117,0.054294497906173925
50118,0.6178206985680351
50119,0.20513291939238246
50120,0.233586179090334
50121,0.2926092540205865
50122,0.13775798772054593
50123,0.3540696573382854
50124,0.4275550002235568
50125,0.12029192068846413
50126,0.17281330737773626
50127,0.10368055047876658
50128,0.6258197746831436
