id,target
50000,0.33807228889919083
50001,0.38213722441276465
50002,0.12452561618607431
50003,0.39995996589789
50004,0.21315994547808098
50005,0.06348030167037197
50006,0.3479334589207013
50007,0.17353559102953703
50008,0.3877705063127362
50009,0.21314179691561566
50010,0.17911529213140248
50011,0.24960029071182813
50012,0.10779007504161853
50013,0.2560905259708493
50014,0.07028053945646294
50015,0.09833498367844075
50016,0.09505938341437517
50017,0.11435821769327018
50018,0.06471280223713073
50019,0.3283940480350155
50020,0.33123920400767826
50021,0.05788118643739552
50022,0.27462163557684005
50023,0.36914137937722086
50024,0.1328133300008195
50025,0.3124701846639297
50026,0.46721027971877527
50027,0.6635604306297749
50028,0.1475974124387306
50029,0.1216387504985953
50030,0.049026399570538046
50031,0.026428380227847142
50032,0.03346106954457255
50033,0.0831272821635128
50034,0.0816915758129934
50035,0.16860518628406748
50036,0.20142667215432886
50037,0.14137869019473812
50038,0.1312489885476257
50039,0.06425639946653539
50040,0.3740072111070695
50041,0.032883504265235036
50042,0.11644019099020751
50043,0.06044756411040737
50044,0.22963967083937226
50045,0.13794292584948806
50046,0.20563728895799915
50047,0.08710424831517198
50048,0.33410963532294585
50049,0.1467686121161024
50050,0.09849966261327228
50051,0.12369839684170554
50052,0.10111065686554267
50053,0.2139667083800603
50054,0.3391426344427217
50055,0.2423343578659542
50056,0.1243392771733583
50057,0.029726337780696704
50058,0.22707335667687428
50059,0.03897012107280361
50060,0.1409889790282762
50061,0.06821968815118111
50062,0.1853678713891683
50063,0.23488320271877
50064,0.11912590890643016
50065,0.11145188065435734
50066,0.11853163149290889
50067,0.05214677502767476
50068,0.3689443924782907
50069,0.18955628065284047
50070,0.3400622445768367
50071,0.0814879300268346
50072,0.4163335584881927
50073,0.11540085842065002
50074,0.36166689158058873
50075,0.352322612790242
50076,0.3828991235164429
50077,0.012413798584510107
50078,0.06594878830186184
50079,0.10118539369372147
50080,0.29448165129411313
50081,0.20351882013091502
50082,0.3325973101435165
50083,0.1260113169482834
50084,0.34706941766319954
50085,0.07089143004627362
50086,0.11315535183599253
50087,0.30759004033076687
50088,0.07548499324990197
50089,0.06550098246914704
50090,0.3756402833663237
50091,0.1921958291254047
50092,0.0935941392665191
50093,0.16547209410664465
50094,0.12286199066612287
50095,0.018652688269546216
50096,0.38004160692600186
50097,0.2956624808733493
50098,0.07793569696684143
50099,0.09104000645506251
50100,0.10641399906987087
50101,0.09378574091489014
50102,0.040225972535401985
50103,0.32017042186880895
50104,0.1139106605496566
50105,0.3599082883491212
50106,0.36771188411537997
50107,0.12777920285380143
50108,0.5147300189938565
50109,0.034446421752951414
50110,0.1854083653865879
50111,0.11634459206453396
50112,0.14847613309760613
50113,0.07560649632287333
50114,0.3663834409675478
50115,0.5217451075416963
50116,0.12246622764512392
50117,0.10804673966956385
50118,0.4622807997616725
50119,0.1750188260980325
50120,0.24219050898324412
50121,0.3433801602729634
50122,0.1659537061183849
50123,0.5081058991164442
50124,0.41294293777730834
50125,0.3351526198480363
50126,0.12075955810354573
50127,0.07117047855369994
50128,0.5381502285960449
50129,0.03578249149102359
50130,0.32412241455365864
50131,0.1107465991882959
50132,0.10558311146139919
50133,0.19573604778334414
50134,0.05788264448481359
50135,0.18174424215393017
50136,0.22581052177323074
50137,0.23500947177062248
50138,0.057133334862082635
50139,0.2980687472206639
50140,0.0298104983445142
50141,0.11892732496246912
50142,0.08615196486991025
50143,0.03899293037620577
50144,0.02684171268650293
50145,0.019274647546976893
50146,0.07624482712393597
50147,0.2148714100079213
50148,0.03646529697703993
50149,0.18771823163548212
50150,0.08696062556270621
50151,0.3822776493274871
50152,0.16842617643764254
50153,0.3878105338786958
50154,0.14704340052947182
50155,0.2609526561855626
50156,0.22088557476419973
50157,0.2179272061020018
50158,0.03976066804230558
50159,0.35414588382858714
50160,0.05419895462985951
50161,0.06954973664843901
50162,0.34794837037079
50163,0.1616386816229123
50164,0.024260024126195334
50165,0.17275676902606665
50166,0.2914169344819611
50167,0.2226886484360997
50168,0.10828851841983744
50169,0.08887722359419414
50170,0.07086510981675756
50171,0.28653009427979015
50172,0.15661531858107086
50173,0.053788715230859215
50174,0.3024403289853698
50175,0.07622126186646556
50176,0.06546812479647757
50177,0.14211351254267132
50178,0.03170473346277768
50179,0.024986774578348737
50180,0.19516732633557402
50181,0.1571038457480521
50182,0.16114159030605582
50183,0.05983495280309599
50184,0.07309176920761244
50185,0.08145669114679553
50186,0.20319439804381584
50187,0.0851284737736029
50188,0.07537747280046816
50189,0.1086922561285942
50190,0.06665960681133522
50191,0.41391555494467164
50192,0.17251600282195353
50193,0.14938055766587388
50194,0.1361916663169496
50195,0.07077131960773816
50196,0.12554687260880967
50197,0.04255842050710684
50198,0.1182091595832727
50199,0.046758958401847614
50200,0.13801796156732535
50201,0.19675013229106272
50202,0.31048656683056
50203,0.1817449619565479
50204,0.3715018244270602
