id,target
50000,0.3818897747445356
50001,0.5626189267606871
50002,0.15132627897664594
50003,0.35197888625034846
50004,0.17455233245414203
50005,0.018268286125575715
50006,0.2615665134533317
50007,0.19401571941298162
50008,0.38923253801172636
50009,0.1262554086990454
50010,0.10933067654677404
50011,0.3084165948836779
50012,0.1479217457706965
50013,0.13821332712064216
50014,0.09170949601910422
50015,0.09169875770472087
50016,0.05347488233803521
50017,0.09666859072726557
50018,0.2444680951536428
50019,0.27621939580457383
50020,0.038871018051787845
50021,0.13006278307248306
50022,0.2561221697551813
50023,0.3504260101766391
50024,0.10007780301369515
50025,0.3775006084084807
50026,0.5511443181066557
50027,0.5166725351730452
50028,0.14453647398897948
50029,0.16998777815339586
50030,0.0832824206333638
50031,0.028099643858508376
50032,0.05982988996289084
50033,0.07635255738417947
50034,0.1646325550917741
50035,0.10987483547058004
50036,0.3257537668917468
50037,0.07905413001519776
50038,0.18930313261534165
50039,0.0658955041685325
50040,0.5588423004206738
50041,0.046292046646885104
50042,0.17771997301821701
50043,0.08629972814239142
50044,0.13715247588525784
50045,0.2448472745873609
50046,0.13038177645513058
50047,0.08068501197165256
50048,0.29641756318452894
50049,0.10271576245764373
50050,0.06936538963863342
50051,0.17474581078475243
50052,0.10664816765935334
50053,0.0717332755382616
50054,0.3527648440786769
50055,0.1464737909367527
50056,0.07025720289067088
50057,0.031558714053032795
50058,0.4206814787770623
50059,0.03380667949666433
50060,0.22489021237779644
50061,0.2104975103762833
50062,0.3053889290616858
50063,0.15423596982615323
50064,0.07744091602593701
50065,0.07927414278715865
50066,0.09217826226955869
50067,0.04255815497352871
50068,0.3347508056866122
50069,0.19104699412071363
50070,0.38275163459031175
50071,0.13824654789204896
50072,0.3054448643528199
50073,0.10591190279257405
50074,0.5832429979312984
50075,0.2993889912446248
50076,0.3318917925829036
50077,0.029743797248683854
50078,0.10465487229601238
50079,0.05548181766539213
50080,0.1653170156530995
50081,0.12918384968763338
50082,0.3931860421212206
50083,0.06902446913679038
50084,0.22729912729985655
50085,0.04858342278296218
50086,0.2360703917109762
50087,0.12593467459493743
50088,0.04532146022902903
50089,0.044618032187044715
50090,0.22881740085757807
50091,0.08642029800942248
50092,0.09510823823656636
50093,0.2623170739030776
50094,0.05575508893549511
50095,0.08481652794707166
50096,0.26046464042939826
50097,0.12998940034465212
50098,0.08081320216407199
50099,0.05920509848805586
50100,0.14895993896216778
50101,0.06733503644901381
50102,0.07703600708540778
50103,0.3872036447923014
50104,0.11124634660167439
50105,0.4667970433568689
50106,0.48949338303042284
50107,0.15770179441303142
50108,0.3360971906971215
50109,0.07157710192994836
50110,0.3100253692806359
50111,0.1028932362222964
50112,0.12468329668217629
50113,0.029811584917678536
50114,0.3321854358777186
50115,0.17843103803079363
50116,0.1361615091936029
50117,0.04635779822322721
50118,0.6187429380527864
50119,0.21199700451134937
50120,0.15532393844235046
50121,0.3473295210854001
50122,0.13094362086414488
50123,0.22411655826224752
50124,0.42826660482803824
50125,0.16398933516842337
50126,0.15362363392545722
50127,0.10844175082139501
50128,0.5549663728997978
50129,0.019656516730353558
50130,0.24079850361321367
50131,0.0777092122436156
50132,0.11157603564741603
50133,0.10484918031691767
50134,0.042228439135771234
50135,0.24890664968677279
50136,0.2456025172676905
50137,0.09400443558163239
50138,0.10747571660468551
50139,0.15494632469066114
50140,0.061032310493368026
50141,0.22167795547882305
50142,0.15063870772376725
50143,0.08473397830265425
50144,0.04123662636854865
50145,0.0830623853860854
50146,0.037800129524749156
50147,0.045055910004312055
50148,0.014546202320485806
50149,0.11531635632585122
