id,target
50000,0.36527645716127005
50001,0.6932785739562523
50002,0.11405363177552354
50003,0.4201416552082891
50004,0.21755579128420413
50005,0.01263385638533199
50006,0.25729934528367077
50007,0.25331484785409747
50008,0.3608413108062512
50009,0.1222713403364296
50010,0.07016531093201833
50011,0.44713006868976596
50012,0.15097230963889277
50013,0.12506412223629554
50014,0.08141329823260271
50015,0.07671885471719227
50016,0.06282462377626852
50017,0.10679674648271864
50018,0.19809070961809677
50019,0.2920131678616849
50020,0.049676780621024604
50021,0.10875077439264823
50022,0.2414843504478359
50023,0.30028835879146054
50024,0.11139564567005282
50025,0.3469668894681142
50026,0.5792670768845657
50027,0.4883434450806273
50028,0.18801676583113555
50029,0.19901006414071218
50030,0.07114027950489851
50031,0.02188681298911691
50032,0.05838459493546785
50033,0.06877301070508295
50034,0.15089275118533377
50035,0.1161912165703539
50036,0.3071680319530035
50037,0.08228819804581523
50038,0.2138517748748229
50039,0.09119094521837101
50040,0.5849669170969879
50041,0.04843628707159426
50042,0.24043985904465537
50043,0.07269471673429186
50044,0.1306388938487668
50045,0.24993497095114606
50046,0.16691115996944794
50047,0.07160319035948864
50048,0.298315793510565
50049,0.1150569516645739
50050,0.09681569910402192
50051,0.16841640537206048
50052,0.11866788452218423
50053,0.11321142337983325
50054,0.39040520700737347
50055,0.16321111682638445
50056,0.08297551638360107
50057,0.02402598000518174
50058,0.32376237857187934
50059,0.04103897060736739
50060,0.25200710611274957
50061,0.1867323387598733
50062,0.3489861726864725
50063,0.15203316004445241
50064,0.07620757625246923
50065,0.11347007288018286
50066,0.09252078317898445
50067,0.03829855583262585
50068,0.38662687657437184
50069,0.23247484509174013
50070,0.40035828459942424
50071,0.13279389882271941
50072,0.27185961911121287
50073,0.1373659969063565
50074,0.49100254640586144
50075,0.3067792488259167
50076,0.3741556380155256
50077,0.029271510546723275
50078,0.07668570627768297
50079,0.050340615300029944
50080,0.22983238314397197
50081,0.1396340453534782
50082,0.4176623085924518
50083,0.08150228478714165
50084,0.35336570535835743
50085,0.05012155623320056
50086,0.22451581581942212
50087,0.13643407960593953
50088,0.04276971917996443
50089,0.040405162989261084
50090,0.25871239187587336
50091,0.11689485024594118
50092,0.11216880541519048
50093,0.24994105030205005
50094,0.1092783275458058
50095,0.08031217785842848
50096,0.24465440138566988
50097,0.11257370004533146
50098,0.09467415410261983
50099,0.05206767479751165
50100,0.1085462460677793
50101,0.06545906670540669
50102,0.08618202869947376
50103,0.3960529558021232
50104,0.10500166257472736
50105,0.4799494364559796
50106,0.5906313438002955
50107,0.14157400044294596
50108,0.38195914909176465
50109,0.0745111332370407
50110,0.31521031487637713
50111,0.10716639772761319
50112,0.13548441681396467
50113,0.025940664875640847
50114,0.3432829854452477
50115,0.17241132738897305
50116,0.14665432125825326
50117,0.04148278181482191
50118,0.6182194621740301
50119,0.22194150739595342
50120,0.24426418266620045
50121,0.3927141125320771
50122,0.11420413888029447
50123,0.21272643404536373
50124,0.41331071819788856
50125,0.13406614314046122
50126,0.17700629468151471
50127,0.13167709435466282
50128,0.5239280007668805
50129,0.01310616606555821
50130,0.30273025266308135
50131,0.07788022761930029
50132,0.08688642055865022
50133,0.12630760625527185
50134,0.04082437615444338
50135,0.28075378109052385
50136,0.3156333493174855
50137,0.09191119121911757
50138,0.12763057435939848
50139,0.18584178337279794
50140,0.06655495240183747
50141,0.25773413762762337
50142,0.1298225188953975
50143,0.07103856000903387
50144,0.05345838805414796
50145,0.09464920688818526
