id,target
50000,0.25650067372330776
50001,0.4562273703877922
50002,0.16646166562634376
50003,0.27370937839991116
50004,0.14618503078244663
50005,0.03447024584907188
50006,0.20860331941085888
50007,0.19826728191421578
50008,0.4378539412183792
50009,0.09628119680799083
50010,0.08492866491207712
50011,0.3297821941704556
50012,0.10873487469624565
50013,0.17505342658800016
50014,0.10141584495463345
50015,0.06338378049590285
50016,0.07138365397591034
50017,0.09446997502174571
50018,0.25422923914360074
50019,0.21523755708229772
50020,0.08294175699701554
50021,0.11110934663541194
50022,0.21232174256122713
50023,0.2772197924017173
50024,0.09772351889485043
50025,0.18185634225148842
50026,0.5428892074302569
50027,0.4914455357678169
50028,0.17939642822704177
50029,0.19047797201655178
50030,0.08091401989027841
50031,0.04923239022921555
50032,0.052898349285037595
50033,0.10409620879103114
50034,0.13352092299910595
50035,0.09054346130744821
50036,0.34541423531801807
50037,0.08998201899455646
50038,0.1548966464825413
50039,0.07003633069342594
50040,0.484682619343217
50041,0.05462204738973642
50042,0.3083127946060265
50043,0.08134970355252862
50044,0.1131470028228084
50045,0.16488986227818367
50046,0.18409847662147394
50047,0.09109290129850577
50048,0.2642444989221449
50049,0.10073776084184463
50050,0.05412268315939222
50051,0.18812132161228834
50052,0.102282668385674
50053,0.08192604261466303
50054,0.19990605270199988
50055,0.09623634962738752
50056,0.11131982872798142
50057,0.034930231148000764
50058,0.3037914197655176
50059,0.08014081582632769
50060,0.14812200193988564
50061,0.1678450510353998
50062,0.2174262817510841
50063,0.21721307379067248
50064,0.09475595597308317
50065,0.04320382499555547
50066,0.06703830961363187
50067,0.041869452328645584
50068,0.42550702253859546
50069,0.14664282794641428
50070,0.3898215554177099
50071,0.18600942075688148
50072,0.22770662217341514
50073,0.09125587815277934
50074,0.6312931868426843
50075,0.32573346791108554
50076,0.33517079654807874
50077,0.048183146231361086
50078,0.09372883516074529
50079,0.04512965527728604
50080,0.2526758832617303
50081,0.14769255402461648
50082,0.28842328137762124
50083,0.06772395133295075
50084,0.16286462033788301
50085,0.0536777138096332
50086,0.15731118839648117
50087,0.11638430864135459
50088,0.05346077594893421
50089,0.026632979637863877
50090,0.25140756552276966
50091,0.0576264870255801
50092,0.10270202823061735
50093,0.285271497420964
50094,0.09764863699718146
50095,0.07935707807303977
50096,0.21909371514426737
50097,0.1645162533002865
50098,0.09828188608546978
50099,0.051411910262313426
50100,0.12417948833976475
50101,0.0778935574820072
50102,0.08489734950968553
50103,0.25651544133055054
50104,0.17896719842774225
50105,0.38309584060340574
50106,0.5713751278080949
50107,0.1256627442084939
50108,0.3877172144093958
50109,0.07962748666338895
50110,0.32960540207556643
50111,0.11236604640107573
50112,0.10329140597533416
50113,0.023832564601521156
50114,0.37405063810995764
50115,0.19584883209345214
50116,0.13943093243303398
50117,0.04162523814028392
50118,0.5534399004195247
50119,0.1764893627026727
50120,0.13155700480577068
50121,0.3953185496886517
50122,0.14101426783356535
50123,0.22604554778514188
50124,0.2835965898520126
50125,0.12583333238610844
50126,0.1475736973004507
50127,0.10869861363341723
50128,0.504051692988703
50129,0.020618164747676637
50130,0.23032484946201826
50131,0.0423097307316475
50132,0.09304279497219198
50133,0.12769890145852753
50134,0.06908339599204776
50135,0.2049665152958962
50136,0.21590281025845354
50137,0.07392981738136094
50138,0.0855790726348556
50139,0.13921484495412723
50140,0.09132924060679601
50141,0.21245073265798417
50142,0.15616707512023442
50143,0.06142387217779891
50144,0.04128828896632347
50145,0.1292531933002853
50146,0.04874087509407497
50147,0.06371520665484735
50148,0.024119057498435344
50149,0.07962177381710135
50150,0.10962537030259506
50151,0.1380103564687499
50152,0.12413330840777753
50153,0.2888756086994635
50154,0.274269988335023
50155,0.29603021014334524
50156,0.22617885521996642
50157,0.06852216090205779
50158,0.04178522265179593
50159,0.3837846946040771
50160,0.14533040331798697
50161,0.06467064174751318
50162,0.3542978679878754
50163,0.12635913667509072
50164,0.0668210327015733
50165,0.09170780078153398
50166,0.19911593131155947
50167,0.41596288641862
50168,0.12632742212655526
50169,0.1265182668628454
50170,0.10623507671230523
50171,0.45476949014559537
50172,0.07116178702992072
50173,0.10264389626175399
50174,0.234568990656474
50175,0.027529878879233444
50176,0.06818881170719862
50177,0.02748544362696083
50178,0.10738088741524031
50179,0.04116012437294445
50180,0.13204505763359492
50181,0.09367352519375124
50182,0.12527583694929484
50183,0.07388052086819993
50184,0.19539250095905303
50185,0.030077844319331117
50186,0.2583533313349221
50187,0.11131849239021327
50188,0.039917259345306565
50189,0.19982050863193992
50190,0.048231668783516625
50191,0.1883161989537195
50192,0.19215532571668267
50193,0.1763080690068223
50194,0.10033834307333218
50195,0.17572333598990242
50196,0.04699452768659734
50197,0.04372936866749727
50198,0.09632306714530647
50199,0.10840283888695378
50200,0.28908107627621804
50201,0.07201834644095972
50202,0.28563934232824006
50203,0.1778989837264778
50204,0.094942153382793
50205,0.44850511705568297
50206,0.11969938058965977
50207,0.07665103318379062
50208,0.16550115885693004
50209,0.06572313964485321
50210,0.09733121669788196
50211,0.1291270877075701
50212,0.05728059281303569
50213,0.05786287051433368
50214,0.03873111562109107
50215,0.2145765330056843
50216,0.45869997732312373
50217,0.23004657900571096
50218,0.2387360899162047
50219,0.03234852126305058
50220,0.3016033181577631
50221,0.5363569927997707
50222,0.3286290945283295
50223,0.09772403379904708
50224,0.19286694993516942
50225,0.13368916406799694
50226,0.2290715757265278
50227,0.09181971711215303
50228,0.03862652526898624
50229,0.016829652268089693
50230,0.1968459941373191
50231,0.07588499448566492
50232,0.16418398213801166
50233,0.09714014673516895
50234,0.36602771766593
50235,0.06313541735371522
50236,0.1821515241724171
50237,0.15835731340748724
50238,0.037618764273203424
50239,0.06887097679899339
50240,0.15595084480035398
50241,0.11748253937783999
