id,target
50000,0.34080187032380227
50001,0.6359488595177043
50002,0.13928277549962836
50003,0.39966422844505234
50004,0.23071022092248714
50005,0.025575300807922377
50006,0.27162227130399114
50007,0.20681039726552372
50008,0.476748625550708
50009,0.1464770299245227
50010,0.09928964044958025
50011,0.3407570655149011
50012,0.16673042794809717
50013,0.10316128918122984
50014,0.1186243489021674
50015,0.07356926168976996
50016,0.08039823978335774
50017,0.11225409077797495
50018,0.19447467158697346
50019,0.31655242306467
50020,0.043611475803516826
50021,0.14076498607595847
50022,0.2891907125224574
50023,0.33398303414412367
50024,0.12886670289679075
50025,0.31901707910168187
50026,0.5087585859112688
50027,0.5048521020391963
50028,0.173714996331056
50029,0.22149638208024125
50030,0.08066414118542727
50031,0.03488404109045326
50032,0.07052618034432408
50033,0.06924670445019865
50034,0.2170026609750547
50035,0.10916970688708319
50036,0.2648809872852469
50037,0.09485950077962288
50038,0.19863250854162656
50039,0.1087541505629691
50040,0.5295152301724391
50041,0.06233755174955919
50042,0.18978838487782554
50043,0.08931443370777932
50044,0.124005529737689
50045,0.22890175246779185
50046,0.17543111791225607
50047,0.09023362092248663
50048,0.3082294321939027
50049,0.11676496351433975
50050,0.0892306396243727
50051,0.17362035784331548
50052,0.12325451773847541
50053,0.11587017380285133
50054,0.34857944081898734
50055,0.13428239692975638
50056,0.11415579157415343
50057,0.033102063818777436
50058,0.3470685026112837
50059,0.04812735280239137
50060,0.25296312421860706
50061,0.20674322923381536
50062,0.3076528224124753
50063,0.21067614700268936
50064,0.10220402506580231
50065,0.11363676819638613
50066,0.1079459959992952
50067,0.06751609715453154
50068,0.3882451785381118
50069,0.23316209666165297
50070,0.35373888600582076
50071,0.1518274358206424
50072,0.2963300406038542
50073,0.13966895515969102
50074,0.530533533639226
50075,0.2953098232674984
50076,0.4037963497547898
50077,0.0356558621521392
50078,0.13020856822867438
50079,0.06029949263087925
50080,0.22305021306085251
50081,0.15493847737339092
50082,0.4117677161642712
50083,0.09289244859922707
50084,0.32684315610005427
50085,0.07480357268098846
50086,0.20913367006564446
50087,0.16227265440041902
50088,0.06854706912946362
50089,0.041814988101359855
50090,0.23733184103036112
50091,0.15084571396041663
50092,0.12253898177752712
50093,0.2980794717429229
50094,0.08796160956737656
50095,0.11273599225957238
50096,0.23089549256072198
50097,0.17912163845734846
50098,0.09545954692069161
50099,0.05861140407679013
50100,0.13518784158190034
50101,0.07372200387973986
50102,0.10621875017939525
50103,0.3501258238371962
50104,0.172784755332921
50105,0.44912878464770273
50106,0.5321150161562526
50107,0.13958429279002818
50108,0.3251826681690577
50109,0.08221024036825268
50110,0.29747723794632097
50111,0.09982368395444309
50112,0.1612411556038301
50113,0.03592470474658101
50114,0.3778682167603777
50115,0.27735901663881457
50116,0.16778850617938515
50117,0.05129115890537461
50118,0.5833673573533517
50119,0.24006400063509364
50120,0.23756147393136154
50121,0.38490048538994026
50122,0.11771121898036438
50123,0.20392077575851025
50124,0.3439702459698636
50125,0.15399244273699883
50126,0.13862665147083283
50127,0.14578740292416376
50128,0.5241869510514219
50129,0.023747981032147
50130,0.2550724274489041
50131,0.09948364887625419
50132,0.09303682561535874
50133,0.11624276327810773
50134,0.05482357759181024
50135,0.2748499649870456
50136,0.3517006461310555
50137,0.11550851923802509
50138,0.1655943064667123
50139,0.18069083456076007
50140,0.0939114892275582
50141,0.2778143360472844
50142,0.14997824816110358
50143,0.08901435138505721
50144,0.07830329541828247
50145,0.12014792323218935
50146,0.04859900423917167
50147,0.04696096056453806
50148,0.018054675353428255
50149,0.09691461726047029
50150,0.1646217617877906
50151,0.22977271461060733
50152,0.14623508702969085
50153,0.3214391367479253
50154,0.2523698992943664
50155,0.2737754574192543
50156,0.22354949077114405
50157,0.18318509661507967
50158,0.05804632604706201
50159,0.435206088234817
50160,0.11034974330220873
50161,0.08188252865710634
50162,0.3820811406942777
50163,0.29095749997252707
50164,0.0703225151907863
50165,0.08591867215841621
50166,0.3603040709634662
50167,0.36703716951846754
50168,0.12904949891159606
50169,0.17458242682838654
50170,0.07339424044932977
50171,0.4228205472043245
50172,0.09156666554296292
50173,0.0807535794897953
50174,0.2792420127690205
50175,0.020312377130921273
50176,0.08676339393840243
50177,0.05932584225118866
50178,0.11257510087914072
50179,0.049746397784939334
50180,0.1382168438492419
50181,0.15435666320135943
50182,0.1783566213472072
50183,0.06649370371941053
50184,0.19107012640659649
50185,0.05017889662939448
50186,0.3217313148836943
50187,0.12514254261873237
50188,0.04886393746899425
50189,0.2130506333724531
50190,0.06941069859852693
50191,0.2105751870672096
50192,0.22390740300094208
50193,0.15046378028986915
50194,0.1715681369650963
50195,0.24029245002590982
50196,0.03457005757256838
50197,0.08114321453468056
50198,0.14039699681710313
50199,0.050015568825924804
50200,0.3151627312850892
50201,0.12309044519541441
50202,0.31059327877695625
50203,0.24920611872375653
50204,0.1565114667169273
50205,0.4268369096257303
50206,0.10990995012276035
50207,0.14223438373095287
50208,0.1814839811673695
50209,0.09003552984663947
50210,0.15177112807597512
50211,0.2230333688197622
50212,0.05410753910936136
50213,0.07235618054813368
50214,0.04447608858875668
50215,0.21705390026132118
50216,0.43293090928660133
50217,0.30675619838693097
50218,0.13551754059983506
50219,0.047596336905480804
50220,0.11863559190078043
50221,0.557561573045836
50222,0.48436877044840215
50223,0.10052400944236985
50224,0.301012114303388
50225,0.11084331392633376
50226,0.33233768032990835
50227,0.12602435286523217
50228,0.06797438469242548
50229,0.033711970374796396
50230,0.15578138642233472
50231,0.0876344647508591
50232,0.24404189659599376
50233,0.13891700152867337
50234,0.3113153534976565
50235,0.05410259146164021
50236,0.11590076220939251
50237,0.17840842852547928
50238,0.04257590128812103
50239,0.06788048986721916
50240,0.27729465587015634
50241,0.14107498411667183
50242,0.20887152010760549
50243,0.17830583787858834
50244,0.3311336761860968
50245,0.08027016595980857
50246,0.11025815143711569
50247,0.09306204957898037
50248,0.13834515741380077
50249,0.16842838426754234
50250,0.08962939928672971
50251,0.3931969324051891
50252,0.029431306290114992
50253,0.13504657402205084
50254,0.4193780339541199
50255,0.06485386806072277
50256,0.3323638297429899
50257,0.38190909103478554
50258,0.24843577176328188
50259,0.048660985292546796
50260,0.4068253568144129
50261,0.4833852092049838
50262,0.08767382591021143
50263,0.1935685596761954
50264,0.4173304848387726
50265,0.0702866597999855
50266,0.17539153305963728
50267,0.4056163232446453
50268,0.06515000248438359
50269,0.2883158727100906
50270,0.14270312985273176
50271,0.14199824263394795
50272,0.10842749847075649
50273,0.040194062869991075
50274,0.09331249342951499
50275,0.627339455853779
50276,0.16525435121587226
50277,0.20043816986581897
50278,0.19215076859697922
50279,0.21989537160575215
50280,0.149720945647832
50281,0.16761972762099062
50282,0.3889999507347669
50283,0.12356656594260461
50284,0.17021958969806839
50285,0.04907839421111484
50286,0.04917677938761797
50287,0.035421650110693835
50288,0.7791587369111832
50289,0.2072684813972415
50290,0.25016924026772125
50291,0.24126270899892757
50292,0.2748030871720736
50293,0.22795060102980286
50294,0.19258317503114214
50295,0.12016273131627546
50296,0.27924232628408996
50297,0.23742554084718553
50298,0.2000881196051343
50299,0.09659236124578871
50300,0.42156496973046603
50301,0.10204615460577163
50302,0.14668738641739154
50303,0.16254738759280632
50304,0.05976758185391297
50305,0.3416180117042474
50306,0.18633863667979358
50307,0.05205888735565776
50308,0.14974882376690918
50309,0.18881155015285236
50310,0.5352409648891658
50311,0.4280232836195205
50312,0.06196346226477116
50313,0.3717780733178715
50314,0.28840361840550877
50315,0.2978408055763174
50316,0.111425464519515
50317,0.2018980698956404
50318,0.14926065592042706
50319,0.11150796855011698
50320,0.258251433743075
50321,0.06244318325980933
50322,0.40488139057541056
50323,0.4545269135606857
50324,0.22108857241580204
50325,0.21160147112656627
50326,0.25213468142852946
50327,0.1973424815372396
50328,0.2872375318101567
50329,0.18023603401531643
50330,0.29124043830226043
50331,0.24034016980204248
50332,0.3068392703324101
50333,0.44787701950167513
50334,0.16710633642579228
50335,0.14758993358849531
50336,0.293923843289221
50337,0.25092708361115984
50338,0.5911008689912487
50339,0.08400193022257531
50340,0.16771776061928362
50341,0.39119605333705904
50342,0.45250745602960046
50343,0.1240682683256753
50344,0.20541515875847652
50345,0.3612464199620006
50346,0.20046976283088055
50347,0.08371252413008169
50348,0.05448398453344746
50349,0.17407088356100012
50350,0.13696227813648637
50351,0.10485541704300158
50352,0.23557112462869167
50353,0.15105582090105343
50354,0.10452615609194792
50355,0.2546338573238146
50356,0.09962762689856558
50357,0.33760069518021524
50358,0.2527404978145428
50359,0.028712551655196743
50360,0.16891121389857264
50361,0.27810269981153907
50362,0.04250424311628257
50363,0.11141814950246029
50364,0.2512482663374894
50365,0.04605169671383519
50366,0.48770520993168104
50367,0.3729087226026506
50368,0.13354618845041102
50369,0.01131953171259437
50370,0.05738663710980225
50371,0.20280094057515893
50372,0.48089981537468773
50373,0.23425133014795368
50374,0.47117166110351555
50375,0.33841518396791775
50376,0.07255278371912963
50377,0.08469070364611983
50378,0.15456541573055677
50379,0.09541272231399367
50380,0.027095472920162695
50381,0.22121026934195148
50382,0.12604425451430978
50383,0.24642847817257976
50384,0.24246663270764718
50385,0.15629568282362621
50386,0.09756207422094355
50387,0.06192814252685247
50388,0.05659014837192742
50389,0.09920523037829443
50390,0.15013527578029082
50391,0.24164085048006018
50392,0.39721563594058157
50393,0.03513353015710403
50394,0.25651536096717176
50395,0.28120502176918777
50396,0.03533655225191562
50397,0.11730799559747199
50398,0.01000367498555108
50399,0.26822510459688925
50400,0.2579545367440726
50401,0.12373175189933307
50402,0.05843513332995974
50403,0.04080203714979193
50404,0.055258617931835376
50405,0.6082733109503381
50406,0.2511347567588862
50407,0.105640131649818
50408,0.14136704189952248
50409,0.293184702923822
50410,0.06004115831039604
50411,0.2701824045633953
50412,0.283109815458814
50413,0.2667897022091648
50414,0.08188747523051074
50415,0.12993614040694532
50416,0.06388873406341769
50417,0.136855570020398
50418,0.48307178964187336
50419,0.23950025528673513
50420,0.12341513698592085
50421,0.06321621039763774
50422,0.14742160085636974
50423,0.28482319957250146
50424,0.15078586294250154
50425,0.10327668911819678
50426,0.03809525282189649
50427,0.09275839683450522
50428,0.04999370179930206
50429,0.42136777638118905
50430,0.21604824785990703
50431,0.39207339118675655
50432,0.07552314336613256
50433,0.47070105731188044
50434,0.1552281608967753
50435,0.31267072085862435
50436,0.16857411879071213
50437,0.1254755156102892
50438,0.05872750461542506
50439,0.18071360521096563
50440,0.0421681312584461
50441,0.052239365522620464
50442,0.3011551074268797
50443,0.24466796926454676
50444,0.13771890873861659
50445,0.3123322653960487
50446,0.1505159103412045
50447,0.030578162919966297
50448,0.3243438677487819
50449,0.2485206808301689
50450,0.5744795916595035
50451,0.07383856226695999
50452,0.3343983414385499
50453,0.08467083131926072
50454,0.09848582100800166
50455,0.20285452853452582
50456,0.23675037525218995
50457,0.20758842506660505
50458,0.39820719252545583
50459,0.0716411422097728
50460,0.47178765126096506
50461,0.3515094500019882
50462,0.11599998829111897
50463,0.13643544108835673
50464,0.548198724049436
50465,0.26686358093621987
50466,0.11075605568471965
