id,target
50000,0.28717854579466434
50001,0.4659740943735133
50002,0.11124888894956457
50003,0.2477805962007396
50004,0.15539444200681488
50005,0.04017130987493558
50006,0.2994215953240617
50007,0.3231993068902472
50008,0.4054864637505798
50009,0.15271001138896795
50010,0.07071938240754747
50011,0.34466310684383433
50012,0.3389200251600814
50013,0.10763743944521702
50014,0.1047476782437289
50015,0.0826884206163651
50016,0.06192267287532037
50017,0.08077227284636875
50018,0.20169274135308823
50019,0.38101688938923783
50020,0.050388453927345075
50021,0.06447786232822442
50022,0.3009798368027467
50023,0.27663287437391143
50024,0.09386068383749359
50025,0.2944512586299487
50026,0.5238717242546663
50027,0.4672013914658274
50028,0.15642232016539412
50029,0.16318077243369095
50030,0.054509911453168
50031,0.09508072999053284
50032,0.05151473139584453
50033,0.09792255452641244
50034,0.14184681720642553
50035,0.1778266465496589
50036,0.2363690575498038
50037,0.06615463003321793
50038,0.20645431224419777
50039,0.05074133968121966
50040,0.5809919249669075
50041,0.07473991824503946
50042,0.20514732531837412
50043,0.10732695643920082
50044,0.09589645870260123
50045,0.20872702454366954
50046,0.15306451462434914
50047,0.08619350704688379
50048,0.2052787918858472
50049,0.14303056706185607
50050,0.09235806392148814
50051,0.22937122762257242
50052,0.10923524927009924
50053,0.2005228278627209
50054,0.3394104144883864
50055,0.1738752908395041
50056,0.09931897334515029
50057,0.054935430670044895
50058,0.307693566909421
50059,0.04901481870541427
50060,0.21959537136118784
50061,0.1357577085500133
50062,0.23159870598691687
50063,0.16111397932402696
50064,0.16769601856993402
50065,0.08639231970270118
50066,0.07839605124175958
50067,0.048710194370398696
50068,0.3617453428022402
50069,0.24205588718831905
50070,0.35329390300375724
50071,0.12790767737859188
50072,0.21765675436064172
50073,0.1656772073748101
50074,0.3899183389482123
50075,0.25247949787205465
50076,0.2944360882587577
50077,0.021931371930296855
50078,0.0655297502925118
50079,0.060899454273273014
50080,0.2213096643995651
50081,0.14686406022520776
50082,0.2962001687600506
50083,0.10967821585790297
50084,0.3280666338577744
50085,0.054075367491499785
50086,0.13989083465785493
50087,0.15524846701299677
50088,0.0689786322734293
50089,0.04948543047742627
50090,0.15176290837975437
50091,0.06646270100639244
50092,0.09594687898856195
50093,0.221326339038527
50094,0.11607980925379616
50095,0.0539880351515262
50096,0.27473224841713617
50097,0.16812437770996358
50098,0.05539057280921569
50099,0.0722105410856942
50100,0.1514712139432961
50101,0.0676533569961852
50102,0.08780505867253498
50103,0.3651611592075255
50104,0.14592768075851398
50105,0.7259571119634964
50106,0.44846452823636584
50107,0.07628187218882967
50108,0.2549731590180004
50109,0.11183988559178623
50110,0.2760372378739248
50111,0.1375455880148213
50112,0.15254477191262705
50113,0.02404262234322537
50114,0.33501136538896154
50115,0.18668314017923454
50116,0.06759923963755922
50117,0.0486783740652619
50118,0.383271975975624
50119,0.16828056586642132
50120,0.21518918020036948
50121,0.4088423058230891
50122,0.19386435168707722
50123,0.15268351940556366
50124,0.41363871807430963
50125,0.1300783243590044
50126,0.18026654153580685
50127,0.08098873009176875
50128,0.49804769126375276
50129,0.020738996985210572
50130,0.22438329034784135
50131,0.037644332964305416
50132,0.11786703872362272
50133,0.09552943124641589
50134,0.09865832301595771
50135,0.1925596577870239
50136,0.3607047822533624
50137,0.08507497284939719
50138,0.18775542583208765
50139,0.15650266731877377
50140,0.07945682748201273
50141,0.2301827698858831
50142,0.13692776803531723
50143,0.10613247919095571
50144,0.04162127356906833
50145,0.09489816863821314
50146,0.035502538355308796
50147,0.08027889600203182
50148,0.01935619880355667
50149,0.1611683839478241
50150,0.10691111194208446
50151,0.22895294031127836
50152,0.1796480275245412
50153,0.3188281555614809
50154,0.2586500872061826
50155,0.29546682060688373
50156,0.2778488195835716
50157,0.16911323847053353
50158,0.04491391741805718
50159,0.4012771441086282
50160,0.1782840597072176
50161,0.09590959121548907
50162,0.2908662157863013
50163,0.23664989481503473
50164,0.04521356838301501
50165,0.05736822032520858
50166,0.30044920202836234
50167,0.41232733801146976
50168,0.12429095761729239
50169,0.13411326648140387
50170,0.05108851136759206
50171,0.37101521532416004
50172,0.08262904231674567
50173,0.11854916720218267
50174,0.23762263936567452
50175,0.028071879385485127
50176,0.0732794755368546
50177,0.04447383188564173
50178,0.114466117706966
50179,0.034716358707838735
50180,0.113159557029479
50181,0.07992084005037312
50182,0.14200155655942112
50183,0.06901811582290271
50184,0.15582860951048988
50185,0.0561847146357219
50186,0.22091986028433924
50187,0.07661920665369018
50188,0.03132781543635778
50189,0.16763255377476396
50190,0.1000695113124444
50191,0.24029528652972748
50192,0.1725727781693986
50193,0.15103149742529645
50194,0.12063554504072183
50195,0.14959918373230457
50196,0.048606260480736255
50197,0.05868718545767245
50198,0.1469816916124585
50199,0.03104422166019547
50200,0.35722023006877546
50201,0.15256678367247195
50202,0.29928347549474343
50203,0.19992573284618262
50204,0.07254333775550666
50205,0.35021437692965807
50206,0.06267851358091267
50207,0.0721808810172659
50208,0.15630415356951982
50209,0.09037346514174452
50210,0.0791545482216232
50211,0.13420012080145544
50212,0.04546591025646222
50213,0.06674723384665868
50214,0.03425185908603551
50215,0.1987431944031879
50216,0.47928150167457295
50217,0.5160632095899265
50218,0.1655326515029062
50219,0.028054587464464993
50220,0.19139525134926927
50221,0.37310117034062457
50222,0.370855895299521
50223,0.09451966715911199
50224,0.24408596157951062
50225,0.1459823037159808
50226,0.250930605143105
50227,0.10002952374571533
50228,0.06347497637895888
50229,0.050124713780362644
50230,0.1257661722792843
50231,0.07669072427098399
50232,0.2621163911963628
50233,0.14161981572458626
50234,0.31740289470148125
50235,0.05285114709440029
50236,0.10666483826175069
50237,0.337593788728456
50238,0.054845949474537484
50239,0.164748941497473
50240,0.3030839893594376
50241,0.12517174808540377
50242,0.15185659133934226
50243,0.21244686935070173
50244,0.2539347069844941
50245,0.11666655448247425
50246,0.14367009760654686
50247,0.0737218073794701
50248,0.10856319890234757
50249,0.09298703651363636
50250,0.06786239695669298
50251,0.30230694000323693
50252,0.03265509964977913
50253,0.10364462776789034
50254,0.4155649371855162
50255,0.08734716390234605
50256,0.26335040803199516
50257,0.3963975384857831
50258,0.25514999860065063
50259,0.04772890632562916
50260,0.40161506595713353
50261,0.37574200042500727
50262,0.12084843355743412
50263,0.20834548801030475
