id,target
50000,0.33327261201374603
50001,0.5113857812865685
50002,0.11991546105245063
50003,0.2535188697080087
50004,0.19070453165638965
50005,0.022407944588875992
50006,0.265289437385122
50007,0.23126702922086936
50008,0.5597957370331628
50009,0.09798904711023057
50010,0.05633291028941457
50011,0.47480610585049854
50012,0.10594264065135466
50013,0.1461966577886011
50014,0.10221452813713514
50015,0.08578439980946896
50016,0.057842118266360994
50017,0.12652361139943774
50018,0.204546642186999
50019,0.26736516494425433
50020,0.09714656376474694
50021,0.19753287965192015
50022,0.3612418558475797
50023,0.21486683694980277
50024,0.07557342787684121
50025,0.3483137853302764
50026,0.47791714371098515
50027,0.5043597378019609
50028,0.17690532562678765
50029,0.19900853591009351
50030,0.0726327963760684
50031,0.06274263323899305
50032,0.05701750253550454
50033,0.10063878936267517
50034,0.14185472027575674
50035,0.1095075541419255
50036,0.24799107604546722
50037,0.10152682679463841
50038,0.2148370817345911
50039,0.10603312287368158
50040,0.7636950553914528
50041,0.06539874271081839
50042,0.2447945578290998
50043,0.12890229840538525
50044,0.07919044805368743
50045,0.2733962872002622
50046,0.17191076299894206
50047,0.07640424768085634
50048,0.15983785027608557
50049,0.10417778816102205
50050,0.07105068384141638
50051,0.1926838678613167
50052,0.12618004604631847
50053,0.09877677928073474
50054,0.3754414102047561
50055,0.13699865908186656
50056,0.10643303600416061
50057,0.03691579640016111
50058,0.3207592394675466
50059,0.0671482725911321
50060,0.27198186061441043
50061,0.22048211827182576
50062,0.27152307979334234
50063,0.16738164378936055
50064,0.1370467285162296
50065,0.08734789973292774
50066,0.11083512515999858
50067,0.0646972117197117
50068,0.4628689851455135
50069,0.16434908573623408
50070,0.3965975379766571
50071,0.15010628804346193
50072,0.3088166167502866
50073,0.09616686309865126
50074,0.4684152927192385
50075,0.22415682677962775
50076,0.2707460275195277
50077,0.029791659188783133
50078,0.1345031654743158
50079,0.0759240497659341
50080,0.2260206857895734
50081,0.23455788684009335
50082,0.3314877395848379
50083,0.09386319560025616
50084,0.1487143800384592
50085,0.046310173655782556
50086,0.18436610379442642
50087,0.14565144000615382
50088,0.062261970367652644
50089,0.052107243562183624
50090,0.22418872669370912
50091,0.07630148676906034
50092,0.13466652447212166
50093,0.3406456607758256
50094,0.05893934629925196
50095,0.06875325920483043
50096,0.3093192951449853
50097,0.27055667823072554
50098,0.04665956945168842
50099,0.10222413757989045
50100,0.10489225048293707
50101,0.08554223533139457
50102,0.10871112746803546
50103,0.3432441280116415
50104,0.1359198119673737
50105,0.45337940069239485
50106,0.4913272696148955
50107,0.11064068309739983
50108,0.41725446676738515
50109,0.06055167144898626
50110,0.24635071303675954
50111,0.13058366481827538
50112,0.1499577752409593
50113,0.020152080303940834
50114,0.35825922508234015
50115,0.1815418356285174
50116,0.1634613050331775
50117,0.0376602123326694
50118,0.5210020254692682
50119,0.181821705749912
50120,0.18145832048041674
50121,0.3706749324211638
50122,0.1203757827936125
50123,0.22791459526094937
50124,0.23436103276221287
50125,0.13393493866978223
50126,0.19095977693112898
50127,0.05974526250197256
50128,0.6316209926614988
50129,0.026979337421730643
