id,target
50000,0.3032348150361751
50001,0.6122806884705884
50002,0.14638281951755724
50003,0.4262108927289745
50004,0.22994142569392204
50005,0.02682192463551074
50006,0.24392135042109317
50007,0.21172432165509983
50008,0.3910934894923993
50009,0.1196597395865781
50010,0.09968651491808489
50011,0.3373212003793831
50012,0.164747971367493
50013,0.1427643119795237
50014,0.10856415599537741
50015,0.0970304221525574
50016,0.1078951153740588
50017,0.11952663256341664
50018,0.19413063722273893
50019,0.3150877266300581
50020,0.06876563041146849
50021,0.12969727627740252
50022,0.2553500461722814
50023,0.2924371757899688
50024,0.09106574229817697
50025,0.274712201345842
50026,0.47881869820381723
50027,0.452339014547921
50028,0.1602370691622145
50029,0.19813295737137523
50030,0.08770237916443686
50031,0.04005576585747196
50032,0.068842468668836
50033,0.08689031478281241
50034,0.2069380927394987
50035,0.08789771486397013
50036,0.30964428414493145
50037,0.0949030088553678
50038,0.1810194246321197
50039,0.08319795239462949
50040,0.5281028386111628
50041,0.07306544730901952
50042,0.20999639149248928
50043,0.08654418057154153
50044,0.1548561884590825
50045,0.2571407814324272
50046,0.19040501152148842
50047,0.11991517510600287
50048,0.24282123602674527
50049,0.12155817929937693
50050,0.07540988824377946
50051,0.15507077437908284
50052,0.12047411430395027
50053,0.10596006863806527
50054,0.2880278666794198
50055,0.14259543800899308
50056,0.11887442235892609
50057,0.04850502875034767
50058,0.3201499701325835
50059,0.0566844487356699
50060,0.23462544252367262
50061,0.19610645061835305
50062,0.23184946527829828
50063,0.1900320401917039
50064,0.10486208093022463
50065,0.10776187528875798
50066,0.08578872946785009
50067,0.0626289650256909
50068,0.42493885262036657
50069,0.22293140601210518
50070,0.3751861861793284
50071,0.14680538629332185
50072,0.32897656308459716
50073,0.13697300171996626
50074,0.5438761362161866
50075,0.3161640029679421
50076,0.34947934300099615
50077,0.044338468664678075
50078,0.10158277838609335
50079,0.05434447763523651
50080,0.21589365710832611
50081,0.15125084116415993
50082,0.3511173982411793
50083,0.07707380513923709
50084,0.2677329074289635
50085,0.061208003863505715
50086,0.14930858961860158
50087,0.19237391357516032
50088,0.06057950044821357
50089,0.03456198724561765
50090,0.25101862350130555
50091,0.1272435433730894
50092,0.07077624821872819
50093,0.2816843803399705
50094,0.10118124370707855
50095,0.09194698140844762
50096,0.19421063857129228
50097,0.13506623402744272
50098,0.09396974055373954
50099,0.06524798631589224
50100,0.11734371318099987
50101,0.07508949024363795
50102,0.10213840759143374
50103,0.3282835156375425
50104,0.16684778114984822
50105,0.3750063775846569
50106,0.5288998070989667
50107,0.1279254901761627
50108,0.2829335530982647
50109,0.08981298995939316
50110,0.3129587069167981
50111,0.09782203438952636
50112,0.12902898374686245
50113,0.0373509378512969
50114,0.4274359858452583
50115,0.2949552140075819
50116,0.18660330821714952
50117,0.052708271930982244
50118,0.5550520252565331
50119,0.1805602986069844
50120,0.19174042680433187
50121,0.3729364141911997
50122,0.14705994676687617
50123,0.18864567007675995
50124,0.3518764240776304
50125,0.11243760566697215
50126,0.13909507592425935
50127,0.142381169325689
50128,0.5212512709220994
50129,0.021555605063641167
50130,0.26417134525317176
50131,0.08422892748584612
50132,0.10474748979133931
50133,0.1291800650807854
50134,0.07673746719571128
50135,0.22701621583820938
50136,0.3542686452937764
50137,0.09766708301339733
50138,0.1608804450008656
50139,0.17151260402355128
50140,0.09204602506295093
50141,0.21581739693821758
50142,0.15567906268890624
50143,0.0952145021821463
50144,0.10010249443951497
50145,0.13991969226211112
50146,0.05019058341805872
50147,0.060077760276706756
50148,0.026307365534273108
50149,0.0983411326203895
50150,0.14480345833814903
50151,0.23405620658522436
50152,0.12138758987054186
50153,0.22326780549920297
50154,0.25287130360633925
50155,0.26593881419760806
50156,0.2139772800885095
50157,0.1642098380850406
50158,0.059273617463703236
50159,0.3616262457521759
50160,0.10947046983294327
50161,0.08491505555211953
50162,0.3856372442489766
50163,0.21909955320544588
50164,0.06102767713010747
50165,0.08752095719872645
50166,0.3108196913534063
50167,0.33032439256907514
50168,0.11553108217369479
50169,0.16969255858386156
50170,0.08066174220152109
50171,0.4545845955889552
50172,0.08916036734010502
50173,0.09416390894976398
50174,0.2643536554083332
50175,0.026066450933877994
50176,0.07010137424426184
50177,0.06821096474790675
50178,0.1265591819464033
50179,0.04840069319770122
50180,0.1282668156905549
50181,0.13391137407436726
50182,0.15744770051277115
50183,0.07813641385292298
50184,0.19045617586841246
50185,0.05349965959769576
50186,0.2822335441154524
50187,0.11401002081051972
50188,0.050399656940386006
50189,0.23993460896406787
50190,0.06642345998510057
50191,0.21886184209988044
50192,0.17915451556393464
50193,0.1582695436378947
50194,0.16430092598447463
50195,0.24444144485349442
50196,0.04115350925638559
50197,0.09094281390430087
50198,0.14117510265744868
50199,0.050081772645043106
50200,0.26501565471475697
50201,0.12789630594252718
50202,0.30193975919920246
50203,0.19688336460017447
50204,0.17748951205561178
50205,0.41466917964820776
50206,0.12078867737458403
50207,0.09620362064849924
50208,0.20608820181697438
50209,0.08372366241567099
50210,0.1273795807774934
50211,0.18939277050644157
50212,0.06244340909364456
50213,0.09191332247130468
50214,0.05653496266409266
50215,0.23767404443415655
50216,0.4379274246214618
50217,0.269691135522991
50218,0.14282254831637184
50219,0.04915859933688462
50220,0.11704861385393438
50221,0.5606744986023294
50222,0.46533556991166336
50223,0.10843750212975915
50224,0.30033005809177177
50225,0.11437205422127456
50226,0.28428071659684845
50227,0.11329853340813036
50228,0.06961690814495289
50229,0.028642096910590584
50230,0.1592474034594259
50231,0.07789301516753114
50232,0.22917271448161866
50233,0.15094375504828655
50234,0.29891134477481546
50235,0.05920013704497063
50236,0.130932697217019
50237,0.18234721724038003
50238,0.05265399708317322
50239,0.061994981251920836
50240,0.24595598108499467
50241,0.13363688234101653
50242,0.21259400426103037
50243,0.16795038148760053
50244,0.32675550520147095
50245,0.06639158774875072
50246,0.11868885091297825
50247,0.0747319194193552
50248,0.13539806602406132
50249,0.17485686526971794
50250,0.09982673683557945
50251,0.41076766176646107
50252,0.043822480784642646
50253,0.13997450162130173
50254,0.41535943074457965
50255,0.0588818641076235
50256,0.3428701280269906
50257,0.3497535442224923
50258,0.3015267965413838
50259,0.06355812277999756
50260,0.4004271961959251
50261,0.44650350163677266
50262,0.0989322171936191
50263,0.17272311724514147
50264,0.36904695274722304
50265,0.063380272410288
50266,0.16799445284305695
50267,0.34989493804745897
50268,0.08346650346385631
50269,0.2807442364827237
50270,0.11500074530712258
50271,0.1270717780937423
50272,0.08454330266668433
50273,0.04359107213626344
50274,0.09773419929841128
50275,0.6116366374795519
50276,0.17960372222324109
50277,0.2095568682915345
50278,0.207107554244004
50279,0.1878140505117716
50280,0.19554462604888898
50281,0.18518754790528752
50282,0.38923169400714575
50283,0.10242392011455605
50284,0.1970980281452848
50285,0.045227267117813344
50286,0.049872909174624405
50287,0.045200254671837706
