id,target
50000,0.32374748350696264
50001,0.6207206426461552
50002,0.13911627171817212
50003,0.4583425004069859
50004,0.25641766393084375
50005,0.030548875565069133
50006,0.2670588822093902
50007,0.2051783149782808
50008,0.45135452487037675
50009,0.14212026920333148
50010,0.09660376558752252
50011,0.3152277138582183
50012,0.15355162229243802
50013,0.1376098334521076
50014,0.11615486354787494
50015,0.07928093607055507
50016,0.08128569427960645
50017,0.10335839991600308
50018,0.21725745693975942
50019,0.28463788673173623
50020,0.07033133954190937
50021,0.1640479033767406
50022,0.2302577519518117
50023,0.28281043992559884
50024,0.1259809799660736
50025,0.2909227290739476
50026,0.46350044890010184
50027,0.45086362311730366
50028,0.16116480742654726
50029,0.1953357182307926
50030,0.07642186397160756
50031,0.03213177006030733
50032,0.06654632353025237
50033,0.06875041129040978
50034,0.2155114717027037
50035,0.08808918081763958
50036,0.30122597664758416
50037,0.10300073455724072
50038,0.1603410722659517
50039,0.09715324917202106
50040,0.5026116957297948
50041,0.059414492479689746
50042,0.18187734441014491
50043,0.08785563580137443
50044,0.1431655427282219
50045,0.23923809628843518
50046,0.14297665018040695
50047,0.10163263711443747
50048,0.28768323325357803
50049,0.1281848054052276
50050,0.08020537133999062
50051,0.15392509070412363
50052,0.12086234930178963
50053,0.10319260044273074
50054,0.31150654856282894
50055,0.15404108962128174
50056,0.11033447959349284
50057,0.04703549104569285
50058,0.3059901680576328
50059,0.04809444502727836
50060,0.21280650272075158
50061,0.20656650236560833
50062,0.23568180831911897
50063,0.15737994706985362
50064,0.10264223104516418
50065,0.12249285412298223
50066,0.09979764973630804
50067,0.06539012720925988
50068,0.36095401071773986
50069,0.24431851565762586
50070,0.36979090307974855
50071,0.16985599939886828
50072,0.31736367543171784
50073,0.12982820739766582
50074,0.46165689424596534
50075,0.28964594864351545
50076,0.2793913849092288
50077,0.04550424906971326
50078,0.10040390389637822
50079,0.06348022105982597
50080,0.1712339011222657
50081,0.1466713602475402
50082,0.36582046511392313
50083,0.08277600465527944
50084,0.3162385042656984
50085,0.06842590407950574
50086,0.1896515501280867
50087,0.1669133901817867
50088,0.07105405033025093
50089,0.043150518462536355
50090,0.22889011471035448
50091,0.13646407578489156
50092,0.11720580476214887
50093,0.23966583485796528
50094,0.09754115697076984
50095,0.09500855423090492
50096,0.19398487471602904
50097,0.1433178669288288
50098,0.09816844224363094
50099,0.06531368141481396
50100,0.1273214028149621
50101,0.06628108070059423
50102,0.09910771915575319
50103,0.32963616724700046
50104,0.1441288961287079
50105,0.41094740340915825
50106,0.43613079513864567
50107,0.11754254115523607
50108,0.34508237442234374
50109,0.07511309704439714
50110,0.27914535323375195
50111,0.09757599487473752
50112,0.13534169743636595
50113,0.04064983016858945
50114,0.3468291860241282
50115,0.273682040899297
50116,0.15634073237188084
50117,0.04182510822879151
50118,0.5940252779664768
50119,0.21403474574156287
50120,0.21869177484731506
50121,0.2956171226406995
50122,0.11485538391305385
50123,0.22186901513366777
50124,0.33397002434688555
50125,0.12057457630312812
50126,0.13694800297075777
50127,0.1456591951890641
50128,0.4778806709019637
50129,0.02383614380953236
50130,0.2687723965775046
50131,0.07715183093802523
50132,0.11460951299783578
50133,0.12080258129991009
50134,0.07009842603410787
50135,0.2558060520542623
50136,0.31366395777844175
50137,0.10703106735323964
50138,0.1392389063463974
50139,0.15636781922971443
50140,0.09567744468828476
50141,0.2401793085884406
50142,0.1357090819397062
50143,0.0816308915188107
50144,0.07346877684313638
50145,0.10738648932375676
50146,0.053910982369831294
50147,0.06105649754309411
50148,0.018075038081521704
50149,0.11268164875852285
50150,0.18314135839450446
50151,0.20203438616197353
50152,0.12404208365473392
50153,0.2969167802435376
50154,0.22779027751426317
50155,0.22615782104272966
50156,0.22880432311326357
50157,0.21273411615518967
50158,0.060874396717024354
50159,0.4134820917517919
50160,0.1443503878750759
50161,0.08687826242446389
50162,0.358733404888555
50163,0.2513501779491757
50164,0.06395396479962162
50165,0.07721182316757046
50166,0.3307371912307057
50167,0.33424903014635454
50168,0.1279107683432263
50169,0.17409140384032418
50170,0.08938188332697526
50171,0.38139425931581306
50172,0.10184677156679756
50173,0.08005755178403041
50174,0.22870980543025363
50175,0.025473953945060968
50176,0.0794412060246093
50177,0.0649454640826112
50178,0.1178376740746387
50179,0.05006656112598618
50180,0.13809269496625534
50181,0.14361245465774702
50182,0.16705766708862888
50183,0.0717619336011664
50184,0.19243814722249408
50185,0.052863803148886855
50186,0.27917101623701907
50187,0.10544602620881406
50188,0.04436166491955607
50189,0.23033804080923265
50190,0.056880321661722265
50191,0.191432290703723
50192,0.17710575185073943
50193,0.1656826628301475
50194,0.15980945950772457
50195,0.17716611924057074
50196,0.03697987243431447
50197,0.09888059274430692
50198,0.11054129880070822
50199,0.0478574161451136
50200,0.28853737309723676
50201,0.14268118361027976
50202,0.2883850485789631
50203,0.24120111574651684
50204,0.15290156080995598
50205,0.4131943424422316
50206,0.06937268705843629
50207,0.11049965652879469
50208,0.17793087875822758
50209,0.07193845894630375
50210,0.14672958224805285
50211,0.20492072997122027
50212,0.057612337415834124
50213,0.06895866837736558
50214,0.051190972096240205
50215,0.21633106912765745
50216,0.390864138215161
50217,0.26346563102901355
50218,0.12268623073230944
50219,0.05812051527320662
50220,0.10536141579827255
50221,0.5497430036640043
50222,0.46876338469472273
50223,0.08420782146160828
50224,0.304442468563331
50225,0.11221479911636015
50226,0.27063354696264275
50227,0.11729396988403289
50228,0.06191408854698322
50229,0.03999843835862729
50230,0.17505593455113913
50231,0.07372381433747828
50232,0.19932513953654588
50233,0.15063460889239394
50234,0.3351164390202674
50235,0.0575513799315654
50236,0.11525494302262705
50237,0.1978024741829812
50238,0.04573235283210378
50239,0.06490257373558306
50240,0.2050746125436991
50241,0.1278214492799794
50242,0.19687187191219113
50243,0.1603073774981866
50244,0.33911863497367883
50245,0.071513545753957
50246,0.10811156262949742
50247,0.09242407960329545
50248,0.1386299314082596
50249,0.18213952666171496
50250,0.08685802608699006
50251,0.43359604709384897
50252,0.031747311184344686
50253,0.12496574189942129
50254,0.3955690629336486
50255,0.06852036887516172
50256,0.3866714066787547
50257,0.3226996382914827
50258,0.32015093468898514
50259,0.05652363608178158
50260,0.39197648359014675
50261,0.4916613793396798
50262,0.08327433995963929
50263,0.20713707460431394
50264,0.3983438844194154
50265,0.06392778187689845
50266,0.17547345600674882
50267,0.38362282876861936
50268,0.07560388411640515
50269,0.2796680930799097
50270,0.1323487728312046
50271,0.14344559543941124
50272,0.08817482678352818
50273,0.04087285144070581
50274,0.07703290687850552
50275,0.5998714685649366
50276,0.1711536837286983
50277,0.20167489502216912
50278,0.165799963225901
50279,0.1903384859400195
50280,0.18392372814246127
50281,0.14075429874986634
50282,0.32624033252091555
50283,0.09319883688470595
50284,0.18019815765118635
50285,0.048138603785018004
50286,0.05927031022466169
50287,0.03898009774333113
50288,0.7726518925418896
50289,0.1984360924158065
50290,0.2622495020760723
50291,0.21733207790073514
50292,0.2538106512943393
50293,0.2674719404520549
50294,0.18039852713149745
50295,0.1524038901080728
50296,0.24656909509491803
50297,0.25701375739804594
50298,0.14445647954641466
50299,0.08680962672068093
50300,0.43307678600969685
50301,0.09137639430392684
50302,0.1260969071383138
50303,0.16017189488965883
50304,0.06787612405928259
50305,0.31574736421287775
50306,0.1646712747181023
50307,0.05347323846700976
50308,0.13045771658000463
50309,0.19446503156529943
50310,0.45493384927331604
50311,0.3703609630766697
50312,0.05395906495997499
50313,0.3153660315152111
50314,0.2562735573927966
50315,0.2861576933986963
50316,0.12609501333950712
50317,0.1494089132298194
50318,0.16727329768600344
50319,0.12160297315791248
50320,0.23783258049118364
50321,0.05948236615304505
50322,0.38720855486181105
50323,0.4672213576182527
50324,0.19464108999022778
