id,target
50000,0.3335240325294215
50001,0.6161289277048206
50002,0.16623114628358848
50003,0.41937641720717106
50004,0.19023901056200282
50005,0.018567663585888544
50006,0.26057258187880905
50007,0.19536571268380734
50008,0.49150576303648674
50009,0.09967400692807378
50010,0.0857475539846394
50011,0.35093226911043973
50012,0.13122287487596723
50013,0.14939921454724508
50014,0.0961137466971246
50015,0.081102768243343
50016,0.05853140935153172
50017,0.11657017722149539
50018,0.2104503164791194
50019,0.32371054609436234
50020,0.0393100952428986
50021,0.12131267709470851
50022,0.3042052964857666
50023,0.29124547656020006
50024,0.12448416512210847
50025,0.3647535688040817
50026,0.5255418517200818
50027,0.4739419140390038
50028,0.1760034837543359
50029,0.1761639171827352
50030,0.06150115610630352
50031,0.04858795083597216
50032,0.062317708052425404
50033,0.06932549656725427
50034,0.16291395806963538
50035,0.11719973666377312
50036,0.3141545123404866
50037,0.08149969855957567
50038,0.19051112066841516
50039,0.08993568555630313
50040,0.6325278980712504
50041,0.04362565332899772
50042,0.21785600428184917
50043,0.10666538188231914
50044,0.11164432440749131
50045,0.14791521688761228
50046,0.11660556772924564
50047,0.07326587840133503
50048,0.2269791558868064
50049,0.13498136366187996
50050,0.0838896981994634
50051,0.16176434449043875
50052,0.10740825851432893
50053,0.09641570536706327
50054,0.2943096805617697
50055,0.13435639441047462
50056,0.0853289398785998
50057,0.04202705986455698
50058,0.3635791469283181
50059,0.04611587327065961
50060,0.25595271019453447
50061,0.16510989564434259
50062,0.3113710768650742
50063,0.16997035553089188
50064,0.09963273346590742
50065,0.09005037093034596
50066,0.10019318740437808
50067,0.038248206955440824
50068,0.42327834514408463
50069,0.30278036675654774
50070,0.3893820555227549
50071,0.13907788377499594
50072,0.19839772435491887
50073,0.1225770513028249
50074,0.4172600574752099
50075,0.2619569413402027
50076,0.3865061900586125
50077,0.04250785605465676
50078,0.13035433008077105
50079,0.058520058888934426
50080,0.2671813874515789
50081,0.12451717560453514
50082,0.38191363631991193
50083,0.07957841180211636
50084,0.2671509928179514
50085,0.07229290949512882
50086,0.15944619577185123
50087,0.15433250660221073
50088,0.046017600124675026
50089,0.03908212479071483
50090,0.18510485016028466
50091,0.1305887537144851
50092,0.11547915244677412
50093,0.30935425033738634
50094,0.1083738133307764
50095,0.06831395896120966
50096,0.2367588236086533
50097,0.11452460889804801
50098,0.09295982107826391
50099,0.05654757906805607
50100,0.11846249246610008
50101,0.06487217971451002
50102,0.10407505594777505
50103,0.3170880962009785
50104,0.10773010151856795
50105,0.4695894962006496
50106,0.4923184100139666
50107,0.15521825970002448
50108,0.30508793737031914
50109,0.07177227709356554
50110,0.3585120339063622
50111,0.10760739931293797
50112,0.11928640693327522
50113,0.01969175264518833
50114,0.3232576532153554
50115,0.22391319068053864
50116,0.14118869922389166
50117,0.029450252012374466
50118,0.610476818240145
50119,0.25642730998652935
50120,0.1960552193926078
50121,0.40084383387467154
50122,0.12627610842673945
50123,0.19280321761580452
50124,0.3765717312869798
50125,0.15684663875021193
50126,0.16984467489996244
50127,0.12290569483848886
50128,0.4466069130816335
50129,0.018779004995329956
50130,0.2293216654785868
50131,0.0641157946253568
50132,0.1014554146623885
50133,0.09158843071757487
50134,0.043642716649669
50135,0.27537687573966
50136,0.3154768696986446
50137,0.07093777127773333
50138,0.19413861268796007
50139,0.17274020800894282
50140,0.07196399730263844
50141,0.19314914578368161
50142,0.13234221662816004
50143,0.09852162819749546
50144,0.06424502510238486
50145,0.08409660332671184
50146,0.032006781922801986
50147,0.044445886094925224
50148,0.0144537901461284
50149,0.1387618006555586
50150,0.14127867175155726
50151,0.21859123478574596
50152,0.15887196386907243
50153,0.24712665563056133
50154,0.23044867776077485
50155,0.2743632122404378
50156,0.2098982318166971
50157,0.14610725891192927
50158,0.06762619124263125
50159,0.47968896833673785
50160,0.1280334637091161
50161,0.06258766522031028
50162,0.32046400628471317
50163,0.3062947323339108
50164,0.04548815900732192
50165,0.06177023370648726
50166,0.34797735581300665
50167,0.3867992010136141
50168,0.14892662895920553
50169,0.11545093444846719
50170,0.06269346866016794
50171,0.38889552273458405
50172,0.07169741427374027
50173,0.0699884994733907
50174,0.2246458496180528
50175,0.016107651239275867
50176,0.0734997608910123
50177,0.041333075793516014
50178,0.1164792677802476
50179,0.031487622697839404
50180,0.1174273360695632
50181,0.09682358663959055
50182,0.1575992903699793
50183,0.05213900725272717
50184,0.14408036466286972
50185,0.052129674796994055
50186,0.2999043151151096
50187,0.12095310201084357
50188,0.045743207698327404
50189,0.20197887945660437
50190,0.06400986819282187
50191,0.25771235585598345
50192,0.2593361023516376
50193,0.15261041157462896
50194,0.14150959385737727
50195,0.17153948458730003
50196,0.03045554425605956
50197,0.07654253138119504
50198,0.13673857523176725
50199,0.03540703341609423
50200,0.31549010192835003
50201,0.11144256420130239
50202,0.27212588656413295
50203,0.2671113194776924
50204,0.11490123161279088
50205,0.47546873150877667
50206,0.07345730178460577
50207,0.12723232818641622
50208,0.16558594452831932
50209,0.10575340863230293
50210,0.1364547194772316
50211,0.15683019753523744
50212,0.031105091907352812
50213,0.058550862476440965
50214,0.03204398786217599
50215,0.24673250413723863
50216,0.44650940461145106
50217,0.33540379612397925
50218,0.12886717265880002
50219,0.03675647164025693
50220,0.12832640285964184
50221,0.5682971182779504
50222,0.45491558454527325
50223,0.07398852485793266
50224,0.27788630290019356
50225,0.08746930950722145
50226,0.3186194374814515
50227,0.11001821887494133
50228,0.05785645107322989
50229,0.03150884378950045
50230,0.12924979491122654
50231,0.05487537034776961
50232,0.19287863841146827
50233,0.1351113614547517
50234,0.361617719727868
50235,0.03780120967459364
50236,0.10854886998430696
50237,0.16093242675732158
50238,0.04479113582548181
50239,0.0711808347144728
50240,0.25345280103498163
50241,0.1220592884645142
50242,0.15787277047653653
50243,0.21295972275492311
50244,0.34639601688423716
50245,0.05705294954772914
50246,0.12068540391827419
50247,0.08891300978700653
50248,0.12756293646733421
50249,0.15124131527806034
50250,0.06997830765789931
50251,0.4601160358364261
50252,0.02060041811037073
50253,0.11260222164439125
50254,0.44884897236800736
50255,0.07814251337317023
50256,0.35506469324168877
50257,0.4508125396658689
50258,0.2573149236117587
50259,0.03727304787731371
50260,0.3583407082750835
50261,0.34239724703445185
50262,0.07735876483826724
50263,0.2619077320828521
50264,0.41685192102408747
50265,0.07563573158948077
50266,0.17626702487293971
50267,0.3978074725141968
50268,0.08659669185648729
50269,0.3248466988729028
50270,0.12536508619068756
50271,0.14527945621407823
50272,0.12962305868540383
50273,0.03261636886210471
50274,0.10607902455469342
50275,0.6141069077134426
50276,0.137835172753426
50277,0.17589961074307833
50278,0.16002129094560527
50279,0.23629230649817537
