id,target
50000,0.31745182160584967
50001,0.6216797206149607
50002,0.11589344139924689
50003,0.33908233227867374
50004,0.2975406894645491
50005,0.02557024768917327
50006,0.2967786200398776
50007,0.16851394196707736
50008,0.41305559256559554
50009,0.08973110224317826
50010,0.10145215856288975
50011,0.4190122684963795
50012,0.10321579686359522
50013,0.1425216864530267
50014,0.04857486421590711
50015,0.11182138777574988
50016,0.09864109574097858
50017,0.09094547555700475
50018,0.15591225216418925
50019,0.2437897832805135
50020,0.09295350611788343
50021,0.10851193794018821
50022,0.28577909957481695
50023,0.31765776476302054
50024,0.08132689119960024
50025,0.18137826323993328
50026,0.46351206286037105
50027,0.46269649266721224
50028,0.13457782501988536
50029,0.1933648247367991
50030,0.0759005219713374
50031,0.04226821393566672
50032,0.07815332104981121
50033,0.07123628092472978
50034,0.21981524541309805
50035,0.0685798052217489
50036,0.4810359955670203
50037,0.0748185403596738
50038,0.22197952753651667
50039,0.1266226704745209
50040,0.6465525867965861
50041,0.06755340157407803
50042,0.2181154336067594
50043,0.12435903225126761
50044,0.11604545356307887
50045,0.28829789364287617
50046,0.2254599436743368
50047,0.08690368047102436
50048,0.2692175923466703
50049,0.0837656326325185
50050,0.06915057194102625
50051,0.1541550763082636
50052,0.12040032330367853
50053,0.11816555915438869
50054,0.21741706614474293
50055,0.0967358399301391
50056,0.12632206527778062
50057,0.03432616479326581
50058,0.26676215022780364
50059,0.060627193099556956
50060,0.17309216041816533
50061,0.13283790075612123
50062,0.15966787374531796
50063,0.1464140229036817
50064,0.09772921957417276
50065,0.08117302956846721
50066,0.09012830934264163
50067,0.06741084638594462
50068,0.30991584326110067
50069,0.23751216841238468
50070,0.4673087305317768
50071,0.14401774273928344
50072,0.27483081948714555
50073,0.20125815679275683
50074,0.539102268229097
50075,0.3548793282920206
50076,0.3606975424330948
50077,0.042594586242264226
50078,0.09065666758983351
50079,0.06244081661740363
50080,0.23752981973232745
50081,0.16359652460248
50082,0.2976644777255126
50083,0.06670204577304159
50084,0.22088725628209147
50085,0.08244401379967496
50086,0.22672708335851155
50087,0.17602644623597272
50088,0.0606206918041849
50089,0.038394181441742926
50090,0.19473196451217797
50091,0.09420759081743445
50092,0.1170910480156387
50093,0.28553714365580374
50094,0.10037293473070687
50095,0.06472466218573138
50096,0.2635599880431436
50097,0.15883904907901994
50098,0.09737432722929906
50099,0.06279845923722709
50100,0.12032905881189265
50101,0.08265425032552606
50102,0.12460491369418733
50103,0.27769719009705485
50104,0.17521378685886574
50105,0.31489815862499787
50106,0.44648332726315426
50107,0.08956543020686643
50108,0.24612319615425882
50109,0.0948380805183531
50110,0.3942367202256231
50111,0.16501486534142215
50112,0.09462687614677234
50113,0.02655165051224697
50114,0.32981624804005577
50115,0.19261657241196073
50116,0.12077545360399833
50117,0.05840975470373742
50118,0.5971338132302504
50119,0.14780430053287374
50120,0.2706395756125659
50121,0.3231449714896486
50122,0.09331246635610099
50123,0.22377182182644087
50124,0.3043619341215006
