id,target
50000,0.294812167405641
50001,0.4699007741536935
50002,0.11145168566831408
50003,0.255564299354428
50004,0.16406960903394227
50005,0.047058745188642705
50006,0.2975115312978093
50007,0.3776732071481013
50008,0.4613717667492149
50009,0.15010520792460721
50010,0.07790938388389135
50011,0.32140789661859726
50012,0.2938167228683564
50013,0.09618666002772638
50014,0.09913602497858037
50015,0.06981177997748887
50016,0.06864975714565022
50017,0.06959308801790037
50018,0.19372043880618794
50019,0.4407020363606991
50020,0.05909995068142328
50021,0.05972222415421688
50022,0.357032870084954
50023,0.29155976810321854
50024,0.08951046391248824
50025,0.2720876131373069
50026,0.49595595581322116
50027,0.46641814704210016
50028,0.17707415588443287
50029,0.18331409210963057
50030,0.04738138905449039
50031,0.11625347103448849
50032,0.04694938566259012
50033,0.08761075082052798
50034,0.16411901543409987
50035,0.1147521658494838
50036,0.2800232279725003
50037,0.06297339354486475
50038,0.16317982268782685
50039,0.059651187234529855
50040,0.48773455859884485
50041,0.07224454584686972
50042,0.19650773793841836
50043,0.09862114744792405
50044,0.08106437137233591
50045,0.2180889689881532
50046,0.14021472846057398
50047,0.0848224200629787
50048,0.17885572017566206
50049,0.1146725033771893
50050,0.14110162989652478
50051,0.29808822640384913
50052,0.10111885275515572
50053,0.18515319397839128
50054,0.32191381872427244
50055,0.1524442658392632
50056,0.11159646746459914
50057,0.04486868587157307
50058,0.3323907643273217
50059,0.04591762352032366
50060,0.17969350536251727
50061,0.1644589925256769
50062,0.24567221005767464
50063,0.1853905830606212
50064,0.1750865514883221
50065,0.0867080265905322
50066,0.060351680495525556
50067,0.05121710550842798
50068,0.41294351998330114
50069,0.2544509006731008
50070,0.3682855074773378
50071,0.1591357487070623
50072,0.2079187592200957
50073,0.17956435615129268
50074,0.4811836462239368
50075,0.2691797161450532
50076,0.27552484892311807
50077,0.0191431262293592
50078,0.06731098295969087
50079,0.04366780369431983
50080,0.23707813177921236
50081,0.14367127649773093
50082,0.2923703154394694
50083,0.11823707332791115
50084,0.2913106577365606
50085,0.04615824680266778
50086,0.1268697284240461
50087,0.148512972269051
50088,0.0693349445433106
50089,0.048689729151185475
50090,0.1755296008902059
50091,0.08278781790689889
50092,0.0944750959764347
50093,0.22913512534538955
50094,0.12897034238658084
50095,0.04618899447204911
50096,0.27454627658486214
50097,0.170065854716743
50098,0.043592606261762465
50099,0.06545489663865087
50100,0.16886037993905437
50101,0.08291120668633739
50102,0.1050223946902984
50103,0.3502399096793114
50104,0.14521722234514647
50105,0.7514987061871605
