id,target
50000,0.38957841747690564
50001,0.6343697560105243
50002,0.11534577367951321
50003,0.37316338019500184
50004,0.23539724633776482
50005,0.027539567986113834
50006,0.2942777596485071
50007,0.1843613774892545
50008,0.4610513259239845
50009,0.13113490931934252
50010,0.06854103392758723
50011,0.44311245533753474
50012,0.10050841405758898
50013,0.13142348876002588
50014,0.11786084934464228
50015,0.06423837823398615
50016,0.09649700797397433
50017,0.119561414063005
50018,0.21448051743206822
50019,0.2510218899000234
50020,0.09821291610712812
50021,0.08639655010342671
50022,0.2492138858615027
50023,0.34670224997119553
50024,0.1110721446456886
50025,0.2684090252483126
50026,0.5725821659616495
50027,0.4608713633389983
50028,0.12433106294995332
50029,0.19571703695943124
50030,0.046816522072278724
50031,0.04909193860972052
50032,0.05049689455117854
50033,0.10833729007097427
50034,0.1782795138366507
50035,0.09764887200983431
50036,0.32201542969687597
50037,0.0975908241962028
50038,0.2975496431379352
50039,0.06832139249986507
50040,0.5639595734364192
50041,0.03207615084929039
50042,0.17817704774853568
50043,0.1005147920300935
50044,0.13381514781595913
50045,0.23641485438866364
50046,0.1480327705878503
50047,0.08691189277711965
50048,0.3439698628652336
50049,0.11651088039205879
50050,0.15182599171709987
50051,0.15740629304403098
50052,0.10923980069348616
50053,0.17734271130064394
50054,0.2567047147792425
50055,0.1596598718076024
50056,0.10553746817116194
50057,0.0458359875302511
50058,0.1930348404410532
50059,0.046960301719400015
50060,0.18720699799943322
50061,0.21392096649308892
50062,0.2424484556107259
50063,0.1812356809890071
50064,0.1752180295899662
50065,0.07388906903179018
50066,0.10096630170012644
50067,0.05652899530729262
50068,0.40283784123484073
50069,0.32632823188057586
50070,0.5091997134801198
50071,0.1389138133612785
50072,0.2786552280308914
50073,0.1881365458536492
50074,0.37957887922655204
50075,0.2949445555178209
50076,0.29084511903189014
50077,0.03140439290275095
50078,0.06710706082355612
50079,0.03935837907913735
50080,0.2709668550818569
50081,0.204401743059868
50082,0.3074136219616782
50083,0.08848619979920537
50084,0.24152088115579076
50085,0.07116552466558539
50086,0.17857670708822238
50087,0.19569526557763864
50088,0.060949115697294776
50089,0.04462828926508539
50090,0.15598775245457663
50091,0.11655867960283853
50092,0.10397088644076208
50093,0.2927421993265377
50094,0.11605286578991046
50095,0.05325806224725142
50096,0.2713966200686053
50097,0.12144192923160912
50098,0.061130117704752684
50099,0.056061876796864404
50100,0.12072545516351944
50101,0.08143018163860333
50102,0.14942051332540537
50103,0.3240179176037039
50104,0.09598669132323215
50105,0.4728671429214245
50106,0.4999708825587523
50107,0.10545097018864742
50108,0.2908544467557714
50109,0.06546546459771803
50110,0.2867464246179184
50111,0.1473116073623158
50112,0.09226488783148928
50113,0.030193039475887355
50114,0.3882330268205058
50115,0.2793758070365637
50116,0.1385143018824079
50117,0.03394241632274758
50118,0.5201628203205519
50119,0.17542772647628613
50120,0.24024568715017502
50121,0.4399764295336248
50122,0.1901683892328367
50123,0.21171854611336635
50124,0.41077823162058585
50125,0.2082184887603615
50126,0.1890355955099002
50127,0.1050294203443285
50128,0.6147372978416328
50129,0.012074143001296247
50130,0.2583425173223636
50131,0.055320762223623025
50132,0.052174292858992236
50133,0.11461678182096682
50134,0.07642100114782971
50135,0.21820204839998641
50136,0.3935705860574662
50137,0.09348738367514896
50138,0.1515952017960717
50139,0.19525248040877816
50140,0.1043159677564643
50141,0.23554821997505998
50142,0.21813023623185893
50143,0.10540392265430566
50144,0.05340624891900934
50145,0.09549889879735599
